0,2,275.8187,0.0,564.5984,117.8007,0.999999,1.5496,1.6426,3.5813,2.529,1.9281000000000001,10.0281,-1.5739963267948966,0.003183
0,2,941.842,0.0,1241.0,62.1063,0.999994,1.468,1.6345,3.8755,-4.2623,2.0606,4.5167,-2.1470963267948964,0.576298
0,2,389.771,60.1623,597.0988,141.082,0.999967,1.5685,1.6618,4.1802,2.4498,1.823,15.5477,-1.5926963267948966,0.021946
0,2,450.1665,94.2617,590.5114,150.2252,0.997878,1.5536,1.6352,4.0245,2.6458,1.8039,21.5892,-1.5480963267948966,-0.022720
0,2,1170.8592,0.0,1241.0,100.081,0.996632,1.4651,1.667,4.7025,-11.2421,2.2686,10.588,-1.6422889803846896,-3.070060
0,2,0.0,0.0,1241.0,1194.9041,0.991186,1.5284,1.6227,4.0272,-4.1239,2.0989,-0.1701,-2.79418898038469,-1.918182
0,2,687.308,83.3456,809.9856,146.3851,0.917944,1.4887,1.5562,3.56,-3.9044,1.9090000000000003,20.2919,-0.8376963267948967,-0.733108
0,2,520.2727,135.2595,595.9972,166.3266,0.745207,1.5211,1.5825,3.7521,2.6617,1.4393,36.6289,-1.5023963267948965,-0.068429
0,2,743.0106,0.0,1096.2684,135.2056,0.710830,1.8365,1.7011,4.0981,-3.9953,1.7137000000000002,9.8043,-2.2621963267948964,0.691408
0,2,481.345,112.3008,592.1161,155.7732,0.418279,1.4795,1.575,3.916,2.7296,1.7493,26.4036,-1.4397963267948966,-0.130994
0,2,676.8107,130.7847,765.4827,165.8356,0.412855,1.5044,1.5513,3.7582,-5.0743,1.4411,33.3789,-2.191288980384689,-2.521090
1,2,244.2455,0.0,563.0717,115.0281,0.999999,1.5852,1.6496,3.6449,2.5249,1.9126,9.2925,-1.5576963267948964,-0.013145
1,2,999.6447,0.0,1241.0,44.7247,0.999999,1.5344,1.6435,3.9055,-4.3195,2.0967000000000002,3.8061,-2.1931963267948964,0.622394
1,2,371.2059,56.0118,600.0637,139.2162,0.999983,1.5432,1.6824,4.4397,2.4902,1.8348,14.9167,-1.5746963267948966,0.003897
1,2,1235.1931,0.0,1241.0,91.2769,0.997473,1.5001,1.5928,3.8869,-11.2487,2.3227,9.9835,-1.5890036732051036,3.159777
1,2,444.7108,85.57,589.376,146.7283,0.996932,1.6255,1.6757,3.9918,2.6411,1.8859000000000001,20.8231,-1.5451963267948965,-0.025600
1,2,767.6567,0.0,1161.5589,128.1535,0.962389,1.9373,1.6869,4.04,-4.0938,1.7795,8.9268,-2.3801963267948967,0.809398
1,2,685.2935,76.9283,814.2533,142.5474,0.877221,1.4801,1.5409,3.5785,-3.805,1.9973,19.6255,-0.8693963267948965,-0.701372
1,2,556.5615,145.097,608.8555,166.5087,0.612487,1.5122,1.5825,3.6992,2.036,1.5704,52.5343,-1.4603963267948965,-0.110376
1,2,1241.0,31.8139,1241.0,126.7106,0.305737,1.4894,1.5642,3.6518,-28.9794,2.1907,15.1283,-2.4974963267948964,0.926708
2,2,369.4398,44.8185,589.2738,135.2402,0.999999,1.5473,1.6284,3.9277,2.4555,1.8704,13.921,-1.5945963267948966,0.023795
2,2,1083.5794,0.0,1241.0,26.5828,0.999998,1.495,1.6242,3.9401,-4.3603,2.0911,3.0808,-2.1922963267948967,0.621533
2,2,213.0167,0.0,561.0627,109.1822,0.999998,1.5968,1.6081,3.6401,2.5243,1.9319000000000002,8.5896,-1.5902963267948966,0.019465
2,2,1241.0,0.0,1241.0,83.1331,0.999932,1.5079,1.6824,4.2376,-11.269,2.356,9.2406,-1.5797036732051035,3.150507
2,2,440.5589,85.1166,581.6118,146.7256,0.990745,1.5653,1.6291,3.7371,2.7277,1.8599,20.0563,-1.5055963267948966,-0.065210
2,2,730.433,66.426,861.7272,140.4803,0.714886,1.512,1.5313,3.4727,-4.6473,1.985,17.9902,-0.8261036732051035,2.396947
2,2,507.3065,126.64,590.7821,160.2292,0.658415,1.5228,1.6071,3.7849,3.0096,1.7354,35.0167,-1.2764963267948966,-0.294256
2,2,648.6895,125.1886,681.1991,158.9386,0.613269,1.597,1.5864,3.3156,-2.8386,1.8524,37.2981,-0.10369632679489627,-1.467080
