4,2,1241.0,65.7497,1241.0,174.4322,0.562668,1.4889,1.6058,3.7322,-29.7694,1.218,11.9209,-0.2772963267948967,-1.293523
4,2,624.7177,147.7832,669.2177,170.8338,0.145451,1.4643,1.5054,3.4142,-2.8348,1.7851000000000001,48.3365,-2.6665963267948967,1.095845
4,2,503.7464,152.6198,563.8159,175.0007,0.102159,1.4966,1.6371,3.9462,5.0112,1.5019,50.0071,-0.9344963267948967,-0.636306
5,2,613.8622,149.521,669.5672,173.6161,0.110801,1.5478,1.5825,3.4695,-2.4808,1.5822,48.0077,-2.18938898038469,-2.522966
12,2,0.0,0.0,1241.0,1202.4651,0.636984,1.5222,1.585,3.8629,-10.8144,1.649,0.4743,-0.02219632679489658,-1.548624
13,2,0.0,0.0,1241.0,1241.0,0.306054,1.5147,1.6353,4.0301,-10.9239,1.9354,0.4152,-0.10370367320510354,1.674529
53,2,485.7188,150.2277,526.0977,177.3399,0.747806,1.5706,1.6543,3.8878,6.1526,1.3028000000000002,43.5566,-2.7832889803846896,-1.929120
136,2,507.9459,139.1921,570.2704,164.413,0.352134,1.438,1.5318,3.5453,4.0386,2.1104000000000003,43.1944,-1.2621036732051034,2.832928
144,2,1241.0,0.0,1241.0,162.9588,0.800048,2.0431,2.0197,4.8759,-16.2803,1.3136,7.6287,-1.5572963267948965,-0.013488
167,2,643.6059,141.0649,671.4013,164.2705,0.977665,1.5566,1.7074,4.4121,-3.9826,2.3679,52.974,-0.16059632679489688,-1.410151
168,2,648.4249,142.3576,672.7171,165.5702,0.173138,1.561,1.6358,3.784,-4.13,2.2399,52.0613,-0.11900367320510341,1.689797
169,2,684.6379,141.7322,710.5695,167.0114,0.171529,1.665,1.7191,4.4103,-6.7701,2.1227,51.3539,-0.16539632679489635,-1.405437
