0,2,720.9252,0.0,1056.2927,108.0977,0.999998,1.5675,1.6409,3.9747,-3.5959,2.0674,9.9165,-1.5488036732051036,3.119633
0,2,547.6912,138.0122,605.7047,164.8151,0.985417,1.7576,1.6586,3.8404,2.3145,1.6565,48.9525,-1.4658963267948966,-0.104889
1,2,768.4323,0.0,1241.0,80.6281,0.999999,1.4596,1.6122,3.9744,-3.626,2.0866000000000002,6.9089,-1.5726889803846902,-3.139680
1,2,547.2699,137.5978,605.3831,164.8348,0.994778,1.7848,1.6563,3.8369,2.3379,1.6549,48.9244,-1.4596963267948966,-0.111114
2,2,918.4952,0.0,1241.0,17.3756,0.999993,1.5234,1.5465,3.4547,-3.652,2.1013,3.8585,-1.5626036732051034,3.133358
2,2,546.2677,138.8935,605.7897,164.8498,0.997905,1.693,1.673,3.8925,2.3521,1.6533000000000002,48.8167,-1.4375963267948966,-0.133244
2,2,0.0,0.0,0.0,91.8502,0.904558,1.5272,1.6107,3.833,6.5135,1.8170000000000002,4.3308,-2.8922889803846896,-1.820067
3,2,1241.0,0.0,1241.0,0.0,0.999787,1.4859,1.608,3.7714,-3.6414,2.1057,1.1846,-1.5821036732051033,3.152855
3,2,546.2781,136.9299,606.4921,165.1528,0.951012,1.854,1.7037,4.0089,2.3231,1.6324,48.9238,-1.5019963267948966,-0.068802
4,2,0.0,0.0,0.0,14.43,0.426308,1.5612,1.5771,3.4601,5.8957,1.8973,2.3254,-1.2419963267948966,-0.328808
4,2,0.0,0.0,1241.0,1241.0,0.129949,1.554,1.6494,3.7446,-2.571,2.0914,-1.1568,-2.4463963267948965,0.875622
5,2,547.2615,139.2255,604.4039,165.0092,0.988871,1.689,1.6467,3.7932,2.3447,1.6400000000000001,48.7643,-1.5122963267948966,-0.058482
5,2,0.0,0.0,1241.0,1241.0,0.208749,1.5239,1.5576,3.7298,5.9175,2.106,-0.133,-2.0515889803846896,-2.660846
6,2,545.2653,137.5331,603.7293,164.5249,0.989191,1.7543,1.6695,3.7729,2.4487,1.6754000000000002,48.733,-1.4033963267948966,-0.167411
6,2,0.0,0.0,0.0,813.5586,0.146081,2.2122,2.1198,5.0723,36.5835,0.26270000000000004,2.6189,-1.3094963267948967,-0.261333
7,2,544.0814,139.1005,605.6894,165.7243,0.620417,1.7313,1.7394,3.983,2.4246,1.5929000000000002,48.731,-1.4076963267948965,-0.163068
8,2,542.6797,140.1873,603.8398,166.3082,0.902934,1.6972,1.6943,3.9411,2.528,1.5515,48.6378,-1.3986963267948966,-0.172053
9,2,545.1046,143.7662,604.8056,170.435,0.238497,1.7528,1.6947,3.8931,2.4205,1.2667000000000002,48.7229,-1.4347963267948964,-0.135966
10,2,543.7464,139.2707,603.0983,167.5702,0.661311,1.8464,1.6976,3.8383,2.5179,1.4641000000000002,48.6326,-1.4152963267948966,-0.155485
11,2,542.4132,138.3439,601.8474,169.5545,0.349058,2.0394,1.7371,3.8235,2.6015,1.3271000000000002,48.5619,-1.4059963267948965,-0.164788
12,2,543.19,142.6506,598.0018,168.7924,0.782978,1.6983,1.6685,3.4984,2.6902,1.3780000000000001,48.3352,-1.4018963267948965,-0.168853
13,2,539.801,140.7214,600.6435,167.1026,0.957300,1.7186,1.7042,3.9979,2.7325,1.495,48.5352,-1.4604963267948965,-0.110300
14,2,535.2896,138.4728,598.9512,166.509,0.990320,1.8153,1.6888,4.0795,2.9313,1.5369000000000002,48.4933,-1.3754963267948965,-0.195342
16,2,534.7167,139.9797,593.9454,167.8454,0.634388,1.7984,1.6783,3.7387,3.1,1.4429,48.2234,-1.3550963267948966,-0.215746
18,2,533.8605,135.2448,595.2998,163.9615,0.782080,1.8575,1.7023,4.0051,3.1062,1.7109,48.4756,-1.4345963267948965,-0.136198
19,2,532.7356,138.2631,590.606,164.4253,0.991256,1.6903,1.6933,3.7946,3.2685,1.675,48.2527,-1.4903963267948965,-0.080413
