0,2,333.2505,84.7887,477.3408,142.602,0.999780,1.4342,1.5507,3.4703,5.5103,1.9522,19.5321,-1.5569963267948965,-0.013846
0,2,1241.0,0.0,1241.0,21.8908,0.978967,1.5141,1.635,4.1403,-23.88,2.5362,4.7169,-0.1081036732051035,1.678935
0,2,1241.0,25.8442,1241.0,119.0885,0.977894,1.566,1.6036,3.8991,-23.7346,2.4706,16.4042,-3.0846963267948966,1.513901
0,2,0.0,83.5325,0.0,169.0555,0.870834,1.5156,1.6558,4.2805,21.5814,1.1909,15.1598,-0.0537036732051035,1.624468
0,2,16.5729,101.3941,175.5152,159.4309,0.613979,2.0975,1.8878,4.7728,19.5758,1.6311,27.5543,-1.5995963267948965,0.028767
0,2,0.0,0.0,0.0,0.0,0.491355,2.075,1.8093,4.7676,19.2016,2.2573,2.5973,-1.5788036732051034,3.149561
0,2,1241.0,0.0,1241.0,75.4379,0.419196,1.468,1.6139,3.9361,-23.6313,2.6659,9.4714,-2.7753963267948967,1.204647
0,2,770.8851,139.6757,832.4346,171.8823,0.317636,2.4186,1.6439,4.2908,-14.6979,1.1760000000000002,55.4885,-1.3703036732051035,2.941061
1,2,339.2272,88.2787,474.462,144.2932,0.999373,1.4178,1.564,3.28,5.5866,1.9206,19.9169,-1.5942963267948966,0.023492
1,2,1241.0,0.0,1241.0,78.5294,0.927065,1.5269,1.6398,4.172,-23.5595,2.4629000000000003,8.1847,-2.7820889803846898,-1.930306
1,2,0.0,0.0,1241.0,1241.0,0.874072,1.5634,1.6519,3.832,31.8049,1.3916000000000002,1.3973,-0.1086963267948966,-1.462147
1,2,770.2221,141.3998,834.508,171.8019,0.420304,2.2386,1.6799,4.3655,-14.4323,1.1805,54.3224,-1.4393036732051034,3.010094
1,2,0.0,163.1034,0.0,204.3723,0.278150,1.5446,1.5848,3.8203,36.7707,-0.07999999999999985,29.0692,-0.4325036732051033,2.003272
1,2,1241.0,34.5437,1241.0,123.3943,0.135006,1.5336,1.5997,3.8007,-23.2794,2.2939,15.8239,-2.05748898038469,-2.654948
2,2,336.2867,87.247,482.2928,145.4728,0.999900,1.5042,1.6138,3.68,5.6094,1.9029,20.3046,-1.5421963267948966,-0.028640
2,2,1241.0,15.148,1241.0,120.8219,0.921729,1.5147,1.5895,3.827,-23.7097,2.2643,14.2021,-3.098096326794897,1.527309
2,2,1241.0,0.0,1241.0,67.675,0.905581,1.4403,1.6458,4.156,-23.7821,2.4157,6.8917,-3.0669889803846897,-1.645439
2,2,0.0,156.1968,0.0,199.7819,0.544184,1.5405,1.6507,4.0797,37.0808,0.14790000000000014,27.6067,-0.09229632679489663,-1.478536
3,2,342.7848,88.2503,485.3981,145.4954,0.998175,1.514,1.6062,3.679,5.5941,1.9180000000000001,20.7345,-1.5474963267948965,-0.023310
3,2,1241.0,1.364,1241.0,113.7623,0.993314,1.4272,1.5196,3.5721,-23.6269,2.3104,12.9385,-3.0593963267948965,1.488590
3,2,1241.0,0.0,1241.0,41.5306,0.942982,1.473,1.5919,3.9399,-23.6055,2.4804000000000004,5.5918,-3.1132889803846897,-1.599147
3,2,0.0,0.0,1241.0,1241.0,0.836309,1.4673,1.5319,3.8057,-23.7819,2.3926,1.4718,-0.018496326794896767,-1.552316
4,2,351.2519,91.6742,483.9013,145.455,0.999379,1.4421,1.5296,3.4766,5.5734,1.9285,21.0028,-1.5380963267948966,-0.032732
4,2,1241.0,0.0,1241.0,21.3156,0.949786,1.4568,1.601,4.0289,-23.628,2.4705000000000004,4.456,-3.0668889803846895,-1.645534
4,2,0.0,144.9755,0.0,191.7963,0.626713,1.5281,1.5221,3.6153,36.6263,0.48140000000000005,25.376,-0.029803673205103465,1.600560
5,2,351.1113,89.0823,492.7841,143.7127,0.999761,1.4803,1.5862,3.8096,5.5268,1.9974,21.3522,-1.5283963267948966,-0.042351
5,2,0.0,139.5946,0.0,192.3788,0.968226,1.6285,1.6729,4.0671,36.921,0.4973000000000001,24.333,-0.052796326794896764,-1.517987
5,2,1241.0,0.0,1241.0,0.0,0.887740,1.4793,1.583,3.8028,-23.7105,2.5815,3.3832,-3.0898963267948965,1.519122
5,2,300.8751,159.4526,346.4415,181.6651,0.463001,1.6206,1.6716,4.1524,21.6899,0.4568000000000001,54.7482,-0.04110367320510355,1.611903
5,2,0.0,164.6564,0.0,200.9156,0.332901,1.612,1.5641,3.7574,37.1267,-0.14789999999999992,34.01,-0.08030367320510345,1.651116
5,2,0.0,4.7712,0.0,158.3386,0.298888,1.5182,1.6258,3.9784,22.7718,1.3351000000000002,9.6138,-0.15049632679489644,-1.420278
5,2,791.9581,130.655,861.9161,166.1362,0.101287,2.359,1.7237,4.2584,-14.8161,1.5705,49.4747,-1.4603036732051033,3.031058
6,2,363.767,95.9682,487.5244,146.7849,0.998569,1.4101,1.5182,3.4039,5.5394,1.9185,21.7889,-1.5024963267948965,-0.068274
6,2,1241.0,0.0,1241.0,87.3846,0.924704,1.4669,1.5652,3.7134,-23.7666,2.4415,9.3973,-3.0369963267948963,1.466175
6,2,0.0,0.0,0.0,152.8758,0.857230,1.5055,1.6345,4.0977,21.3473,1.3915000000000002,8.4403,-0.06620367320510345,1.637043
6,2,0.0,0.0,1241.0,1241.0,0.822640,1.5222,1.614,3.9114,-23.5501,2.5699,1.8573,-0.16759632679489656,-1.403180
6,2,0.0,0.0,0.0,0.0,0.619760,1.439,1.6006,3.8618,20.4955,3.1725,2.7612,-1.5217036732051032,3.092458
6,2,1241.0,0.0,1241.0,91.2012,0.118624,1.5146,1.5576,3.4492,-23.5814,2.7702,12.9664,-0.0980036732051035,1.668821
7,2,368.6319,98.3969,491.966,149.7416,0.999947,1.4657,1.5626,3.3906,5.4813,1.8325,22.0898,-1.5673963267948965,-0.003406
7,2,0.0,0.0,1241.0,1241.0,0.998369,1.4996,1.5744,3.8374,-23.5932,2.6558,0.9436,-3.0776889803846896,-1.634673
7,2,1241.0,0.0,1241.0,80.5607,0.947661,1.4653,1.5607,3.764,-23.8015,2.4149000000000003,8.3156,-3.0178963267948964,1.447096
7,2,283.2506,166.0265,331.8278,188.478,0.751044,1.5731,1.6874,4.2275,22.045,0.0049000000000001265,52.6889,-0.025996326794896607,-1.544758
7,2,0.0,163.0373,0.0,200.2333,0.398180,1.5446,1.6251,3.5101,36.8722,-0.03729999999999989,31.7323,-0.022896326794896282,-1.547907
7,2,0.0,0.0,0.0,0.0,0.138363,1.4513,1.6193,3.9102,19.0001,3.0689,1.3369,-1.5781889803846898,-3.134158
8,2,368.724,102.6418,494.6217,152.6977,0.999119,1.4484,1.5811,3.513,5.4952,1.746,22.329,-1.5622963267948966,-0.008475
8,2,13.3377,176.6444,94.0292,203.0657,0.201716,1.6527,1.6982,4.0367,35.8137,-0.8025,46.4546,-1.6612889803846898,-3.051051
9,2,372.0304,106.1363,498.6685,156.5586,0.998379,1.5017,1.6273,3.6103,5.5157,1.6355,22.8782,-1.5883963267948966,0.017566
9,2,1241.0,0.0,1241.0,52.078,0.971103,1.5422,1.618,3.8006,-23.8822,2.4054,5.892,-3.1343963267948967,1.563633
9,2,0.0,161.3795,0.0,203.8304,0.922391,1.6209,1.6219,3.8267,36.7802,-0.08309999999999995,29.4793,-0.02239632679489656,-1.548377
9,2,273.1562,170.4541,321.8045,194.0077,0.744256,1.5815,1.6284,3.8186,21.7893,-0.3207,50.3828,-0.038403673205103406,1.609187
9,2,52.7534,170.5467,122.5833,198.2197,0.736519,1.5555,1.5741,3.8974,30.7532,-0.32609999999999983,42.5669,-3.04918898038469,-1.663174
9,2,0.0,0.0,0.0,157.8116,0.639538,1.5434,1.5894,3.7969,21.3842,1.2514,5.2321,-0.2897036732051035,1.860515
10,2,387.0331,108.9367,498.3091,155.5704,0.993073,1.4035,1.5342,3.2157,5.339,1.6715,23.0839,-1.5582963267948966,-0.012487
10,2,0.0,160.9273,0.0,204.0655,0.965942,1.5848,1.5853,3.6868,36.8197,-0.04699999999999993,28.3682,-0.02689632679489673,-1.543850
10,2,0.0,153.3253,0.0,196.0881,0.851776,1.5452,1.6695,4.3575,31.4012,0.2601000000000001,28.3083,-3.0603889803846895,-1.651963
10,2,264.1627,164.006,319.705,189.8987,0.548628,1.6914,1.7236,4.2956,21.6916,-0.013799999999999812,49.3209,-0.0529963267948963,-1.517821
10,2,111.5737,177.8438,166.1331,199.9432,0.129289,1.5442,1.6378,3.9875,34.8094,-0.8278999999999999,53.3827,-3.0753889803846897,-1.636996
10,2,813.014,181.4559,843.7474,197.9021,0.118297,1.5105,1.6709,4.1214,-21.2853,-1.2765,70.5236,-3.1183889803846894,-1.594026
11,2,387.3478,109.4087,502.4084,156.6581,0.999600,1.454,1.5557,3.4446,5.3848,1.6489000000000003,23.6228,-1.5325963267948965,-0.038207
11,2,0.0,161.8129,0.0,204.5328,0.995301,1.5069,1.5784,3.5481,36.7175,-0.017799999999999816,27.235,-3.1267889803846898,-1.585575
11,2,16.9436,171.0067,98.2949,199.1069,0.972089,1.4944,1.5807,4.0375,30.8638,-0.2965,40.4174,-3.1031963267948965,1.532436
11,2,1241.0,0.0,1241.0,0.0,0.953826,1.6143,1.6562,3.7215,-23.895,2.5362,3.6563,-3.0459963267948966,1.475202
11,2,254.2467,165.1893,309.9105,190.0297,0.691229,1.5868,1.6406,3.9503,21.8336,0.0024000000000001798,48.1322,-0.0920036732051035,1.662765
11,2,0.0,151.3148,0.0,196.16,0.587215,1.5608,1.6508,4.1561,31.3023,0.2885000000000001,27.2638,-3.0338889803846896,-1.678522
12,2,387.7145,107.7321,506.2914,155.562,0.996454,1.5023,1.571,3.5923,5.4076,1.6943000000000001,24.0194,-1.5728963267948965,0.002107
12,2,0.0,157.791,0.0,203.303,0.975534,1.5327,1.5736,3.6807,36.8097,0.07420000000000004,26.1523,-0.02039632679489678,-1.550425
12,2,0.0,76.2529,0.0,237.1785,0.950921,1.5351,1.6225,3.9936,36.9371,0.4860000000000001,8.9129,-0.047096326794896726,-1.523712
12,2,0.0,162.5388,81.8793,193.4897,0.885145,1.5964,1.6595,4.142,31.1304,0.03530000000000011,39.2884,-3.1358963267948967,1.565053
