0,2,0.0,80.9134,0.0,127.7632,0.994414,1.4405,1.4788,3.3317,33.4081,3.0229,24.8402,-1.7046963267948965,0.133868
0,2,59.7748,93.5601,192.6714,141.6484,0.991321,1.4909,1.566,3.5655,16.3961,2.4809,24.2585,-1.6346963267948966,0.063900
0,2,0.0,83.3128,0.0,133.6876,0.914061,1.5826,1.6309,3.9673,25.7991,2.7822,24.5919,-1.5613963267948965,-0.009407
0,2,136.8662,98.6938,264.1732,146.6975,0.621243,1.5163,1.5744,3.4869,13.9331,2.3089000000000004,24.4383,-1.5193963267948964,-0.051446
1,2,60.5958,95.5216,190.2876,143.0545,0.995127,1.4528,1.5251,3.5785,16.3978,2.4335,24.197,-1.7116963267948966,0.140874
1,2,0.0,79.1784,0.0,126.8939,0.981344,1.4558,1.5013,3.4543,33.3896,3.0578000000000003,24.8325,-1.7241963267948965,0.153417
1,2,0.0,90.9674,129.0713,141.5522,0.793828,1.5844,1.6578,4.2305,19.5093,2.5294,24.8891,-1.4479036732051034,3.018721
2,2,64.3144,97.3873,196.9036,143.3538,0.967271,1.426,1.5251,3.6585,16.328,2.4281,24.3698,-1.6658963267948965,0.095066
2,2,0.0,80.7978,0.0,127.9372,0.930440,1.4472,1.5322,3.5368,33.4722,3.0236,24.9003,-1.7015963267948966,0.130810
2,2,0.0,30.3248,0.0,117.4408,0.849201,1.5138,1.6136,3.8744,27.1875,2.794,17.0557,-0.0168963267948965,-1.553942
3,2,0.0,31.9021,0.0,115.9805,0.998963,1.4727,1.5537,3.6232,27.0305,2.8288,17.0969,-0.06939632679489627,-1.501429
3,2,58.5767,97.9861,201.1032,144.4641,0.995950,1.4566,1.6041,3.9141,16.3961,2.3911,24.4551,-1.6223963267948966,0.051630
3,2,0.0,84.5011,0.0,135.2699,0.995946,1.5718,1.6239,3.8916,25.7814,2.7333,24.5815,-1.6530963267948966,0.082324
3,2,0.0,78.6766,0.0,126.3216,0.947247,1.4496,1.4928,3.2445,33.4196,3.0736,24.7733,-1.7323963267948965,0.161559
4,2,61.9249,96.1704,195.774,143.5731,0.998168,1.477,1.5608,3.6483,16.3865,2.4197,24.3747,-1.6474963267948965,0.076727
4,2,0.0,32.0071,0.0,117.0364,0.994516,1.5044,1.5681,3.6692,27.0396,2.7973,17.0846,-3.1380889803846896,-1.574308
4,2,0.0,77.778,0.0,127.4641,0.989668,1.5271,1.5075,3.2912,33.3644,3.0377,24.8509,-1.7245963267948965,0.153777
4,2,0.0,75.4463,0.0,134.4264,0.963035,1.5756,1.6104,3.5165,26.906,2.7406,23.4237,-3.1240889803846894,-1.588318
4,2,0.0,73.4574,0.0,133.6688,0.405341,1.5348,1.6776,4.2016,30.0587,2.8155,23.6962,-0.1913963267948966,-1.379427
4,2,0.0,92.8503,131.8008,142.3982,0.340583,1.5841,1.6771,4.2129,19.3785,2.4893,24.8986,-1.5387036732051036,3.109475
4,2,138.4184,108.4045,270.8853,154.3222,0.288901,1.4674,1.5649,3.718,13.9371,2.051,24.724,-1.4521963267948965,-0.118567
