0,2,0.0,0.0,39.616,82.6932,0.999999,1.6258,1.6692,3.9206,7.4565,2.0260000000000002,5.9391,-1.2109963267948967,-0.359759
0,2,760.3866,0.0,1241.0,57.4534,0.999965,1.4503,1.6248,4.1149,-3.2677,2.0981,5.3442,-1.6115963267948965,0.040832
0,2,522.4398,23.51,765.6448,133.5901,0.999913,1.7294,1.7353,4.1168,-0.5642,1.8675000000000002,13.085,-1.6474963267948965,0.076656
0,2,191.9146,124.5064,262.3431,155.9108,0.889035,1.5723,1.6215,3.9323,21.3441,2.0942,40.3292,-0.07900367320510338,1.649826
0,2,1241.0,0.0,1241.0,88.4752,0.653956,1.4979,1.6474,3.947,-38.6266,3.3202000000000003,17.0615,-2.2942889803846898,-2.418066
1,2,0.0,0.0,21.9341,80.1388,0.999999,1.5455,1.6516,3.9328,7.5616,2.0442,5.8472,-1.1877963267948966,-0.383038
1,2,766.4029,0.0,1241.0,55.3829,0.999923,1.5402,1.6367,4.003,-3.2595,2.0869,5.2324,-1.5654963267948965,-0.005294
1,2,523.5723,37.5015,762.6468,133.1407,0.999911,1.5121,1.6829,4.1011,-0.5536,1.8822,13.2219,-1.6456963267948965,0.074866
1,2,1024.4524,122.1475,1112.4066,151.3588,0.947428,1.5212,1.6587,4.1542,-26.378,2.393,41.7299,-2.0423889803846897,-2.669951
2,2,0.0,0.0,0.0,75.9656,0.999999,1.628,1.6595,3.7601,7.7262,2.0746,5.7502,-1.1628963267948966,-0.407886
2,2,738.4987,0.0,1241.0,52.4708,0.999990,1.4055,1.6339,4.4202,-3.2264,2.1045,5.1409,-1.5425963267948966,-0.028228
2,2,521.7795,31.5859,772.504,133.4441,0.999910,1.6624,1.73,4.4075,-0.6332,1.8955000000000002,13.5604,-1.6362963267948967,0.065504
2,2,1079.2303,121.0329,1170.243,150.0514,0.975384,1.5002,1.6455,3.9943,-29.3481,2.4551,41.3231,-1.9898889803846895,-2.722510
2,2,1132.3047,117.5457,1223.2279,148.8123,0.891170,1.5838,1.6402,3.9423,-32.1517,2.5263,41.0429,-2.1556889803846895,-2.556666
2,2,207.0247,125.6499,290.2186,155.5097,0.515234,1.6074,1.6564,3.8905,20.4245,2.1021,40.794,-1.6103963267948966,0.039614
2,2,1241.0,14.7247,1241.0,104.3133,0.344668,1.4856,1.5394,3.543,-26.2544,2.8808,16.8259,-0.5077036732051035,2.078452
2,2,327.1058,0.0,650.6176,0.0,0.189670,1.3856,1.5935,3.8996,1.566,4.3702000000000005,9.5872,-1.4744963267948965,-0.096340
3,2,0.0,0.0,0.0,80.2318,1.000000,1.5573,1.6392,3.7917,7.8821,2.0159000000000002,5.6183,-1.1543963267948967,-0.416374
3,2,531.0007,33.3928,759.2266,133.9197,0.999950,1.6276,1.7363,4.0616,-0.6423,1.8982,13.6731,-1.7004963267948965,0.129663
3,2,785.7789,0.0,1241.0,49.6605,0.999776,1.5238,1.6401,3.9185,-3.2918,2.1173,5.0005,-1.6418963267948965,0.071138
3,2,177.3352,124.4196,249.1092,156.294,0.958836,1.5523,1.609,3.9157,21.4997,2.0452000000000004,39.2024,-0.0476036732051035,1.618408
3,2,278.3887,0.0,619.6312,0.0,0.138110,1.4272,1.6002,3.8826,1.9455,4.3584,9.1331,-1.4823963267948965,-0.088440
4,2,0.0,0.0,0.0,75.4779,0.999999,1.578,1.6279,3.6181,7.96,2.0325,5.415,-1.1405963267948964,-0.430231
4,2,735.8539,0.0,1241.0,68.8203,0.999762,1.5761,1.7026,4.452,-3.221,1.9912,5.2606,-1.6017963267948965,0.031023
4,2,536.259,37.8444,762.3041,134.7922,0.999606,1.6046,1.6904,4.1121,-0.7329,1.8939000000000001,13.936,-1.7077963267948966,0.137021
4,2,1036.9213,119.3602,1126.5862,150.3993,0.981645,1.5677,1.6751,4.0244,-26.3023,2.4089,40.435,-2.0226889803846895,-2.689692
4,2,248.1434,115.6404,330.5399,156.1831,0.961240,1.5699,1.6236,3.9267,13.9864,1.8770000000000002,31.6211,-0.07980367320510351,1.650649
4,2,1085.6865,118.5349,1181.5269,150.2336,0.948255,1.6148,1.6786,4.1052,-29.3448,2.4234999999999998,40.6293,-1.9864889803846895,-2.725904
4,2,176.5444,122.8055,250.1109,155.1438,0.839990,1.5576,1.6258,3.8071,21.3176,2.1023,38.8768,-0.09030367320510346,1.661064
