0,2,616.3644,66.4993,693.1678,148.2477,0.999266,1.7982,1.7738,4.4034,-1.0388,1.8365,19.4008,-3.1378889803846897,-1.574464
0,2,1176.1472,57.7997,1241.0,139.6168,0.998435,1.6794,1.784,4.8336,-17.8632,2.0974,19.2222,-3.1197889803846897,-1.592639
0,2,0.0,86.0728,28.7291,155.9148,0.994435,1.6009,1.6249,3.9673,18.134,1.6056000000000001,19.5317,-3.0980889803846896,-1.614331
1,2,559.7321,73.7984,631.2892,149.0791,0.999893,1.6545,1.7104,4.3598,0.3816,1.8117,19.4211,-0.006596326794896523,-1.564230
1,2,1140.7097,58.3382,1241.0,135.6812,0.997713,1.6167,1.6989,4.1395,-16.3995,2.1945,19.1652,-0.016396326794896332,-1.554420
1,2,0.0,93.3782,0.0,158.3166,0.946150,1.5177,1.542,3.655,19.6527,1.5296,19.5082,-0.0017963267948966077,-1.568993
2,2,499.9915,69.6511,582.2709,150.214,0.999771,1.7865,1.6974,4.3308,1.7789,1.7774,19.4124,-0.02559632679489665,-1.545238
2,2,1085.6023,59.5985,1241.0,138.7819,0.996389,1.6585,1.6926,4.4001,-14.9558,2.1124,19.2303,-3.12388898038469,-1.588473
2,2,0.0,81.1924,0.0,157.3103,0.976949,1.727,1.7466,4.4333,21.3602,1.57,19.562,-3.0779889803846894,-1.634404
3,2,440.7497,71.8143,532.5327,151.5686,0.999423,1.7862,1.7428,4.2871,3.2366,1.7366000000000001,19.4453,-0.00019632679489678395,-1.570608
3,2,1042.9834,63.6612,1240.9607,140.9933,0.998944,1.5912,1.7497,4.7026,-13.7507,2.0495,19.149,-3.1311889803846897,-1.581216
3,2,0.0,92.8481,0.0,158.3845,0.987037,1.5056,1.6087,4.0037,22.7006,1.5313,19.4959,-3.1083889803846896,-1.603973
4,2,379.0242,74.9897,481.6072,150.6118,0.999577,1.6897,1.6816,4.1626,4.7431,1.7635,19.4417,-0.013096326794896473,-1.557704
4,2,993.1107,60.6581,1181.3009,141.4091,0.998331,1.6663,1.8007,4.7796,-12.3087,2.0388,19.1505,-3.13298898038469,-1.579443
4,2,1241.0,22.9961,1241.0,118.8319,0.595325,1.5376,1.6656,4.0349,-22.2056,2.4522000000000004,15.9873,-3.066096326794897,1.495304
4,2,1241.0,45.3808,1241.0,119.2895,0.422877,1.6178,1.6084,3.7806,-40.9409,2.7582,20.441,-0.009996326794896593,-1.560833
5,2,319.4716,74.7509,432.9887,151.1381,0.999742,1.6952,1.7192,4.3965,6.187,1.7528000000000001,19.4834,-3.1221889803846894,-1.590232
5,2,1241.0,54.999,1241.0,122.9171,0.995933,1.5006,1.5372,3.4634,-39.3313,2.6382000000000003,20.4158,-3.0200889803846898,-1.692306
5,2,944.9325,65.2243,1098.8801,141.7964,0.965270,1.6169,1.707,4.249,-10.6334,2.0143,19.108,-0.017503673205103487,1.588259
5,2,1241.0,36.9453,1241.0,126.5494,0.921201,1.5091,1.4314,3.5368,-20.9968,2.2431,15.9469,-2.9624889803846894,-1.749851
6,2,259.513,73.6505,389.6252,151.5388,0.999469,1.743,1.7483,4.2255,7.5537,1.7373,19.4471,-0.02579632679489663,-1.545007
6,2,896.7415,62.5057,1044.136,143.0712,0.998644,1.7059,1.6842,4.3351,-9.2557,1.9765000000000001,19.0632,-3.1293889803846895,-1.583018
6,2,1241.0,50.9596,1241.0,120.9069,0.995776,1.5287,1.5781,3.5655,-37.8503,2.6934,20.307,-3.0813889803846894,-1.630994
6,2,1241.0,33.9257,1241.0,128.103,0.991068,1.5654,1.5578,3.7968,-20.2965,2.1983,15.7723,-3.0856889803846896,-1.626698
7,2,204.5705,77.2148,342.4872,153.8961,0.999626,1.7439,1.7289,4.116,8.9549,1.6671,19.5146,-0.025996326794896607,-1.544792
7,2,1241.0,37.3022,1241.0,129.594,0.978405,1.5628,1.5677,3.5154,-19.4762,2.1555,15.7722,-3.0267889803846897,-1.685562
7,2,856.2744,65.3927,998.0795,145.4497,0.967705,1.7241,1.7453,4.2828,-8.1873,1.9117000000000002,19.202,-3.0997889803846896,-1.612633
7,2,1241.0,53.5607,1241.0,124.2498,0.856524,1.568,1.5703,3.5827,-36.5935,2.5896,20.3046,-3.1153889803846897,-1.597045
8,2,147.422,85.2378,291.8274,156.9061,0.999661,1.65,1.6717,3.9465,10.4045,1.5749,19.4992,-0.03309632679489649,-1.537720
8,2,801.3375,72.5336,924.0381,146.3998,0.997072,1.5926,1.691,4.0632,-6.4698,1.8754,19.0939,-3.1031889803846897,-1.609217
8,2,1241.0,33.4491,1241.0,126.0571,0.911121,1.5252,1.5974,3.7326,-18.6867,2.2597,15.8892,-2.9262963267948967,1.355512
8,2,1241.0,0.0,1241.0,81.9074,0.226057,1.5871,1.703,4.3039,-31.4145,2.4545000000000003,8.9973,-2.05068898038469,-2.661667
9,2,78.9926,79.4976,242.4725,155.4365,0.998884,1.7243,1.7014,4.2993,11.9718,1.6235,19.5359,-0.015996326794896376,-1.554847
9,2,749.5022,68.298,856.5901,144.8771,0.983840,1.6611,1.6392,3.9903,-4.9313,1.9209,19.153,-3.1033889803846897,-1.609046
9,2,1241.0,26.426,1241.0,131.0436,0.978721,1.732,1.6449,3.8859,-17.8437,2.1203000000000003,15.5862,-3.0260889803846895,-1.686290
9,2,1241.0,0.2699,1241.0,120.6294,0.161822,1.5492,1.5679,3.7425,-20.0068,2.1868,13.0186,-0.22519632679489643,-1.345609
10,2,29.5555,83.135,191.7292,154.2341,0.998320,1.6189,1.6655,4.0304,13.3332,1.6560000000000001,19.5236,-3.1198889803846894,-1.592515
10,2,706.6767,75.9407,784.8839,149.4396,0.992369,1.6095,1.6413,4.0679,-3.4573,1.7917,19.2284,-0.08429632679489663,-1.486540
10,2,1241.0,23.5466,1241.0,123.5345,0.963696,1.5967,1.6295,3.8753,-17.8184,2.2969,15.5058,-3.04578898038469,-1.666552
11,2,0.0,85.5252,142.129,156.7863,0.997431,1.6314,1.6776,4.1474,14.9032,1.5809000000000002,19.5301,-0.004796326794896721,-1.565970
11,2,656.8614,77.5342,724.5258,150.7528,0.973963,1.6237,1.6115,3.9231,-2.0343,1.7508000000000001,19.2355,-0.07849632679489638,-1.492323
11,2,1241.0,35.2039,1241.0,136.3979,0.944313,1.6907,1.6004,3.6605,-16.4063,1.9808000000000001,15.4574,-2.8652889803846895,-1.847096
12,2,0.0,84.5854,94.4618,155.6997,0.997588,1.6057,1.7038,4.3524,16.3998,1.6154000000000002,19.5154,-0.0004963267948965289,-1.570304
12,2,620.5322,70.8043,695.7648,149.1747,0.996644,1.7161,1.734,4.2262,-1.1225,1.7991000000000001,19.1929,-0.004196326794896343,-1.566627
12,2,1235.8243,31.1401,1241.0,130.2702,0.932879,1.5992,1.5946,3.6371,-15.7617,2.116,15.2661,-2.9136963267948968,1.342931
13,2,557.3798,67.5774,631.5444,149.9238,0.998969,1.7812,1.7422,4.6354,0.3539,1.7858,19.2481,-0.026496326794896774,-1.544298
13,2,0.0,83.5809,47.1426,154.9142,0.995763,1.6258,1.6622,4.0365,17.6444,1.6344,19.4817,-3.1363889803846896,-1.576037
13,2,1211.4943,19.4544,1241.0,134.3139,0.962853,1.8259,1.6652,3.8597,-15.0533,2.0075000000000003,14.9247,-2.9112889803846898,-1.801077
14,2,0.0,86.6483,4.8562,159.007,0.999529,1.6575,1.722,4.3234,19.0885,1.5157,19.5162,-3.1399889803846897,-1.572368
14,2,500.3282,70.9875,581.5205,148.6781,0.998013,1.6811,1.7421,4.415,1.7615,1.8168000000000002,19.1924,-3.1410889803846898,-1.571289
14,2,1214.8977,24.9429,1241.0,135.1256,0.819134,1.7337,1.7404,4.1127,-15.3972,2.0019,15.054,-2.9177889803846897,-1.794644
15,2,449.7721,72.5604,539.6962,150.0575,0.998774,1.7113,1.7316,4.126,2.9887,1.7718,19.2091,-0.0015963267948966298,-1.569204
15,2,1158.2785,23.778,1241.0,136.7617,0.993908,1.6892,1.6933,4.272,-13.8248,1.9422000000000001,14.5461,-2.8129889803846897,-1.899447
15,2,437.0899,138.4625,477.7374,165.9926,0.487871,1.574,1.6473,4.0674,9.3443,1.5403000000000002,44.2998,-3.1390963267948964,1.568326
15,2,0.0,95.5971,0.0,163.2282,0.398459,1.5394,1.7082,4.4205,20.7802,1.3884,19.3578,-3.0389889803846897,-1.673444
16,2,388.2485,69.0384,491.4174,152.0913,0.999893,1.825,1.7537,4.488,4.4242,1.7182,19.2367,-3.12728898038469,-1.585068
16,2,1138.5699,16.5764,1241.0,122.9079,0.797081,1.5152,1.6273,3.936,-13.127,2.2443,14.4058,-2.711296326794897,1.140513
16,2,1241.0,56.1128,1241.0,128.0009,0.676880,1.548,1.6486,3.7428,-22.9342,2.4465000000000003,19.7763,-3.1218963267948965,1.551137
17,2,332.9031,74.2028,448.8371,153.1222,0.999165,1.7688,1.7579,4.0865,5.7393,1.6832000000000003,19.2707,-0.02859632679489632,-1.542229
17,2,1126.8545,14.159,1241.0,131.753,0.994220,1.6833,1.6136,3.8202,-12.373,2.0065,13.8454,-2.78398898038469,-1.928361
17,2,1241.0,30.5359,1241.0,121.6441,0.948799,1.4942,1.5754,3.9133,-22.7275,2.402,16.2614,-0.2335963267948964,-1.337238
17,2,1241.0,53.7103,1241.0,122.5028,0.541844,1.5042,1.5675,3.6207,-39.7407,2.6618000000000004,20.4753,-2.9898889803846895,-1.722458
18,2,260.6499,69.9383,398.768,152.0644,0.997591,1.8058,1.7708,4.4336,7.3271,1.7201,19.2689,-0.05439632679489659,-1.516390
18,2,1104.7777,4.9435,1241.0,131.9019,0.980360,1.7956,1.6274,3.82,-11.7834,1.9904000000000002,13.6161,-2.70698898038469,-2.005396
18,2,1241.0,45.7083,1241.0,118.7874,0.804357,1.5338,1.6181,3.899,-38.9744,2.7506000000000004,20.0505,-0.03930367320510353,1.610083
18,2,395.8174,177.7553,455.7761,202.6128,0.152710,1.5796,1.6094,3.8621,12.3415,-0.8185,48.1749,-2.1000889803846903,-2.612328
19,2,214.7975,73.4896,354.0904,152.1857,0.999770,1.7554,1.7499,4.1872,8.5676,1.7138,19.3218,-0.028096326794896598,-1.542707
19,2,1095.9338,7.4502,1241.0,132.1977,0.990645,1.6997,1.5909,3.7959,-11.3072,1.961,13.2271,-2.72338898038469,-1.988975
19,2,1241.0,29.1252,1241.0,119.3424,0.981758,1.4959,1.6048,3.9506,-20.8053,2.4586,16.325,-0.02679632679489652,-1.544030
19,2,1241.0,47.3721,1241.0,118.8674,0.971043,1.4896,1.5833,3.7972,-38.1158,2.7386,19.9441,-0.08290367320510339,1.653660
20,2,1072.754,0.0,1241.0,129.2464,0.999558,1.7681,1.7413,3.8177,-10.6648,2.0028,12.844,-2.6809889803846896,-2.031359
20,2,154.0483,77.7828,305.8205,154.6072,0.998179,1.7198,1.7043,4.2795,10.0187,1.6438000000000001,19.3472,-0.03449632679489678,-1.536313
20,2,1241.0,29.8985,1241.0,122.023,0.994818,1.4967,1.6568,4.2983,-19.8612,2.4024,16.3079,-0.04079632679489631,-1.529952
20,2,1241.0,57.2589,1241.0,128.2102,0.946934,1.5605,1.6075,3.697,-36.9149,2.4626,20.1352,-3.0860889803846896,-1.626276
21,2,96.5171,84.8907,260.9199,156.1097,0.998675,1.5905,1.7124,4.3745,11.3743,1.6002,19.3586,-0.026396326794896563,-1.544388
21,2,1241.0,36.5556,1241.0,124.5552,0.997774,1.5056,1.578,3.7817,-18.8468,2.3229,16.3572,-0.0304036732051034,1.601234
21,2,1051.2572,0.0,1241.0,135.3047,0.997306,1.7986,1.7594,4.1764,-10.2966,1.8713000000000002,12.5858,-2.5889889803846895,-2.123357
21,2,1241.0,54.8499,1241.0,126.5061,0.990610,1.5255,1.6342,4.0376,-35.926,2.5170000000000003,20.0272,-0.020896326794896503,-1.549863
22,2,1241.0,35.7896,1241.0,123.5761,0.997269,1.4862,1.5881,3.8744,-17.8377,2.3475,16.3294,-0.0027036732051033407,1.573481
22,2,30.2434,75.118,209.5795,156.5766,0.995077,1.8347,1.7186,4.466,12.9519,1.5882,19.4,-0.022596326794896537,-1.548238
22,2,1030.4015,0.0,1241.0,129.9774,0.979234,1.8782,1.7191,4.4072,-9.8172,1.9648,12.2498,-2.5448889803846897,-2.167548
22,2,1241.0,56.1494,1241.0,126.8597,0.836077,1.5377,1.5698,3.5955,-34.6413,2.4906,19.9612,-3.05758898038469,-1.654813
23,2,1241.0,35.8551,1241.0,125.8713,0.999120,1.5092,1.6634,4.138,-16.9082,2.2978,16.3276,-3.13908898038469,-1.573291
23,2,0.0,80.2242,162.3146,156.5119,0.999004,1.7017,1.7632,4.6329,14.4388,1.5922,19.4177,-0.013496326794896873,-1.557268
23,2,1030.9447,0.0,1241.0,128.2307,0.997316,1.9079,1.71,3.938,-9.2372,1.9497,11.6612,-2.4843889803846895,-2.227978
23,2,991.0035,68.4071,1137.2948,137.9849,0.846645,1.522,1.6474,3.7562,-12.079,2.1369,19.5687,-0.016703673205103353,1.587456
24,2,0.0,77.7561,116.204,157.6618,0.999746,1.7906,1.7651,4.6488,15.8718,1.5581,19.4173,-0.03669632679489654,-1.534094
24,2,940.3715,68.9505,1063.9154,137.031,0.992422,1.524,1.5513,3.2556,-10.4131,2.149,19.5009,-3.13458898038469,-1.577810
24,2,1219.6088,37.0912,1241.0,126.2999,0.981521,1.5033,1.6331,4.0895,-16.3155,2.2867,16.3449,-3.1353963267948965,1.564633
24,2,1024.3435,0.0,1241.0,131.9415,0.962373,1.6609,1.6286,3.8591,-8.8465,1.8529,11.303,-2.4071889803846895,-2.305178
24,2,1241.0,56.7622,1241.0,127.1049,0.353622,1.5086,1.5513,3.7839,-32.76,2.4816000000000003,19.8779,-0.031296326794896245,-1.539504
24,2,635.1238,0.0,985.9759,0.0,0.148425,1.4471,1.5919,3.7294,-2.1892,4.1909,8.682,-1.7149963267948967,0.144239
25,2,0.0,83.5364,68.4338,160.6184,0.998619,1.7745,1.753,4.2894,17.1788,1.4664000000000001,19.4613,-0.02519632679489625,-1.545603
25,2,885.4553,64.7369,1008.8779,137.2688,0.997795,1.6003,1.6155,3.5898,-8.9107,2.1503,19.4952,-3.1273889803846897,-1.585031
25,2,1001.2864,0.0,1241.0,125.244,0.967380,1.8441,1.6742,4.0675,-8.3126,1.9499,10.817,-2.4012889803846895,-2.311121
25,2,1153.7744,37.595,1241.0,129.1234,0.961180,1.5526,1.6635,4.2592,-14.7486,2.224,16.4133,-0.007396326794896879,-1.563393
26,2,0.0,87.6514,26.7096,160.7924,0.998562,1.6786,1.6962,4.2841,18.3942,1.461,19.4424,-0.03419632679489659,-1.536584
26,2,1000.6783,0.0,1241.0,125.6324,0.976140,1.898,1.6787,3.9934,-7.9706,1.9045,10.3021,-2.3408889803846895,-2.371506
