11,2,555.7306,140.0241,615.9819,165.2212,0.154273,1.5622,1.6557,3.8229,1.6016,1.6252,47.7781,-0.8355963267948967,-0.735203
11,2,636.8822,0.0,658.6226,0.0,0.113230,1.5442,1.6513,4.1298,-2.9803,25.1842,56.9346,-0.06599632679489664,-1.504805
12,2,718.7673,160.7864,763.3764,176.7535,0.157706,1.517,1.633,3.9796,-12.7575,0.7292000000000001,70.4174,-2.2330889803846894,-2.479285
12,2,524.4722,149.2934,574.8557,169.1421,0.116392,1.5169,1.6236,3.7964,4.8272,1.4061000000000001,57.6995,-0.8487963267948966,-0.722044
13,2,646.7434,186.4187,689.9708,202.5994,0.112531,1.5142,1.6161,4.0246,-5.7292,-1.7719999999999998,70.9301,-1.8172889803846903,-2.895149
17,2,711.6212,149.8533,754.6881,169.0791,0.663962,1.541,1.6133,3.8901,-10.3065,1.4285,60.7588,-2.6905963267948962,1.119825
17,2,483.1099,156.1308,554.4332,183.316,0.246665,1.5109,1.6153,3.7298,5.2263,0.5182000000000001,41.2354,-1.7547963267948965,0.184022
18,2,709.7931,150.3292,751.8302,169.7135,0.977970,1.5136,1.5912,3.8501,-9.8288,1.3659000000000001,59.0968,-2.7471889803846894,-1.965248
18,2,779.722,156.6225,822.7439,172.352,0.153692,1.4769,1.6061,3.9369,-18.2696,1.1486,69.0888,-1.8183889803846895,-2.894036
19,2,705.3507,150.7328,747.0676,170.7667,0.986080,1.5283,1.6071,3.8215,-9.1996,1.2721,57.5415,-2.78548898038469,-1.926914
19,2,782.1065,154.459,827.4768,171.6081,0.203578,1.5611,1.6338,3.9827,-18.1578,1.2183000000000002,67.3117,-1.9039889803846899,-2.808395
20,2,698.7142,150.2335,740.0562,171.027,0.978896,1.5392,1.6002,3.8945,-8.3994,1.2464000000000002,55.8763,-2.8317889803846894,-1.880608
20,2,668.6423,0.0,701.2681,0.0,0.330195,1.6113,1.7014,4.1262,-4.562,20.6365,44.6794,-0.02820367320510342,1.598997
20,2,782.5513,156.0054,828.802,172.5616,0.314697,1.4665,1.6181,3.9793,-17.7028,1.1267,65.3275,-1.8763889803846894,-2.836033
21,2,691.1263,150.0754,729.7111,171.2444,0.988882,1.5295,1.5684,3.5002,-7.4947,1.2251,54.32,-2.8535889803846897,-1.858844
21,2,783.8408,156.1139,834.5839,174.7668,0.679519,1.589,1.6558,3.9958,-17.413,0.9367000000000001,63.1787,-2.0926889803846898,-2.619718
21,2,660.2845,0.0,692.0773,0.0,0.253838,1.544,1.6599,4.1598,-3.9027,19.9904,43.4157,-0.032396326794896346,-1.538403
22,2,656.4091,147.8944,712.2958,169.0816,0.806791,1.5357,1.6089,3.8542,-5.5015,1.3869,53.8206,-1.3982963267948967,-0.172508
22,2,781.2663,155.9769,834.1043,174.8712,0.463420,1.5664,1.6741,4.1097,-16.8114,0.9324000000000001,61.4563,-2.0154889803846903,-2.696883
22,2,658.1488,0.0,692.357,0.0,0.417948,1.5371,1.668,4.1419,-3.7286,19.4935,42.1492,-0.011696326794896628,-1.559128
22,2,681.6708,150.2131,736.8806,171.7452,0.215182,1.5762,1.6443,3.7715,-7.4007,1.1846,54.1042,-1.3771963267948966,-0.193564
23,2,780.8395,153.9478,837.8283,174.0655,0.706968,1.6116,1.7376,4.2424,-16.4305,1.0026000000000002,59.5973,-2.0851889803846895,-2.627221
23,2,672.1944,148.9743,705.9839,171.1019,0.486560,1.5105,1.548,3.3115,-5.5587,1.2285000000000001,51.2916,-2.9768889803846896,-1.735492
23,2,657.9153,0.0,692.5608,0.0,0.231444,1.51,1.6316,4.082,-3.6187,18.9038,40.9501,-0.009296326794896448,-1.561464
24,2,660.4749,146.8119,693.443,169.7246,0.998587,1.5113,1.5723,3.6884,-4.574,1.3250000000000002,50.0323,-3.03398898038469,-1.678419
24,2,657.3883,179.4594,707.8938,199.8578,0.367294,1.5259,1.6207,3.8129,-5.5392,-0.9434,55.538,-1.6453963267948966,0.074614
24,2,656.8227,0.0,695.4255,0.0,0.111904,1.5362,1.6476,3.8864,-3.5545,18.3918,39.7306,-3.1092889803846897,-1.603112
25,2,648.429,142.9442,681.7984,169.3224,0.999595,1.6954,1.6746,3.6415,-3.6548,1.3476000000000001,48.7657,-3.05378898038469,-1.658591
25,2,772.1247,151.011,832.6355,171.8936,0.424296,1.5737,1.7372,4.3568,-14.9489,1.1766,56.1661,-1.96678898038469,-2.745564
25,2,651.5524,0.0,690.5089,0.0,0.310080,1.5888,1.6857,4.0712,-3.1719,17.8119,38.5728,-3.12878898038469,-1.583604
26,2,631.3481,145.0982,659.4383,169.7974,0.999599,1.5488,1.561,3.446,-2.2625,1.308,47.4232,-3.1073889803846897,-1.605002
26,2,648.7098,0.0,687.9247,0.0,0.889569,1.6713,1.7062,4.1981,-2.9244,17.472,37.3452,-0.004496326794896532,-1.566303
26,2,768.3178,151.0273,832.4121,172.394,0.879996,1.5542,1.7862,4.3815,-14.3077,1.1355000000000002,54.3665,-2.05368898038469,-2.658706
27,2,614.4424,142.1839,640.2146,168.417,0.999758,1.5917,1.5776,3.5588,-1.0452,1.3945,46.1632,-0.004596326794896299,-1.566178
27,2,764.2352,149.821,828.9716,172.0217,0.938278,1.5525,1.8061,4.2182,-13.5238,1.1623,52.4501,-2.1087889803846895,-2.603599
