0,2,695.9444,69.2797,880.4563,148.241,0.999786,1.7067,1.7104,3.9206,-4.0361,1.7083,16.9832,-1.5713963267948965,0.000589
1,2,690.8945,78.6402,859.1103,148.55,0.999644,1.6485,1.6986,3.9579,-4.0874,1.7548000000000001,18.5438,-1.5984963267948966,0.027686
2,2,685.0252,86.3843,844.5019,149.8776,0.999891,1.6311,1.698,4.1532,-4.1787,1.7737,20.1987,-1.6280963267948965,0.057287
3,2,684.6047,82.8897,827.7485,149.1922,0.998471,1.8262,1.7481,3.9993,-4.2284,1.8407,21.5903,-1.6363963267948967,0.065643
4,2,680.8805,101.9416,811.4951,154.0891,0.997865,1.5497,1.6208,3.8183,-4.2207,1.7197,22.956,-1.5332963267948965,-0.037546
5,2,675.2638,102.0194,800.5773,154.9592,0.999953,1.6969,1.6929,4.0006,-4.2436,1.7326000000000001,24.6241,-1.5946963267948966,0.023910
6,2,671.3717,110.2403,791.5835,157.3898,0.994683,1.6149,1.6545,4.1228,-4.2928,1.6805,26.2008,-1.6061963267948967,0.035408
7,2,675.114,117.3812,782.5381,158.994,0.994203,1.5102,1.6394,3.8465,-4.4373,1.6456,27.5819,-1.5811963267948965,0.010385
8,2,668.3663,115.7344,774.5471,159.3875,0.995736,1.679,1.6534,4.0821,-4.4036,1.6616,29.2061,-1.6073963267948965,0.036576
9,2,665.9517,114.1684,766.8885,159.9875,0.962092,1.8631,1.6978,4.0973,-4.4342,1.665,30.778,-1.6073963267948965,0.036601
10,2,664.5969,121.6319,757.6723,160.3654,0.933809,1.6607,1.6463,3.9255,-4.4396,1.6738,32.3255,-1.5586963267948966,-0.012129
11,2,661.852,125.5284,749.7808,161.9214,0.989767,1.631,1.631,3.8583,-4.3971,1.6244,33.7471,-1.5353963267948965,-0.035449
12,2,660.0933,125.2898,744.1593,159.9046,0.953826,1.6212,1.6526,3.8914,-4.4143,1.7472,35.2449,-1.5679963267948966,-0.002832
13,2,659.089,127.7182,741.2557,161.1591,0.950341,1.6304,1.6595,4.0455,-4.5043,1.7108,36.7653,-1.6236963267948965,0.052896
14,2,645.7764,131.1901,725.2115,163.3503,0.476155,1.6127,1.649,3.8598,-3.9624,1.6224,38.3337,-1.2731963267948965,-0.297622
15,2,652.1849,133.8209,726.2216,163.7439,0.829936,1.59,1.6445,3.8884,-4.2761,1.6108000000000002,39.6609,-1.5707963267948966,0.000016
16,2,655.5583,137.4562,725.4957,164.8509,0.899508,1.5166,1.613,3.8275,-4.5289,1.5663,41.2453,-1.5794963267948965,0.008679
17,2,651.7158,140.1164,721.4071,166.5919,0.865783,1.5218,1.6518,4.0046,-4.4639,1.4789,42.7931,-1.6071963267948965,0.036445
18,2,650.0472,140.1406,717.0359,165.6568,0.992910,1.5163,1.6505,3.9628,-4.4352,1.5495,44.2281,-1.5906963267948966,0.019915
19,2,651.165,138.3331,713.3981,164.6967,0.990578,1.6152,1.6699,3.8522,-4.5083,1.6272000000000002,45.7238,-1.6257963267948965,0.054985
19,2,755.5468,127.8958,862.0754,163.8675,0.192471,1.4932,1.6617,4.1848,-8.5194,1.5009000000000001,31.3067,-1.606688980384689,-3.105722
20,2,648.802,140.1046,709.7892,164.5798,0.967448,1.547,1.6664,3.8998,-4.4599,1.6513,47.1701,-1.6235963267948965,0.052770
21,2,648.9277,141.1251,706.7124,165.2461,0.996267,1.5764,1.6249,3.8062,-4.5043,1.6219000000000001,48.6243,-1.6190963267948966,0.048272
22,2,649.7225,142.8624,703.963,166.1686,0.983907,1.5703,1.6345,3.6679,-4.5713,1.5714000000000001,50.0221,-1.6142963267948967,0.043473
22,2,719.5787,137.8765,787.5877,165.0694,0.100102,1.5908,1.6621,3.9649,-8.6563,1.5853000000000002,43.9214,-1.7059889803846895,-3.006428
23,2,648.2777,144.3582,702.7504,165.9906,0.994752,1.5057,1.6033,3.7676,-4.6236,1.5982,51.5771,-1.5863963267948966,0.015591
23,2,548.6492,139.0466,606.4768,161.1324,0.165332,1.5382,1.6271,3.9316,2.4096,1.9853,53.1215,-1.8923889803846894,-2.819962
24,2,649.8602,143.1459,700.5993,165.6729,0.879560,1.6057,1.6449,3.653,-4.7336,1.6361,52.9603,-1.6337963267948965,0.063046
25,2,648.1988,144.1786,699.3116,167.1925,0.804011,1.688,1.708,3.7831,-4.786,1.5351000000000001,54.4604,-1.6672963267948966,0.096493
26,2,645.5438,143.9804,696.3447,166.6798,0.412397,1.7191,1.6525,3.8306,-4.6725,1.5861,55.9819,-1.5923963267948966,0.021552
27,2,648.6734,146.2254,695.2095,167.6611,0.647272,1.6679,1.7028,3.5956,-4.8802,1.5197,57.4707,-1.5957963267948965,0.025011
28,2,645.7109,149.4463,694.8244,169.5093,0.972062,1.6071,1.6202,3.933,-4.8725,1.3772000000000002,58.9785,-1.6105963267948966,0.039832
28,2,730.7808,140.5173,798.2172,168.8407,0.581375,1.5563,1.5816,3.6513,-8.6937,1.3335000000000001,40.9901,-1.7176889803846898,-2.994749
29,2,645.3373,150.5731,692.2212,169.9029,0.771123,1.5877,1.6172,3.8367,-4.8693,1.3502,60.3989,-1.6034963267948965,0.032665
29,2,773.2879,151.5493,818.7526,170.6044,0.630935,1.6361,1.6196,3.5794,-16.2012,1.2989000000000002,63.0279,-1.6052889803846897,-3.107106
30,2,785.2988,150.3665,833.5806,169.9054,0.930930,1.5425,1.6161,3.4736,-16.009,1.3407,58.1101,-1.6149889803846893,-3.097402
30,2,644.8009,151.1066,692.094,170.1476,0.779244,1.602,1.639,3.9915,-4.9654,1.3353000000000002,61.8917,-1.6244963267948966,0.053749
31,2,797.0642,149.9837,854.763,170.6867,0.996174,1.4932,1.6458,3.7955,-15.8461,1.2622,53.1676,-1.6294889803846893,-3.082854
31,2,644.5615,150.8587,690.3591,170.1717,0.675024,1.6622,1.6496,3.9539,-4.9987,1.3385,63.2996,-1.6295963267948965,0.058828
32,2,812.5587,145.5896,878.9865,168.0268,0.997056,1.4636,1.6498,3.9351,-15.7347,1.4294000000000002,48.3719,-1.6172889803846893,-3.095134
32,2,1142.689,86.573,1241.0,154.5211,0.995472,1.4386,1.5802,3.9771,-14.8919,1.5474,16.6967,-1.6393889803846893,-3.073025
32,2,646.4907,150.8103,689.6784,168.6704,0.614323,1.5698,1.647,3.7967,-5.1642,1.4802,64.7338,-1.6099963267948965,0.039179
