0,2,1173.7197,16.4318,1241.0,143.0255,0.999903,1.4745,1.6455,4.1667,-12.0979,1.8363,11.7237,-2.9678889803846897,-1.744529
0,2,360.3039,60.9086,482.58,150.2331,0.999900,1.5858,1.6793,4.2013,4.0337,1.8770000000000002,16.0784,-0.004496326794896532,-1.566317
0,2,707.0028,154.3051,778.826,180.1064,0.999309,1.4746,1.6208,3.9157,-8.0083,1.1221,41.3169,-1.6097889803846899,-3.102603
0,2,1241.0,28.1982,1241.0,148.3837,0.985657,1.5217,1.5951,3.8517,-17.6982,1.7319,11.9719,-3.08038898038469,-1.632012
1,2,1178.958,12.6613,1241.0,141.6232,0.999982,1.5289,1.6427,3.922,-12.0139,1.8539,11.677,-2.99768898038469,-1.714692
1,2,307.3538,62.3832,443.4643,148.5892,0.999940,1.4771,1.6789,4.4676,5.0249,1.9225,16.0124,-3.1312889803846895,-1.581056
1,2,706.8602,154.0574,778.125,180.0555,0.991930,1.4854,1.6057,3.8546,-7.9736,1.1251,41.2485,-1.5832036732051034,3.154010
1,2,1241.0,30.956,1241.0,150.9128,0.944385,1.5256,1.606,3.9478,-17.7021,1.6839,11.9822,-0.041296326794896476,-1.529489
1,2,60.1539,78.8478,169.3676,134.149,0.548663,1.5148,1.6212,4.0984,17.2936,2.8881,25.137,-2.96988898038469,-1.742494
1,2,187.0355,121.2732,282.667,163.4738,0.126202,1.5193,1.7102,4.4128,15.293,1.8612000000000002,29.4509,-3.13298898038469,-1.579440
2,2,1176.762,14.4338,1241.0,141.9965,0.999991,1.513,1.637,3.9908,-12.0201,1.8503,11.7209,-3.0153889803846896,-1.696977
2,2,276.0078,64.437,419.9652,149.1468,0.999778,1.4927,1.6541,4.0844,5.6763,1.9029,16.0638,-0.04039632679489635,-1.530395
2,2,709.2809,152.5277,782.4235,180.3799,0.988913,1.5862,1.6746,4.0899,-8.1781,1.1058000000000001,41.3645,-1.6993889803846898,-3.013048
2,2,1241.0,26.907,1241.0,150.02,0.977759,1.5342,1.631,4.1471,-17.6495,1.7048,11.9561,-0.04279632679489653,-1.528017
2,2,313.3551,31.6682,502.9776,143.3216,0.169266,1.5018,1.635,4.095,3.4593,1.9040000000000001,13.1365,-0.22909632679489667,-1.341718
3,2,225.0495,62.5982,377.4514,147.7956,0.999925,1.4798,1.6566,4.2844,6.7153,1.9415,16.0734,-3.1343889803846894,-1.578044
3,2,1175.6272,20.8326,1241.0,142.3522,0.999843,1.4261,1.5992,4.0444,-12.0305,1.8458,11.7336,-3.0019889803846898,-1.710378
3,2,706.7481,152.9776,780.269,179.6991,0.995937,1.5247,1.644,4.0366,-8.044,1.1465,41.3429,-1.6330889803846897,-3.079259
3,2,1241.0,20.9811,1241.0,147.5428,0.959957,1.5555,1.6532,4.331,-17.8154,1.7611,12.0208,-0.03509632679489627,-1.535699
3,2,582.3582,165.0446,624.2571,183.6175,0.317433,1.6984,1.5851,3.6629,0.1451,0.8138000000000001,65.7804,-1.3774036732051034,2.948209
4,2,1180.0438,17.9076,1241.0,142.7476,0.999809,1.4695,1.5984,3.9442,-11.9969,1.8304,11.637,-2.9939889803846897,-1.718396
4,2,188.9391,55.4187,348.8256,148.102,0.998882,1.6534,1.7312,4.0686,7.4533,1.9287,16.0757,-3.1342889803846896,-1.578063
4,2,707.6665,152.0148,784.8908,179.889,0.995241,1.5817,1.7043,4.3412,-8.1898,1.1354000000000002,41.3273,-1.71758898038469,-2.994815
5,2,1174.2226,8.7513,1241.0,143.3487,0.999994,1.5795,1.6665,4.1628,-12.0623,1.8273000000000001,11.6828,-2.9875889803846896,-1.724765
5,2,133.6515,54.2605,313.1174,148.0236,0.998832,1.6372,1.7318,4.3937,8.4351,1.9378000000000002,16.0677,-3.13648898038469,-1.575931
5,2,705.6857,154.0483,780.2304,179.8037,0.997704,1.4732,1.6373,4.0579,-8.0167,1.1402,41.3491,-1.5926889803846898,-3.119671
5,2,1241.0,25.3191,1241.0,147.3965,0.983152,1.5701,1.5743,3.7323,-17.6123,1.7465000000000002,11.9706,-0.0029963267948964756,-1.567783
6,2,1172.7761,17.2536,1241.0,141.9771,0.999935,1.4572,1.6175,4.1128,-12.0069,1.8546,11.7288,-3.00648898038469,-1.705871
6,2,103.9756,55.4138,276.2793,146.2766,0.999268,1.6272,1.6746,3.9687,9.283,1.9778000000000002,16.1637,-3.1224889803846896,-1.589933
6,2,705.9404,154.0984,781.9472,179.8635,0.997093,1.4716,1.6715,4.1952,-8.0796,1.1368,41.4138,-1.64368898038469,-3.068652
6,2,1241.0,21.9977,1241.0,143.4258,0.829593,1.5469,1.4356,3.5824,-17.4423,1.8207,11.9448,-0.05319632679489672,-1.517574
6,2,582.8236,165.3548,624.4783,183.691,0.137118,1.6762,1.5933,3.6066,0.111,0.8071000000000002,65.8252,-1.3354036732051036,2.906212
7,2,1172.6117,21.9962,1241.0,143.5089,0.999915,1.4133,1.6363,4.0843,-12.0204,1.8233000000000001,11.6923,-2.9539889803846897,-1.758390
7,2,708.4856,153.5935,779.4341,180.0584,0.996533,1.5095,1.6151,3.8918,-8.0625,1.125,41.2924,-1.6389889803846902,-3.073409
7,2,57.7921,57.5817,242.3019,145.0999,0.991394,1.5605,1.6452,3.921,10.2001,2.0078,16.1797,-0.021396326794896225,-1.549388
7,2,1241.0,146.8447,1241.0,197.9549,0.197275,1.4845,1.6541,4.1152,-25.2862,0.5915000000000001,21.6291,-1.7067889803846903,-3.005631
