0,2,0.0,0.0,0.0,93.7698,0.999963,1.4971,1.6262,3.7427,10.8873,1.8081,4.4546,-0.2277963267948966,-1.342976
0,2,248.2883,0.0,580.1238,99.1275,0.999905,1.442,1.6118,4.0127,1.836,2.1346,7.9691,-0.31220367320510345,1.882985
0,2,0.0,50.422,49.6544,141.9181,0.992641,1.7041,1.6047,3.6491,14.2881,1.8132000000000001,15.4424,-1.80068898038469,-2.911689
1,2,305.8771,0.0,626.7519,97.123,0.999996,1.4768,1.6314,4.0031,1.2239,2.1361,7.717,-0.31010367320510346,1.880860
1,2,0.0,56.3121,170.4071,137.8703,0.999832,1.5265,1.5954,3.7056,11.749,1.9025,15.4871,-1.7225963267948965,0.151758
1,2,0.0,0.0,0.0,92.9072,0.999220,1.5467,1.6119,3.7844,10.8347,1.8221,4.478,-0.27209632679489637,-1.298685
1,2,0.0,54.6519,41.7405,139.6419,0.993131,1.5836,1.5813,3.3508,14.2649,1.8484,15.2491,-1.7094889803846893,-3.002888
1,2,1241.0,0.0,1241.0,63.5119,0.145549,1.8612,1.6229,3.8027,-15.587,2.4109,7.3285,-1.8609963267948966,0.290174
2,2,0.0,0.0,0.0,95.1489,0.999810,1.4552,1.607,3.9412,10.7791,1.8092000000000001,4.4731,-0.26759632679489664,-1.303215
2,2,0.0,61.3489,175.7581,138.7965,0.999773,1.4451,1.5969,3.895,11.7459,1.887,15.5608,-1.7414963267948966,0.170714
2,2,412.0327,0.0,695.861,92.8638,0.999736,1.427,1.6672,3.8176,0.3175,2.1513,7.4177,-0.28480367320510336,1.855606
3,2,0.0,0.0,0.0,98.3384,0.999884,1.4992,1.6522,3.8956,10.7673,1.7802000000000002,4.4897,-0.27049632679489655,-1.300288
3,2,0.0,52.5303,169.4358,135.5881,0.999852,1.5239,1.5828,3.5523,11.6144,1.9561000000000002,15.4254,-1.7869963267948965,0.216185
3,2,472.0047,0.0,762.8052,88.5497,0.998078,1.4816,1.6214,4.0886,-0.3486,2.1964,7.1853,-0.3523036732051035,1.923112
