0,2,872.3995,88.9667,1013.1418,138.3188,0.938433,1.4654,1.5664,3.8577,-10.7132,2.2666000000000004,23.509,-1.6160963267948965,0.045346
0,2,511.4801,135.4392,566.493,158.4227,0.331583,1.5429,1.6242,3.7789,4.9881,2.1309,50.5977,-1.4919963267948966,-0.078836
0,2,487.9303,122.7983,553.4778,149.635,0.153141,1.5256,1.5979,3.6792,5.5259,2.572,44.4823,-1.8463963267948966,0.275629
0,2,866.2137,126.4433,947.2804,152.9844,0.122638,1.561,1.7118,4.3311,-18.3368,2.3583,44.7682,-1.5342036732051034,3.105039
1,2,861.2475,92.2469,990.3056,137.953,0.578783,1.4479,1.5716,3.7735,-10.8012,2.3466,24.9488,-1.5935963267948965,0.022758
1,2,404.4113,0.0,570.853,0.0,0.181971,1.5076,1.619,3.9488,3.1081,7.891299999999999,18.1417,-1.3696036732051033,2.940439
1,2,955.0823,110.0975,1057.9844,143.809,0.148687,1.4874,1.6448,4.1969,-19.0606,2.5456000000000003,34.8196,-1.4359036732051034,3.006743
2,2,660.0489,142.8718,719.0257,166.3617,0.132607,1.5514,1.6146,3.9273,-5.4347,1.5542,49.3945,-1.7382889803846897,-2.974072
3,2,825.6306,98.8,937.3354,141.1832,0.548583,1.4846,1.5625,3.7562,-10.415,2.3702,27.8934,-1.4218963267948965,-0.148889
3,2,823.0775,137.8256,885.3612,159.4953,0.162091,1.5484,1.6857,4.0668,-18.1671,2.1153000000000004,53.8348,-1.4814036732051035,3.052150
4,2,666.0632,143.1762,737.7154,167.6401,0.676089,1.5174,1.7199,4.3344,-5.7886,1.4387,46.0229,-1.5565889803846895,-3.155814
4,2,495.5334,131.8442,564.4848,160.1763,0.142220,1.5499,1.6021,3.8432,4.5608,1.84,41.2141,-1.5073889803846896,-3.204967
5,2,1144.3098,103.2046,1241.0,139.7681,0.871412,1.4869,1.5911,3.7868,-25.9945,2.6012000000000004,31.8492,-1.5187889803846897,-3.193646
5,2,671.8065,138.8066,746.546,165.5905,0.444894,1.5652,1.6945,4.2147,-5.9505,1.5508000000000002,43.7718,-1.4755036732051034,3.046340
5,2,637.4142,155.5467,679.5578,171.8831,0.114928,1.5492,1.5903,3.7677,-4.692,1.1960000000000002,70.0904,-1.9886889803846897,-2.723735
6,2,675.8233,139.1511,754.3696,166.3871,0.985817,1.5475,1.717,4.2988,-6.1301,1.4906000000000001,42.5581,-1.4751036732051035,3.045879
6,2,866.9703,132.4692,939.7332,155.7478,0.114783,1.4433,1.6622,4.1085,-19.1292,2.2441,47.2508,-1.6644889803846894,-3.047855
7,2,1241.0,68.9392,1241.0,122.8551,0.869760,1.4978,1.6064,3.8738,-26.2173,2.7134,22.4436,-1.5511036732051036,3.121918
