0,2,0.0,124.8044,0.0,171.0149,0.995693,1.566,1.5781,3.4785,24.9295,1.1713,26.3432,-3.12118898038469,-1.591203
0,2,0.0,134.1712,0.0,184.9405,0.993907,1.7203,1.6864,4.0314,35.2415,0.6901000000000002,26.4753,-0.0168963267948965,-1.553918
0,2,0.0,122.4897,112.8831,168.4272,0.952049,1.5314,1.5525,3.6835,20.2315,1.2723,26.2746,-0.030903673205103344,1.601725
1,2,0.0,134.7297,0.0,185.0507,0.996524,1.6499,1.7088,4.179,35.3009,0.6997000000000001,25.7543,-0.01149632679489665,-1.559331
1,2,0.0,118.1848,99.3336,166.4058,0.911173,1.5548,1.6,3.7785,20.3714,1.3461,25.6719,-0.015396326794896886,-1.555394
1,2,725.3584,137.3327,784.7992,161.103,0.384641,1.5723,1.655,3.9229,-10.1265,1.944,50.464,-1.8753963267948965,0.304601
2,2,722.687,138.4618,784.4773,162.5905,0.981668,1.5926,1.6634,4.0389,-9.7908,1.8199,49.5741,-1.6843889803846892,-3.027996
2,2,0.0,120.282,81.6838,167.8447,0.804834,1.4986,1.6064,3.8268,20.5853,1.2869000000000002,25.0541,-3.1346889803846896,-1.577675
2,2,0.0,121.4151,0.0,171.7695,0.250288,1.616,1.6895,4.0598,25.2093,1.1412,25.4349,-0.29339632679489647,-1.277397
3,2,0.0,134.3113,0.0,187.3061,0.879978,1.6457,1.655,4.1428,35.5472,0.6508,24.5005,-0.03189632679489662,-1.538892
3,2,723.1625,138.3631,784.1401,162.3154,0.556141,1.5541,1.6299,3.9611,-9.6497,1.8289,48.8468,-1.7102889803846892,-3.002104
4,2,0.0,128.8884,0.0,184.9075,0.989620,1.7083,1.6763,3.739,35.1544,0.7321000000000001,23.8711,-3.1404889803846894,-1.571863
4,2,0.0,112.1614,0.0,166.5809,0.946601,1.6132,1.5956,3.6147,25.177,1.3213000000000001,23.6534,-3.0959889803846896,-1.616363
5,2,0.0,129.702,0.0,183.9095,0.997672,1.5933,1.6349,4.0297,35.38,0.7747000000000002,23.2397,-3.1170889803846897,-1.595251
5,2,0.0,112.8005,0.0,166.5595,0.993075,1.535,1.6466,4.0252,25.1446,1.3187000000000002,23.0925,-0.008696326794896514,-1.562113
5,2,0.0,166.8309,0.0,198.4574,0.668709,1.5615,1.6843,4.0735,38.2244,-0.16449999999999987,37.7356,-3.0359889803846896,-1.676436
5,2,0.0,130.2854,0.0,182.316,0.605682,1.5213,1.6362,3.9088,41.7412,0.8230000000000001,23.0649,-3.1214889803846897,-1.590906
5,2,485.2572,55.4022,696.9053,145.0518,0.420604,1.5698,1.6688,3.9262,0.3689,1.6824000000000001,14.1709,-1.6304963267948966,0.059667
6,2,0.0,128.6804,0.0,183.33,0.987472,1.5723,1.5902,3.6995,35.1997,0.7982,22.6514,-0.061296326794896494,-1.509549
8,2,0.0,103.4751,3.5901,162.0422,0.995521,1.5078,1.5847,3.9876,20.4924,1.4497,21.3381,-0.03349632679489645,-1.537286
9,2,0.0,104.933,0.0,166.4925,0.991059,1.5918,1.6062,3.4915,24.9958,1.2982,20.7694,-3.13268898038469,-1.579679
9,2,733.8899,138.283,803.9972,163.8211,0.919047,1.5446,1.6777,4.0757,-9.8917,1.6781000000000001,45.2567,-1.6250889803846897,-3.087326
9,2,0.0,99.4909,0.0,160.9189,0.470124,1.5423,1.5507,3.6585,20.0292,1.4734,20.7176,-0.0647036732051034,1.635458
12,2,737.8875,136.8799,811.982,163.7827,0.853020,1.5537,1.6499,4.0259,-9.8409,1.6571000000000002,43.3392,-1.4833036732051035,3.054137
14,2,759.0058,131.3592,833.825,159.843,0.986099,1.5474,1.6273,4.1063,-10.8015,1.8811,41.9134,-1.8923889803846894,-2.820029
15,2,767.0188,131.0024,842.8871,160.5609,0.983260,1.5897,1.6751,4.1021,-11.0653,1.8245,41.2221,-1.8215889803846892,-2.890756
25,2,0.0,53.3312,0.0,147.689,0.998579,1.4773,1.5762,3.5631,17.6487,1.6594000000000002,14.1699,-0.1429963267948966,-1.427782
25,2,0.0,84.0213,0.0,166.8173,0.249332,1.629,1.6927,3.9265,32.3182,1.2553,16.5504,-0.13129632679489678,-1.439509
25,2,1241.0,88.746,1241.0,142.4742,0.184651,1.5159,1.5683,3.7015,-37.0101,2.1611000000000002,23.6572,-2.0503963267948966,0.479563
26,2,1241.0,79.0813,1241.0,140.5371,0.985741,1.4331,1.4913,3.4121,-39.236,2.091,20.3923,-2.3648889803846895,-2.347485
26,2,0.0,39.1987,0.0,145.7575,0.674481,1.578,1.5919,3.9418,17.9613,1.7005000000000001,13.8785,-0.30259632679489634,-1.268247
27,2,0.0,40.9558,0.0,143.4145,0.998318,1.4689,1.6088,3.9584,17.311,1.7445,13.6814,-0.26469632679489674,-1.306071
28,2,0.0,39.1124,0.0,142.7425,0.714471,1.4775,1.583,3.7298,16.7618,1.7471,13.486,-0.36599632679489646,-1.204842
28,2,0.0,71.113,0.0,155.2698,0.449632,1.5131,1.6182,3.8559,25.5414,1.5304000000000002,15.7269,-0.7736963267948966,-0.797106
28,2,0.0,60.2309,0.0,150.1815,0.245834,1.5308,1.6022,3.6993,21.3409,1.6245,14.9334,-0.9113963267948968,-0.659353
28,2,1241.0,62.4822,1241.0,132.7143,0.221249,1.51,1.6325,4.0049,-38.6534,2.3115,19.7868,-2.3586963267948966,0.787945
29,2,0.0,36.0261,0.0,142.241,0.975100,1.4942,1.379,3.6307,16.5032,1.7401,13.173,-0.2097963267948968,-1.360950
29,2,0.0,93.5598,0.0,165.5389,0.456527,1.5688,1.6335,3.9562,29.5967,1.2908000000000002,17.4304,-1.9040963267948965,0.333289
29,2,978.091,111.4818,1094.3286,150.0677,0.349376,1.4895,1.6353,3.9412,-17.6232,2.0778,29.9905,-1.4862036732051034,3.057022
29,2,1241.0,46.9763,1241.0,131.9172,0.317157,1.4767,1.673,3.9427,-40.6769,2.1607000000000003,16.622,-2.4960889803846897,-2.216280
29,2,1241.0,52.4108,1241.0,127.0145,0.310591,1.5045,1.5827,3.7643,-38.8437,2.3835,18.4538,-2.2046963267948967,0.633878
29,2,0.0,66.7725,0.0,152.667,0.133051,1.5136,1.6299,3.7805,25.1309,1.5917000000000001,15.6124,-0.6958963267948963,-0.874936
30,2,0.0,34.3233,0.0,141.3279,0.999334,1.4601,1.608,3.7051,16.2487,1.7569000000000001,13.0323,-0.29769632679489666,-1.273056
30,2,1012.0119,107.1173,1145.0731,149.8529,0.935489,1.5415,1.6698,4.256,-18.7808,2.0794,29.2009,-1.9303889803846896,-2.782031
30,2,1241.0,49.9222,1241.0,129.5937,0.622067,1.4941,1.562,3.8983,-39.0451,2.2157999999999998,16.9661,-2.0920889803846894,-2.620333
30,2,0.0,53.7476,0.0,150.7557,0.408361,1.5285,1.604,3.729,21.0052,1.5865,14.0491,-0.8380963267948967,-0.732737
30,2,1241.0,32.0628,1241.0,127.4972,0.333432,1.5238,1.6565,3.9786,-40.8494,2.1825,15.2897,-2.2899889803846896,-2.422406
30,2,0.0,68.2901,0.0,153.708,0.247241,1.4738,1.6074,3.8585,25.1038,1.5644,15.4437,-0.5355963267948969,-1.035246
31,2,0.0,28.4729,0.0,142.5236,0.999625,1.5168,1.6142,3.8193,15.9905,1.722,12.7449,-0.27709632679489626,-1.293704
31,2,1241.0,10.9854,1241.0,120.2455,0.808107,1.5443,1.5585,3.841,-41.1258,2.2429,13.8273,-2.2883889803846897,-2.423976
31,2,1048.056,106.5607,1181.7648,149.3584,0.600597,1.4959,1.5743,3.9878,-19.5111,2.0607,28.1238,-1.8975889803846897,-2.814784
31,2,1241.0,0.0,1241.0,85.7822,0.551126,2.1242,1.9927,4.7676,-25.9893,2.2396000000000003,7.6096,-1.9642963267948965,0.393505
31,2,0.0,102.5688,0.0,175.0383,0.514364,1.4962,1.5416,3.6,30.2196,1.0545,16.7808,-0.13409632679489647,-1.436739
