0,2,118.9254,0.0,440.0057,118.9917,1.000000,1.674,1.673,3.7123,4.4392,1.9573,9.7456,-0.9688963267948965,-0.601903
0,2,373.536,88.1995,512.6858,147.8369,0.994793,1.625,1.6596,3.9362,5.207,1.9253,22.3481,-1.9264889803846899,-2.785888
0,2,0.0,0.0,0.0,23.8619,0.992368,1.5348,1.5719,3.7215,27.693,2.5689,6.1892,-1.6458889803846901,-3.066478
0,2,0.0,110.434,0.0,147.4834,0.966589,1.7548,1.6596,3.7006,39.9301,2.4387,36.9191,-1.3836963267948965,-0.187137
0,2,1088.0594,99.7751,1146.7229,150.9628,0.667253,1.5468,1.5947,3.7652,-17.9173,1.9333,25.4873,-0.6376963267948965,-0.933132
0,2,582.3127,135.1488,642.1015,167.2983,0.117630,1.7517,1.6626,3.3407,-0.064,1.4349,41.7378,-2.4209963267948966,0.850222
1,2,119.3651,0.0,454.9328,118.7053,1.000000,1.646,1.7018,3.8908,4.3291,1.9669,9.817,-1.0258963267948964,-0.544900
1,2,403.9384,93.037,539.3925,146.6959,0.999649,1.4587,1.5854,3.9909,4.399,1.977,22.6556,-1.9932963267948964,0.422491
1,2,0.0,110.7676,0.0,145.657,0.983533,1.6786,1.6653,3.8749,39.0753,2.5634,37.6734,-1.3956963267948965,-0.175084
1,2,0.0,0.0,0.0,24.215,0.833592,1.5898,1.5236,3.4217,27.439,2.6317000000000004,6.4913,-1.6793889803846902,-3.032981
1,2,1105.9959,104.5654,1193.4852,156.4294,0.487412,1.5648,1.6166,3.8528,-18.5636,1.7073,24.821,-0.8600036732051035,2.430830
1,2,0.0,106.0257,0.0,144.7594,0.352943,1.8809,1.6628,3.8713,37.6905,2.6182,37.8495,-1.3997963267948965,-0.170995
2,2,137.8609,0.0,449.8456,115.7059,1.000000,1.5883,1.6551,3.6217,4.2538,2.0046,9.8078,-1.0525963267948963,-0.518236
