0,2,60.4276,95.5497,193.4593,142.8868,0.996096,1.4713,1.5505,3.6055,16.41,2.4402,24.3122,-1.6435963267948965,0.072808
2,2,59.0877,97.9933,194.8387,144.5484,0.996253,1.4512,1.5449,3.6943,16.3975,2.3794000000000004,24.2979,-1.6350963267948966,0.064315
2,2,139.006,102.386,267.609,147.7729,0.885043,1.4391,1.5227,3.6411,13.9119,2.2746000000000004,24.5363,-1.6307963267948966,0.059976
3,2,0.0,79.4989,0.0,128.0454,0.997333,1.4851,1.524,3.2713,33.3924,3.0145,24.813,-1.7279963267948966,0.157152
3,2,59.8112,97.1885,198.1589,144.687,0.989383,1.4816,1.6008,3.7735,16.3827,2.3809,24.3832,-1.6406963267948966,0.069921
6,2,59.6731,96.1406,195.8814,145.0144,0.929639,1.5123,1.6274,3.7276,16.4207,2.3727,24.3669,-1.6826963267948964,0.111913
6,2,0.0,33.1109,0.0,117.8717,0.612145,1.4894,1.5525,3.6578,27.0167,2.7774,17.0725,-0.06869632679489657,-1.502080
7,2,0.0,81.6346,0.0,129.3823,0.995980,1.4731,1.5436,3.3498,33.4179,2.9653,24.8486,-1.6913963267948966,0.120618
7,2,61.3582,98.006,191.765,143.9578,0.995727,1.4458,1.5328,3.4345,16.3848,2.3938,24.273,-1.5601963267948966,-0.010573
7,2,0.0,34.8648,0.0,119.8459,0.993316,1.4958,1.5877,3.7959,27.1284,2.7294,17.0915,-0.023596326794896427,-1.547224
7,2,139.7056,102.478,269.8836,147.1068,0.863110,1.423,1.5346,3.6458,13.8618,2.2973,24.5665,-1.5462963267948966,-0.024531
8,2,0.0,78.6436,0.0,128.3327,0.997267,1.5288,1.516,3.1546,33.4214,3.003,24.8177,-1.7240963267948965,0.153331
8,2,61.7814,95.8327,197.6137,141.8383,0.993063,1.4261,1.5578,3.7111,16.337,2.4797000000000002,24.347,-1.6416963267948965,0.070880
8,2,138.5206,102.3926,263.6585,147.9685,0.989875,1.4449,1.5399,3.4311,13.8962,2.2588,24.3967,-1.5426963267948965,-0.028066
9,2,0.0,80.6421,0.0,133.2485,0.664048,1.6065,1.6511,3.7514,26.0238,2.8148,24.5996,-1.4318963267948965,-0.138867
9,2,54.8516,98.1492,187.4181,144.7731,0.493362,1.4471,1.5064,3.4501,16.4655,2.3618,24.1312,-1.5048963267948965,-0.065923
10,2,146.3687,106.5538,272.5707,152.9997,0.916143,1.5091,1.5398,3.5456,13.7823,2.0907,24.7087,-1.5555963267948965,-0.015220
11,2,0.0,79.2792,0.0,127.4496,0.993129,1.4737,1.5083,3.1462,33.3985,3.0356,24.8167,-1.7314963267948966,0.160746
11,2,62.3313,93.0516,190.0596,142.8854,0.987054,1.5408,1.5828,3.3965,16.388,2.4385000000000003,24.2361,-1.6652963267948966,0.094450
11,2,562.1597,132.2118,601.6733,164.8833,0.314722,1.507,1.6143,3.8171,1.1523,1.9475000000000002,36.4601,-0.08230367320510346,1.653146
12,2,59.6486,95.9646,192.4896,143.6387,0.916040,1.4775,1.5482,3.6306,16.4451,2.4154999999999998,24.3131,-1.6667963267948966,0.095990
12,2,0.0,30.8275,0.0,123.1212,0.578514,1.596,1.6855,4.328,29.0768,2.6607000000000003,17.0809,-3.1395889803846897,-1.572819
13,2,0.0,80.0213,0.0,128.7677,0.996540,1.475,1.5395,3.4219,33.371,2.9922000000000004,24.789,-1.7670963267948965,0.196256
13,2,0.0,31.2642,0.0,118.1802,0.995882,1.5259,1.6002,3.7602,27.084,2.7816,17.1452,-0.09299632679489633,-1.477839
13,2,144.0031,99.3954,268.6811,148.4354,0.967247,1.5748,1.5723,3.4644,13.8378,2.2519,24.6036,-1.5931963267948965,0.022358
14,2,59.4512,96.2062,203.3773,145.1897,0.994705,1.5374,1.6131,3.9984,16.3748,2.3696,24.5,-1.6421963267948965,0.071406
14,2,0.0,30.766,0.0,117.8264,0.577234,1.5131,1.5958,3.9459,27.2746,2.7994000000000003,17.1782,-0.043896326794896634,-1.526860
15,2,0.0,87.6415,0.0,137.3484,0.998558,1.5526,1.6584,3.9593,25.7687,2.6589,24.6308,-1.623488980384689,-3.088928
15,2,0.0,31.3529,0.0,119.2289,0.996752,1.5628,1.5849,3.7131,27.2213,2.7445000000000004,17.099,-0.046896326794896304,-1.523889
15,2,58.9368,97.0495,199.6037,144.9635,0.994776,1.4924,1.6053,3.8686,16.3753,2.3723,24.3856,-1.6500963267948965,0.079279
16,2,0.0,85.2949,0.0,134.9482,0.995305,1.5435,1.6528,4.1642,25.825,2.7505,24.6821,-1.6334963267948965,0.062678
16,2,0.0,94.3171,121.6794,142.327,0.993648,1.5294,1.5954,3.6999,19.2792,2.4737,24.646,-1.5579036732051033,3.128734
16,2,58.9293,95.3851,189.7829,143.2465,0.988367,1.4766,1.55,3.5024,16.3923,2.4195,24.1516,-1.6530963267948966,0.082320
16,2,0.0,32.5208,0.0,119.3325,0.969916,1.5366,1.5883,3.7907,27.1363,2.7424,17.0956,-0.009896326794896382,-1.560878
18,2,61.7087,96.5794,187.9979,143.1883,0.994959,1.4437,1.5315,3.3344,16.382,2.4198000000000004,24.1623,-1.6350963267948966,0.064316
18,2,0.0,80.598,0.0,127.3774,0.990612,1.4292,1.507,3.3216,33.4125,3.0339,24.7815,-1.7078963267948966,0.137139
18,2,0.0,30.7241,0.0,117.5119,0.978807,1.5527,1.5603,3.6107,26.9646,2.7829,17.09,-0.010096326794896804,-1.560690
18,2,0.0,87.3354,0.0,135.6827,0.896568,1.5081,1.6121,3.9164,26.0264,2.7175000000000002,24.6326,-1.5196963267948966,-0.051081
18,2,341.645,149.956,412.8088,178.262,0.247491,1.6114,1.6315,3.6167,13.2601,1.2320000000000002,41.2541,-1.6013963267948965,0.030637
19,2,62.1112,97.3582,186.8425,142.9383,0.932236,1.4153,1.4848,3.2976,16.3813,2.4252000000000002,24.1409,-1.6230963267948966,0.052310
19,2,0.0,89.7579,117.2075,139.3304,0.348493,1.5525,1.5752,3.6885,19.449,2.5882,24.6391,-1.4867036732051035,3.057456
20,2,56.699,96.6199,198.044,143.8325,0.996855,1.4774,1.5816,3.8328,16.3822,2.404,24.3103,-1.6059963267948965,0.035244
20,2,0.0,30.9373,0.0,118.362,0.994913,1.5555,1.5869,3.6833,27.1512,2.7625,17.0727,-0.019896326794896613,-1.550882
20,2,138.1677,105.3287,274.4889,151.3633,0.972761,1.4813,1.5777,3.8508,13.8416,2.1482,24.6352,-1.5475963267948964,-0.023188
20,2,0.0,93.0191,129.0834,141.7195,0.968494,1.5483,1.6747,4.1582,19.3447,2.5046,24.7523,-1.5508036732051034,3.121649
20,2,0.0,88.4978,0.0,135.9623,0.423612,1.4691,1.6276,3.9797,28.7824,2.6947,24.4443,-1.6101889803846898,-3.102221
20,2,0.0,68.5679,0.0,129.8666,0.352178,1.6296,1.6305,3.8387,34.7271,2.9751000000000003,24.1714,-0.16789632679489674,-1.402917
21,2,61.3287,95.9756,188.7437,143.6322,0.997196,1.4892,1.5413,3.3381,16.382,2.4024,24.1806,-1.6012963267948965,0.030486
21,2,0.0,30.4876,0.0,116.9195,0.984513,1.5224,1.56,3.7227,27.0374,2.8008,17.0606,-0.005996326794896589,-1.564754
21,2,137.4121,103.6641,268.152,148.9449,0.856659,1.4453,1.5478,3.6652,14.0023,2.2412,24.7049,-1.5040963267948966,-0.066734
22,2,62.6948,96.932,197.9145,144.4182,0.997177,1.4716,1.5765,3.7544,16.3742,2.396,24.4221,-1.6855963267948966,0.114822
22,2,0.0,79.5561,0.0,127.6925,0.995941,1.4757,1.5232,3.1521,33.4004,3.0282999999999998,24.8417,-1.7235963267948966,0.152839
22,2,0.0,26.0894,0.0,118.3059,0.959634,1.6156,1.641,4.0105,26.9687,2.7822,17.1198,-0.014296326794896785,-1.556524
22,2,697.3539,151.3125,758.1568,176.9602,0.720346,1.6117,1.6034,3.5505,-7.9295,1.3334000000000001,45.7985,-1.4099963267948965,-0.160820
22,2,0.0,82.9855,0.0,135.7199,0.371867,1.6118,1.6545,3.9288,26.2722,2.7259,24.5867,-1.4244963267948965,-0.146330
23,2,142.2632,99.2432,270.046,146.3258,0.997334,1.4997,1.5701,3.5463,13.8123,2.3263,24.5637,-1.5425963267948966,-0.028190
23,2,0.0,80.9208,0.0,129.66,0.984258,1.492,1.5653,3.4457,33.3929,2.9646,24.8931,-1.7352963267948966,0.164464
23,2,59.5887,96.9255,195.3475,144.6358,0.952268,1.4795,1.5964,3.676,16.3742,2.3787000000000003,24.2882,-1.6523963267948965,0.081609
24,2,0.0,78.4237,0.0,127.2283,0.998454,1.4798,1.5508,3.4444,33.3914,3.0512,24.8421,-1.7504963267948965,0.179675
24,2,0.0,90.4765,0.0,136.5514,0.994410,1.4506,1.5983,4.039,25.7771,2.7035,24.9053,-1.6268963267948966,0.056102
24,2,0.0,28.7008,0.0,117.9044,0.993803,1.5679,1.6255,3.8493,27.0908,2.787,17.1155,-0.03589632679489663,-1.534903
25,2,56.3021,94.2136,189.4574,142.6241,0.991466,1.4988,1.5566,3.5475,16.4341,2.4395,24.1465,-1.6297963267948965,0.058969
25,2,0.0,78.3471,0.0,128.5271,0.946069,1.5316,1.5445,3.4636,33.4183,3.0022,24.8333,-1.7447963267948965,0.173980
25,2,0.0,31.2658,0.0,120.0886,0.898565,1.5432,1.6103,4.0151,27.2231,2.7377000000000002,17.1272,-0.06219632679489662,-1.508606
25,2,0.0,85.292,0.0,134.1814,0.880028,1.5122,1.6025,3.6612,25.745,2.7686,24.5592,-1.6426963267948966,0.071862
26,2,0.0,78.7476,0.0,128.1907,0.995591,1.508,1.5958,3.5903,33.4286,3.0164,24.8598,-1.7219963267948966,0.151175
26,2,60.4876,97.4701,189.4668,144.5276,0.994109,1.4538,1.5487,3.4503,16.3911,2.3759,24.1785,-1.6599963267948965,0.089210
26,2,0.0,28.8181,0.0,119.2112,0.965268,1.6235,1.6247,3.6747,27.0665,2.7449000000000003,17.1134,-0.050196326794896606,-1.520633
26,2,0.0,95.3041,118.3659,141.411,0.953992,1.4625,1.5282,3.427,19.2097,2.5059,24.6335,-1.6037036732051035,3.174467
26,2,0.0,89.9337,0.0,137.2002,0.767272,1.4842,1.6789,4.3448,25.8324,2.6849,24.9333,-1.6296889803846897,-3.082681
26,2,556.8695,139.5633,633.0766,169.8454,0.488779,1.5132,1.5974,3.7419,0.5304,1.6834000000000002,37.5176,-1.8511963267948965,0.280376
27,2,0.0,33.196,0.0,117.9279,0.995993,1.5171,1.5379,3.507,27.0897,2.7686,17.0807,-0.04589632679489686,-1.524894
27,2,62.7886,94.8697,196.1775,142.4818,0.985608,1.4719,1.5697,3.6429,16.3399,2.4585,24.3332,-1.6663963267948965,0.095607
27,2,0.0,89.9783,0.0,138.004,0.978514,1.4978,1.6127,4.0105,25.827,2.6381,24.6653,-1.6412963267948966,0.070495
28,2,0.0,29.4096,0.0,117.2868,0.969034,1.5286,1.5784,3.8391,27.0325,2.8024,17.0887,-0.06389632679489665,-1.506869
28,2,0.0,80.5406,0.0,128.3666,0.935810,1.4655,1.5289,3.7382,33.382,3.0244,25.0491,-1.7382963267948965,0.167459
