0,2,0.0,77.4568,0.0,127.8059,0.994371,1.5427,1.5568,3.778,33.4203,3.0331,24.9045,-1.7191963267948966,0.148384
0,2,0.0,89.162,0.0,138.5793,0.983702,1.5365,1.5151,3.311,25.8027,2.5837000000000003,24.2158,-1.6147889803846898,-3.097608
0,2,64.0493,97.5355,193.5591,143.7807,0.977200,1.4327,1.53,3.5271,16.3504,2.4096,24.3095,-1.6670963267948966,0.096305
0,2,141.3039,103.1777,269.2838,146.9708,0.965099,1.3966,1.5328,3.5743,13.8428,2.3011,24.5588,-1.5542963267948966,-0.016516
1,2,0.0,95.229,128.7927,141.9136,0.990596,1.4811,1.6083,3.9622,19.2448,2.4977,24.7559,-1.5332036732051035,3.104004
1,2,0.0,79.5008,0.0,126.962,0.989631,1.4373,1.5204,3.5332,33.4001,3.0595,24.8397,-1.7444963267948965,0.173672
1,2,61.0153,95.1528,197.6828,141.5662,0.985514,1.4557,1.5632,3.6884,16.3646,2.487,24.3838,-1.5953963267948965,0.024551
2,2,0.0,78.8315,0.0,127.12,0.996875,1.484,1.5268,3.4028,33.3829,3.0465,24.8301,-1.6942963267948965,0.123537
2,2,56.1889,96.3682,174.5243,142.5933,0.595720,1.408,1.5123,2.935,16.3582,2.4103000000000003,23.6587,-1.6048889803846897,-3.107540
3,2,0.0,78.3497,0.0,127.436,0.996943,1.4957,1.5424,3.341,33.404,3.0404,24.8293,-1.7391963267948967,0.168418
3,2,0.0,90.3104,0.0,142.0422,0.602334,1.6069,1.7284,4.5064,25.8088,2.4883,24.5178,-1.64518898038469,-3.067241
4,2,63.8572,95.4701,194.1132,143.6607,0.991680,1.4888,1.5558,3.554,16.3372,2.4153000000000002,24.297,-1.6831963267948966,0.112381
4,2,0.0,80.7176,0.0,127.15,0.969597,1.415,1.4942,3.4208,33.3881,3.0442,24.7955,-1.7157963267948966,0.145000
6,2,58.1986,92.6877,195.1044,141.9224,0.840728,1.5234,1.5974,3.7026,16.389,2.474,24.2711,-1.6454963267948965,0.074686
