0,2,454.8706,0.0,768.995,96.9756,1.000000,1.4188,1.5497,3.2356,0.0311,2.0459,8.2041,-1.5810963267948965,0.010263
0,2,638.3458,42.9336,863.4622,137.4321,0.999860,1.7448,1.744,4.2914,-2.7149,1.872,14.8528,-1.5687963267948966,-0.002013
0,2,0.0,0.0,0.0,166.5269,0.999772,1.4935,1.5979,3.8438,14.1783,1.1875,7.9374,-0.32379632679489667,-1.247044
0,2,0.0,47.9266,0.0,170.2672,0.998604,1.5611,1.6006,3.564,13.4945,1.1468,11.2164,-0.26829632679489634,-1.302519
0,2,0.0,0.0,1241.0,967.4966,0.989472,1.5447,1.654,4.2042,16.0038,1.1209,0.3696,-0.2780963267948966,-1.292683
0,2,531.5292,83.0945,666.8476,147.2897,0.968468,1.549,1.6189,3.4352,0.3714,1.8093000000000001,19.0893,-1.4955963267948966,-0.075213
0,2,1015.2272,119.1855,1068.9073,146.0624,0.930183,1.5803,1.6341,3.9681,-28.6693,2.946,47.8937,-0.9420036732051034,2.512772
0,2,1241.0,0.0,1241.0,42.5682,0.922546,1.5217,1.6392,4.1434,-40.5205,3.5807,11.5612,-0.5913963267948965,-0.979379
0,2,659.8501,138.1633,714.9682,161.6439,0.458794,1.5858,1.6125,3.8858,-5.5942,1.939,52.2299,-0.9455036732051036,2.516261
0,2,1101.2285,110.5631,1166.2788,143.8756,0.257591,1.7654,1.7709,4.3882,-31.6338,2.9290000000000003,43.5926,-0.9816036732051034,2.552387
1,2,442.1676,0.0,773.9252,99.8134,0.999977,1.5354,1.601,3.5347,0.0756,2.0401000000000002,8.4854,-1.5716963267948965,0.000912
1,2,0.0,0.0,0.0,167.842,0.999962,1.479,1.5845,3.6192,14.2,1.1684,7.9412,-0.2749963267948967,-1.295757
1,2,627.9486,45.9926,860.7234,138.1827,0.999956,1.7423,1.7214,4.5795,-2.6646,1.8780000000000001,15.2647,-1.5399963267948966,-0.030782
1,2,0.0,47.5768,0.0,167.3128,0.999763,1.5135,1.5734,3.5428,13.4912,1.2006000000000001,11.2207,-0.29979632679489665,-1.271049
1,2,0.0,0.0,1241.0,989.7577,0.994105,1.476,1.5692,3.7294,15.8643,1.1458000000000002,0.3023,-0.21919632679489665,-1.351616
1,2,1014.7423,118.4914,1071.3191,145.8078,0.986568,1.6015,1.6718,4.1256,-28.71,2.9634,47.8542,-0.9636036732051037,2.534351
1,2,1241.0,0.0,1241.0,41.7874,0.971189,1.5023,1.6367,4.2134,-40.6228,3.5807,11.4595,-0.6084963267948966,-0.962344
1,2,526.6095,89.6715,668.1607,149.6672,0.964135,1.5101,1.5762,3.6842,0.3785,1.754,19.5658,-1.5677963267948967,-0.002988
1,2,1241.0,38.2853,1241.0,106.1978,0.861022,1.7909,1.7183,4.238,-41.0863,3.5854,24.9162,-0.9016036732051034,2.472373
1,2,1105.766,114.0766,1166.3447,144.5537,0.381747,1.6123,1.6983,4.0732,-31.6801,2.8775000000000004,43.469,-0.9670036732051033,2.537781
2,2,0.0,0.0,0.0,170.6623,0.999992,1.5157,1.6088,3.8538,14.1883,1.1298000000000001,7.8461,-0.3101963267948964,-1.260551
2,2,453.4063,0.0,762.3961,100.8973,0.999973,1.4901,1.5715,3.3454,0.0939,2.0411,8.5895,-1.5331963267948965,-0.037610
2,2,0.0,47.6746,0.0,170.0696,0.999806,1.5668,1.5986,3.6442,13.5654,1.1509,11.296,-0.2818963267948966,-1.288862
2,2,640.8546,54.9007,852.3069,139.3248,0.999297,1.6194,1.6896,4.2063,-2.738,1.8561,15.4035,-1.5840963267948966,0.013310
2,2,1017.1303,120.2371,1069.8576,146.214,0.995549,1.5254,1.6082,3.8798,-28.7245,2.9318,47.8295,-0.9426036732051033,2.513370
2,2,1241.0,0.0,1241.0,40.3153,0.963997,1.502,1.6448,4.2121,-40.4411,3.6271,11.5628,-0.6160963267948967,-0.954676
2,2,530.4772,87.9258,664.0014,147.866,0.858207,1.5348,1.5978,3.5434,0.3882,1.8182,19.9444,-1.5685963267948966,-0.002180
2,2,1128.234,111.1811,1189.1082,143.2399,0.523031,1.6516,1.7008,4.1095,-32.3254,2.9223,42.5245,-0.9552036732051032,2.525969
2,2,0.0,0.0,1241.0,901.2194,0.281807,1.5021,1.5901,4.0481,15.9131,1.1432,-0.3708,-2.50938898038469,-2.202965
3,2,636.3194,58.6082,843.6024,142.0912,0.999991,1.6238,1.6851,4.1527,-2.6492,1.8037,15.6054,-1.5399963267948966,-0.030835
3,2,445.1875,0.0,755.1469,103.7213,0.999833,1.4707,1.6069,3.457,0.1675,2.0258000000000003,8.8485,-1.5640963267948966,-0.006660
3,2,0.0,0.0,0.0,166.0548,0.999816,1.5058,1.6567,4.0091,14.3341,1.1948,7.9288,-0.32779632679489623,-1.243029
3,2,0.0,42.7639,0.0,166.4354,0.999747,1.5461,1.6006,3.7508,13.6029,1.218,11.2637,-0.3394963267948965,-1.231257
3,2,0.0,0.0,1241.0,1048.6835,0.997614,1.5605,1.6239,3.9126,16.0673,1.1434000000000002,0.2984,-0.30459632679489657,-1.266223
3,2,1016.4375,119.857,1068.8331,145.5833,0.978361,1.5097,1.6094,3.8142,-28.6844,2.9755000000000003,47.8592,-0.9449036732051033,2.515653
3,2,1241.0,97.9829,1241.0,134.8173,0.952360,1.7312,1.5824,3.3587,-36.663,3.1627,37.8476,-1.8947963267948966,0.323976
3,2,528.38,91.7357,663.144,147.8675,0.951895,1.4538,1.5856,3.6315,0.4414,1.8290000000000002,20.237,-1.5552963267948965,-0.015531
3,2,1241.0,0.0,1241.0,38.8581,0.429016,1.5372,1.6042,3.9877,-40.4675,3.6352,11.5949,-0.6782963267948965,-0.892474
3,2,558.6449,60.0898,754.841,137.1274,0.209191,1.5256,1.68,4.1415,-0.9653,1.9434,16.0977,-1.6194963267948965,0.048655
3,2,0.0,132.3739,109.3796,176.5166,0.152357,1.5703,1.6024,3.4351,21.4672,0.9694,27.5589,-0.4634963267948966,-1.107340
4,2,640.1526,52.7599,838.2602,139.3981,0.999795,1.7144,1.7256,4.03,-2.6722,1.8755000000000002,15.8442,-1.5595963267948965,-0.011218
4,2,461.7662,0.0,762.2702,105.7413,0.999722,1.4305,1.5718,3.4519,0.0243,2.0194,9.0706,-1.5878963267948965,0.017061
4,2,0.0,42.3919,0.0,167.6396,0.999178,1.5694,1.5951,3.5671,13.5081,1.1942000000000002,11.141,-0.3051963267948965,-1.265580
4,2,0.0,0.0,0.0,167.8994,0.998992,1.4927,1.6071,3.6829,14.2036,1.1673,7.8583,-0.30989632679489665,-1.260928
4,2,1016.8421,120.3197,1068.083,145.9814,0.986864,1.5138,1.5619,3.7028,-28.6664,2.9455,47.8505,-0.9525036732051033,2.523252
4,2,529.0363,94.0396,659.3543,151.7346,0.977683,1.5309,1.6187,3.5935,0.5156,1.7318000000000002,20.6981,-1.5209963267948965,-0.049767
4,2,1241.0,0.0,1241.0,42.1002,0.651117,1.4978,1.6055,4.0016,-40.5582,3.5447,11.3929,-0.6161963267948964,-0.954617
4,2,0.0,0.0,0.0,207.2798,0.561922,1.493,1.5909,3.7949,31.2091,0.9119000000000002,5.2691,-1.2600036732051034,2.830845
5,2,452.155,0.0,753.4584,107.7862,1.000000,1.441,1.5623,3.5443,0.1494,2.0098000000000003,9.2652,-1.5461963267948966,-0.024579
5,2,0.0,0.0,0.0,167.2616,0.999974,1.477,1.6358,4.0018,14.3479,1.1771,7.8379,-0.31869632679489657,-1.252051
5,2,638.6346,59.3932,837.4423,141.3879,0.999765,1.6246,1.7149,4.0527,-2.6623,1.8332000000000002,15.9054,-1.5437963267948966,-0.027009
5,2,0.0,44.944,0.0,166.4493,0.998758,1.5206,1.5805,3.4637,13.5282,1.2151,11.1135,-0.2980963267948966,-1.272696
5,2,1016.7099,117.5942,1072.7231,144.3527,0.988358,1.5573,1.6497,4.0381,-28.7261,3.0559000000000003,47.6976,-0.9687036732051033,2.539483
5,2,0.0,0.0,1241.0,997.8344,0.975618,1.5602,1.602,3.69,15.9667,1.118,0.1494,-0.29469632679489655,-1.276135
5,2,1241.0,0.0,1241.0,37.8574,0.975589,1.5239,1.618,3.8878,-40.4805,3.6194,11.401,-0.5938963267948965,-0.976943
5,2,1108.3709,113.7401,1170.3911,144.8238,0.750761,1.6412,1.6804,4.1263,-31.7236,2.8517,43.2557,-0.9845036732051033,2.555289
5,2,0.0,0.0,1241.0,1241.0,0.657044,1.6352,1.6741,4.1267,15.4177,1.0278,1.6329,-0.33629632679489685,-1.234511
5,2,532.4157,96.8872,668.4221,152.6703,0.381763,1.4931,1.602,3.7858,0.2768,1.7199,21.1194,-1.7065963267948965,0.135781
6,2,468.708,0.0,750.5853,108.8101,0.999995,1.4973,1.5636,3.4167,0.0415,2.0199000000000003,9.5178,-1.6093963267948965,0.038639
6,2,0.0,0.0,0.0,166.0451,0.999985,1.4906,1.6249,4.087,14.3609,1.1936,7.7587,-0.2962963267948968,-1.274542
6,2,649.3552,64.8932,823.0111,143.7766,0.999573,1.5963,1.658,3.5676,-2.6616,1.7811000000000001,16.0636,-1.5627963267948966,-0.008047
6,2,0.0,42.978,0.0,166.836,0.999527,1.5537,1.5558,3.2159,13.3929,1.2060000000000002,10.9873,-0.3041963267948966,-1.266643
6,2,1016.3294,120.3816,1066.2101,146.3429,0.995098,1.5374,1.5707,3.5725,-28.5933,2.9203,47.8624,-0.9398036732051036,2.510591
6,2,532.1579,96.8077,658.0433,150.2762,0.925581,1.4809,1.5556,3.6052,0.4702,1.7952000000000001,21.436,-1.5767963267948966,0.005990
6,2,1108.162,112.4062,1168.2931,144.2116,0.922770,1.6833,1.7138,3.8976,-31.6491,2.8885,43.2518,-0.9698036732051034,2.540645
6,2,1241.0,0.0,1241.0,40.4517,0.897202,1.5658,1.6091,4.0419,-40.5589,3.6114,11.5184,-0.4663963267948965,-1.104431
