0,2,0.0,109.5289,105.5896,143.967,0.999894,1.4558,1.6517,4.4937,26.0341,2.8486000000000002,32.8984,-1.6337963267948965,0.063005
1,2,0.0,111.2882,100.0264,144.4532,0.995837,1.4122,1.6139,4.0781,26.0423,2.8138,32.7921,-1.5907963267948966,0.020038
1,2,557.5597,144.1455,618.9928,169.5727,0.613347,1.5887,1.6156,3.9066,1.0521,1.8187000000000002,45.7397,-1.5885963267948966,0.017765
2,2,0.0,111.4159,110.0823,144.7519,0.999860,1.4233,1.6221,4.4224,25.9324,2.8201,33.113,-1.6260963267948965,0.055261
3,2,0.0,110.2016,103.2794,144.5962,0.999831,1.4652,1.6162,4.0914,25.9739,2.8177000000000003,32.9363,-1.6228963267948966,0.052115
3,2,0.0,106.6852,32.0985,141.6887,0.976281,1.4637,1.5699,3.8414,28.8744,2.9352,32.5316,-1.6437963267948965,0.073043
4,2,0.0,109.3502,98.3505,144.0638,0.990354,1.4598,1.6264,4.0029,26.0056,2.8359,32.7374,-1.6507889803846894,-3.061630
5,2,0.0,109.6463,101.7049,144.4722,0.999941,1.4679,1.6224,4.221,25.997,2.8205999999999998,32.809,-1.6528963267948966,0.082057
6,2,0.0,110.2916,105.9004,144.5522,0.999668,1.4548,1.6547,4.4096,26.0065,2.8201,32.9192,-1.6207963267948966,0.049959
7,2,0.0,110.8047,110.8384,144.6928,0.999907,1.4427,1.6313,4.7051,25.9639,2.8176,33.0045,-1.6216963267948965,0.050901
7,2,559.5235,145.1599,617.7256,168.8537,0.990200,1.4753,1.5454,3.6791,1.0298,1.8648000000000002,45.6748,-1.6044963267948966,0.033737
7,2,0.0,109.003,43.6646,142.1731,0.988925,1.3986,1.6101,4.5655,28.9279,2.9249,32.7868,-1.6126963267948966,0.041923
8,2,0.0,110.6812,101.5946,144.3255,0.999942,1.4205,1.6014,4.1862,25.961,2.822,32.7577,-1.6300963267948965,0.059310
