0,2,0.0,112.4328,0.0,147.9155,0.956199,1.5531,1.6413,4.0218,34.5233,2.805,33.44,-1.5787889803846902,-3.133648
0,2,17.8101,103.162,146.2391,153.2959,0.864725,1.4737,1.5864,3.8465,18.3335,2.2391,25.0789,-0.05540367320510353,1.626244
0,2,236.8353,132.8395,324.8079,165.9362,0.800433,1.4794,1.5053,3.459,15.1196,1.9261,33.2528,-1.6044889803846898,-3.107854
0,2,0.0,108.3412,0.0,143.9505,0.194646,1.5596,1.5644,3.6332,37.3241,2.9976000000000003,33.4925,-1.5659963267948966,-0.004793
1,2,8.5778,98.3668,136.3654,151.1838,0.992403,1.5404,1.6106,3.817,18.4973,2.3072,24.8468,-0.008896326794896492,-1.561923
1,2,0.0,106.676,0.0,143.199,0.900828,1.5871,1.6068,3.6803,37.2321,3.0292000000000003,33.367,-1.5858963267948964,0.015064
1,2,230.4119,129.627,328.7309,162.4208,0.788794,1.4631,1.5954,3.9113,15.2112,2.098,33.3512,-1.5719963267948966,0.001220
1,2,548.3084,154.7931,599.3569,176.3069,0.709944,1.5751,1.5646,3.7597,2.1387,1.6168,53.0599,-1.5774889803846897,-3.134937
2,2,0.0,93.5194,132.7694,150.4337,0.999384,1.6224,1.6589,4.0651,18.6048,2.3301,24.5804,-0.03739632679489624,-1.533420
2,2,0.0,104.4862,0.0,141.1687,0.935090,1.5666,1.5979,3.6978,37.2035,3.1091,33.0263,-1.6053963267948965,0.034621
2,2,546.4056,155.5553,601.5748,176.6526,0.408828,1.5253,1.6177,3.923,2.1183,1.5894000000000001,52.7364,-1.6728889803846894,-3.039492
3,2,0.0,93.319,125.8387,150.368,0.997393,1.6023,1.6613,4.0703,18.6039,2.3161,24.2437,-0.010796326794896505,-1.560002
3,2,0.0,100.7277,0.0,142.4468,0.841451,1.535,1.5784,3.7439,38.2557,3.0225,31.5653,-0.014996326794896486,-1.555779
4,2,0.0,83.9748,126.2822,148.5411,0.962005,1.7702,1.7526,4.4343,18.5802,2.3803,23.9862,-0.008496326794896536,-1.562264
