0,2,0.0,82.9252,0.0,133.962,0.990786,1.5972,1.6369,4.0324,25.7834,2.7866,24.722,-1.6219963267948965,0.051160
0,2,0.0,33.4779,0.0,118.1643,0.986923,1.4753,1.5544,3.7766,27.1544,2.773,17.066,-0.04719632679489649,-1.523649
0,2,0.0,79.0859,0.0,128.8333,0.984055,1.5161,1.5166,3.3106,33.3763,2.9859999999999998,24.7754,-1.7560963267948966,0.185255
0,2,54.5435,97.3487,191.6171,143.1281,0.973217,1.4312,1.5464,3.6327,16.5502,2.4314,24.3563,-1.5239963267948966,-0.046818
0,2,135.1228,101.4057,264.5232,148.9083,0.890205,1.485,1.5665,3.5939,14.0401,2.247,24.6186,-1.3974963267948965,-0.173276
0,2,557.2623,140.0736,630.4903,170.1553,0.866471,1.5168,1.5634,3.6424,0.5808,1.6642000000000001,37.5344,-1.7652963267948967,0.194490
1,2,0.0,31.566,0.0,116.1459,0.994590,1.4997,1.5518,3.5401,26.8959,2.8163,17.0695,-0.039496326794896675,-1.531283
1,2,59.3492,95.6782,197.7826,143.3439,0.984142,1.4936,1.5903,3.7446,16.3862,2.4253,24.3748,-1.6106963267948966,0.039898
1,2,0.0,79.2319,0.0,127.4902,0.958578,1.4699,1.5048,3.368,33.3783,3.0428,24.881,-1.7547963267948965,0.183996
2,2,0.0,79.1791,0.0,126.839,0.988993,1.444,1.5434,3.4745,33.3491,3.0657,24.858,-1.7428963267948965,0.172103
2,2,56.9414,96.929,196.9626,144.2533,0.940001,1.4977,1.5849,3.7591,16.4503,2.3907,24.4004,-1.5659963267948966,-0.004848
2,2,0.0,27.9956,0.0,115.4141,0.935775,1.4873,1.581,3.965,27.1515,2.8622,17.1121,-0.0872963267948963,-1.483497
2,2,554.4906,137.6391,625.3676,167.7661,0.909660,1.5302,1.5625,3.6851,0.8319,1.7903000000000002,37.525,-1.5186963267948965,-0.052076
2,2,0.0,95.6818,128.6609,141.4452,0.663894,1.459,1.5911,4.0208,19.2708,2.5124000000000004,24.7678,-1.5564036732051036,3.127171
2,2,318.2511,146.6702,380.8639,175.8473,0.578717,1.5584,1.66,3.9372,14.562,1.3789,40.5012,-0.16599632679489673,-1.404754
