0,2,477.4475,10.8078,711.8498,124.6244,1.000000,1.5104,1.5811,3.4134,0.1525,2.0843,11.0741,-1.5981963267948966,0.027361
0,2,0.0,75.2401,247.3455,173.213,0.999955,2.0654,1.8849,4.7841,10.9795,1.3370000000000002,16.0616,-1.5807963267948966,0.009984
1,2,482.0485,17.5333,717.3774,124.2823,0.999995,1.4318,1.6153,3.4772,0.083,2.1048,11.2467,-1.5902963267948966,0.019517
2,2,479.4804,19.6063,720.4559,124.2031,0.999999,1.4069,1.5556,3.6066,0.0672,2.1157000000000004,11.34,-1.6185963267948966,0.047805
2,2,0.0,66.6024,223.9326,170.8124,0.999919,2.0481,1.7928,4.7752,10.9495,1.3752,15.0018,-1.5717963267948964,0.000956
3,2,482.6156,17.904,705.9684,123.8494,0.999999,1.4662,1.5107,3.3886,0.1639,2.1273,11.4701,-1.5960963267948967,0.025286
4,2,0.0,56.5961,204.7584,173.1503,0.999999,2.1074,2.0669,4.9262,10.9682,1.3105,13.9968,-1.5735963267948965,0.002782
4,2,482.5266,19.312,711.5839,124.1906,0.999997,1.4416,1.5519,3.496,0.1101,2.1328,11.5436,-1.6205963267948966,0.049790
5,2,0.0,53.7535,184.946,170.8575,0.999998,2.0435,1.8691,4.7007,10.9422,1.351,13.554,-1.6031963267948965,0.032363
5,2,488.9517,24.8778,707.8193,127.0077,0.999987,1.4291,1.5498,3.3614,0.099,2.0867,11.6214,-1.6013963267948965,0.030567
6,2,485.7848,22.2982,712.385,128.2026,0.999992,1.4734,1.5426,3.5045,0.0676,2.0747,11.6645,-1.6455963267948965,0.074801
6,2,0.0,49.8887,177.9885,175.8019,0.999991,2.1381,1.9888,4.9292,10.9994,1.2451,13.1445,-1.5830963267948965,0.012327
7,2,488.6704,25.4541,704.38,129.1814,1.000000,1.4887,1.5612,3.3652,0.1343,2.0612000000000004,11.8015,-1.5904963267948966,0.019720
7,2,0.0,50.5385,148.7663,178.5188,0.999782,2.0881,1.805,4.6756,11.0075,1.1859000000000002,12.5179,-1.5628963267948965,-0.007945
7,2,336.7519,153.0574,385.2503,178.8206,0.993218,1.4801,1.6644,4.1934,14.7906,1.375,43.4441,-3.11088898038469,-1.601513
8,2,489.243,28.2977,706.9177,130.703,1.000000,1.4666,1.563,3.4231,0.0943,2.0436,11.8763,-1.6218963267948965,0.051104
9,2,478.1016,30.6681,707.0789,131.4811,0.999969,1.4852,1.601,3.6418,0.2101,2.037,12.0406,-1.5682963267948966,-0.002468
10,2,480.8756,30.8367,706.3431,131.6365,0.999996,1.4869,1.6024,3.6011,0.1872,2.0387,12.086,-1.5825963267948966,0.011766
11,2,484.0425,32.872,709.9493,133.0135,1.000000,1.4882,1.6158,3.618,0.1383,2.0156,12.1259,-1.5728963267948965,0.002145
11,2,587.6852,153.1257,654.1118,175.9334,0.970154,1.3594,1.6564,3.981,-1.1459,1.5548000000000002,43.8737,-1.6930963267948966,0.122319
12,2,494.0759,39.0583,699.655,135.4951,0.999999,1.4361,1.5273,3.307,0.1282,1.9698000000000002,12.1259,-1.5966963267948966,0.025936
12,2,592.3608,151.0184,661.2084,175.8835,0.712081,1.4809,1.6223,4.0161,-1.5061,1.5672000000000001,44.3966,-1.9194963267948966,0.348698
13,2,480.4275,40.5512,701.9152,135.0799,1.000000,1.4419,1.5651,3.6337,0.2343,1.9934,12.3757,-1.5757963267948965,0.004999
13,2,0.0,0.0,23.7981,176.1479,0.996404,2.1844,1.9447,4.937,11.049,1.2032,9.5159,-1.6240963267948965,0.053316
14,2,490.9665,43.6833,699.2543,135.3791,0.999988,1.3964,1.5483,3.4356,0.1603,1.9927000000000001,12.4249,-1.5946963267948966,0.023881
14,2,0.0,0.0,0.0,175.6475,0.995666,2.0423,1.9194,4.6767,11.0513,1.2036,8.9373,-1.5932963267948965,0.022488
15,2,488.1083,46.0175,695.4688,135.925,1.000000,1.3975,1.5487,3.4736,0.2364,1.9938000000000002,12.6139,-1.5587963267948965,-0.011963
15,2,0.0,0.0,0.0,168.4094,0.986822,2.1366,1.8294,4.7917,10.9937,1.2977,8.5816,-1.6033963267948965,0.032565
15,2,594.041,152.8126,665.3725,176.2417,0.986119,1.4465,1.6551,4.3938,-1.7532,1.5538,45.6176,-1.7675963267948966,0.196753
16,2,489.1053,43.9509,694.2692,136.437,0.999995,1.4579,1.5646,3.4726,0.229,1.9927000000000001,12.7423,-1.5794963267948965,0.008731
16,2,599.8912,154.0615,660.4711,176.5643,0.999454,1.3998,1.6114,3.7171,-1.7902,1.5332000000000001,45.7969,-1.7655963267948966,0.194757
16,2,0.0,0.0,0.0,167.1585,0.967097,2.0035,1.6735,4.544,11.0942,1.2958,7.816,-1.5327963267948965,-0.037996
17,2,487.0093,44.978,697.9424,138.0246,0.999998,1.4854,1.6007,3.6016,0.2232,1.9708,12.8677,-1.5679963267948966,-0.002843
18,2,492.459,46.4046,693.3363,137.7897,1.000000,1.4627,1.5889,3.4567,0.2257,1.9823,12.9564,-1.5525963267948966,-0.018170
18,2,603.2594,154.2675,663.7889,176.8703,0.996887,1.4325,1.5915,3.8087,-2.0407,1.5190000000000001,46.5295,-1.7425963267948965,0.171784
18,2,537.4462,116.7421,660.6175,166.0871,0.582809,1.4813,1.6018,3.8542,0.0979,1.6717,22.8423,-1.6546963267948966,0.083946
19,2,499.1942,48.2103,687.7379,137.6262,0.999999,1.4452,1.5289,3.2848,0.1907,1.9919000000000002,13.0662,-1.6017963267948965,0.030975
20,2,494.6852,48.6873,688.4288,137.8519,0.999996,1.4695,1.5664,3.4286,0.2343,2.0013,13.2851,-1.5880963267948967,0.017335
20,2,609.1933,154.8985,668.0811,177.1719,0.982891,1.4382,1.5739,3.7477,-2.42,1.5065,47.4188,-1.7762963267948966,0.205503
21,2,498.082,51.8936,686.8845,141.6245,0.999998,1.5054,1.6035,3.3735,0.2347,1.9349,13.4307,-1.5610963267948965,-0.009675
22,2,500.4422,59.141,689.0453,144.1381,0.999999,1.4454,1.573,3.4205,0.2038,1.8942,13.6032,-1.5469963267948965,-0.023766
23,2,500.6538,59.3422,693.6563,145.2535,0.999995,1.4787,1.5997,3.5526,0.1267,1.8839000000000001,13.7957,-1.6090963267948966,0.038291
24,2,498.0574,61.7755,687.9307,145.1838,0.999995,1.4633,1.5842,3.5545,0.2109,1.8958,14.0118,-1.6005963267948966,0.029827
25,2,502.7578,62.9324,682.7488,144.9965,1.000000,1.4528,1.5717,3.4031,0.2148,1.9062000000000001,14.1351,-1.6037963267948965,0.033021
25,2,965.8511,90.5161,1129.8501,147.3002,0.996754,1.5099,1.5959,3.7878,-12.867,2.1852,20.6354,-1.5623889803846893,-3.150018
26,2,502.0173,64.791,681.3487,144.6308,0.999995,1.4364,1.5611,3.4448,0.2406,1.9247,14.3452,-1.5997963267948965,0.028993
26,2,998.8527,82.0332,1153.7875,142.5111,0.996322,1.4925,1.5157,3.2346,-12.824,2.2538,19.3146,-1.54528898038469,-3.167065
27,2,504.4618,65.1503,680.764,145.0725,0.999998,1.4656,1.5949,3.4269,0.2382,1.9242000000000001,14.5345,-1.5760963267948966,0.005271
27,2,1027.3155,72.6953,1197.7147,137.8584,0.999956,1.5006,1.4792,3.2937,-12.9043,2.3034,18.0691,-1.5642036732051032,3.135018
27,2,827.594,124.2863,935.208,163.0713,0.976587,1.5909,1.6679,4.0236,-12.0433,1.9954,30.7677,-1.5524889803846893,-3.159950
28,2,507.3058,66.4237,680.9007,145.736,0.999995,1.4768,1.5645,3.4383,0.1993,1.9235000000000002,14.7711,-1.5984963267948966,0.027700
28,2,1057.6811,63.7972,1241.0,133.2301,0.999376,1.4623,1.4765,3.2919,-12.89,2.3406000000000002,16.8111,-1.5390036732051033,3.109845
29,2,515.2158,68.7345,674.7717,146.2272,0.999995,1.4626,1.5497,3.2044,0.1793,1.9222000000000001,14.9563,-1.6044963267948966,0.033718
29,2,1093.2432,55.8063,1241.0,130.5875,0.999769,1.4603,1.454,3.3218,-12.9229,2.3095,15.5636,-1.5672036732051033,3.138047
29,2,742.107,148.6272,807.5518,173.0444,0.652354,1.5274,1.6455,4.0134,-11.196,1.7723,46.2265,-1.71148898038469,-3.000876
30,2,511.4462,72.6593,677.71,148.2579,1.000000,1.4694,1.567,3.4208,0.1981,1.8944,15.3179,-1.5934963267948965,0.022724
30,2,1146.4455,39.0614,1241.0,122.8129,0.999914,1.4631,1.4415,3.0355,-12.9092,2.3674,14.1385,-1.5799889803846892,-3.132439
31,2,518.317,76.9793,680.2577,148.7851,0.999992,1.4149,1.5848,3.3922,0.0953,1.8967,15.5873,-1.6043963267948966,0.033638
31,2,1190.2956,23.011,1241.0,113.8368,0.999929,1.4321,1.4608,3.0888,-12.9352,2.4475,13.0196,-1.5791036732051036,3.149857
32,2,513.8078,75.3139,681.5296,149.5118,0.999973,1.4841,1.5864,3.6051,0.104,1.9001000000000001,15.9247,-1.6526963267948966,0.081913
32,2,1232.3778,1.8541,1241.0,109.3118,0.996718,1.4931,1.5668,3.6046,-13.019,2.422,11.8275,-1.6060889803846896,-3.106304
32,2,561.6255,124.015,668.2901,166.2515,0.989582,1.4995,1.6309,3.9048,-0.4785,1.7702,27.0664,-1.7191963267948966,0.148442
33,2,523.2867,78.0372,673.732,149.2802,0.999993,1.4596,1.5444,3.244,0.1291,1.9025,16.0117,-1.5787963267948966,0.007998
33,2,756.1671,143.1443,834.1209,170.2393,0.996360,1.5228,1.5996,4.131,-11.2891,1.8746,41.6456,-1.4817036732051037,3.052549
33,2,629.3077,160.2078,681.0937,179.7276,0.994334,1.466,1.5941,3.8626,-4.0717,1.3649,54.5757,-1.7327963267948965,0.162009
34,2,517.5307,81.1312,681.0222,149.5271,0.999966,1.4327,1.6006,3.633,0.137,1.9232,16.5006,-1.5403963267948966,-0.030411
34,2,760.4322,139.6674,844.8368,167.434,0.999929,1.5145,1.6859,4.3502,-11.4194,2.0196,40.5853,-1.5208036732051036,3.091624
34,2,1241.0,0.0,1241.0,81.2294,0.998743,1.3982,1.5433,3.4318,-13.0155,2.5439,9.2248,-1.5541036732051032,3.124898
35,2,528.7856,80.7512,678.8251,148.7695,0.999996,1.4267,1.59,3.3823,-0.0298,1.9539,16.6815,-1.6482963267948965,0.077550
35,2,1241.0,0.0,1241.0,65.4194,0.999996,1.4392,1.5417,3.5107,-13.1089,2.5322,7.8068,-1.5878036732051033,3.158585
35,2,575.8164,125.9118,672.1433,164.9754,0.977628,1.4586,1.5703,3.7404,-0.8624,1.85,28.3045,-1.6827963267948967,0.111956
36,2,526.7067,79.5222,679.8644,148.27,0.999999,1.4817,1.563,3.542,-0.017,1.9856000000000003,17.0789,-1.6484963267948967,0.077686
36,2,1241.0,0.0,1241.0,44.5514,0.999918,1.44,1.4874,3.3161,-13.0627,2.5412,6.5854,-1.5869036732051036,3.157721
37,2,532.174,86.8655,676.5142,151.016,0.999994,1.4257,1.528,3.3885,-0.0164,1.9235000000000002,17.3494,-1.6041963267948967,0.033428
37,2,1241.0,0.0,1241.0,10.918,0.999591,1.4349,1.5085,3.3578,-13.1168,2.5793,5.3095,-1.576988980384689,-3.135369
37,2,1000.4626,73.942,1209.1211,138.8107,0.999191,1.4869,1.6608,4.2486,-12.8311,2.2994000000000003,18.2824,-1.5476889803846898,-3.164741
38,2,536.1304,87.8964,674.9972,152.0507,0.999989,1.453,1.5243,3.313,-0.047,1.9086,17.6179,-1.6047963267948966,0.033968
38,2,1241.0,0.0,1241.0,0.0,0.999950,1.381,1.5568,3.4598,-13.0796,2.6299,3.9975,-1.5866889803846895,-3.125678
38,2,1034.7545,61.1621,1241.0,132.2024,0.999803,1.4894,1.6664,4.097,-12.8842,2.3855000000000004,16.9808,-1.5435036732051035,3.114321
39,2,1062.1471,50.1022,1241.0,128.2792,0.999852,1.5139,1.6805,4.3046,-12.9152,2.3923,15.7985,-1.5527889803846895,-3.159644
39,2,539.8143,92.8125,678.6946,154.0108,0.999755,1.411,1.5536,3.3796,-0.1468,1.8734000000000002,17.9658,-1.6177963267948965,0.046964
39,2,1241.0,0.0,1241.0,0.0,0.999456,1.4765,1.5772,3.7164,-13.1117,2.6497,2.7459,-1.6254889803846897,-3.086902
39,2,589.8297,131.0698,679.1902,168.2449,0.805255,1.4738,1.6041,3.6595,-1.3358,1.7444000000000002,29.7543,-1.6592963267948966,0.088453
40,2,1112.2121,35.3444,1241.0,123.0201,0.999977,1.5424,1.6498,3.9924,-12.9594,2.4002,14.4564,-1.556388980384689,-3.155953
40,2,543.8496,91.6748,677.2585,154.9559,0.999946,1.4697,1.5886,3.2856,-0.2031,1.8587000000000002,18.1608,-1.6508963267948966,0.080129
40,2,1241.0,0.0,1241.0,0.0,0.998307,1.4255,1.6308,3.7415,-13.1542,2.6468,1.2956,-1.5960036732051033,3.166760
41,2,1157.81,23.3214,1241.0,117.386,0.999414,1.4922,1.6288,3.9985,-12.9545,2.403,13.1983,-1.5635036732051035,3.134311
41,2,550.0799,91.5012,682.1232,154.4349,0.987811,1.5135,1.5822,3.3414,-0.331,1.8916,18.6723,-1.6218963267948965,0.051104
41,2,1241.0,0.0,1241.0,0.0,0.876702,1.4469,1.5684,3.5384,-13.2494,2.5785,1.3339,-1.7142963267948965,0.143460
42,2,550.8365,95.0042,684.9614,155.3406,0.999867,1.4748,1.5479,3.4465,-0.3821,1.8762,18.9331,-1.6227963267948966,0.051997
42,2,1205.123,0.8093,1241.0,112.9074,0.999800,1.5902,1.694,4.2841,-13.0342,2.3742,11.9756,-1.5797889803846896,-3.132646
43,2,1241.0,0.0,1241.0,99.2254,0.999620,1.5386,1.6208,4.0787,-12.9708,2.4664,10.6965,-1.57888898038469,-3.133463
43,2,557.7491,95.8242,684.0534,155.1021,0.999115,1.4705,1.5626,3.2931,-0.4664,1.8939000000000001,19.2115,-1.6206963267948966,0.049911
43,2,712.606,109.5332,828.8417,163.4081,0.988308,1.6568,1.5576,3.6468,-5.8111,1.8378,24.7729,-2.2509889803846903,-2.461398
43,2,1241.0,87.8812,1241.0,142.1528,0.983061,1.5474,1.6291,3.9136,-33.7536,2.6713,25.1531,-0.04589632679489686,-1.524895
44,2,558.0101,98.5415,690.4336,156.1824,0.999945,1.4573,1.5814,3.5282,-0.5751,1.8805,19.6206,-1.6365963267948966,0.065768
44,2,1241.0,0.0,1241.0,87.5719,0.999704,1.5257,1.7513,4.395,-13.017,2.4882,9.3693,-1.5862889803846896,-3.126052
45,2,563.3172,96.5865,692.3314,157.1072,0.999971,1.5566,1.6174,3.5221,-0.7204,1.8733,20.053,-1.6868963267948967,0.116076
45,2,870.2848,114.3384,990.1339,156.8268,0.999676,1.4963,1.5665,3.8405,-12.351,2.1294000000000004,26.851,-1.52288898038469,-3.189542
45,2,1241.0,0.0,1241.0,65.045,0.999582,1.4691,1.6433,3.8924,-13.0194,2.542,7.8146,-1.5720889803846898,-3.140347
45,2,1241.0,79.4895,1241.0,138.1882,0.819521,1.5677,1.6461,4.0072,-34.0261,2.7510000000000003,23.9857,-0.01809632679489681,-1.552736
