0,2,137.3689,101.2609,269.3222,148.9127,0.804861,1.4906,1.5703,3.7141,13.9846,2.255,24.749,-1.3738963267948965,-0.196905
1,2,0.0,76.79,0.0,126.8515,0.991269,1.5342,1.5274,3.3934,33.4102,3.0475000000000003,24.7116,-1.6960963267948965,0.125302
1,2,0.0,34.9131,0.0,117.983,0.885969,1.4921,1.5575,3.4137,27.1804,2.7656,17.0943,-0.06809632679489663,-1.502670
1,2,54.4757,97.2507,194.4816,143.7144,0.660447,1.4595,1.5776,3.732,16.4869,2.4075,24.3316,-1.5522963267948966,-0.018532
2,2,0.0,32.0248,0.0,119.2331,0.991313,1.5443,1.6039,3.7587,27.17,2.7514000000000003,17.1459,-0.06159632679489668,-1.509177
2,2,0.0,87.1064,0.0,136.6635,0.974141,1.5352,1.6554,3.985,25.8159,2.6819,24.5701,-1.6406963267948966,0.069902
2,2,561.2654,140.2672,639.2149,170.0113,0.405220,1.459,1.5474,3.8121,0.2688,1.6737000000000002,37.2513,-2.0089889803846894,-2.703405
3,2,0.0,29.3434,0.0,114.9242,0.998401,1.4759,1.5822,3.7248,27.0477,2.8556,17.0298,-0.06749632679489626,-1.503284
3,2,0.0,82.9495,0.0,132.9221,0.963239,1.5771,1.6508,4.0804,25.8996,2.8233,24.7778,-1.5585963267948966,-0.012172
3,2,0.0,95.497,131.2594,139.0724,0.863283,1.3837,1.5537,3.9147,19.1363,2.6023,24.8372,-1.5949963267948966,0.024241
3,2,61.3962,100.0775,189.7817,147.4657,0.673993,1.4575,1.5222,3.5291,16.3649,2.2743,24.1543,-1.7153889803846898,-2.996986
4,2,0.0,77.6424,0.0,126.2044,0.964382,1.4654,1.4992,3.3702,33.3428,3.0772000000000004,24.7164,-1.7553963267948967,0.184610
4,2,63.0642,97.9768,192.2164,144.3484,0.930827,1.4325,1.529,3.493,16.3247,2.3842,24.212,-1.6666963267948967,0.095854
4,2,0.0,74.9771,0.0,133.6194,0.854151,1.4994,1.614,3.9723,30.0086,2.7927,23.4706,-0.13449632679489643,-1.436252
5,2,58.9958,96.904,186.0101,143.4801,0.990491,1.4356,1.5259,3.3555,16.4075,2.4058,24.0796,-1.6448963267948966,0.074072
5,2,0.0,93.598,134.7524,139.7777,0.980591,1.4662,1.5975,4.028,19.1239,2.5862,24.9268,-1.6207963267948966,0.049960
5,2,0.0,80.7949,0.0,128.6905,0.950894,1.4656,1.5456,3.6131,33.4201,2.9941,24.8482,-1.7104963267948965,0.139697
6,2,0.0,86.9388,0.0,135.9846,0.725549,1.5144,1.657,4.0886,25.8512,2.7028,24.5207,-1.6343963267948967,0.063602
7,2,0.0,82.2625,0.0,132.8086,0.992128,1.5888,1.6511,4.0127,25.7789,2.8242000000000003,24.7157,-1.5902963267948966,0.019463
7,2,0.0,78.8808,0.0,127.6413,0.991806,1.4933,1.5118,3.3569,33.38,3.0324,24.8522,-1.7290963267948967,0.158302
7,2,61.7586,98.1462,201.4015,145.594,0.982206,1.4812,1.5706,3.8777,16.316,2.3507,24.411,-1.6562963267948965,0.085497
7,2,0.0,116.3217,0.0,151.5637,0.380776,1.6407,1.6522,3.9125,36.5802,2.7408,38.1425,-0.028603673205103375,1.599447
8,2,59.939,96.4779,194.498,143.1997,0.972571,1.4571,1.5427,3.645,16.3956,2.4272,24.3096,-1.6263963267948967,0.055649
8,2,0.0,28.3677,0.0,112.7456,0.924471,1.469,1.5189,3.5063,26.9134,2.9021,17.0111,-0.07629632679489662,-1.494496
8,2,143.3836,101.9057,276.6305,148.1155,0.739926,1.4769,1.5862,3.7977,13.7591,2.2698,24.6932,-1.6139889803846899,-3.098363
8,2,557.1053,140.3278,625.716,169.631,0.484753,1.4854,1.485,3.4777,0.7044,1.6883000000000001,37.4387,-1.6751889803846893,-3.037212
