0,2,559.209,46.4196,645.7978,137.2151,0.999917,1.5083,1.6305,3.8091,0.3081,1.9601000000000002,15.4672,-3.07928898038469,-1.633100
0,2,1241.0,72.6162,1241.0,139.4763,0.999563,1.4884,1.674,4.2232,-25.9348,2.1415,20.3654,-3.0860889803846896,-1.626267
0,2,995.525,80.2692,1103.3416,147.8143,0.998459,1.6703,1.7234,4.0023,-12.9476,1.9242000000000001,21.5982,-0.26939632679489645,-1.301444
0,2,0.0,114.5534,0.0,159.5042,0.995708,1.5736,1.6246,3.8236,35.6478,1.6588,28.3047,-0.000303673205103383,1.571053
0,2,152.0077,91.6242,282.8155,150.7813,0.995461,1.5355,1.6901,4.6017,12.2253,1.867,22.7673,-3.1245963267948964,1.553849
0,2,492.2951,136.2942,552.2351,167.8523,0.927309,1.8557,1.6687,3.7397,5.5189,1.4239000000000002,44.8976,-2.3112963267948965,0.740491
1,2,505.8234,47.0456,594.052,139.1194,0.999799,1.5326,1.6484,3.9403,1.2651,1.9175,15.4832,-3.0955889803846897,-1.616787
1,2,0.0,115.5767,0.0,158.9639,0.998841,1.5076,1.5914,3.7985,35.047,1.6807,28.2435,-3.0932963267948965,1.522523
1,2,1241.0,71.6134,1241.0,141.3399,0.997735,1.5332,1.7273,4.5503,-25.2459,2.0884,20.3038,-3.06828898038469,-1.644118
1,2,0.0,104.8267,0.0,154.9408,0.997587,1.4919,1.6389,4.3274,26.6747,1.7817,25.2628,-3.0834963267948963,1.512697
1,2,155.4856,93.0443,285.9455,150.9426,0.997140,1.5091,1.6971,4.5598,12.1526,1.8621,22.8201,-3.1339963267948967,1.563184
1,2,976.2676,83.0543,1078.2978,147.5034,0.994362,1.5844,1.6997,4.2196,-12.3898,1.9444000000000001,21.778,-0.28169632679489665,-1.289111
1,2,601.1974,123.0059,684.6477,158.2041,0.960233,1.4986,1.5598,3.5155,-1.4765,1.8037,33.2768,-1.1756963267948966,-0.395132
1,2,499.9739,136.533,560.9336,167.6284,0.856357,1.8438,1.701,3.8574,5.0631,1.4422000000000001,45.3677,-2.3190963267948965,0.748309
2,2,445.4375,42.3462,551.3123,139.1265,0.999923,1.607,1.7035,4.0907,2.2934,1.9193000000000002,15.4724,-3.1251889803846895,-1.587213
2,2,595.1506,125.1683,680.9088,159.7923,0.999847,1.5218,1.6102,3.721,-1.2774,1.7421000000000002,34.1154,-1.2368963267948967,-0.333946
2,2,154.4945,90.6697,285.1206,150.0929,0.998183,1.5357,1.7323,4.6888,12.1807,1.8949000000000003,22.834,-3.1073963267948965,1.536625
2,2,952.0654,83.7269,1034.3849,148.1884,0.997886,1.6151,1.7242,4.2284,-11.5654,1.9334000000000002,22.105,-0.36649632679489663,-1.204347
2,2,0.0,117.7618,0.0,160.1569,0.996667,1.4753,1.6433,4.0384,34.4484,1.6341,28.3424,-3.1354963267948968,1.564675
2,2,1241.0,73.3096,1241.0,143.2451,0.996201,1.5936,1.7214,4.0184,-24.3504,2.0149,20.2416,-3.0791889803846897,-1.633227
2,2,0.0,104.4592,0.0,155.5066,0.975532,1.5316,1.6577,4.1815,26.3416,1.7583000000000002,25.247,-3.0707963267948966,1.500020
2,2,499.6519,141.69,560.7023,169.888,0.952602,1.6808,1.6597,3.8512,5.0727,1.2937,45.3063,-2.2987963267948963,0.728021
3,2,399.9515,41.9751,512.932,137.2163,0.999987,1.5337,1.651,4.2725,3.1593,1.9674,15.4017,-3.1048889803846897,-1.607490
3,2,933.0073,87.9732,1003.6463,148.2257,0.998400,1.5286,1.6707,4.1782,-10.965,1.9408,22.3915,-0.3903963267948969,-1.180427
3,2,0.0,113.4758,0.0,159.8179,0.997848,1.6149,1.6735,4.0362,33.6755,1.6492,28.3577,-3.0899963267948967,1.519225
3,2,153.1063,94.1535,280.1451,151.3694,0.992531,1.4929,1.682,4.4969,12.2808,1.8465000000000003,22.8059,-3.1099963267948967,1.539227
3,2,0.0,103.8963,0.0,156.5686,0.986051,1.5976,1.6721,4.1892,25.8005,1.7191,25.3195,-3.104196326794897,1.533427
3,2,1241.0,78.3295,1241.0,145.6501,0.979653,1.5374,1.6291,4.031,-23.5511,1.9395000000000002,20.2089,-3.0749889803846897,-1.637385
3,2,592.6825,125.8727,675.2086,158.918,0.973173,1.4896,1.5734,3.6781,-1.1061,1.7981000000000003,34.8804,-1.2810963267948965,-0.289725
3,2,501.4607,138.0726,563.888,166.6436,0.965688,1.6929,1.6631,3.9435,4.9365,1.5078,45.4977,-2.2798963267948964,0.709131
4,2,346.972,42.0514,476.252,136.9879,0.999964,1.566,1.6684,4.0243,4.1144,1.9671,15.434,-3.1397889803846897,-1.572641
4,2,150.4069,89.8892,283.2398,150.2119,0.999414,1.5479,1.7526,4.8239,12.2461,1.8921000000000001,22.8002,-3.096196326794897,1.525352
4,2,1241.0,79.6075,1241.0,146.2172,0.999010,1.5176,1.6511,4.1497,-22.8375,1.9220000000000002,20.1887,-3.12918898038469,-1.583230
4,2,0.0,117.9357,0.0,160.2235,0.997606,1.4749,1.6191,3.9572,33.148,1.6302,28.3267,-3.1383963267948967,1.567599
4,2,914.7424,85.4253,980.5992,149.0127,0.994341,1.6609,1.7218,4.004,-10.4816,1.9204,22.6572,-0.4104963267948962,-1.160282
4,2,0.0,105.0635,0.0,153.992,0.978714,1.456,1.6453,4.2412,25.3668,1.8181,25.3101,-3.076796326794897,1.505988
4,2,501.4954,135.3626,566.364,165.6395,0.975396,1.7889,1.7375,4.133,4.8727,1.5759,45.6077,-2.2926963267948963,0.721934
4,2,590.5847,128.7955,667.9812,162.2284,0.877106,1.5568,1.543,3.5255,-0.8929,1.6397,35.5031,-1.3320036732051035,2.902840
4,2,228.1065,85.8072,338.4729,137.7236,0.568169,1.5278,1.603,3.9154,11.7502,2.4742,26.1429,-0.22450367320510334,1.795331
5,2,283.0658,42.9926,432.3463,136.3455,0.999932,1.4982,1.695,4.2862,5.2137,1.9874,15.3981,-3.14028898038469,-1.572093
5,2,887.4202,91.3835,952.1643,150.2072,0.999501,1.5428,1.6949,4.209,-9.8674,1.8904,22.9273,-0.4528963267948969,-1.117866
5,2,151.25,90.2812,286.0428,151.0751,0.999431,1.5812,1.7592,4.7641,12.2322,1.8626,22.8778,-3.1244963267948966,1.553679
5,2,1241.0,78.7126,1241.0,144.9311,0.998338,1.4709,1.688,4.4916,-22.1414,1.9694,20.2052,-3.1144889803846896,-1.597864
5,2,0.0,115.9882,0.0,159.9952,0.998137,1.5363,1.614,3.9857,32.5492,1.6414,28.3794,-3.1128963267948966,1.542066
5,2,0.0,107.304,0.0,158.8775,0.984946,1.5566,1.7271,4.6773,25.1452,1.6385,25.4377,-3.0958963267948967,1.525055
5,2,498.878,133.3137,564.6721,164.8921,0.915868,1.8569,1.7356,4.2271,5.0011,1.6246,45.514,-2.2968963267948963,0.726136
6,2,244.7185,43.4348,390.151,133.8495,0.999987,1.4712,1.5804,3.8475,6.0773,2.0337,15.3418,-3.1275889803846897,-1.584802
6,2,863.3425,95.0772,935.3933,151.1061,0.999653,1.488,1.6856,4.2914,-9.3446,1.8688000000000002,23.2261,-0.49339632679489664,-1.077415
6,2,1241.0,75.1016,1241.0,144.0191,0.999194,1.5714,1.6511,4.0991,-21.3108,1.9896,20.216,-0.0012963267948968848,-1.569543
6,2,0.0,111.3076,0.0,158.3621,0.991841,1.6522,1.6524,3.8002,32.0035,1.7091,28.4276,-3.1221963267948967,1.551413
6,2,156.1057,93.0093,280.4981,150.9172,0.990076,1.5187,1.704,4.3685,12.2423,1.8608000000000002,22.8158,-3.1021963267948967,1.531360
6,2,499.3749,135.2528,564.1233,166.6745,0.923033,1.8611,1.7352,4.0625,4.9944,1.5061,45.4851,-2.2730963267948967,0.702275
6,2,0.0,106.5152,0.0,158.954,0.914196,1.5869,1.7232,4.5952,24.8112,1.6341,25.4064,-3.0943963267948966,1.523596
