0,2,486.1937,90.7931,614.9381,143.0122,0.934837,1.551,1.6389,4.1122,2.0585,2.1414,23.9908,-1.3793963267948965,-0.191354
0,2,323.0343,139.1302,369.6743,156.181,0.315463,1.4834,1.6261,3.8599,25.0684,2.7316000000000003,68.6349,-0.7235963267948966,-0.847162
1,2,487.89,97.5579,607.7933,145.8477,0.999486,1.4277,1.5849,3.7851,2.1254,2.0308,23.7384,-1.3799963267948965,-0.190751
2,2,485.9908,100.6218,603.5954,148.8327,0.998431,1.4179,1.5442,3.6652,2.1964,1.9166,23.4291,-1.3787963267948966,-0.191968
3,2,475.5689,92.9164,605.9098,144.6195,0.999864,1.4883,1.6299,4.0346,2.3017,2.0513000000000003,23.1697,-1.3987963267948966,-0.171975
4,2,468.0091,95.042,602.0076,146.2815,0.999568,1.4563,1.5973,4.098,2.4649,1.989,22.9471,-1.3656963267948965,-0.205109
5,2,464.0921,92.2518,598.3094,146.8816,0.997795,1.5492,1.6276,4.0498,2.536,1.9564000000000001,22.6667,-1.4078963267948965,-0.162922
6,2,455.7517,95.3135,602.8009,148.5364,0.999239,1.4721,1.6213,4.384,2.5824,1.8968,22.381,-1.3513963267948965,-0.219356
6,2,1241.0,102.343,1241.0,206.9358,0.146997,1.6663,1.6677,4.0795,-27.9275,0.5567000000000001,13.6155,-0.6588036732051035,2.229607
7,2,453.9174,92.6209,603.3316,148.2024,0.999218,1.5123,1.6811,4.3878,2.5725,1.8988,22.0855,-1.3493963267948965,-0.221384
8,2,452.8122,93.2232,595.3014,146.8926,0.998646,1.4355,1.6015,4.1127,2.6689,1.9276,21.7576,-1.3394963267948965,-0.231260
8,2,1235.4561,131.8499,1241.0,161.1255,0.131627,1.6147,1.7314,4.4455,-39.3904,1.8367,43.3619,-0.9627036732051035,2.533486
9,2,454.9006,94.1033,587.8588,150.7342,0.256834,1.4844,1.5604,3.6861,2.6622,1.7824,21.061,-1.3234036732051035,2.894203
10,2,451.2523,92.0431,588.1372,146.7494,0.999676,1.4245,1.6293,3.8322,2.7138,1.9055,21.0916,-1.3700963267948967,-0.200682
11,2,440.4681,90.9896,591.267,148.1018,0.998986,1.4539,1.6277,4.1377,2.7924,1.8605,20.8466,-1.3047963267948965,-0.266033
12,2,443.6276,87.2577,586.9507,146.4296,0.997163,1.4853,1.6254,3.8772,2.7685,1.8958,20.4821,-1.3287963267948966,-0.242023
12,2,1241.0,83.831,1241.0,153.6865,0.911153,1.5197,1.6795,4.3326,-27.8402,1.6678000000000002,19.1524,-0.6495963267948968,-0.921156
13,2,428.7901,87.9766,589.1764,147.2888,0.999836,1.4648,1.6591,4.3093,2.9231,1.8685,20.3413,-1.3105963267948966,-0.260181
13,2,1241.0,85.9617,1241.0,156.9276,0.707712,1.5842,1.7322,4.2618,-26.2804,1.5737,19.2803,-0.6935036732051034,2.264339
14,2,417.6334,86.5473,595.513,147.6644,0.999810,1.4988,1.6531,4.7862,2.9763,1.8570000000000002,20.274,-1.3099963267948966,-0.260840
14,2,1241.0,87.6758,1241.0,153.9355,0.996446,1.4671,1.6341,4.3124,-24.6749,1.666,19.4103,-0.6838963267948968,-0.886883
15,2,416.8023,85.0953,585.572,148.9654,0.999565,1.5422,1.6583,4.4156,3.0715,1.8073000000000001,19.9337,-1.2741963267948966,-0.296648
15,2,1241.0,86.4864,1241.0,150.6645,0.998856,1.4497,1.5878,3.9126,-23.0259,1.7664,19.679,-0.7114963267948964,-0.859262
16,2,420.5702,87.854,577.3738,147.8312,0.999581,1.4296,1.6025,4.0444,3.0936,1.8276000000000001,19.6502,-1.2852963267948967,-0.285528
16,2,1241.0,84.0876,1241.0,151.3378,0.998958,1.5266,1.6207,4.0956,-21.6562,1.7518000000000002,19.7861,-0.7122963267948963,-0.858473
17,2,412.3478,91.2217,578.0889,149.7767,0.998408,1.3897,1.5974,4.2768,3.1759,1.7666,19.5137,-1.3022963267948966,-0.268476
17,2,1241.0,90.3692,1241.0,153.1143,0.986188,1.4645,1.6279,3.9573,-20.1698,1.7066000000000001,20.1495,-0.7079963267948965,-0.862775
18,2,407.2015,87.9163,577.2543,148.5551,0.999301,1.4148,1.6045,4.324,3.2247,1.7996,19.3716,-1.2681963267948966,-0.302561
18,2,1228.6087,86.1769,1241.0,152.191,0.942170,1.5606,1.6265,4.2168,-18.6361,1.7476,20.5034,-0.7203036732051036,2.291055
19,2,1165.826,89.0653,1241.0,152.4547,0.997355,1.5429,1.6411,3.858,-17.2127,1.7443,20.8169,-0.7343963267948963,-0.836448
19,2,410.4852,86.9086,574.3983,149.0653,0.989120,1.4334,1.6011,4.0851,3.1753,1.7757,19.1045,-1.2535963267948966,-0.317215
20,2,403.7176,82.2906,568.9756,147.7505,0.998997,1.5019,1.6416,4.1099,3.3296,1.8112000000000001,19.0405,-1.2610963267948967,-0.309674
20,2,1101.9159,88.5509,1194.1485,152.4427,0.998041,1.5509,1.7265,4.5544,-15.8479,1.7640000000000002,21.2192,-0.7414963267948966,-0.829325
21,2,1049.3833,87.8925,1142.5401,151.8674,0.998076,1.6099,1.6906,4.14,-14.5753,1.7893000000000001,21.6173,-0.7494963267948966,-0.821315
21,2,409.5189,83.068,558.3063,148.1028,0.997814,1.4845,1.5945,3.629,3.3526,1.7895,18.7887,-1.2569963267948965,-0.313824
22,2,988.7668,92.9956,1084.6121,152.2423,0.998259,1.5437,1.6351,3.943,-13.1117,1.7891000000000001,22.154,-0.7765963267948965,-0.794228
22,2,398.8507,84.8158,560.726,147.8289,0.994943,1.4199,1.6496,3.9561,3.4536,1.7986,18.7573,-1.2576963267948966,-0.313084
22,2,983.7375,82.6843,1075.2041,149.1855,0.156828,1.5812,1.674,4.2542,-12.1707,1.8566000000000003,20.8896,-0.6765963267948965,-0.894229
23,2,935.3966,96.2833,1033.1755,153.1495,0.999742,1.5178,1.6619,4.0744,-11.8036,1.7762000000000002,22.7228,-0.7618963267948966,-0.808927
23,2,391.3699,82.1652,563.4533,147.7107,0.996621,1.4799,1.6481,4.2394,3.5227,1.8050000000000002,18.8118,-1.2628963267948965,-0.307945
