0,2,64.9703,96.9691,189.711,144.462,0.968444,1.4706,1.5093,3.3507,16.3321,2.3792,24.2035,-1.6713963267948966,0.100605
1,2,0.0,78.9854,0.0,128.9116,0.996073,1.538,1.525,3.2344,33.3974,2.9811,24.8085,-1.7161963267948965,0.145394
1,2,59.263,97.2645,193.8364,144.2716,0.992203,1.4455,1.5628,3.6903,16.3758,2.3907,24.2326,-1.6820963267948965,0.111320
2,2,62.3237,97.0454,193.7873,144.0788,0.983016,1.4572,1.5563,3.5873,16.3913,2.4013,24.3335,-1.6713963267948966,0.100608
2,2,0.0,35.1715,0.0,118.0828,0.953609,1.4661,1.5134,3.561,27.1129,2.7654,17.0585,-0.0562963267948966,-1.514468
2,2,143.7138,99.5297,271.5039,148.1293,0.953109,1.5616,1.587,3.5752,13.8162,2.2652,24.6483,-1.5909963267948966,0.020224
3,2,0.0,77.7313,0.0,128.1636,0.993971,1.54,1.5294,3.4489,33.3926,3.016,24.8416,-1.7493963267948967,0.178558
4,2,0.0,31.969,0.0,116.3736,0.995465,1.5173,1.565,3.4425,26.9323,2.8061,17.0852,-0.02209632679489637,-1.548654
4,2,63.5139,96.9232,190.744,143.1581,0.993535,1.4269,1.5021,3.4405,16.3356,2.425,24.1997,-1.6661963267948965,0.095393
4,2,0.0,81.2604,0.0,128.2868,0.986416,1.4329,1.5262,3.4504,33.4287,3.0119,24.8711,-1.7346963267948965,0.163881
4,2,139.1635,101.3177,266.784,149.4156,0.746654,1.5251,1.578,3.6258,13.9872,2.2246,24.6396,-1.6732963267948966,0.102492
4,2,0.0,87.3442,0.0,138.5303,0.694524,1.5775,1.6302,3.944,28.9857,2.6028000000000002,24.3614,-1.4879036732051034,3.058656
5,2,0.0,77.9425,0.0,127.556,0.994383,1.5234,1.5627,3.5495,33.3992,3.0304,24.8065,-1.6913963267948966,0.120627
6,2,0.0,80.4171,0.0,128.0849,0.993203,1.4651,1.499,3.3208,33.4029,3.0129,24.8451,-1.7111963267948966,0.140422
8,2,61.9341,98.263,190.4842,143.5701,0.996705,1.4092,1.511,3.4487,16.3962,2.4104,24.252,-1.6330963267948966,0.062325
8,2,0.0,80.8265,0.0,128.0651,0.996627,1.4435,1.5096,3.3023,33.3615,3.0195,24.8804,-1.7376963267948966,0.166898
8,2,140.078,99.4344,264.0875,146.1552,0.970160,1.4828,1.5302,3.4134,13.9148,2.3288,24.491,-1.5308963267948965,-0.039852
8,2,553.3792,138.1986,628.6871,168.7169,0.733844,1.55,1.5994,3.8757,0.7181,1.7400000000000002,37.553,-1.6389889803846902,-3.073357
9,2,63.5052,97.2369,188.9604,143.3276,0.998877,1.4251,1.5027,3.3594,16.3582,2.4173999999999998,24.1893,-1.6567963267948966,0.085985
10,2,0.0,79.5656,0.0,128.0159,0.989163,1.478,1.4784,3.2612,33.3586,3.0154,24.7978,-1.7522963267948966,0.181528
10,2,0.0,30.9367,0.0,117.2933,0.983277,1.4901,1.5905,3.9176,27.2838,2.8073,17.1148,-0.050396326794896584,-1.520374
10,2,59.8671,93.396,194.057,141.9283,0.977643,1.518,1.5909,3.5848,16.4266,2.4743000000000004,24.3501,-1.6099963267948965,0.039228
