0,2,793.4882,72.0741,975.673,142.6464,0.999989,1.4078,1.5129,3.4492,-6.0718,1.9808000000000001,15.7038,-1.5809963267948965,0.010245
0,2,725.8149,109.1678,856.472,159.1359,0.999722,1.5594,1.6451,3.9568,-6.1242,1.8403,23.6758,-1.5954036732051033,3.166163
1,2,799.8598,65.1817,982.6779,138.9172,0.999995,1.4341,1.5014,3.3638,-6.0872,2.0471000000000004,15.366,-1.5645963267948966,-0.006211
1,2,731.0161,105.6713,851.6572,159.2886,0.999106,1.6546,1.6255,3.5828,-6.057,1.826,23.3741,-1.6034889803846895,-3.108947
2,2,799.2378,62.1704,990.3393,137.8022,0.999997,1.4296,1.5274,3.4348,-6.0213,2.0538,15.031,-1.5583963267948966,-0.012429
2,2,732.9457,103.1902,851.6738,157.4235,0.999669,1.64,1.5835,3.5005,-6.0012,1.8804,23.0497,-1.63598898038469,-3.076437
3,2,800.4724,59.5185,1006.4364,135.7926,0.999997,1.3943,1.5394,3.6077,-6.0204,2.0724,14.6173,-1.5642963267948966,-0.006477
3,2,733.1446,101.6129,856.3003,156.2607,0.999630,1.6252,1.5275,3.5729,-5.9733,1.9048,22.652,-1.6274889803846895,-3.084928
4,2,807.0305,53.7869,1011.4552,132.8498,0.999997,1.4048,1.5112,3.4795,-6.0014,2.1141,14.2842,-1.5551963267948965,-0.015634
4,2,734.8731,97.1095,864.9073,154.405,0.998730,1.659,1.6229,3.7028,-6.0223,1.9556,22.2733,-1.6441889803846896,-3.068152
5,2,808.1433,51.469,1028.4228,132.7983,0.999999,1.407,1.5554,3.6474,-6.0067,2.0905,13.9212,-1.5717963267948964,0.001023
5,2,733.0624,96.6306,866.9893,154.8808,0.993558,1.6738,1.5953,3.7919,-5.9691,1.9323000000000001,22.0721,-1.6452889803846897,-3.067110
6,2,816.0893,43.7087,1038.101,131.1663,0.999998,1.457,1.5583,3.5185,-5.9699,2.0940000000000003,13.4685,-1.5803963267948966,0.009629
6,2,731.426,98.3059,875.8152,155.0314,0.999244,1.595,1.6723,4.013,-5.9719,1.9161000000000001,21.722,-1.6399889803846897,-3.072447
7,2,823.4557,40.6095,1044.9563,130.3775,0.999999,1.4659,1.5317,3.4103,-5.9681,2.0863,13.164,-1.5711963267948965,0.000426
7,2,731.5085,94.5429,881.8276,153.1016,0.995791,1.617,1.6559,4.0472,-5.9246,1.9542000000000002,21.2072,-1.5927036732051034,3.163529
8,2,821.7235,34.2906,1071.7066,127.1906,0.999999,1.4473,1.5753,3.7461,-5.9808,2.1203000000000003,12.7421,-1.5607963267948965,-0.010024
8,2,745.0505,94.5103,880.2487,153.7527,0.999583,1.5868,1.5715,3.5812,-5.9747,1.9206,20.7665,-1.6721889803846892,-3.040201
