0,2,784.7878,0.0,1241.0,70.4401,1.000000,1.4503,1.5912,3.9674,-3.7122,2.148,6.5743,-1.5775889803846894,-3.134796
0,2,728.7036,38.9382,940.8187,121.958,0.999955,1.4018,1.5302,3.6484,-4.1885,2.1442,13.9919,-1.5975036732051033,3.168311
0,2,692.5496,137.9339,752.6885,161.4978,0.993839,1.5298,1.5703,3.7471,-7.5375,1.8800000000000001,48.6538,-1.4960036732051036,3.066824
0,2,698.1349,85.416,836.7686,149.3222,0.992767,1.6256,1.5471,3.6854,-4.5589,1.8494000000000002,21.2922,-2.1842889803846894,-2.528059
0,2,480.6493,141.9175,544.5605,166.4553,0.767013,1.5548,1.6555,4.0276,6.3547,1.5262000000000002,47.1551,-1.5119036732051034,3.082667
1,2,806.305,0.0,1241.0,58.8512,1.000000,1.3898,1.5709,3.9608,-3.7324,2.1596,5.8777,-1.5923036732051035,3.163095
1,2,736.4066,30.9995,950.2248,120.069,0.999991,1.4208,1.4875,3.4775,-4.1267,2.1322,13.2939,-1.6137036732051033,3.184547
1,2,693.7479,139.4809,757.0137,162.1301,0.995888,1.4324,1.5711,3.8391,-7.5459,1.8208000000000002,47.5382,-1.4665036732051036,3.037309
1,2,696.0798,80.096,848.6878,150.7797,0.987725,1.726,1.6211,3.9282,-4.5299,1.7854,20.585,-2.21458898038469,-2.497826
2,2,839.8465,0.0,1241.0,46.5759,1.000000,1.4334,1.5815,3.7503,-3.71,2.1466000000000003,5.1549,-1.5886889803846902,-3.123667
2,2,743.6095,18.5451,979.8559,118.7588,0.999999,1.4957,1.5458,3.606,-4.1973,2.1093,12.5887,-1.6287889803846891,-3.083551
2,2,695.2492,137.6129,762.7398,162.5065,0.997319,1.5433,1.6463,4.0123,-7.6169,1.7816,46.5557,-1.4821036732051036,3.052884
2,2,694.6797,79.0907,847.5199,148.7539,0.989773,1.6406,1.6217,3.7766,-4.3452,1.8165,19.7981,-2.10548898038469,-2.606869
2,2,220.1654,129.8488,327.1225,165.3814,0.425975,1.5364,1.63,4.0689,15.1642,1.4475,32.5981,-1.4845889803846894,-3.227783
3,2,855.4973,0.0,1241.0,36.0464,1.000000,1.4568,1.576,3.8288,-3.6838,2.1243,4.5832,-1.5865889803846898,-3.125809
3,2,736.4246,15.6253,1012.2574,116.6202,0.999999,1.4231,1.5806,3.9964,-4.1663,2.0976,11.9551,-1.59948898038469,-3.112855
3,2,695.5807,138.6454,767.8109,163.2072,0.999196,1.4911,1.6796,4.2194,-7.6203,1.7222,45.5709,-1.4976036732051035,3.068442
3,2,694.3858,78.1438,865.6809,149.7561,0.996829,1.6033,1.6563,4.1004,-4.4091,1.7694,19.1169,-2.140188980384689,-2.572222
3,2,213.8114,131.8928,316.9992,166.9303,0.922985,1.4806,1.5554,3.8032,15.1552,1.3687,31.7916,-1.4647036732051033,3.035538
4,2,760.769,2.9497,1015.9672,112.351,1.000000,1.4455,1.4891,3.3898,-4.1262,2.1044,11.1912,-1.596788980384689,-3.115644
4,2,902.5828,0.0,1241.0,8.6918,1.000000,1.4442,1.5455,3.7523,-3.6953,2.1631,3.8536,-1.59488898038469,-3.117456
4,2,698.938,137.8045,768.8667,162.856,0.998626,1.4899,1.6466,3.9857,-7.6007,1.7316000000000003,44.6413,-1.4999036732051034,3.070712
4,2,698.4245,74.8705,859.7673,149.0778,0.997285,1.5916,1.5428,3.6539,-4.1752,1.7547000000000001,18.2091,-2.1704889803846896,-2.541862
4,2,203.7665,131.7106,313.4427,166.6264,0.955366,1.4485,1.5688,3.9726,15.1829,1.3776000000000002,31.2401,-1.4779036732051036,3.048650
4,2,234.814,153.5338,293.3993,186.5836,0.741660,1.5377,1.6921,4.1405,17.0972,0.4608000000000001,35.7694,-2.9327889803846894,-1.779557
5,2,946.8687,0.0,1241.0,0.0,1.000000,1.4274,1.5572,3.8317,-3.7061,2.1598,3.172,-1.5921889803846891,-3.120231
5,2,757.4076,0.0,1049.9378,112.5571,0.999999,1.4859,1.5626,3.7056,-4.1283,2.0648,10.6956,-1.6090889803846897,-3.103263
5,2,698.6391,135.3143,774.1539,162.3909,0.996588,1.5721,1.6716,4.2193,-7.5725,1.7464,43.6213,-1.5032036732051033,3.073975
5,2,701.227,65.222,872.665,147.2224,0.993397,1.6803,1.6041,3.7208,-4.2013,1.7788,17.4645,-2.1155889803846897,-2.596835
5,2,223.1796,155.0916,285.6942,187.6814,0.831464,1.4903,1.5873,3.8762,17.2098,0.4216000000000001,35.0212,-3.0030963267948962,1.432333
5,2,168.5477,125.2851,280.6256,166.3427,0.266993,1.5478,1.5959,3.8695,15.933,1.3887,29.9412,-0.4912036732051033,2.062046
6,2,754.5953,0.0,1100.0299,109.9207,0.999999,1.5007,1.663,4.0573,-4.1026,2.0579,9.9896,-1.6523889803846892,-3.059975
6,2,1006.8525,0.0,1241.0,0.0,0.999997,1.4568,1.5594,3.7345,-3.6603,2.152,2.5866,-1.5624036732051034,3.133241
6,2,705.1102,58.5105,893.2152,148.7722,0.996671,1.7702,1.6113,3.9405,-4.3146,1.7213,16.8563,-2.16108898038469,-2.551322
6,2,704.0337,137.3226,774.9079,162.7485,0.994392,1.4503,1.5951,3.9053,-7.5728,1.7078000000000002,42.6109,-1.5781889803846898,-3.134222
6,2,176.8327,128.1561,296.3979,165.7353,0.961487,1.4707,1.6236,4.0483,15.291,1.4019000000000001,29.6268,-1.4712036732051033,3.041986
7,2,771.6881,0.0,1112.6561,105.8183,1.000000,1.4674,1.5261,3.7238,-4.0778,2.0416,9.3673,-1.5739889803846898,-3.138370
7,2,1070.3082,0.0,1241.0,0.0,0.999999,1.4514,1.6074,3.9702,-3.6772,2.1593999999999998,1.9227,-1.59178898038469,-3.120593
7,2,706.9826,137.6708,776.7071,163.5457,0.999965,1.4294,1.544,3.6575,-7.5251,1.6478000000000002,41.5182,-1.4616036732051034,3.032394
