0,2,696.2164,96.8001,811.1238,148.6199,0.999655,1.638,1.5738,3.6367,-4.7651,1.9523000000000001,24.5048,-1.6215036732051034,3.192334
0,2,690.5518,140.7623,741.0994,160.9563,0.421946,1.6008,1.6705,4.086,-8.7513,2.1044,59.7533,-1.7439889803846897,-2.968364
1,2,706.6246,84.3061,829.7608,142.7153,0.999933,1.5929,1.5434,3.3683,-4.5784,2.0309,21.4292,-1.6261889803846898,-3.086228
1,2,460.7862,0.0,605.8807,0.0,0.155769,1.515,1.5926,3.7929,2.1395,8.4533,19.7496,-1.4442036732051036,3.015049
1,2,1241.0,96.1304,1241.0,152.938,0.141861,1.8917,1.6924,4.1443,-32.9351,1.8438,25.8713,-1.4522963267948965,-0.118476
2,2,711.6977,70.5655,861.5661,137.3609,0.999864,1.5485,1.5231,3.5103,-4.3901,2.0516,18.4926,-1.6259889803846903,-3.086377
2,2,685.5933,135.5544,742.6336,157.9999,0.891884,1.5859,1.7193,4.138,-7.7288,2.2301,53.7264,-1.7333889803846896,-2.978959
2,2,1151.4369,131.8389,1241.0,184.0325,0.195795,1.6804,1.6064,3.9916,-20.7548,0.7398,24.1888,-1.6516963267948965,0.080877
2,2,1241.0,0.0,1241.0,262.262,0.116380,1.5782,1.7052,4.2113,-38.1073,0.8464,4.1296,-0.7892036732051033,2.359951
3,2,722.5208,47.3405,907.2955,130.5396,0.999960,1.5703,1.6066,3.5275,-4.2141,2.0562,15.4164,-1.6219889803846899,-3.090356
3,2,680.1804,134.1838,739.6688,157.5662,0.355516,1.5666,1.6507,3.8637,-6.9543,2.1931000000000003,50.6175,-1.4852889803846896,-3.227135
3,2,418.5122,0.0,593.259,0.0,0.125109,1.4799,1.6114,3.8486,2.3848,7.354800000000001,16.7862,-1.5215036732051033,3.092258
4,2,739.7569,19.9547,978.8995,123.1371,0.999999,1.5266,1.5784,3.5876,-4.0881,2.015,12.4014,-1.62228898038469,-3.090066
4,2,682.3931,133.1157,746.6614,158.7931,0.956253,1.6077,1.7219,4.1158,-6.8366,2.0482,47.5426,-1.7060889803846901,-3.006268
4,2,609.1647,125.0821,687.0665,157.6699,0.819753,1.5314,1.6134,3.7632,-1.8525,1.8706,35.7037,-1.6379963267948965,0.067201
5,2,780.7845,0.0,1078.8739,109.1643,0.999998,1.5139,1.5752,3.2247,-3.9655,2.0118,9.4678,-1.61848898038469,-3.093908
5,2,1074.8259,113.602,1194.7509,153.6102,0.952496,1.5148,1.5477,3.6448,-21.0031,1.8974000000000002,29.0325,-1.6268963267948966,0.056071
5,2,682.328,133.738,750.1785,160.0895,0.930554,1.5417,1.6747,4.0476,-6.4603,1.9028,44.3234,-1.6903889803846894,-3.021982
6,2,831.0674,0.0,1241.0,78.3601,0.999993,1.5514,1.5339,3.3826,-3.8603,2.0653,6.5314,-1.6142889803846892,-3.098141
6,2,610.5837,126.9775,693.9665,159.8991,0.506333,1.5292,1.6098,3.8765,-2.0766,1.7671000000000001,35.8596,-1.8537963267948965,0.282964
6,2,324.9903,0.0,569.8105,0.0,0.238718,1.478,1.6414,3.8327,2.7475,5.8476,12.372,-1.3921963267948965,-0.178642
6,2,683.4774,123.8517,717.3303,155.1147,0.112469,1.5532,1.6527,4.0793,-4.9668,2.1422,40.3113,-0.06969632679489646,-1.501103
6,2,1241.0,48.2202,1241.0,151.091,0.106593,1.9925,1.7321,4.3696,-20.5847,1.6061,15.6273,-1.7107963267948967,0.139997
7,2,944.4453,0.0,1241.0,23.543,0.999996,1.5122,1.5193,3.4612,-3.7687,2.0429,3.7569,-1.5932889803846901,-3.119053
7,2,1122.125,99.3535,1241.0,145.0895,0.983697,1.5328,1.5479,3.6107,-20.7563,2.1303,25.9713,-1.5904963267948966,0.019709
7,2,675.4688,125.9218,755.4777,156.2891,0.394430,1.5236,1.6047,3.9393,-5.495,1.9953,38.1012,-1.5155036732051035,3.086280
7,2,605.4945,122.05,686.444,156.2328,0.320632,1.5936,1.6317,3.761,-1.7158,1.9488,35.7738,-1.4229963267948966,-0.147790
8,2,0.0,0.0,1241.0,1241.0,0.999976,1.5404,1.5852,3.6855,-3.7822,2.0986000000000002,0.7809,-1.6013036732051034,3.172093
8,2,1087.4006,95.8097,1241.0,145.2085,0.899152,1.5695,1.6356,4.1113,-19.079,2.0913,24.9304,-1.6348963267948966,0.064146
8,2,1130.9517,95.1689,1241.0,145.1303,0.814810,1.5662,1.6563,4.2087,-20.617,2.0921000000000003,24.7944,-1.6700963267948965,0.099298
8,2,582.9714,121.1962,656.2288,149.6535,0.395598,1.4896,1.5945,3.9025,-0.5257,2.4636,41.1358,-1.8358889803846896,-2.876518
8,2,605.8519,126.1575,687.7038,158.4465,0.372761,1.5336,1.6087,3.9809,-1.7799,1.8349000000000002,35.9371,-1.6103963267948966,0.039629
8,2,673.879,122.9265,756.3227,156.0735,0.153724,1.5328,1.6028,3.7226,-5.0654,1.9426,35.287,-1.4862963267948965,-0.084498
9,2,683.9065,115.3544,769.276,151.7861,0.771149,1.5055,1.5765,3.6523,-5.1056,2.0655,32.0431,-1.7097963267948966,0.139018
9,2,1241.0,0.0,1241.0,146.8219,0.584608,2.3139,2.0331,4.91,-20.2586,1.5741,11.9911,-1.6286963267948966,0.057870
9,2,625.2082,123.6219,670.3514,159.5291,0.203142,1.5594,1.6598,3.997,-1.8521,1.7856,35.0246,-0.18949632679489659,-1.381323
10,2,678.653,112.3359,779.9624,152.5465,0.988129,1.5075,1.585,3.9148,-4.6854,1.9433000000000002,29.0005,-1.6642889803846899,-3.048075
10,2,1190.9219,84.1615,1241.0,138.3751,0.977349,1.5074,1.6343,3.9412,-20.3004,2.1911,21.9887,-1.5869963267948966,0.016234
10,2,1241.0,0.0,1241.0,131.5527,0.341272,2.2478,2.0839,5.1332,-20.1877,1.8085,11.1885,-1.6299963267948965,0.059174
11,2,680.9765,106.4165,792.7906,150.1384,0.983949,1.4367,1.5693,3.8333,-4.4689,1.9483000000000001,25.8854,-1.7242889803846895,-2.988087
11,2,1241.0,0.0,1241.0,164.6493,0.975864,2.3268,2.1565,5.0754,-20.1381,1.2376,11.0293,-1.5609963267948965,-0.009783
11,2,606.5949,131.7793,684.2024,162.8963,0.555619,1.502,1.6079,3.8112,-1.7327,1.6126,36.2773,-1.6140963267948965,0.043344
11,2,1241.0,74.4395,1241.0,134.0858,0.294215,1.4965,1.517,3.6196,-20.2233,2.2262000000000004,20.0966,-1.6319889803846896,-3.080389
12,2,1241.0,69.7161,1241.0,135.2584,0.999780,1.5559,1.6634,4.2591,-20.1166,2.1342,18.9859,-1.5869963267948966,0.016219
12,2,684.5637,97.4644,819.3426,147.5421,0.989339,1.4455,1.6175,4.0577,-4.3574,1.9372000000000003,22.8594,-1.6731889803846896,-3.039163
12,2,617.3333,131.8934,703.5727,165.6929,0.706689,1.5853,1.6423,3.9929,-2.4814,1.4754,36.1991,-2.0561889803846896,-2.656169
12,2,1241.0,0.0,1241.0,175.767,0.278954,2.3021,1.9782,4.9203,-20.1632,1.0656,9.4906,-1.6052963267948965,0.034484
13,2,678.6526,84.025,846.8345,142.7952,0.999422,1.4492,1.6618,4.3318,-4.028,1.9658000000000002,19.797,-1.6464889803846896,-3.065884
13,2,610.4463,127.9961,690.8102,160.2908,0.949811,1.5401,1.6255,3.8527,-2.0423,1.7576,36.5678,-1.7917963267948966,0.221034
13,2,1241.0,58.1098,1241.0,129.9694,0.841805,1.5217,1.5776,3.9868,-20.0262,2.1961000000000004,17.4529,-1.6751963267948966,0.104351
14,2,682.2957,66.7882,882.588,135.6589,0.999718,1.4116,1.6792,4.2646,-3.8152,2.0084,16.7042,-1.6098889803846896,-3.102516
14,2,1241.0,49.9627,1241.0,127.5441,0.985309,1.5358,1.6095,3.9588,-19.8211,2.1606,16.0682,-1.5606963267948966,-0.010058
14,2,677.7467,134.8957,745.9094,160.8084,0.804040,1.5087,1.7171,4.0641,-6.2217,1.8586,44.2829,-1.73508898038469,-2.977293
14,2,1241.0,0.0,1241.0,84.3854,0.631686,1.8793,1.6971,3.9989,-20.0459,1.9949000000000001,6.3814,-1.5360889803846902,-3.176322
14,2,598.274,127.4931,682.211,161.1003,0.166478,1.6136,1.6493,3.979,-1.482,1.7187000000000001,36.754,-1.3482963267948966,-0.222487
15,2,689.0441,38.9896,936.0536,125.1876,0.999979,1.401,1.6761,4.3083,-3.6587,2.0786000000000002,13.8207,-1.6449889803846895,-3.067397
15,2,1241.0,36.7587,1241.0,119.3452,0.999773,1.4646,1.6328,4.2922,-19.76,2.2506000000000004,14.6905,-1.5753963267948965,0.004638
16,2,708.2264,0.0,1026.6182,109.2514,0.999986,1.3972,1.6592,4.1151,-3.5444,2.1180000000000003,10.6425,-1.6089036732051034,3.179677
16,2,1241.0,24.5781,1241.0,120.895,0.999699,1.5404,1.6731,4.4653,-19.7489,2.1174,13.2883,-1.5733963267948965,0.002647
17,2,741.0659,0.0,1198.7872,84.2086,0.999997,1.4228,1.6178,3.9856,-3.4395,2.1402,7.5721,-1.6142889803846892,-3.098073
17,2,1241.0,4.2026,1241.0,114.9993,0.999787,1.5348,1.6258,4.0348,-19.5993,2.1122,11.7608,-1.5966963267948966,0.025949
17,2,1241.0,0.0,1241.0,131.1933,0.702823,2.2093,2.0233,4.8232,-19.8176,1.2921,2.2356,-1.6052963267948965,0.034479
17,2,672.69,120.4921,755.8672,153.4328,0.645231,1.4744,1.5659,3.845,-4.9056,2.0541,34.4633,-1.6842889803846894,-3.028078
18,2,790.5142,0.0,1241.0,46.0226,0.999991,1.4732,1.6827,4.1532,-3.4001,2.0784000000000002,4.6924,-1.5860889803846892,-3.126334
18,2,1241.0,0.0,1241.0,117.1043,0.999960,1.4533,1.6039,3.9119,-19.586,1.9475000000000002,10.1399,-1.5557963267948967,-0.015033
18,2,674.6398,117.7621,766.6892,154.557,0.947274,1.5065,1.5598,3.8566,-4.7161,1.9196,31.3992,-1.6510889803846895,-3.061295
18,2,608.3228,131.2931,686.8595,162.502,0.830427,1.5432,1.6023,3.9488,-1.9425,1.6522000000000001,37.4447,-1.7082963267948965,0.137458
18,2,500.3267,147.0806,554.2193,167.7159,0.381079,1.5468,1.6268,3.8922,6.4895,1.5119,56.3654,-1.9826889803846903,-2.729668
19,2,1241.0,0.0,1241.0,112.3919,0.999963,1.5406,1.649,4.2357,-19.5664,1.8994,8.6889,-1.5577963267948967,-0.012971
19,2,1026.2654,0.0,1241.0,0.0,0.999963,1.502,1.6174,3.8808,-3.3607,2.1542000000000003,1.7435,-1.5866036732051034,3.157391
19,2,677.5387,113.8639,784.828,154.1354,0.996593,1.4763,1.5979,3.9729,-4.6238,1.854,28.1791,-1.6208036732051037,3.191614
19,2,607.0692,131.6146,683.5569,161.9517,0.753576,1.5136,1.5863,3.9051,-1.8262,1.683,37.6458,-1.6572963267948966,0.086544
20,2,1241.0,0.0,1241.0,106.8774,0.999933,1.4704,1.6593,4.5047,-19.5409,1.8399,7.2363,-1.5586963267948966,-0.012147
20,2,673.7752,106.9462,800.7987,152.2611,0.999159,1.4628,1.6272,4.2277,-4.3085,1.8459,25.1621,-1.6514889803846895,-3.060885
20,2,0.0,0.0,1241.0,1151.3664,0.841904,1.4404,1.5926,3.8842,-4.4514,1.968,0.1713,-0.07560367320510353,1.646360
21,2,1241.0,0.0,1241.0,104.5628,0.999908,1.4953,1.6165,3.9772,-19.4933,1.7212,5.7171,-1.5510963267948965,-0.019724
21,2,685.8141,93.9508,821.8279,148.0816,0.954212,1.4976,1.5706,3.9166,-4.2357,1.8865,21.9018,-1.69088898038469,-3.021546
21,2,612.7315,129.8165,686.861,160.6494,0.870853,1.5623,1.5899,3.8001,-2.0215,1.7568000000000001,38.0279,-1.5570963267948965,-0.013656
21,2,683.8148,138.3439,741.579,161.0193,0.384059,1.5976,1.7182,3.9533,-7.6937,2.0179,54.2894,-2.0626889803846895,-2.649739
22,2,685.2218,80.5459,855.5353,143.9505,0.999800,1.4886,1.6427,4.1856,-4.0309,1.8975,18.8926,-1.6691036732051034,3.239920
22,2,1241.0,0.0,1241.0,81.4949,0.998888,1.4494,1.6374,4.0769,-19.4301,1.7605,4.3683,-1.5560963267948966,-0.014720
22,2,682.1879,140.0571,741.7055,161.8278,0.885653,1.464,1.6076,4.027,-7.1988,1.8994,51.0644,-1.8144889803846898,-2.897916
22,2,619.4652,126.2391,690.8505,157.4438,0.881473,1.5749,1.5659,3.6984,-2.3574,1.9358,38.2328,-1.6435963267948965,0.072753
23,2,685.8697,57.1986,906.7455,134.8906,0.999971,1.4937,1.7048,4.4135,-3.8725,1.9789,15.7544,-1.6170036732051036,3.187846
23,2,1241.0,0.0,1241.0,12.2054,0.999162,1.5785,1.706,4.4512,-19.4736,1.9229,2.7199,-1.5154963267948967,-0.055335
23,2,680.0004,134.2345,741.6164,158.7816,0.981922,1.5423,1.691,3.9804,-6.6815,2.0571,47.8961,-1.7539889803846895,-2.958357
23,2,922.916,150.2184,981.7226,170.3733,0.262661,1.469,1.5622,3.7546,-25.5964,1.2899,54.1108,-1.8222963267948966,0.251524
