0,2,0.0,0.0,477.7359,63.7187,0.999999,1.5466,1.5889,3.4957,2.927,2.0340000000000003,5.3601,-1.5592963267948965,-0.011461
0,2,676.2839,39.8327,886.7461,125.5412,0.999998,1.4458,1.5522,3.6606,-3.1269,2.0589,13.8346,-1.5623036732051037,3.133057
0,2,278.3109,5.2657,582.1258,115.2896,0.999998,1.4265,1.5956,4.2817,2.6803,2.0592,11.1474,-1.6081963267948967,0.037403
0,2,537.3528,50.0036,715.8511,130.5151,0.999996,1.5265,1.6248,3.6043,-0.2792,2.0506,15.3755,-1.5622963267948966,-0.008517
0,2,413.3229,64.0726,593.0516,135.1327,0.999886,1.4564,1.6282,3.9341,2.4421,2.023,16.7205,-1.5064963267948965,-0.064296
0,2,648.8576,108.2797,757.6241,149.6419,0.999381,1.5146,1.6214,4.0051,-3.6092,2.0527,28.5966,-1.4606036732051035,3.031440
0,2,848.0455,125.5119,883.0884,155.3204,0.995927,1.5325,1.6061,3.671,-14.5834,2.154,41.4038,-0.2606963267948963,-1.310091
0,2,479.5585,97.3509,588.3307,145.4517,0.972982,1.4874,1.5743,3.5077,2.7031,2.1011,25.0734,-1.2552963267948964,-0.315470
0,2,1028.257,131.1171,1066.0358,155.7479,0.956540,1.5543,1.6331,3.836,-30.5183,2.3465,50.5076,-0.3744036732051035,1.945156
0,2,539.8641,138.8191,594.2125,163.2406,0.626875,1.5745,1.579,3.4486,2.9362,1.7616,48.5466,-1.3573963267948965,-0.213354
0,2,943.2024,123.9507,1023.3386,151.9746,0.139706,1.4369,1.5979,3.9687,-21.0783,2.3305,40.9458,-2.0238889803846902,-2.688546
1,2,272.4219,0.0,573.2839,112.7063,1.000000,1.4417,1.6214,4.077,2.6863,2.068,10.7899,-1.5773963267948965,0.006596
1,2,0.0,0.0,480.7171,59.7148,0.999999,1.5266,1.6155,3.6279,2.9212,2.0401000000000002,5.1363,-1.5423963267948966,-0.028422
1,2,680.4805,19.4829,934.1925,116.8366,0.999993,1.435,1.6584,3.9129,-3.1995,2.1285,12.4191,-1.5701036732051032,3.140923
1,2,406.4062,62.3086,595.8739,133.5734,0.999984,1.4384,1.6284,4.0877,2.4377,2.0457,16.4685,-1.5247963267948965,-0.045994
1,2,535.0118,54.4443,715.3073,130.4922,0.999970,1.4594,1.5788,3.7049,-0.2476,2.0647,15.6022,-1.5477963267948966,-0.023020
1,2,654.0733,103.6597,763.5371,147.5997,0.999038,1.5358,1.6473,3.8429,-3.6398,2.0878,27.2731,-1.5005036732051034,3.071289
1,2,847.5211,121.5901,883.3139,152.4991,0.998313,1.5666,1.6309,3.644,-14.4782,2.3157,41.1332,-0.2588963267948965,-1.311860
1,2,1028.1932,129.1671,1065.4922,153.5669,0.845034,1.5128,1.6362,3.9695,-30.355,2.5010000000000003,50.2747,-0.39170367320510335,1.962457
2,2,0.0,0.0,458.3568,45.7718,1.000000,1.5439,1.5791,3.4634,2.9404,2.0735,4.7157,-1.5584963267948966,-0.012289
2,2,262.4004,0.0,569.6182,110.4985,1.000000,1.4439,1.6106,4.0309,2.7081,2.0780000000000003,10.4917,-1.5813963267948965,0.010649
2,2,686.5532,0.0,977.6108,108.2775,0.999999,1.4801,1.6308,3.9146,-3.163,2.1565000000000003,10.9623,-1.5565036732051034,3.127255
2,2,535.02,54.3964,712.677,132.0016,0.999993,1.5243,1.6251,3.7236,-0.2548,2.0508,15.9355,-1.5965963267948966,0.025810
2,2,656.9883,100.7397,776.245,145.3221,0.999939,1.4768,1.5984,3.9998,-3.7519,2.13,26.0407,-1.4896036732051035,3.060383
2,2,403.9216,57.4758,593.3047,131.7441,0.999934,1.4874,1.6297,4.0439,2.4519,2.0765000000000002,16.2753,-1.5447963267948965,-0.026046
2,2,851.1457,122.8399,885.0139,153.2104,0.998453,1.5295,1.5769,3.557,-14.4978,2.2617000000000003,40.7543,-0.2800963267948964,-1.290702
2,2,1033.8313,128.555,1071.7024,153.3141,0.935509,1.5246,1.6129,3.8786,-30.5027,2.5064,49.8426,-0.38550367320510337,1.956312
2,2,661.3576,137.0741,716.1634,159.9127,0.583455,1.5169,1.6079,3.7003,-5.6053,2.0534,51.4961,-1.0001963267948968,-0.570606
