0,609.116333,193.134399,985.712280,362.582458,0.974434
0,1067.951660,174.450241,1241.627930,251.270523,0.969802
0,479.054596,207.800156,514.166992,235.479950,0.932855
0,448.860504,196.251465,473.397278,263.492340,0.513712
0,457.587769,202.923233,508.001007,246.914917,0.510226
0,449.532959,196.261292,473.449127,262.872253,0.498071
0,1206.176270,154.287277,1241.910889,236.244019,0.372801
0,447.874420,198.379776,472.589142,259.970581,0.290211
1,529.357300,196.104385,923.465393,368.985260,0.976086
1,1066.419189,174.706833,1241.759644,251.915970,0.966676
1,476.929047,208.874527,512.864136,236.311691,0.927795
1,446.482361,194.686081,472.757080,264.475769,0.835912
1,449.055634,198.891129,494.895386,256.365631,0.547177
1,445.915771,195.976135,471.789612,265.029480,0.323210
2,436.664734,201.807907,851.971802,373.464355,0.981973
2,1065.292114,175.376556,1241.600220,252.574799,0.966109
2,474.588165,208.030762,512.202026,236.223495,0.936662
2,443.559967,193.279099,469.474030,267.031342,0.873583
2,449.873322,199.207535,503.500885,253.171234,0.486194
3,333.612640,202.650848,782.065674,372.551483,0.979278
3,1062.810669,175.352020,1241.632935,252.488785,0.964519
3,472.076782,207.726044,510.890564,237.206757,0.914397
3,438.874451,192.525360,466.543701,268.373383,0.893025
3,437.301178,193.255035,483.130402,262.376740,0.391716
4,221.039856,203.982178,691.800110,373.970520,0.978423
4,1059.952393,176.087494,1241.525879,252.942749,0.962366
5,102.311012,208.599182,597.243835,374.146393,0.969746
5,1057.569580,178.287979,1242.000000,255.073517,0.959438
6,5.902656,217.318848,505.905182,373.421844,0.966879
6,1054.918823,178.802002,1242.000000,257.105042,0.955216
6,460.597900,210.257309,500.969330,242.631058,0.941953
7,0.004545,224.743973,389.773621,372.531158,0.986315
7,1049.330444,180.548538,1241.964966,258.818024,0.955664
7,454.871399,211.929611,496.472717,245.692703,0.954830
7,417.265900,200.180374,451.255615,281.415955,0.935034
7,415.990234,199.463333,453.267914,281.802826,0.281603
8,0.062199,225.936081,272.039368,373.854553,0.972046
8,1044.863647,182.270386,1241.313721,260.358826,0.966300
8,448.638916,213.683563,492.154175,248.602615,0.941429
8,407.461365,199.501328,445.371063,286.069763,0.923169
9,1038.239380,182.551941,1241.285156,262.230042,0.967872
9,396.531555,199.777008,437.701202,290.438080,0.942892
9,440.695892,215.418823,485.203949,250.681229,0.940174
9,0.000000,235.938141,143.369720,373.150787,0.902481
10,1030.057617,182.740021,1241.833008,263.265259,0.970482
10,432.894592,215.597076,478.811584,252.717224,0.942245
10,387.007141,199.721909,427.062622,291.387146,0.938303
11,1023.143311,182.643600,1241.883789,264.218964,0.965489
11,423.083801,216.554871,470.788361,254.227539,0.943847
11,373.399170,201.014038,416.347656,296.993347,0.931320
11,374.090607,203.889740,438.797485,292.804688,0.314026
12,1014.528320,182.442642,1241.892456,264.790039,0.966329
12,412.029694,218.009949,462.194183,256.295959,0.950321
12,359.930664,198.331985,402.556610,302.887024,0.943929
12,1150.879761,181.100876,1241.617188,253.922897,0.361277
13,1006.048401,184.429306,1239.286743,265.650360,0.968005
13,399.665894,219.062225,451.043488,259.234985,0.948737
13,340.478180,200.764160,388.561005,308.926422,0.947754
13,1127.168457,181.460800,1241.788696,253.292374,0.802677
14,996.657349,185.277191,1237.561646,267.027435,0.968404
14,387.442719,219.914505,440.311127,261.452759,0.951722
14,324.068237,203.293228,370.594269,316.724274,0.941969
15,988.188904,188.088120,1222.615845,269.210724,0.962739
15,373.385498,220.461609,429.456757,263.907043,0.950137
15,304.666321,202.164841,353.550720,323.116058,0.936457
15,1098.608643,185.319351,1241.923706,258.424042,0.919731
16,978.759216,191.567627,1211.266724,270.995270,0.962700
16,361.186951,222.021011,418.163422,266.297455,0.953410
16,281.287415,200.518921,337.975708,330.007202,0.949587
16,1086.762695,188.958344,1242.000000,263.357117,0.926017
17,971.870911,194.714447,1202.921143,274.999237,0.962544
17,346.591797,222.018372,406.606018,270.917725,0.957891
17,260.359955,203.102631,320.666504,339.044678,0.948568
17,1088.526123,191.317429,1241.922485,269.083740,0.935035
18,964.936462,194.673965,1199.786011,275.992615,0.968859
18,333.904480,225.127655,396.267792,275.336609,0.959771
18,237.053406,206.636398,299.915619,347.513245,0.950641
18,1081.458252,191.613022,1242.000000,270.908600,0.925479
18,1214.763916,185.026306,1242.000000,251.425995,0.384460
19,959.491394,194.028610,1198.781006,275.693726,0.972478
19,318.925568,226.519394,385.256073,279.223114,0.960839
19,210.535309,207.214371,283.999786,360.402618,0.934864
19,1077.809448,190.715225,1242.000000,270.727600,0.916981
19,1209.950928,183.397858,1242.000000,251.813248,0.501222
20,955.496460,191.827682,1197.590088,274.628143,0.968448
20,181.585938,207.160522,262.791931,369.565643,0.957683
20,304.571014,226.731293,375.642303,282.007385,0.953038
20,1074.767822,188.404495,1241.833008,268.210571,0.934197
20,1206.720703,183.631851,1242.000000,249.499008,0.441465
21,952.410461,190.349228,1200.915894,275.386200,0.966468
21,147.859131,199.135818,240.552582,373.419464,0.962309
21,291.599457,223.819916,365.286713,282.928864,0.959253
21,1074.262939,187.554688,1241.995117,268.883179,0.923485
21,1204.533813,184.562454,1242.000000,251.424774,0.386124
22,952.400330,191.064560,1207.115234,278.051636,0.970880
22,111.872139,198.809296,216.424881,373.713409,0.962869
22,276.090332,222.080200,355.763885,284.854065,0.960675
22,1080.285400,188.117264,1242.000000,271.943848,0.911318
23,952.564087,193.070114,1210.319214,280.714447,0.972162
23,259.523376,220.862045,344.158203,287.663971,0.967339
23,70.307953,195.834900,183.606796,373.268127,0.948520
23,1080.613037,190.213303,1242.000000,275.326630,0.918037
24,957.132507,193.289810,1221.712280,283.161041,0.968572
24,242.933563,221.312500,333.243866,292.140411,0.966264
24,13.832357,198.200424,148.524002,373.044281,0.931436
24,1079.833496,190.391068,1242.000000,274.100494,0.900597
25,960.239502,187.600174,1236.342651,281.962982,0.969215
25,226.372192,220.825943,325.115417,297.672668,0.967049
25,1087.824951,186.244965,1242.000000,268.252777,0.884969
25,0.374061,189.232254,106.432495,373.717255,0.829216
25,1.689028,211.642212,56.505661,371.924011,0.327656
