0,1032.722046,182.378204,1155.354980,229.467621,0.958220
0,1097.489136,182.613693,1222.964355,232.156082,0.952550
0,959.026001,180.569534,1068.527588,230.586044,0.948774
0,601.615295,170.665176,637.268738,200.671707,0.931339
0,411.935211,164.898560,446.503632,243.284073,0.909996
0,298.149048,158.829361,310.081604,192.556610,0.678624
0,358.917419,158.405106,374.545715,198.830917,0.584951
0,326.753265,158.839691,341.214813,197.854996,0.519477
0,352.226440,159.009003,368.876068,199.727570,0.490457
0,307.184753,158.940277,322.179352,193.670990,0.331387
1,1032.834229,182.410187,1155.292114,229.424866,0.957914
1,1097.420044,182.607437,1222.919312,232.108231,0.952298
1,959.215027,180.626480,1068.416626,230.682877,0.949266
1,601.843201,170.708633,637.182556,200.745682,0.931606
1,414.514496,165.776352,449.331787,243.481903,0.913932
1,300.157928,159.333694,312.077271,192.482971,0.641147
1,327.027954,159.538330,340.831573,197.738281,0.582326
1,359.704102,159.251038,376.660828,201.939835,0.582092
1,348.459656,159.686646,368.334595,199.931030,0.432627
1,304.871918,159.179367,319.515137,193.552307,0.297511
2,1032.815674,182.398697,1155.417603,229.414307,0.958129
2,1097.493530,182.674164,1222.991943,232.281219,0.953095
2,959.340576,180.607681,1068.568115,230.510193,0.949482
2,601.509521,170.697968,636.993469,200.751495,0.932118
2,416.828644,165.140320,451.392212,244.390381,0.909316
2,302.011658,159.422516,314.284851,192.802780,0.667533
2,326.668610,159.762299,340.537567,197.771057,0.635998
2,361.433350,159.599808,378.922272,201.697098,0.598312
2,348.846344,160.148666,367.050568,199.569199,0.379449
3,1032.352783,182.397125,1155.476318,229.529236,0.958489
3,1097.451416,182.729095,1223.075439,232.253677,0.952779
3,959.178406,180.544113,1068.500000,230.565765,0.949091
3,601.945923,170.735794,637.170959,200.581100,0.932232
3,422.905243,164.183899,456.976318,245.351364,0.879032
3,326.591675,159.895432,340.329590,197.648453,0.648885
3,362.594849,159.283157,379.208130,199.435059,0.640508
3,303.622559,160.041656,315.730347,192.868530,0.629730
3,347.540192,160.350662,364.346771,197.957718,0.379606
4,1032.858521,182.330750,1155.403198,229.449036,0.958011
4,1097.307373,182.717041,1222.948730,232.197174,0.953071
4,959.195190,180.599442,1068.431030,230.526154,0.948696
4,601.671814,170.751434,637.232178,200.703400,0.931986
4,428.700806,163.650208,461.914978,245.932678,0.899016
4,326.256195,160.095383,340.051483,197.309341,0.663205
4,305.311523,160.316605,317.725647,193.481552,0.660987
4,364.035614,159.598740,384.049988,202.153870,0.627805
4,346.321960,160.816849,362.876923,197.787689,0.310399
4,350.551361,160.971558,379.149994,198.602859,0.257420
5,1032.725708,182.361160,1155.515991,229.479996,0.958008
5,1097.753296,182.734161,1223.083252,232.166153,0.951935
5,958.957947,180.495316,1068.452515,230.548630,0.948594
5,601.638367,170.746902,636.947205,200.839371,0.933360
5,432.286713,164.038818,470.721313,246.532928,0.901455
5,325.636017,159.698898,339.349030,197.553680,0.669988
5,365.213989,160.135208,384.394318,201.198013,0.634873
5,306.144104,159.652161,318.151825,193.580643,0.623175
5,346.551178,160.723373,361.160675,197.722290,0.426569
6,1032.562378,182.381683,1155.363647,229.463013,0.958622
6,1097.380371,182.660782,1222.962646,232.150314,0.952771
6,959.118530,180.621292,1068.444702,230.604568,0.948726
6,601.601135,170.670975,637.150146,200.812164,0.933564
6,433.788879,165.609863,475.828400,247.269836,0.902690
6,324.872223,159.583832,338.341553,197.619659,0.662937
6,306.085724,159.673538,317.891663,193.519379,0.638707
6,366.369507,160.818130,386.735931,202.079483,0.632441
6,345.488068,160.574142,360.633759,198.346252,0.434779
6,325.865875,160.110977,356.474976,197.518005,0.339113
7,1032.673706,182.330276,1155.375122,229.478973,0.958327
7,1097.366333,182.643799,1223.059692,232.195160,0.952987
7,958.988037,180.605881,1068.496216,230.462219,0.949807
7,601.544312,170.570450,637.132874,200.839371,0.933629
7,439.791351,165.527054,477.998779,247.751678,0.912352
7,305.810486,159.154968,317.747009,193.534988,0.661426
7,367.217621,159.966766,388.721954,204.735626,0.630890
7,0.052134,143.293381,53.813980,275.447601,0.594517
7,324.192993,159.629944,337.462067,197.227951,0.585530
7,0.119907,144.784256,54.770500,276.035400,0.585250
7,344.827667,160.264374,359.865631,198.340302,0.513827
7,326.186005,159.584045,356.820953,197.387177,0.301504
8,1032.323242,182.298843,1155.382568,229.443222,0.958612
8,1097.405029,182.816818,1223.101196,232.297150,0.952550
8,959.147522,180.582184,1068.361938,230.574722,0.949307
8,601.652771,170.619827,637.252075,200.714966,0.933564
8,448.375641,164.128418,482.191650,248.504761,0.907399
8,0.254128,148.519958,79.919952,282.512756,0.884957
8,344.010803,160.135208,358.947418,198.131699,0.626547
8,324.244995,159.451691,337.470520,197.448273,0.618639
8,367.314606,160.714920,387.890442,202.420593,0.575905
8,306.224182,159.126465,318.788208,193.911484,0.566065
8,2.408127,152.883514,111.545280,365.530914,0.266757
9,1032.661377,182.377823,1155.377686,229.471008,0.958278
9,1097.286743,182.797211,1222.977173,232.237442,0.952443
9,959.190491,180.633652,1068.609497,230.550552,0.949650
9,1.180648,117.243820,214.014404,366.007416,0.947963
9,601.579468,170.594315,637.388062,200.674042,0.932681
9,454.712463,164.284164,488.458282,249.640152,0.903400
9,343.586456,160.107040,358.205505,198.183929,0.672932
9,323.684998,159.627655,336.702545,197.401489,0.631229
9,368.433502,160.997635,388.918091,202.175354,0.533685
9,307.688843,159.442291,322.587158,195.104034,0.488252
10,1032.211182,182.428497,1155.306885,229.439636,0.958802
10,0.000000,118.360954,290.138702,368.202576,0.953188
10,1097.288696,182.762405,1223.035767,232.340454,0.953025
10,959.256470,180.641708,1068.535767,230.620621,0.949293
10,601.772522,170.689880,637.247742,200.653625,0.932100
10,460.778839,165.534485,499.111450,248.649155,0.902813
10,343.529358,159.607834,357.999878,198.030762,0.675388
10,322.092896,159.597473,335.394501,197.404648,0.602814
10,368.898468,161.544235,389.136017,202.109772,0.519855
10,307.070984,159.534409,320.944672,193.063995,0.509142
10,0.595276,141.613403,59.065235,370.000000,0.405130
11,1032.259155,182.373962,1155.313965,229.384140,0.959025
11,1097.192505,182.730789,1223.067261,232.353439,0.953837
11,959.080933,180.533234,1068.306641,230.469284,0.948756
11,601.410400,170.724991,637.195923,200.807175,0.931327
11,464.760559,166.614700,503.864044,249.808945,0.904922
11,74.717361,129.663086,328.486145,367.232147,0.891301
11,45.892914,147.790192,110.652031,267.570374,0.807780
11,79.030685,128.702255,320.752106,369.959259,0.735715
11,86.606148,146.210495,195.963486,365.265869,0.702957
11,47.741470,146.817444,109.218475,264.508484,0.691099
11,343.159424,160.086121,357.534454,197.551712,0.671085
11,320.630554,159.134048,334.878876,198.319763,0.645791
11,371.589081,162.271103,390.995636,204.521255,0.491125
11,307.601227,159.272339,321.285400,193.009354,0.429144
11,369.516693,162.783737,393.362061,219.102020,0.413260
12,1032.727661,182.469131,1155.385620,229.420258,0.958254
12,1097.479858,182.775574,1223.133789,232.272644,0.953059
12,959.050232,180.515594,1068.422119,230.562607,0.949263
12,144.949814,133.729233,361.145660,367.552704,0.935899
12,601.880371,170.702957,637.231140,200.697739,0.931943
12,51.456444,151.642365,136.127762,263.646973,0.921071
12,469.868530,163.864441,508.477112,250.931793,0.906442
12,320.404175,159.313034,334.804474,198.664459,0.658822
12,343.320648,160.559814,358.930542,198.918411,0.649930
12,160.051224,147.088303,244.367416,355.650085,0.643987
12,148.827286,134.978058,357.192139,368.374664,0.578669
12,372.107788,161.284180,392.755066,205.410248,0.555138
12,370.583740,159.598984,396.221680,214.794235,0.430001
12,322.764832,160.205307,348.060333,198.471970,0.259409
13,1032.582275,182.468231,1155.368408,229.286667,0.959038
13,1097.347290,182.726440,1223.018921,232.223145,0.952863
13,957.774963,180.336609,1069.339233,229.742172,0.948915
13,66.930290,151.743546,153.144562,259.490509,0.947998
13,601.600830,170.692810,637.128662,200.857224,0.932241
13,176.993927,133.296341,381.941925,368.318390,0.923073
13,476.930939,166.716934,510.515503,251.329178,0.881273
13,370.606689,159.930496,398.054321,216.437698,0.688157
13,343.491882,161.479996,359.340790,201.291260,0.645984
13,179.256866,136.277985,379.877594,367.020966,0.616598
13,319.935760,161.119049,335.179626,202.063904,0.388490
13,210.992874,156.504776,223.542984,195.779343,0.359701
13,328.898407,161.719925,354.298279,202.571594,0.268425
14,1032.363770,182.395828,1155.458984,229.567612,0.958496
14,1097.329346,182.742218,1223.025146,232.184280,0.952659
14,959.046692,180.446457,1068.388550,230.557938,0.948932
14,83.833557,152.177460,163.206482,255.359650,0.938828
14,601.527832,170.641525,637.437439,200.909149,0.929251
14,226.456436,137.428391,399.706818,366.945435,0.923486
14,484.180054,163.775101,524.983276,252.934006,0.891785
14,372.050934,159.103729,396.029327,218.628281,0.643008
14,278.708069,156.321777,359.527191,264.134857,0.471202
14,228.458923,140.047607,399.629547,368.848450,0.286396
15,1032.601685,182.436264,1155.354004,229.451050,0.958445
15,1097.371948,182.793350,1222.948853,232.156296,0.952432
15,959.144043,180.510239,1068.515381,230.560684,0.949356
15,99.938187,152.846970,176.076965,253.266098,0.940612
15,601.863892,170.680817,637.236084,200.764252,0.931489
15,262.895142,134.522781,411.829956,366.371887,0.930470
15,487.379639,164.655487,532.593628,251.562164,0.910968
15,323.151947,154.580368,383.677734,256.909607,0.703049
15,264.754059,135.462494,410.583588,367.420349,0.642656
15,373.935883,160.205414,393.893982,216.224426,0.431332
16,1032.115112,182.359863,1155.402954,229.562057,0.958789
16,290.983276,139.944290,426.004791,368.633667,0.956332
16,1097.160034,182.696136,1223.054443,232.248886,0.953466
16,959.086609,180.515533,1068.436646,230.434738,0.949409
16,112.726379,151.590775,187.352020,252.106918,0.939606
16,601.566650,170.639145,637.381104,200.853577,0.932024
16,492.473969,165.510910,535.847107,252.219528,0.917122
16,313.907806,159.705261,327.273438,198.185623,0.698218
16,345.185120,162.146332,387.318665,227.860016,0.663276
16,292.597687,140.266083,425.456329,369.183990,0.445302
17,1032.702393,182.393768,1155.413818,229.420349,0.958132
17,309.601257,140.631287,434.591888,367.028717,0.956029
17,1097.505859,182.703751,1223.031372,232.201355,0.953000
17,959.098206,180.462189,1068.345703,230.505814,0.949107
17,129.102188,150.607315,196.697311,248.293884,0.939122
17,601.721069,170.639572,637.142090,200.610870,0.931825
17,497.812744,162.202286,539.089905,252.662903,0.910685
17,312.785156,157.212784,329.447327,201.187088,0.791667
17,359.265839,154.666794,416.932251,238.749908,0.782905
17,339.890411,159.488159,356.744019,202.316177,0.709646
18,333.720795,138.070038,447.104645,353.940582,0.958811
18,1032.382446,182.338013,1155.411621,229.452271,0.958359
18,1097.538574,182.740662,1223.100830,232.163086,0.952774
18,959.153992,180.546219,1068.434814,230.462189,0.949483
18,140.541946,150.445419,204.715881,246.783340,0.932422
18,601.651550,170.749817,637.016296,200.671371,0.932023
18,506.937622,162.166168,541.417358,253.192657,0.910335
18,372.615356,158.778091,428.224182,234.251740,0.849932
18,311.897583,156.769989,328.623657,201.052902,0.782465
18,340.350494,159.716049,355.411896,199.664291,0.759600
18,344.140503,140.348999,442.992432,344.116394,0.378482
19,1032.426636,182.426712,1155.358643,229.463135,0.958736
19,352.230804,142.450714,454.503540,340.230286,0.953239
19,1097.303223,182.718994,1223.030273,232.215363,0.953147
19,957.609314,180.336426,1069.446777,229.720398,0.948997
19,601.847229,170.733643,637.041687,200.638748,0.932374
19,512.976379,161.702362,552.390625,254.302780,0.919543
19,151.005524,151.532852,216.803085,244.843323,0.918096
