0,771.759827,178.686478,872.096008,239.116257,0.969177
0,397.116791,167.769989,448.086365,200.477554,0.943726
0,453.600800,172.526077,481.140656,189.703644,0.797030
0,1162.862305,138.881592,1241.962036,180.679214,0.393852
1,771.099182,177.228577,869.718811,235.927383,0.971503
1,392.136536,166.064835,445.034546,198.786942,0.926049
1,546.028381,168.097885,570.260620,185.195877,0.618932
1,456.765015,171.088470,485.943481,187.315125,0.351421
2,769.676819,176.846146,864.317749,234.620560,0.970132
2,387.016724,162.687149,442.495331,198.288986,0.938936
2,542.217896,167.240585,567.480652,184.758560,0.773710
2,454.483429,170.268997,481.752380,186.778503,0.741341
3,766.824158,178.022293,859.664429,234.715851,0.968032
3,380.202850,165.160782,437.303986,200.070145,0.947378
3,450.895172,170.760971,480.308502,187.587662,0.303356
4,763.790649,179.684875,853.211365,234.959564,0.972066
4,373.202301,168.605637,430.348175,203.446625,0.943665
4,535.761841,172.840012,561.325623,190.008789,0.869884
4,373.225128,168.522888,430.691559,203.692596,0.807560
4,450.630859,173.323898,480.377777,190.199753,0.421469
5,761.028687,180.072601,847.951843,234.221558,0.971558
5,363.957428,170.899246,425.764099,206.286804,0.932136
5,531.687927,173.854263,557.055908,191.812317,0.885636
5,445.945251,173.483368,478.680206,192.764282,0.732701
6,757.015076,179.065674,843.026978,231.066681,0.969471
6,357.885284,169.898468,419.895264,206.440979,0.941898
6,526.687622,173.519501,554.039978,191.487274,0.898061
6,445.872620,174.218216,476.246185,191.964798,0.649397
7,754.796875,175.891144,838.475159,227.498474,0.965699
7,349.931793,167.528641,414.819000,206.136826,0.957993
7,523.633484,171.949219,550.594727,190.509033,0.902637
7,444.234467,172.651352,475.000336,190.605820,0.624147
8,751.471863,172.552414,833.838379,223.472366,0.964982
8,344.382477,167.028549,409.822388,204.395508,0.952204
8,519.098694,169.847122,547.522095,189.500275,0.899190
8,443.695526,170.903519,473.148438,188.520523,0.854603
9,748.808411,169.593063,828.644714,219.530853,0.966984
9,334.919617,163.574234,403.328552,202.846848,0.963028
9,514.494873,167.559265,543.619690,187.735703,0.917869
9,442.305054,168.989685,472.129883,186.776443,0.871820
10,745.454163,168.423691,824.696655,218.382584,0.967354
10,325.892181,160.313873,397.378571,202.983994,0.959296
10,509.930023,166.798416,538.274841,187.569595,0.916427
10,439.799103,167.631699,469.862274,185.558105,0.873094
11,743.623596,168.501953,819.971924,218.175034,0.966544
11,317.210907,162.111710,392.058533,204.499390,0.960253
11,504.706787,168.111221,534.622314,189.912994,0.917907
11,439.812378,170.244476,468.392395,186.637833,0.827910
12,742.055298,170.823318,815.627258,219.596039,0.963285
12,309.183533,165.927689,385.774811,208.209457,0.954090
12,498.123840,171.373505,531.140991,193.086166,0.930890
12,435.360382,172.909912,465.290466,189.504517,0.436219
13,298.917969,168.121597,380.820007,213.263489,0.971428
13,740.524658,174.624451,811.653015,220.556015,0.962926
13,493.178406,175.671326,526.627441,198.424255,0.927522
13,433.713684,175.356979,464.264313,193.344757,0.558480
13,1160.409058,140.208527,1240.545898,168.105408,0.485813
14,738.970581,176.736130,808.747314,221.747971,0.967057
14,289.204224,169.286606,374.690796,215.430084,0.962938
14,486.539764,177.552048,522.851990,201.149582,0.932714
14,430.720001,177.909348,462.317291,195.717636,0.571654
15,737.063477,176.652069,806.516724,221.077499,0.971997
15,278.278687,168.261383,368.176392,216.574554,0.966342
15,478.724670,178.305313,517.323425,202.874069,0.936812
16,736.334473,175.677368,804.037720,219.645126,0.971837
16,268.297363,167.331131,360.588287,216.224991,0.969827
16,470.140808,177.063232,510.653687,202.933701,0.948589
16,427.075989,174.546280,459.383759,193.580841,0.358602
17,255.666992,167.231857,352.419586,217.557587,0.967313
17,734.056519,175.024612,801.113770,218.465134,0.966011
17,460.457245,177.183456,504.375549,204.913651,0.942639
17,424.087036,174.042770,457.071869,194.126846,0.382117
17,499.741211,174.789902,526.460022,192.437469,0.326417
18,732.837830,175.043442,798.113953,217.758041,0.968329
18,243.906387,167.525650,343.887482,220.044235,0.965899
18,449.933136,177.937759,496.614929,206.513916,0.950461
18,525.440552,175.578201,552.842834,193.468719,0.548644
19,731.979431,175.114044,795.934265,217.741882,0.970547
19,230.748306,167.401047,335.680115,222.360687,0.969535
19,437.479828,179.597580,487.986908,210.003540,0.948889
19,521.485596,174.722000,551.645508,194.070023,0.811129
19,472.505585,177.453751,502.174530,198.208221,0.659253
20,730.439331,175.177887,794.148682,217.555801,0.965566
20,216.375015,167.439529,326.106812,224.997482,0.965538
20,424.328339,180.781540,479.762238,212.665710,0.950727
20,519.062500,175.856720,548.657715,195.293274,0.744795
20,465.903473,178.842087,494.692871,199.131149,0.501865
21,200.939865,168.176132,315.405884,227.488297,0.973531
21,409.061584,181.251389,469.530762,216.313919,0.970424
21,729.916809,175.327438,792.329773,217.540558,0.962599
21,454.491699,179.022858,490.632690,201.330154,0.903353
21,512.729187,176.763382,546.823730,197.260742,0.881815
22,183.460358,168.036301,304.689911,230.190231,0.976738
22,728.410706,176.871094,789.241943,217.867218,0.967122
22,389.943634,182.355759,457.183746,221.504181,0.965048
