0,721.654053,169.538559,916.312866,315.465973,0.978444
0,679.079041,171.367874,787.319580,257.847046,0.967117
0,641.907532,166.115524,681.867432,202.745911,0.915751
0,664.129150,174.982346,730.720947,228.550583,0.908606
0,407.709961,177.249466,520.319397,232.591553,0.892273
0,0.118817,181.001022,71.969948,372.763214,0.732651
0,177.736191,137.728653,454.010071,331.295502,0.269455
1,729.664062,169.964752,947.663879,331.824097,0.973115
1,682.952332,172.139191,798.224548,264.755951,0.956211
1,641.042480,166.417709,684.484619,204.642502,0.924565
1,664.380127,176.299545,734.577209,232.389328,0.923728
1,401.324768,178.556229,514.923706,236.414673,0.869071
1,524.115051,178.062164,571.003479,205.326706,0.309474
2,736.986023,169.982742,987.408936,350.810425,0.981883
2,686.867554,173.049667,809.447205,270.337311,0.965104
2,670.864319,176.487503,747.430908,238.188461,0.930897
2,641.769409,165.897339,687.186218,205.976532,0.924190
2,150.361984,130.061462,427.089386,371.702209,0.921472
2,376.799530,180.780380,513.848572,241.413620,0.903006
2,660.839966,178.443817,720.489441,223.767502,0.811924
2,522.959717,179.046585,569.768921,206.251236,0.712470
3,749.197144,169.387329,1035.407227,372.091888,0.980933
3,690.528015,171.152527,824.747437,277.459045,0.977168
3,44.685768,124.116341,405.900269,372.576294,0.968134
3,364.652618,180.638977,511.672394,246.158493,0.937649
3,672.984924,176.600540,749.702148,238.298126,0.927648
3,643.162964,164.519653,689.325500,207.312149,0.912581
3,660.956421,175.856888,719.681152,223.383865,0.708815
3,46.600216,123.555756,404.322388,371.118744,0.587656
3,521.132874,178.941406,569.256531,206.874115,0.586667
3,622.710083,174.157791,654.973694,199.407501,0.250019
4,763.129272,167.423584,1096.546143,372.051453,0.984101
4,694.750061,168.874222,842.735718,283.416260,0.974826
4,353.292603,179.695862,506.828857,250.579453,0.956167
4,675.098755,175.600311,756.060608,240.238449,0.941419
4,644.044739,162.730606,691.000610,207.389374,0.892860
4,1.633716,100.184334,376.354065,372.250275,0.882406
4,518.621948,177.879395,568.662415,207.353439,0.780599
4,1.167348,100.446854,374.037903,372.456482,0.621069
4,659.217957,175.233978,724.159973,224.534180,0.457544
5,777.291992,167.753403,1176.721313,372.125366,0.985130
5,697.245422,168.511810,864.986755,290.263489,0.972325
5,0.000000,89.759468,334.772064,371.517181,0.957029
5,677.486877,174.066544,762.905273,242.971207,0.948884
5,335.146576,179.816452,500.810303,256.983368,0.930685
5,643.838013,161.415329,692.756714,207.075928,0.899535
5,665.158630,176.364120,733.116821,227.503540,0.821265
5,625.404358,172.021591,656.046387,198.498978,0.666447
5,517.994446,178.401657,567.162720,207.362000,0.630449
5,476.977325,180.782547,527.637024,214.358368,0.288323
6,795.717773,168.379089,1242.000000,371.882385,0.988173
6,703.028198,166.775055,888.974670,301.436096,0.975016
6,678.184937,174.567581,772.015137,247.118256,0.958192
6,318.463898,179.335251,497.688416,261.959412,0.940686
6,666.328979,175.098450,735.680969,230.164993,0.927307
6,644.350281,160.355240,693.802490,207.934784,0.858407
6,455.521545,179.475861,524.522095,218.685059,0.791757
6,625.677185,172.653305,656.222229,198.464218,0.766242
6,644.274841,160.610443,694.347473,208.569168,0.646729
6,515.059692,178.664230,565.642212,209.253265,0.441184
6,1095.235840,205.755219,1241.605225,373.013519,0.308606
7,819.090515,165.814911,1241.526611,372.107422,0.985677
7,707.886475,169.562897,915.806580,314.753265,0.978930
7,683.067871,174.958374,780.499207,251.823013,0.956435
7,294.562775,179.932419,492.362213,269.357697,0.953067
7,669.597595,176.792404,738.565979,232.597977,0.924422
7,644.166504,161.442963,696.860718,209.557175,0.892519
7,508.666443,178.300873,565.544861,213.098068,0.851939
7,624.560669,172.777451,656.537781,200.133102,0.782337
7,451.856628,180.346329,521.581177,221.113449,0.703584
7,644.399841,162.134247,696.259277,209.646774,0.550380
8,846.895569,159.658295,1242.000000,372.704346,0.986575
8,715.857300,168.045776,945.912964,329.209930,0.975923
8,685.422302,175.245499,789.812866,255.727570,0.965554
8,644.112976,161.095505,699.593384,211.323135,0.934506
8,671.063171,177.860840,742.821167,235.243744,0.933657
8,269.203308,180.816742,485.947876,273.749939,0.913969
8,508.589508,179.682724,563.654053,214.371063,0.860014
8,625.812012,173.055435,660.272339,201.925964,0.828289
8,0.000000,0.000000,99.999969,375.000000,0.824057
8,445.274719,181.335510,520.034058,222.691238,0.787299
9,876.982056,152.223267,1242.000000,372.959900,0.981035
9,722.894897,168.019928,983.438904,343.598724,0.980419
9,643.850525,161.951645,701.293701,211.565323,0.954404
9,673.471191,177.733643,745.599670,236.693909,0.936454
9,688.285645,173.268417,803.623413,260.553284,0.933539
9,253.854462,180.020416,478.758575,278.371643,0.914378
9,437.673309,181.387955,517.062744,223.352615,0.893240
9,500.197052,178.167450,563.902222,213.600677,0.886175
9,1.057215,204.022827,170.922150,296.913727,0.858016
9,623.714966,172.810562,659.273071,200.944855,0.676989
10,728.748779,167.696457,1030.975586,364.107574,0.980729
10,691.471191,173.622360,816.402649,267.117340,0.967789
10,924.918518,167.457550,1241.548462,373.174713,0.962296
10,189.099747,179.111160,471.865601,298.033905,0.954194
10,644.113586,161.338089,703.776062,212.746124,0.953045
10,675.596680,177.984818,751.695496,239.425781,0.939319
10,439.197174,181.539139,513.872498,224.421036,0.901303
10,498.160065,178.557297,562.806335,214.144958,0.886863
10,622.261047,173.072800,658.774658,201.290726,0.742451
11,736.206604,168.521225,1096.817993,373.153137,0.987666
11,695.606140,174.056259,829.979980,274.845184,0.977635
11,1007.956299,202.293655,1242.000000,371.948944,0.962394
11,410.123779,183.432449,512.532166,229.749344,0.949688
11,644.884521,162.064941,707.314392,215.585388,0.946125
11,677.344727,178.846451,757.773315,243.428833,0.936286
11,148.762054,180.133942,470.048981,307.070190,0.926987
11,0.000000,189.611572,124.814682,296.258911,0.852372
11,487.590363,181.911621,562.045593,218.634537,0.836992
11,623.935120,174.089493,661.323669,204.505188,0.791893
12,750.297180,169.789398,1174.848755,372.111023,0.984617
12,699.681335,176.129425,842.483337,283.400970,0.970693
12,679.790833,180.403412,764.072266,248.247284,0.955619
12,646.106445,163.650696,709.414001,219.046646,0.952485
