0,225.614548,197.756516,301.031525,238.541290,0.885534
0,267.297058,193.874161,321.189850,224.239426,0.697234
1,250.965591,195.996307,338.959442,237.406342,0.924166
1,232.303314,193.840683,287.167511,219.061691,0.819340
2,179.449615,195.820435,241.876556,225.233932,0.942008
2,275.471039,194.820282,352.338409,231.498917,0.927200
3,292.990967,192.209946,357.318665,226.095596,0.913824
3,119.123703,195.386139,194.525055,229.723618,0.879333
4,42.757252,197.502640,133.325790,232.723053,0.938304
4,309.726074,190.413147,378.197784,223.193863,0.859971
5,323.471375,189.360855,381.153320,221.391998,0.909468
5,0.110905,197.925903,55.265499,248.294281,0.637648
6,336.423523,189.088699,394.915649,219.384872,0.942077
7,348.932373,190.494370,403.565613,219.361450,0.933306
8,360.489960,190.842941,412.499878,217.892563,0.939935
9,372.164581,189.311508,422.122101,214.718872,0.937599
10,382.138062,189.234283,429.495941,214.099609,0.931712
11,392.945740,188.119232,437.565094,212.472107,0.933703
12,401.651184,189.757507,440.805267,209.864059,0.896356
13,409.766418,188.863174,447.455872,208.701157,0.857223
14,415.512482,187.821457,452.294983,207.109344,0.863653
14,455.093811,183.831604,478.785583,198.846420,0.373051
14,358.247711,188.285843,392.942505,208.622345,0.343154
15,423.016724,188.071884,455.463928,205.500198,0.395054
16,429.207184,185.971390,463.288116,205.299789,0.925606
16,0.000000,206.101837,122.930832,310.334503,0.924892
16,318.121307,190.104034,357.317261,211.203827,0.779043
17,0.134799,206.908386,165.616226,284.369843,0.932645
17,293.125488,191.445053,333.481842,213.211548,0.827004
17,427.928741,185.991425,459.105957,203.081161,0.499777
17,457.866180,182.352921,480.321045,199.471756,0.450405
18,9.924991,206.437744,193.689865,273.038605,0.938077
18,260.601837,192.574799,310.239929,218.092133,0.923457
18,443.879608,183.211670,473.005676,201.362976,0.844712
19,69.551422,205.208374,226.102844,266.197327,0.947670
19,440.716675,182.617264,469.555634,201.419373,0.747811
19,227.194824,195.251755,281.281769,221.120346,0.584291
20,113.634758,201.792099,251.124756,259.936707,0.932490
20,184.212265,196.312653,253.704239,231.691986,0.579963
20,384.473633,187.519943,415.361603,205.996841,0.414335
20,430.094391,181.323608,457.345673,200.129776,0.252533
21,154.522217,201.096008,269.673889,250.742935,0.907896
21,417.773743,181.899063,445.022247,201.037292,0.785067
21,133.143295,199.016830,213.228424,232.222733,0.779783
21,453.634766,184.089951,479.901245,199.524460,0.567475
21,369.109344,188.020386,402.517853,207.447922,0.561477
22,186.481262,198.938354,287.042572,245.195190,0.953512
22,351.259918,188.750336,388.077789,208.961166,0.782493
22,447.411499,184.829865,474.561127,199.701401,0.734787
22,404.966125,182.183868,435.802582,201.330597,0.696507
23,212.693726,197.666107,310.610596,244.234299,0.937564
23,390.468292,183.301224,421.398499,202.527771,0.798534
23,328.839233,190.536819,369.581818,213.465836,0.793375
23,436.696198,186.725037,459.632843,201.334915,0.706560
24,238.102158,197.384369,318.961456,234.824509,0.938254
24,304.756622,190.785202,349.647858,214.816101,0.853243
24,374.626617,183.659119,407.686371,204.013885,0.807438
24,424.194305,186.416214,450.915741,202.226578,0.671010
25,258.182007,196.122711,335.313812,232.932907,0.919973
25,410.628601,187.974380,440.625793,205.489700,0.857495
25,357.655090,184.969040,392.429291,206.125961,0.357136
26,275.622986,197.289871,345.454224,230.644089,0.926858
26,398.751923,189.519653,425.749237,206.554138,0.831496
26,339.030334,186.037582,376.051086,208.739014,0.360740
27,213.806396,196.426910,271.823700,224.094482,0.931579
27,383.886780,190.229294,412.066681,207.391098,0.759762
27,311.486786,187.703644,359.404724,216.529343,0.673169
27,292.935974,194.264221,353.500702,223.686462,0.582927
27,314.671631,187.143448,358.622223,216.065353,0.441610
28,174.292023,198.186829,238.181442,228.988327,0.929428
28,304.534393,196.165359,364.858948,226.513626,0.917638
28,364.183899,191.573059,397.488770,211.195923,0.637301
28,293.950836,187.961029,339.862701,216.470291,0.435441
28,295.235962,187.892029,338.791229,215.602905,0.383085
29,123.315804,200.732971,198.188797,233.940659,0.939271
29,267.944641,189.546783,316.183990,216.003845,0.932527
29,316.834595,196.492935,371.758881,224.958099,0.903445
30,69.219635,204.564545,153.508392,238.948090,0.945089
30,240.048233,190.632797,292.657013,218.012894,0.935646
30,330.297974,193.285446,375.618744,216.957687,0.312750
31,0.377033,208.259613,99.675095,250.823395,0.950077
31,206.958176,191.525360,265.742828,221.970383,0.945132
31,309.942291,192.999222,349.009430,218.390961,0.421426
32,168.166840,193.413589,234.986130,224.351974,0.945896
32,352.846191,194.050735,398.139404,217.588135,0.856474
32,0.000000,206.944183,29.320841,258.209503,0.296535
33,123.048492,195.795609,198.456604,229.610519,0.948891
33,356.932343,195.453125,397.801422,216.160217,0.829021
34,70.909363,195.895279,154.354111,234.002335,0.881136
34,367.415009,194.965958,406.926849,216.367142,0.880496
34,224.622528,200.090530,277.232544,223.716003,0.747506
34,333.910217,194.632431,370.969727,213.775909,0.695290
34,69.637039,196.393066,154.521027,234.734863,0.653315
35,182.651443,200.402954,250.842667,231.942169,0.935446
35,314.045807,194.551437,352.254547,213.619049,0.872453
35,1.786293,196.378204,104.755821,243.571030,0.793959
35,1.257201,196.411240,104.557053,243.348709,0.791659
35,372.641876,194.483200,414.591187,216.314072,0.772686
36,135.801025,201.541519,206.786758,235.043777,0.931580
36,293.650391,194.776291,332.737213,214.490295,0.913536
36,378.716522,193.734375,420.443329,215.399582,0.882094
37,72.223175,205.965607,160.541092,241.982422,0.912813
37,267.183380,196.011307,311.213196,216.067505,0.866133
37,383.745880,194.351028,423.435577,216.281494,0.823381
38,239.791153,199.045395,287.407410,220.840515,0.901615
38,3.364058,209.403275,103.088493,246.542374,0.770579
38,387.538544,194.927536,424.910217,215.700958,0.757371
38,306.456512,194.257767,341.808899,211.784302,0.557921
39,207.171524,201.387726,261.765991,224.320328,0.881789
39,392.657349,195.875122,431.322418,216.649307,0.712992
39,0.000000,209.954010,36.625198,263.015137,0.672053
39,287.230103,195.652252,322.231934,212.567551,0.642701
40,172.491943,203.552048,231.772156,228.861710,0.897651
40,396.466949,195.863983,433.517090,216.674454,0.816124
40,267.160431,197.398117,302.408295,214.707397,0.407081
41,129.678452,205.903900,198.376419,232.697769,0.892196
41,242.871277,199.290787,282.501495,218.103470,0.874614
41,400.146576,195.671951,436.905518,216.736008,0.805109
42,215.608047,201.331100,261.539368,221.352112,0.916325
42,81.957161,209.024048,158.352753,238.989258,0.897735
42,403.029633,195.305435,440.291016,215.916473,0.718398
43,185.391571,203.232666,235.442230,224.577499,0.933947
43,21.058395,212.908920,113.785934,250.104370,0.888631
43,406.972015,195.732330,441.161133,216.646118,0.872290
44,151.764603,205.307419,206.564636,227.621033,0.935538
44,409.068817,195.268402,442.770477,214.987198,0.793083
44,0.057073,215.721451,63.859272,262.881897,0.358208
45,111.835144,207.309235,174.919006,231.589325,0.932941
45,411.476257,194.564438,446.054840,213.118469,0.441570
46,66.093849,209.103073,133.376846,234.810562,0.931750
46,414.404022,193.097824,447.048309,210.551697,0.855543
47,414.286163,193.989822,442.483521,209.671143,0.683202
48,402.524048,193.563370,428.479492,207.871490,0.293028
48,0.000000,209.824188,35.670853,243.060455,0.251340
50,375.168640,196.719681,400.052673,210.679626,0.324279
51,358.339020,199.920456,385.165344,214.493256,0.573222
52,340.365692,200.157471,367.034058,214.404465,0.774488
53,321.532074,199.442551,350.188751,215.182800,0.857612
54,301.309814,199.407806,332.925629,216.219406,0.807280
56,248.158859,206.758347,287.949554,225.073502,0.680611
57,221.597000,211.126099,263.415009,229.749878,0.749315
58,186.587234,213.799881,235.484497,234.356232,0.905143
59,146.871170,215.823761,205.858810,238.284149,0.861253
60,102.534775,217.529861,166.504959,243.309174,0.932900
61,46.459293,221.447998,121.008659,248.977264,0.928914
257,593.101135,176.151749,624.313049,190.342865,0.622721
258,555.675537,177.881989,594.979858,195.316055,0.874724
259,514.482605,178.802292,560.202026,197.370331,0.916362
260,473.279785,181.274200,517.623535,200.366180,0.903520
261,425.710876,182.135635,469.532318,200.947235,0.896687
276,442.129974,184.938156,474.922455,201.599564,0.454373
277,417.114044,186.022629,452.225647,203.875824,0.783530
278,389.576416,184.857529,427.948303,203.005249,0.364782
279,58.680706,192.737030,178.102158,234.644913,0.910784
298,459.416077,184.200958,486.310486,198.367462,0.797874
299,443.317322,186.425720,470.941620,201.460587,0.846196
300,422.666534,188.219315,452.308563,203.305435,0.804754
301,395.581573,190.637360,431.901886,208.339172,0.814098
302,362.709930,192.447937,406.959717,212.329895,0.849214
303,318.550262,195.332092,374.217957,219.100449,0.872405
304,269.573425,198.945709,328.981384,223.757736,0.923557
305,188.698700,201.217133,268.551147,230.281219,0.874118
306,75.557533,205.766541,174.148697,239.978043,0.640784
318,61.550037,201.813187,170.924805,237.241394,0.763959
319,0.002162,206.616852,72.259117,244.600113,0.693804
375,449.771973,181.572952,478.058258,198.063461,0.296779
376,434.616882,182.325287,465.242371,199.411591,0.699042
377,417.555450,183.890945,451.605316,202.093277,0.867708
378,395.172577,185.373444,434.970001,205.531036,0.926106
379,369.639252,186.247177,414.073395,208.233139,0.936072
380,335.554962,188.059845,388.712616,214.196808,0.961285
381,291.468323,189.572815,357.201721,220.797791,0.945800
382,229.197449,193.143570,314.401581,231.183380,0.961583
383,138.036346,195.586533,253.491364,249.005234,0.965832
384,0.851052,198.358047,160.426575,268.637299,0.961812
384,512.852478,178.906738,530.825989,191.238632,0.468563
386,496.101746,177.428665,517.514221,191.276001,0.513174
387,488.328094,178.719711,511.694824,192.668930,0.537675
388,479.248444,179.134506,502.742249,193.230682,0.470439
389,468.543457,181.428604,495.311218,196.358170,0.710426
390,457.357727,182.577728,484.338989,198.838959,0.906443
391,444.474670,184.681534,473.794067,201.716751,0.912485
392,428.371002,182.200867,461.201019,200.518997,0.925732
393,410.873322,179.415207,445.960968,199.312836,0.925133
394,386.430542,180.897842,425.629669,203.419556,0.917128
395,357.790680,184.241623,404.087860,207.476410,0.918247
396,319.516144,187.061935,375.136139,214.680893,0.940323
397,265.260803,188.732941,337.571930,221.302582,0.931106
398,192.750290,192.386002,286.100006,227.231613,0.526488
407,367.948669,181.383698,407.332275,199.299927,0.406574
416,633.060608,172.008102,660.920837,193.527618,0.808025
417,632.709778,173.067352,661.464172,195.764969,0.943626
418,633.251953,173.458878,662.351746,197.090561,0.920422
419,633.944397,173.367599,664.848328,197.454620,0.913169
420,635.559937,172.060257,668.777344,197.894440,0.936530
421,636.245911,170.598801,671.101929,198.539413,0.926818
422,638.524902,171.252487,674.478821,199.413879,0.954290
423,640.412048,171.672989,678.613892,201.194885,0.944597
424,642.547485,170.551773,683.325867,202.277161,0.957838
425,646.241882,170.179169,688.422668,203.523788,0.956661
426,649.050964,170.032806,694.461853,205.985336,0.958597
427,651.290527,170.315628,701.419678,209.072906,0.961469
428,655.606201,170.000732,709.136841,211.538132,0.959605
429,659.926697,168.673523,716.815308,213.724915,0.969045
430,665.013977,167.728622,730.517151,217.385422,0.963995
431,669.191345,167.135635,741.717834,222.591568,0.964109
432,676.380554,167.421509,756.878479,229.366943,0.973226
433,684.289917,167.333817,778.429321,236.802475,0.967506
434,693.801575,166.060471,803.913452,245.648575,0.971883
434,0.101930,210.382050,157.449112,372.213837,0.910416
435,0.000000,205.776001,223.333435,372.809235,0.966212
435,705.046143,165.067139,840.217957,258.765411,0.965997
435,825.641785,165.928040,861.599365,251.041626,0.523355
436,0.029538,204.389557,273.591644,373.490051,0.978597
436,721.056763,166.186981,890.481689,275.429260,0.958432
437,0.000000,201.125031,312.978790,373.294708,0.974713
437,741.197083,166.007935,965.854858,301.431061,0.971831
438,0.192609,199.436005,344.207428,372.263000,0.985008
438,769.275085,164.486343,1094.689697,351.917542,0.970434
439,0.000000,194.090668,370.684784,372.250275,0.973979
439,813.323303,184.802826,1239.098999,371.475708,0.914132
440,21.107821,191.930847,391.461304,372.704285,0.985795
440,894.688599,193.974106,1242.000000,371.264862,0.620484
441,92.161758,190.905304,408.651398,372.981720,0.958835
442,152.448639,188.800659,424.173981,354.493988,0.979080
443,200.753387,188.983276,437.015961,336.780701,0.981750
444,238.134750,189.391769,451.345215,321.718109,0.983204
445,268.730255,187.832260,458.788086,309.114655,0.980138
446,298.590912,186.481415,466.695190,296.911987,0.980350
446,485.390656,170.422897,512.909546,185.095795,0.550205
447,323.285950,185.720139,475.352051,288.147339,0.977529
447,476.931000,171.509247,504.280029,186.143814,0.632650
