0,373.330780,168.416321,490.299377,255.007751,0.977753
1,393.549072,168.845490,498.471893,248.650085,0.974863
2,408.797760,171.886826,504.231506,243.628983,0.971764
3,422.852112,173.247330,510.662933,238.958984,0.969788
4,434.566772,173.014206,515.641418,234.701019,0.965756
5,446.537292,172.218674,519.702576,229.460571,0.961088
6,454.629456,171.599960,523.288391,225.489594,0.968140
7,463.769684,171.715256,527.520630,223.079239,0.962343
8,470.808533,171.764801,531.074463,219.739197,0.960704
9,478.777710,171.952164,534.530396,216.584412,0.962035
10,484.605316,172.125656,538.326294,214.681122,0.957127
11,490.338348,171.565277,541.926941,212.442627,0.961672
12,495.916016,171.664276,544.159729,210.955734,0.959128
13,500.423279,172.484589,546.756897,209.643570,0.953609
14,505.712585,173.269547,549.207275,207.527374,0.952911
15,509.544739,172.769791,551.513733,205.932022,0.949301
16,513.340149,171.769836,554.007507,204.185730,0.945602
17,516.948486,171.777054,556.263245,202.891388,0.935160
18,519.920410,172.514236,557.638550,202.401932,0.932595
19,522.740479,173.068741,558.670227,202.192703,0.939511
20,524.572021,173.503021,559.206665,201.490448,0.948986
20,442.104004,174.609360,464.707672,189.619659,0.394960
21,526.378662,174.081650,559.591064,201.240982,0.941939
22,528.278137,174.355865,560.447693,201.028320,0.924680
22,418.569733,175.519958,445.052979,192.460098,0.716530
23,530.889038,174.240738,561.280762,199.469208,0.921568
23,403.483734,174.922791,433.120148,193.110489,0.864416
24,532.725952,174.133469,561.685059,198.569275,0.928167
24,386.172302,174.348618,419.394318,194.921631,0.907525
25,534.795166,173.267334,562.468628,197.041183,0.933309
25,366.256134,174.140091,403.546844,195.157425,0.915373
25,451.744171,174.789215,475.612488,190.383118,0.308418
26,535.842102,173.202942,563.030762,196.445877,0.934730
26,341.578766,173.937805,382.571228,195.364548,0.863015
26,444.459290,174.545120,468.775726,190.090469,0.652438
27,308.735107,173.801941,357.289764,198.195969,0.932296
27,537.097412,173.853531,563.230835,196.112915,0.923608
27,434.171997,174.545975,460.762085,190.710022,0.778672
28,263.803558,173.187241,325.672424,202.614822,0.941114
28,538.091309,173.251877,563.809082,194.999878,0.923124
28,422.666779,174.191910,451.936829,192.474426,0.885248
29,208.435410,172.647858,284.015259,208.850082,0.940581
29,539.564392,173.237427,564.745850,194.462570,0.922184
29,409.056946,174.752731,442.080322,195.160263,0.897316
30,128.342346,172.639008,226.428864,216.994949,0.952873
30,540.761353,173.054245,564.678650,193.941193,0.929105
30,392.986115,174.411819,429.548737,196.219467,0.927707
31,3.926252,171.813705,142.529816,227.013641,0.948643
31,374.408722,174.405273,414.035309,197.568161,0.932114
31,541.330627,172.900131,565.107056,193.356644,0.931073
32,542.246338,173.462341,565.687561,193.137878,0.927838
32,349.719910,175.162170,396.378540,199.196747,0.869378
33,320.790344,174.291855,374.365936,201.183945,0.946042
33,542.999939,173.065384,566.398804,192.863907,0.925148
34,282.002991,174.326935,346.757874,205.287918,0.955974
34,544.187439,173.202850,567.028870,192.392334,0.925822
34,686.381104,202.268311,714.293335,223.164322,0.322800
35,231.336288,174.087982,312.280853,209.232666,0.959621
35,545.241882,173.726135,567.880615,192.349106,0.928700
36,160.862152,173.455276,263.975983,215.973694,0.957796
36,545.806152,173.524780,567.830383,191.676743,0.925635
36,429.786407,158.871613,466.523987,188.892334,0.491269
36,429.727112,159.544571,465.944214,187.918961,0.285996
37,56.553692,171.752121,196.631256,224.417770,0.960516
37,545.580566,172.742661,567.362732,190.374619,0.928197
37,419.065735,157.765442,456.567352,189.249420,0.552316
37,419.480286,157.297653,456.722839,189.741165,0.257174
38,545.843872,172.274216,567.174500,189.278702,0.925620
38,0.000000,171.700165,96.390915,239.905228,0.922223
38,405.732178,155.549255,445.678802,189.824646,0.766352
39,545.812561,171.866119,566.940674,188.803741,0.923941
39,390.261444,154.431610,436.066162,191.223358,0.781986
39,390.526428,154.464371,436.397552,191.699280,0.385597
40,545.581055,171.796936,566.784058,188.529022,0.920634
40,370.262146,151.933395,421.516541,193.829437,0.898573
40,371.744965,152.223953,421.590759,193.597504,0.392928
41,349.514282,150.453613,404.370453,195.484421,0.920737
41,545.980042,172.420746,566.657593,188.596817,0.917920
42,323.281891,148.102875,385.129303,198.958588,0.934216
42,546.388733,172.600830,566.738647,188.591019,0.917281
43,290.751495,145.440521,360.751160,202.011795,0.932800
43,546.733521,172.777466,566.714111,188.541641,0.913325
44,546.720398,172.778061,566.525330,188.799301,0.910684
44,246.132538,141.846893,328.435333,204.629059,0.908535
45,187.414627,138.347305,284.117279,209.416428,0.923675
45,546.927246,173.054138,566.585266,188.718399,0.902025
46,547.089783,173.054382,566.571045,188.305542,0.900298
46,470.451965,170.448959,495.659424,187.378662,0.831058
46,102.980713,129.120529,223.502274,216.088135,0.819822
47,547.159363,172.953079,566.544678,188.091293,0.897947
47,461.401520,170.454712,488.709808,188.267685,0.894220
47,1.026323,117.265381,133.265472,228.968552,0.812023
47,0.000000,116.010139,136.200165,232.068344,0.709185
48,451.076050,169.742752,480.774536,189.364365,0.903759
48,547.094177,173.107376,566.341248,187.918854,0.881346
49,438.750000,169.458633,469.880310,189.348358,0.920982
49,547.239563,172.775558,566.139954,187.347488,0.886116
50,422.801392,168.715195,458.443848,191.318024,0.935775
50,547.077576,172.219543,565.931396,186.752411,0.901112
51,403.008545,168.548569,444.553528,194.259933,0.942533
51,0.156712,169.546616,183.190048,372.768768,0.933787
