0,836.922485,168.463486,1039.164917,323.772858,0.976435
0,717.252441,178.632874,844.194336,230.742508,0.963927
1,836.784241,169.431717,1031.688477,322.095276,0.973157
1,690.843994,179.318100,818.426086,230.310425,0.958917
2,833.394226,168.916748,1022.197021,321.420715,0.974136
2,660.756958,179.379700,791.204773,231.112625,0.963591
2,1209.649292,131.606995,1242.000000,357.443237,0.621944
3,828.061646,169.007797,1006.769714,318.915588,0.974350
3,628.712646,179.241989,759.486450,230.667130,0.959744
3,1200.720337,138.569275,1242.000000,360.567902,0.831223
4,818.322754,167.602310,994.648376,317.404327,0.975423
4,596.420898,178.416611,729.694153,229.231354,0.960968
4,1194.959839,146.601303,1242.000000,347.248901,0.847191
5,808.716431,166.099915,980.218201,313.960052,0.972846
5,565.484802,176.585266,699.524719,228.082001,0.959552
5,1181.823486,147.295319,1242.000000,337.722443,0.879804
6,796.758423,165.176392,966.736267,311.404755,0.976010
6,531.868347,175.520554,667.342102,227.240707,0.962776
6,1170.010254,144.721329,1239.312256,321.825653,0.848444
6,1195.932373,170.367828,1241.908691,209.323441,0.620086
6,1171.259644,144.783264,1237.295166,314.629364,0.423309
7,782.942810,164.476959,948.990295,308.389832,0.971415
7,500.625427,175.039291,634.688477,226.985428,0.958991
7,1159.549316,146.100754,1231.609985,319.572845,0.900840
8,768.093811,164.104095,932.635681,307.656158,0.978237
8,464.364227,175.193451,600.332153,227.589142,0.961601
8,1149.474854,146.140671,1214.384888,317.990814,0.907634
8,1102.140137,174.480499,1199.313232,207.158035,0.414510
9,748.991028,163.265640,912.995605,305.474609,0.972963
9,426.602020,175.529480,566.179138,227.689148,0.956679
9,1134.985352,144.905365,1201.784546,319.648346,0.910550
9,1073.541260,172.495346,1169.908691,205.876083,0.613715
10,723.686401,164.003342,892.059753,306.322510,0.971241
10,387.636932,175.303558,530.024902,228.259933,0.956550
10,1118.729980,145.430435,1189.756348,332.892639,0.933295
10,1048.346313,173.718918,1132.094238,206.871780,0.931206
11,700.469116,165.979813,870.639587,308.111298,0.976720
11,348.119507,176.898026,492.585327,230.156387,0.954939
11,1021.848877,176.532623,1101.442993,209.944885,0.941450
11,1108.912354,151.556122,1177.436646,326.719055,0.916342
12,673.592834,168.771973,845.920654,309.485535,0.973912
12,306.235504,178.166870,454.253632,233.204514,0.957951
12,994.615601,179.881165,1073.738892,213.193878,0.937553
12,1094.187866,156.118820,1171.432007,329.167480,0.909799
13,645.401184,170.313995,820.205688,310.495911,0.975425
13,259.890167,180.073685,414.508423,234.084595,0.952263
13,966.431946,182.010284,1047.281128,215.883072,0.940012
13,1085.085815,158.200760,1162.373535,338.649658,0.896868
14,614.791687,170.635437,792.306702,310.426178,0.973848
14,211.173141,179.248413,372.042542,233.623611,0.955470
14,941.478577,183.488235,1019.082092,215.993622,0.939146
14,1076.677734,159.104980,1152.095581,337.377472,0.851926
14,551.951416,198.722733,634.580444,231.716980,0.663674
15,584.646912,169.377075,766.240967,308.060394,0.975891
15,162.083939,179.860794,329.385040,234.880493,0.956860
15,918.163513,182.723190,994.275879,215.140625,0.932490
15,1066.712646,155.569534,1147.036133,345.748138,0.870380
16,552.765198,167.803879,737.056152,307.237122,0.972967
16,105.582146,179.672806,283.995789,236.710342,0.952865
16,898.568176,180.734039,972.277100,213.026871,0.930671
16,1062.083374,150.753372,1141.004150,353.545044,0.868772
17,522.023621,166.587555,710.022278,308.096558,0.975766
17,49.943150,179.558121,238.519577,241.369812,0.945654
17,878.343018,180.637924,949.557922,212.693771,0.930115
17,1047.588867,149.038132,1148.817383,372.484650,0.916522
18,492.069794,167.049026,682.982117,307.500488,0.973059
18,0.000000,180.527145,194.724594,245.316208,0.961646
18,859.848450,179.584595,931.518005,211.493683,0.925930
18,1049.534424,148.511719,1150.836670,373.445038,0.924910
19,462.235016,165.322464,657.032104,306.945953,0.972678
19,0.000000,179.601425,146.413925,248.184814,0.960164
19,844.769958,178.529724,915.945984,210.464981,0.943105
19,1058.905762,147.623795,1162.187500,371.759735,0.916490
20,434.373810,164.603226,632.937256,307.353241,0.978901
20,1075.769531,145.886887,1186.216675,371.772278,0.933884
20,832.915894,176.949860,903.605286,209.236328,0.928561
20,0.000000,173.716553,98.274437,249.717072,0.872596
21,405.301239,164.659302,607.273499,307.257690,0.977864
21,822.339722,177.057037,893.290833,209.372223,0.939476
21,1095.813477,145.628922,1204.709961,372.332886,0.912071
21,0.049925,166.603531,52.903191,253.682266,0.636525
22,378.267029,164.557327,585.661621,308.502045,0.977804
22,1119.790161,141.150131,1238.124023,372.427734,0.929062
22,816.247070,177.097031,886.650757,209.564011,0.924883
23,352.623749,164.606628,565.060852,308.593933,0.975509
23,810.162720,177.786011,881.713318,210.336258,0.933364
23,1145.510742,135.173737,1242.000000,371.204742,0.858321
24,327.244598,164.334167,546.111877,310.088928,0.972378
24,808.108765,177.346680,879.057556,210.387650,0.938997
24,1203.316040,152.463547,1242.000000,371.694366,0.685896
25,302.641418,164.391327,524.832642,312.790771,0.974923
25,806.296387,176.882126,878.017212,210.311630,0.940327
26,276.987183,165.159866,506.466553,314.297516,0.977804
26,806.432678,176.809662,878.873779,210.430923,0.940799
27,249.465439,163.519882,484.813782,315.817322,0.974249
27,808.758667,176.827637,880.538330,211.120789,0.941109
28,225.077698,166.117386,468.482330,319.084290,0.976556
28,809.493896,178.026413,885.393738,211.645782,0.943444
29,199.861343,167.133163,449.105530,322.816223,0.973007
29,815.258911,179.174759,892.276062,213.171478,0.938643
30,178.738647,169.914841,429.949066,327.091339,0.972856
30,823.990417,181.499573,899.107117,215.183609,0.950266
31,158.265869,173.996490,413.166718,331.464355,0.977010
31,828.323669,182.393951,910.913818,217.640457,0.944769
32,137.359161,174.679382,397.237793,335.509277,0.976955
32,841.081665,184.053619,924.445618,218.788528,0.954039
33,119.201950,176.142120,384.605988,337.778900,0.977085
33,853.746460,184.105942,939.796692,219.186707,0.955325
34,103.024536,176.931152,370.697296,338.538971,0.981037
34,871.054321,184.761276,956.357239,220.149765,0.954521
35,84.652512,177.868805,358.173676,339.555786,0.977081
35,886.377991,184.647812,977.325012,220.917389,0.948247
36,70.902847,177.554276,348.681793,341.126495,0.978350
36,908.788818,184.694672,997.691772,221.618362,0.955366
37,61.288822,178.839005,338.173950,340.870544,0.979265
37,931.363953,184.143326,1024.064575,221.657181,0.952770
37,1190.477661,191.610870,1241.975708,229.910370,0.299612
38,50.950676,178.529205,331.612091,341.817535,0.978800
38,953.723083,184.572098,1051.928589,222.162582,0.957687
39,41.971317,178.052094,323.277069,341.893799,0.979802
39,979.528381,184.136429,1082.854370,223.354843,0.955550
40,34.187157,180.059540,317.165710,343.464966,0.980597
40,1007.417725,184.303024,1116.860474,225.547073,0.957778
41,30.039387,180.667557,312.572784,344.166992,0.980343
41,1039.811035,183.874359,1151.881226,226.170364,0.963341
42,25.868788,183.813217,309.518677,345.313232,0.979891
42,1075.320557,182.249939,1196.187744,226.459946,0.955752
42,0.000000,170.552902,52.092258,236.204102,0.276481
43,21.904728,183.019318,309.148438,344.125732,0.980911
43,1112.292603,180.545593,1238.838135,226.963394,0.965355
44,25.264370,181.962677,307.584991,343.048920,0.980922
44,1155.880615,180.752594,1241.646240,227.887161,0.935818
44,0.227584,184.405563,13.348185,214.326981,0.655003
45,27.104893,182.918152,307.065125,343.948700,0.981398
45,0.469266,184.592712,50.606445,212.860458,0.893084
45,1208.133179,183.519028,1241.908813,228.513229,0.763186
46,30.720882,183.692963,309.000488,343.063385,0.981444
46,30.521324,184.945953,86.487961,211.192398,0.772822
46,0.000000,176.579407,31.063011,217.761703,0.425990
47,39.621193,182.826523,309.890198,341.603058,0.980872
47,0.048385,192.009048,44.913689,241.765732,0.920123
47,0.087299,178.244003,70.745369,217.466797,0.860987
47,67.508255,184.001633,124.513283,211.022614,0.656546
48,48.094936,179.897110,313.554230,340.108032,0.977233
48,0.131309,187.746933,83.354858,237.624756,0.940670
48,18.200296,176.728226,107.512878,216.013031,0.779279
49,58.802944,177.526901,320.248810,337.398529,0.978767
49,23.385370,185.473877,130.003372,233.997604,0.934982
49,0.329636,183.285782,68.169022,220.493179,0.801118
50,71.619820,175.416763,325.770874,333.686859,0.978116
50,21.883778,182.127960,106.744522,215.344345,0.925923
50,67.457466,180.320084,173.234329,228.258698,0.783079
51,84.300003,171.015747,333.795044,331.046570,0.975221
51,59.692234,179.776093,143.218521,212.458603,0.918069
52,99.928871,169.847229,341.314941,326.609680,0.980733
52,0.206741,181.148163,49.026779,222.641083,0.909913
52,95.822823,176.404037,173.505478,209.488419,0.904994
53,114.429550,170.795486,347.102539,323.840790,0.980180
53,0.132219,178.626114,81.699219,226.645248,0.948625
53,131.627609,174.627548,209.474854,208.327072,0.439134
54,132.894348,169.996170,353.678772,320.454926,0.978251
54,0.000000,179.296234,109.685257,226.688385,0.961459
55,148.136536,169.224594,361.724731,320.563263,0.980395
55,5.848585,178.307770,136.807907,226.766800,0.946798
55,262.013336,167.623596,349.632141,211.435867,0.772140
56,166.614548,168.432129,372.702148,318.175171,0.978187
56,33.760025,177.882111,165.896561,225.321289,0.954454
56,311.179169,171.067474,382.895660,207.800446,0.933215
57,182.833206,168.274750,382.457764,316.529968,0.978852
57,62.172520,177.601501,191.842758,224.477676,0.948789
57,343.797760,170.935013,415.004395,207.098663,0.942675
58,200.832657,168.277100,392.433960,312.753357,0.982201
58,378.019745,169.459518,446.026825,205.113617,0.947184
58,91.693542,177.015457,216.533813,221.128143,0.923370
58,350.507690,161.465469,412.972748,191.766739,0.700661
59,219.821381,165.252457,402.381989,308.300140,0.977602
59,410.710876,169.196472,477.618317,204.399979,0.955743
59,374.246704,161.265106,439.585388,192.796005,0.932200
59,114.350899,175.610092,237.462738,219.074951,0.932113
60,239.097382,166.296738,414.226410,306.379822,0.977877
60,442.660706,168.392365,506.167816,203.236588,0.950439
60,399.459473,161.088715,462.587463,192.479492,0.936615
60,136.958389,176.441971,259.890442,219.236465,0.926923
61,258.619293,167.196991,424.867584,304.557709,0.975035
61,474.245972,168.207230,536.194824,203.212799,0.945112
61,158.043579,178.527527,281.590607,221.457947,0.913307
61,423.212067,162.153305,488.294708,193.351547,0.904220
62,277.986084,168.819855,439.462738,303.697510,0.979335
62,504.478363,168.900467,560.804565,201.662933,0.901254
62,448.685608,163.405655,510.460724,195.459991,0.892592
62,205.560532,180.599014,302.338257,220.537537,0.837455
62,370.394562,171.734863,448.105804,204.359024,0.263283
63,298.951630,169.213760,450.554932,298.297882,0.974303
63,534.978699,168.883652,591.342346,202.073151,0.932603
63,471.756134,163.508453,533.809570,195.348877,0.914399
63,192.903656,179.585403,319.583984,222.546982,0.912462
63,398.996674,172.275787,475.106689,203.479111,0.581809
64,320.251251,169.488770,464.096466,295.193054,0.977385
64,215.271835,179.846771,339.352692,223.224960,0.894974
64,425.837799,171.997650,495.500549,202.134903,0.854298
64,495.224396,162.718155,556.083435,196.030838,0.853470
64,565.186096,170.015335,632.690308,201.898544,0.809657
65,338.400024,168.934006,478.971313,292.981537,0.978211
65,595.625854,169.577194,656.832153,201.785568,0.928649
65,516.527893,163.164078,579.143250,195.781647,0.918769
65,243.157135,179.103424,359.426971,221.408737,0.906677
65,451.502747,173.099884,517.685425,203.601456,0.889971
66,356.648743,170.532455,494.348785,292.804779,0.979544
66,473.035004,173.711288,537.581604,204.194031,0.913383
66,269.946808,180.183792,378.026733,222.539963,0.910158
66,541.038818,163.902527,602.302368,196.718979,0.907891
66,624.455566,170.622208,681.906311,200.408829,0.907093
67,376.890106,170.872025,510.083313,290.425568,0.979019
67,493.713013,173.952103,562.135925,204.715622,0.922750
67,295.909515,181.342194,396.040039,222.434128,0.913441
67,563.215942,163.273407,624.743530,196.653763,0.913153
67,0.338205,0.000000,98.176201,373.890991,0.806369
67,655.348450,169.220551,727.641479,200.393280,0.368082
68,396.736664,171.331573,527.481567,289.788239,0.978796
68,516.926453,174.122559,582.349182,204.454178,0.935654
68,325.671417,182.352890,414.112183,223.966232,0.894286
68,684.019470,169.727402,742.852844,201.927963,0.800581
68,586.135681,162.571579,648.329041,197.122147,0.754259
68,586.203613,162.635666,647.956360,197.141663,0.581911
68,0.077767,0.000000,100.736603,375.000000,0.490668
69,416.774231,169.407333,545.982117,288.256348,0.977250
69,535.276611,174.316422,603.011841,204.390244,0.925137
69,313.938263,181.703415,425.343414,222.931305,0.876869
69,710.580017,169.070419,762.007507,199.517975,0.860927
69,607.232788,161.800735,670.137756,196.073135,0.771732
69,607.103699,162.376648,670.028198,196.036484,0.666018
70,437.554047,169.558960,563.960449,286.589478,0.979535
70,628.697083,162.652237,692.581482,196.477203,0.930366
70,301.560272,181.199966,440.868652,226.110855,0.924243
70,556.327332,173.461929,625.085999,204.291000,0.920886
70,736.036438,169.694885,789.478821,198.534439,0.768023
70,0.204127,0.000000,112.024742,373.839111,0.582997
71,457.080383,169.820374,581.164062,285.119507,0.979783
71,573.124939,173.115417,643.032593,205.467285,0.934244
71,647.525757,162.843201,713.048096,197.477890,0.928794
71,318.854797,180.626083,453.468658,225.506744,0.890002
71,0.078563,0.000000,113.333099,371.846039,0.629417
71,760.208618,170.173294,814.340393,197.315109,0.428629
72,476.347198,170.044861,600.424622,284.219330,0.978625
72,320.934357,181.041565,466.764557,229.283752,0.944903
72,585.884460,174.175369,660.781799,206.298691,0.933982
72,667.734253,162.898132,731.697693,198.638428,0.919088
72,0.360403,0.000000,105.879890,375.000000,0.428745
73,497.417236,170.066895,620.405884,282.696167,0.978467
73,325.529602,181.868790,475.275818,232.313141,0.958044
73,604.506104,175.137482,676.684631,206.645096,0.935364
73,685.186523,163.513794,751.321045,199.011795,0.922839
73,0.169922,0.000000,94.222801,375.000000,0.911664
73,749.041992,169.367355,795.651978,194.164169,0.856987
73,816.060608,169.184845,870.346619,199.933228,0.703026
74,515.585693,169.684250,640.131042,282.008606,0.979919
74,326.010437,182.787582,484.100861,236.184174,0.962249
74,700.254639,164.870239,768.609863,199.291809,0.952261
74,613.910400,175.407745,691.726562,208.227325,0.937428
74,765.688232,169.895584,812.847900,194.541489,0.897118
74,0.000000,0.000000,81.107590,375.000000,0.683554
74,840.449646,167.468216,897.668396,199.148972,0.650835
75,534.610779,169.782944,661.243408,281.233582,0.978889
75,327.340179,182.876297,491.361450,236.893753,0.964433
75,716.272644,165.553589,785.914368,200.679565,0.949576
75,632.546814,175.564301,705.758606,209.970734,0.932644
75,784.057251,170.489670,831.936340,196.008163,0.914199
76,553.746582,170.208893,683.044189,281.457001,0.978892
76,325.527252,183.503387,496.475189,240.499649,0.964161
76,730.457214,165.554001,802.785278,201.450790,0.952232
76,801.198486,170.867554,848.898987,196.075577,0.914658
76,646.324463,177.011414,717.963074,210.590515,0.906639
77,572.264099,171.476578,704.176514,281.006134,0.977930
77,323.734497,183.819839,500.667633,243.022705,0.960266
77,743.489929,165.612534,818.381714,202.708221,0.952015
77,815.870667,171.025223,864.951782,197.386520,0.918312
77,654.484436,176.875641,729.259766,210.904984,0.840170
77,864.541931,171.624252,909.063354,193.356964,0.289764
78,591.187073,172.453369,724.242981,280.812012,0.977541
78,320.345520,184.840546,505.427185,246.008652,0.959906
78,756.647949,166.300735,832.448120,204.913742,0.950916
78,829.560364,172.329620,880.410461,198.884369,0.932591
78,880.054443,171.910492,924.362732,194.203217,0.906289
78,660.805481,177.966141,740.789062,212.213058,0.865899
79,609.822327,173.406189,743.858093,280.129974,0.981960
79,310.389862,186.284973,504.429565,250.713562,0.965465
79,767.749634,167.571274,844.070740,206.432480,0.930793
79,843.491333,173.110580,893.517944,200.113266,0.925626
79,892.462769,172.219193,938.686951,195.304474,0.915902
79,669.960754,177.313156,753.225952,213.665787,0.575056
79,949.269592,172.275269,1021.163696,200.492004,0.561727
80,628.276611,174.801407,762.689636,280.801544,0.975609
80,296.919464,186.199051,502.241516,255.363083,0.962738
80,777.087219,167.989029,854.571045,207.721329,0.950778
80,855.875366,174.581131,905.816101,201.447311,0.934278
80,905.609009,174.301483,951.909851,197.119278,0.925385
81,643.748535,175.731827,782.859985,281.966125,0.975587
81,284.146393,187.887909,501.553619,258.443817,0.968832
81,785.400513,169.868607,864.612305,209.509735,0.957717
81,866.450134,176.336700,917.537964,203.488663,0.949703
81,917.230713,176.894852,962.858276,199.231400,0.916022
82,662.564575,176.568985,802.723450,282.706573,0.978628
82,263.616180,189.264664,495.906128,264.867920,0.964951
82,795.121399,171.244965,873.560913,211.879288,0.951470
82,929.144043,178.029022,974.781616,201.130875,0.933490
82,876.078064,177.752777,927.133179,206.080154,0.922975
82,996.422119,180.045685,1046.208008,204.811844,0.499352
83,679.280151,176.929031,821.297180,282.317078,0.979267
83,240.800674,190.708374,491.349243,273.955597,0.968209
83,801.606567,171.912704,882.264709,213.574005,0.954786
83,882.036621,178.343628,936.217163,207.922134,0.943375
83,936.712463,178.713623,984.097717,202.194397,0.934097
83,1009.418884,180.444595,1056.163086,204.967636,0.440636
84,696.366577,177.081818,840.904175,282.955048,0.979169
84,215.673462,191.917725,477.240570,278.279877,0.969300
