0,727.470581,159.627243,753.482544,226.879059,0.891892
0,626.102295,165.730484,643.811523,210.173309,0.713773
0,505.953400,165.891083,524.116638,214.326828,0.695234
0,569.286377,164.417587,584.086670,205.468872,0.590323
0,538.967407,162.083786,556.642090,210.749695,0.584117
0,616.523804,165.342468,635.342407,209.227417,0.497105
0,506.344727,165.706070,524.795959,213.895782,0.480087
0,538.719666,162.070587,557.933472,210.489822,0.354435
0,546.515808,162.270142,563.040894,209.028656,0.271771
1,729.678101,160.523682,756.349487,227.742599,0.892927
1,504.066925,165.490570,522.453857,215.277054,0.808869
1,627.851440,166.131912,645.021118,210.405869,0.752660
1,541.022827,160.281418,558.942322,211.428589,0.683641
1,566.503784,162.706558,582.407532,206.125992,0.603360
1,483.335297,164.077026,502.106934,215.739685,0.576130
1,616.358093,165.002167,633.378906,209.284058,0.559418
1,544.955688,162.013947,574.852966,208.521149,0.376098
2,731.452515,159.078613,759.727417,231.612274,0.888717
2,481.351257,163.472672,502.451324,218.322998,0.819261
2,629.273499,165.624435,646.955139,212.937241,0.792807
2,564.752014,164.797348,581.656006,207.488373,0.720585
2,542.521423,162.664322,561.146606,213.494553,0.720249
2,616.607422,164.997070,633.513611,211.515869,0.559553
2,502.848328,164.537064,521.334351,215.759033,0.541359
3,734.362610,159.176559,762.150146,233.532471,0.901021
3,630.839539,165.496933,648.971802,213.986313,0.804628
3,547.197876,163.507614,564.354004,213.277313,0.770262
3,480.267609,163.849869,503.688385,219.575775,0.736093
3,565.579956,164.797897,581.334351,208.157822,0.605291
3,619.628662,164.849991,635.985413,212.652496,0.376627
3,529.831726,162.860184,544.961426,208.919312,0.273840
4,738.676819,161.187912,766.819519,236.374954,0.882797
4,547.209167,164.208649,565.580261,215.335480,0.836639
4,632.322632,167.473221,650.990967,215.462952,0.798814
4,482.247864,164.501358,504.783600,221.612701,0.667873
4,565.749756,165.999496,580.724426,209.326187,0.480552
4,619.338745,166.433563,636.998901,214.870193,0.474780
4,525.639526,163.531937,540.431763,209.228500,0.380877
4,497.479218,164.377090,518.982361,220.769745,0.303302
5,743.284729,161.485901,771.155334,238.931656,0.889980
5,634.640259,167.152756,653.633972,216.198395,0.829734
5,547.588867,163.831665,566.879822,216.860672,0.796927
5,621.441650,166.737900,638.478271,215.870361,0.708254
5,498.468872,164.806122,518.781616,221.840622,0.590519
5,483.053467,164.321838,504.530365,222.985275,0.564582
5,523.898682,164.603348,539.693848,210.893021,0.508772
5,560.772278,164.457047,578.370544,214.972153,0.389604
6,744.938110,158.777969,775.164062,239.619583,0.902196
6,636.568726,166.257263,655.287476,216.515930,0.799751
