0,644.342896,184.864227,701.777893,232.849503,0.958700
1,647.663452,184.485901,706.405945,232.751251,0.960740
2,650.275330,184.029419,709.844055,233.494553,0.961484
3,653.620422,183.500748,714.483521,233.078629,0.958623
4,656.406311,182.846375,719.541870,233.124496,0.962126
5,659.617371,180.787750,722.318848,231.426453,0.961868
6,662.040466,179.534012,725.449524,231.419739,0.963122
7,664.229187,179.155838,730.086426,231.558960,0.963300
8,666.294739,179.110382,734.007935,232.514236,0.965094
9,668.114014,178.934830,737.625427,233.057877,0.965738
10,670.008179,178.214691,739.540405,233.622009,0.965451
11,672.495911,177.040436,742.883850,233.333328,0.966385
12,674.472473,176.699615,746.259949,233.332932,0.964289
13,676.215332,175.687515,750.221680,234.030106,0.960567
14,678.407959,174.504349,755.913696,234.524033,0.963031
15,681.503174,174.112061,759.015930,234.938919,0.960758
16,684.227783,173.827835,763.372742,234.471710,0.963757
17,687.856567,173.455673,767.465942,234.891388,0.958966
18,690.705383,174.773285,771.180603,236.032333,0.960558
18,0.079648,182.734329,46.665379,241.037933,0.891088
19,692.593506,174.722961,775.451477,236.276627,0.964193
19,0.000000,182.208527,105.721771,238.360336,0.926126
20,695.364990,174.259674,778.132812,237.195892,0.966330
20,0.759337,181.255447,160.900314,235.428909,0.955984
21,45.499886,180.274582,216.012955,237.040863,0.965891
21,697.001160,174.409378,781.477112,237.781693,0.965298
22,699.604492,174.447830,784.282043,237.588211,0.967201
22,105.568176,179.811111,265.771088,233.725052,0.966161
23,700.939819,174.329865,787.568176,237.423218,0.968069
23,160.610703,178.790161,314.305267,230.482407,0.961820
24,702.112244,175.827866,789.820251,239.080246,0.969356
24,215.569580,179.251556,357.213593,229.335968,0.965127
24,792.798767,173.613068,820.347107,188.077209,0.485839
25,702.239197,176.888000,791.174988,240.535065,0.967187
25,260.277618,179.214081,398.290924,229.449966,0.958495
26,701.538940,178.117767,791.150452,242.484985,0.966066
26,304.222748,179.394409,434.938599,227.638245,0.956955
27,701.329956,178.062454,790.625366,243.250061,0.967955
27,344.490387,179.406311,468.418732,226.414841,0.953771
28,700.193726,179.037689,790.803528,243.685501,0.975440
28,383.852264,179.699692,496.080902,225.669968,0.960529
28,699.255066,178.650803,739.934998,197.392654,0.803597
29,700.054810,179.952484,791.369141,244.894608,0.971577
29,419.317047,180.956161,528.985046,224.224594,0.960504
29,672.383423,179.882050,717.295532,199.205444,0.902861
30,700.733154,180.167725,791.938843,245.917297,0.971882
30,449.128296,181.260223,553.432800,224.383041,0.948149
30,648.669495,181.115601,695.048218,199.816147,0.911093
31,700.333252,180.630020,791.433899,247.198685,0.969638
31,482.038116,181.709106,578.171753,222.008286,0.953059
31,627.921570,182.872025,671.728577,202.233673,0.891817
32,700.515564,181.505173,791.827515,248.906570,0.969277
32,509.890411,182.457657,601.278320,221.438019,0.963956
32,599.715942,184.757935,647.412964,204.450623,0.597219
33,532.807129,183.807251,619.714905,223.161270,0.944514
33,700.090698,185.140640,791.683350,251.713547,0.883810
34,553.459229,186.563293,635.168640,223.563278,0.958202
34,699.401245,187.572632,790.976501,254.000443,0.957793
34,525.810669,190.793991,582.686340,215.757339,0.812452
35,698.310059,187.791718,789.735596,254.507629,0.963128
35,573.172302,187.240967,649.732178,222.990906,0.955376
35,487.814972,192.986237,558.107300,219.975510,0.955124
36,590.018860,185.077087,662.571838,219.809082,0.964463
36,698.238342,185.952744,789.561829,253.240295,0.962834
36,444.615143,192.584229,522.654968,222.409897,0.955841
36,696.495422,181.203140,733.147339,201.915680,0.727991
37,698.377686,182.862228,789.499207,249.276016,0.971802
37,605.385132,181.283386,674.910645,214.211884,0.960632
37,397.546906,191.397781,486.093964,223.740494,0.929794
38,700.127136,179.732651,790.262085,246.421341,0.976596
38,342.814728,191.257141,441.350708,226.596710,0.959991
38,619.833435,178.048691,684.696533,210.971802,0.955354
38,736.405762,171.002350,772.144226,194.550842,0.406370
39,701.007080,179.409317,790.817261,245.211121,0.978324
39,633.763672,175.544968,694.195007,208.021423,0.961212
39,280.633453,193.146103,393.947479,231.964020,0.961171
39,721.817261,170.949524,755.477173,191.658630,0.534894
40,701.924377,179.115601,790.376038,244.016235,0.971468
40,204.695969,194.623016,337.284332,238.509552,0.962750
40,643.858215,175.144882,700.919739,205.003662,0.952233
40,612.599915,176.635208,656.690063,199.097412,0.768921
41,703.829468,179.286621,791.130798,243.443939,0.971271
41,110.316269,197.569412,267.789429,245.791031,0.956518
41,653.671448,174.559586,706.183350,203.540237,0.949698
41,589.044556,176.526718,635.342773,200.374527,0.937521
42,706.073975,178.692886,792.477173,243.023239,0.969472
42,2.018948,201.157211,185.416824,255.167740,0.959463
42,564.427185,176.285950,613.330994,202.928619,0.946682
42,662.003784,173.994781,702.883545,201.152420,0.817395
43,706.339417,178.994492,793.001404,243.638428,0.970618
43,537.231079,177.737350,589.574219,205.469208,0.953895
43,0.000000,203.726318,80.833374,263.337769,0.933048
43,667.299316,174.466019,706.631104,200.629669,0.890343
43,648.706116,172.506287,685.238403,192.479370,0.602733
44,706.345703,178.989273,791.124634,243.525192,0.970368
44,507.355377,178.458771,563.898682,208.617218,0.941978
44,630.853577,172.333481,672.721069,195.468536,0.928089
44,672.264648,174.566711,712.317444,200.544876,0.918739
44,643.003235,174.313477,703.753662,198.284760,0.280191
45,704.908691,178.896240,790.049683,243.254974,0.968669
45,473.129608,178.672836,535.413330,210.742798,0.944395
45,611.094238,171.544937,652.091492,196.497116,0.928682
45,675.443787,173.961990,713.588501,198.980438,0.912365
46,703.680969,177.775772,788.049927,242.660049,0.969857
46,435.664185,178.979660,504.150726,212.543457,0.956383
46,587.172729,171.545807,632.013672,196.871124,0.946618
46,676.896851,172.111511,715.501526,197.314407,0.932947
47,702.045837,177.965866,785.389526,241.990295,0.971421
47,563.484497,171.153198,610.542053,198.607437,0.954318
47,396.026031,179.193420,469.600525,214.896820,0.953679
47,677.380615,170.981583,715.733643,195.808914,0.935611
48,699.096130,177.962311,780.827698,241.645584,0.970366
48,348.422760,180.756699,431.691345,219.598312,0.956216
48,538.530823,172.703888,586.948364,200.978134,0.938790
48,676.927246,171.546280,712.537231,195.284302,0.930701
49,696.390320,178.241638,778.419739,241.368866,0.967817
49,511.093231,174.535767,563.850098,204.614716,0.952309
49,294.620605,183.371719,388.944244,225.532272,0.950536
49,674.887451,171.744125,708.959106,194.779541,0.920157
50,694.520081,177.477005,774.310791,240.417633,0.969600
50,229.331635,186.223389,339.231415,233.197968,0.963917
50,480.364868,175.454269,538.652710,206.949905,0.955322
50,672.719360,171.955475,705.099060,194.706467,0.913018
51,691.556519,176.828339,771.643677,239.153030,0.964921
51,152.995026,188.568359,284.632660,240.847855,0.964878
51,447.953857,176.190277,511.579742,210.051300,0.954901
51,669.291992,172.203003,699.620972,193.624893,0.911345
52,412.744019,177.856033,481.702484,213.613571,0.963615
52,688.035522,177.062988,766.345581,239.912872,0.963361
52,60.867382,192.167221,216.296814,250.595062,0.963138
52,666.145691,172.282593,696.393188,193.541016,0.910355
53,0.000000,195.052719,134.690170,264.659332,0.966636
53,685.346924,178.369354,762.527100,240.370316,0.966618
53,374.353058,179.944702,449.643188,218.650894,0.965277
53,661.766602,173.040863,692.000000,194.227631,0.913633
54,682.144287,177.846970,758.458313,240.376297,0.963141
54,331.723816,181.330734,415.576141,223.803574,0.953382
54,656.257874,173.103745,687.550598,194.001007,0.919022
54,0.181578,200.927307,32.038612,271.822327,0.860255
55,679.936096,177.811935,754.711487,239.842636,0.962077
55,281.504089,182.470490,377.577515,228.233673,0.961339
55,652.975342,173.947662,682.917725,193.431381,0.901305
55,640.773132,173.817261,666.944214,189.610397,0.565587
56,225.084564,182.655182,335.284515,232.053329,0.969932
56,678.035645,176.841843,751.668457,236.857254,0.962036
56,650.589478,170.921188,679.468445,190.819016,0.922341
56,627.152771,171.678345,650.935120,186.976654,0.866347
57,158.632950,181.817001,286.214111,237.363907,0.969769
57,676.218567,174.013519,748.404419,233.135818,0.958666
57,646.716858,168.342331,675.521606,188.004242,0.911989
57,615.390137,169.690445,638.852478,184.847412,0.861048
58,76.018410,180.599258,228.504791,243.870636,0.968843
58,673.766479,170.868469,743.331543,230.199707,0.965364
58,602.770935,168.136383,627.470215,184.111450,0.921183
58,644.007202,166.508087,670.028809,184.971909,0.918165
59,671.588501,169.965759,741.227722,229.631287,0.960811
59,0.263713,181.861420,160.428802,256.513367,0.953706
59,639.902161,165.892014,666.075012,184.296707,0.913206
59,588.257141,167.980820,614.566895,184.728363,0.910752
60,668.145386,171.978989,737.938110,230.509979,0.959906
60,0.000000,186.058640,74.959129,265.807007,0.938615
60,635.900452,166.929550,660.115723,184.869446,0.922773
60,575.048218,169.806259,602.853271,187.339966,0.920561
60,608.433960,167.241165,628.151550,180.351242,0.471324
61,665.720276,174.546066,734.178223,231.906784,0.958395
61,560.682983,172.763214,589.423523,191.090149,0.909314
61,0.103185,201.468582,66.142647,373.780579,0.902425
61,630.386902,168.624710,656.641113,187.400986,0.898331
61,599.087708,169.386627,619.694397,183.024002,0.281687
62,0.149228,194.764313,142.018082,373.135193,0.967238
62,662.281677,177.268234,731.462952,234.047287,0.961139
62,544.049500,175.652634,576.250671,194.525360,0.930585
62,626.590515,171.208313,652.414429,189.295395,0.899261
63,0.340696,191.426788,203.535156,372.657013,0.975005
63,659.417969,175.202072,725.962708,232.496887,0.959588
63,531.618042,175.690430,562.804871,194.922852,0.934018
