0,559.573303,189.768753,679.653992,300.765320,0.973977
0,999.386963,119.214958,1225.606323,228.994568,0.959061
0,380.361237,172.083984,441.641235,331.543732,0.924419
0,937.214478,151.519897,968.231262,230.225311,0.888998
0,414.171997,172.450958,452.883667,287.013062,0.884912
0,178.834152,164.325912,274.197723,367.709808,0.878213
0,481.451385,168.611755,511.073273,259.525543,0.826684
0,459.562683,166.962173,489.689941,254.153656,0.757331
0,181.597488,174.098770,221.907455,263.450134,0.692663
0,152.896301,189.247070,179.770676,255.082870,0.601407
0,499.605377,166.906204,527.102966,245.370987,0.348096
1,558.708496,191.002792,678.152100,300.092590,0.974674
1,365.038605,168.575562,431.371979,346.094330,0.932297
1,1008.286560,108.849701,1225.952026,231.573196,0.932000
1,407.227264,172.308746,447.276031,289.010437,0.893930
1,950.837830,148.915482,986.283813,236.348022,0.887853
1,128.971436,163.152161,244.725861,367.521179,0.866608
1,478.071106,169.629028,507.411987,263.721802,0.817426
1,454.795837,166.469727,484.728882,258.645355,0.750119
1,703.914490,177.657791,729.025757,248.529282,0.462142
2,557.855530,190.468597,676.863708,300.031250,0.975052
2,1018.748718,111.579102,1225.826416,232.379654,0.959847
2,346.182953,170.010941,419.801208,360.299164,0.943222
2,119.132004,176.526917,226.830017,366.534607,0.898851
2,399.127258,173.136612,439.078522,295.985870,0.895395
2,469.417572,169.259033,503.749146,266.563446,0.864809
2,962.686035,148.218460,1003.057190,239.622665,0.831046
2,449.991089,166.047791,484.845947,262.350281,0.456019
2,487.163635,165.535843,519.119629,255.369980,0.333724
3,558.687988,190.775177,675.916626,298.973694,0.973839
3,1031.102417,112.419647,1225.121948,235.923721,0.965742
3,326.224945,167.212906,408.608215,367.640930,0.935133
3,48.137947,180.635544,218.767868,367.336395,0.908546
3,384.736755,173.224457,428.078644,302.239075,0.905350
3,0.481340,162.686234,151.188339,366.944427,0.895408
3,466.325928,166.685898,499.807312,270.301453,0.861589
3,977.987000,151.598190,1020.502319,234.878479,0.858241
3,490.467468,165.900925,518.457886,251.296234,0.662802
3,144.611343,183.241379,177.549011,270.018005,0.571441
3,447.577118,165.863373,481.567993,266.355133,0.401473
3,246.406448,183.754837,278.052246,221.453110,0.286163
