0,245.022827,184.859985,388.766968,257.965698,0.977221
0,377.246094,172.713852,458.218719,225.269348,0.959979
0,951.276733,135.671646,1000.737549,254.493042,0.935199
0,1102.529785,134.479553,1157.569702,250.499207,0.932345
0,558.097107,124.635033,636.040222,212.915894,0.930117
0,892.693970,138.358704,944.729431,257.351715,0.917979
0,1006.219055,132.662033,1059.555420,251.003296,0.916547
0,1042.985962,130.762985,1093.557251,248.249115,0.910954
0,525.035156,163.717041,564.179077,197.866287,0.859112
0,432.688599,176.512451,486.103088,209.438934,0.782359
0,497.828308,164.304077,513.162537,209.199173,0.673389
0,558.720276,123.826347,637.307007,214.391403,0.421147
0,928.710632,139.361664,955.992920,215.026672,0.320725
1,235.967651,185.846085,385.125824,260.685059,0.970241
1,374.364288,173.376389,457.388367,226.855850,0.958515
1,1111.695679,136.200500,1172.093994,253.303665,0.948557
1,560.370422,125.584282,637.012207,213.618958,0.946132
1,958.080688,136.295593,1016.091675,258.986206,0.930177
1,896.046021,139.094955,948.833984,260.759552,0.927497
1,1050.578247,132.420334,1102.042480,251.025101,0.916628
1,1014.373291,133.127686,1065.583984,254.733948,0.909868
1,495.021210,167.250076,509.930847,210.606689,0.772500
1,681.435608,152.651550,711.842285,229.184433,0.755126
1,524.154358,164.025696,564.339294,198.918549,0.721157
1,428.965851,178.921860,484.772705,209.148911,0.558056
2,230.827881,187.137711,382.361572,263.715973,0.970734
2,372.224304,174.373825,455.442322,230.034637,0.961774
2,561.060242,126.393639,637.940857,215.918228,0.948784
2,1121.677979,137.704285,1188.015869,259.756042,0.933957
2,1059.655273,134.012329,1110.929321,256.865723,0.930406
2,902.298218,141.810318,952.632935,265.084290,0.918984
2,966.692688,139.072388,1021.368896,263.109802,0.913238
2,1022.293762,133.692139,1070.689209,258.618713,0.909618
2,493.508331,168.588959,508.645233,214.051422,0.833453
2,430.645447,179.645248,485.128479,212.981186,0.831967
2,523.174011,165.702774,564.780701,202.113052,0.670827
2,944.359253,146.016312,968.750793,215.482941,0.336545
2,683.833679,161.047699,702.931396,200.721130,0.271954
3,219.911606,187.537033,378.422119,267.849792,0.972411
3,368.807190,173.735092,453.470917,232.584457,0.961104
3,562.328003,128.932587,639.110596,218.193542,0.955898
3,1068.107666,133.237091,1121.630737,260.433868,0.932986
3,974.734192,137.704330,1030.698608,268.060608,0.929346
3,904.987244,142.084808,958.392273,267.239990,0.925113
3,1026.621704,135.359344,1082.106934,263.137421,0.916956
3,1139.420776,137.705612,1194.954712,263.938629,0.912520
3,520.696045,168.843246,562.301392,204.595444,0.857920
3,492.403809,170.059753,507.846130,216.209610,0.822774
3,429.532410,180.523499,485.844391,214.676163,0.816033
3,684.734558,163.922989,702.409424,202.975296,0.441007
3,685.558289,164.314850,704.999878,203.513779,0.358381
4,208.869461,188.949203,371.957428,270.842499,0.964870
4,365.801666,174.370941,452.116547,233.917068,0.962662
4,561.632629,128.561371,638.684753,218.653992,0.951072
4,909.924500,145.323120,962.106628,270.565430,0.929384
4,986.384094,139.505096,1034.725830,268.444763,0.917776
4,1037.006348,138.117279,1090.536499,266.019379,0.914414
4,1078.389160,135.352936,1130.393921,262.610962,0.909780
4,1153.929688,137.012283,1208.517822,265.645599,0.901395
4,430.509949,180.467880,486.223541,215.426773,0.835252
4,518.534424,170.570908,562.137146,205.838165,0.830999
4,488.166748,169.647629,505.717499,215.893906,0.787359
4,685.061035,163.258453,700.236023,203.122330,0.636020
5,198.490677,189.216156,367.282440,274.066071,0.967867
5,361.508972,174.622543,451.717529,234.753708,0.962222
5,562.692505,128.553238,638.818054,218.053650,0.944667
5,1161.116333,137.698807,1222.018921,267.755463,0.930752
5,992.700806,135.859573,1049.665894,272.526825,0.929568
5,1085.505493,133.699341,1144.803467,267.053772,0.921410
5,917.441406,144.408630,972.175964,273.112732,0.916760
5,1043.577148,137.008881,1101.239746,268.840881,0.912709
5,517.033569,167.490494,562.005066,205.927673,0.896096
5,483.503723,171.060837,501.810791,219.046585,0.804904
5,954.957886,146.866959,984.047974,225.552948,0.609367
5,686.658813,160.391205,701.769897,202.435654,0.589691
5,562.449402,127.790283,639.371765,218.881027,0.348428
5,711.853821,162.020630,729.485657,202.141861,0.301660
5,429.063507,180.856476,484.602936,214.948944,0.280923
6,186.361404,189.772812,362.800781,277.608002,0.971828
6,357.812592,175.592468,449.803589,235.070572,0.960857
6,563.513550,128.312180,639.979553,218.211639,0.940110
6,1097.154541,131.585724,1163.297119,269.088989,0.927396
6,1000.749451,137.299286,1064.220459,276.612915,0.917123
6,1054.721313,134.481552,1111.166382,268.143860,0.910615
6,1171.923218,137.631042,1223.354980,267.754395,0.905348
6,514.748169,166.191498,562.080078,207.170258,0.887020
6,930.718506,139.364136,984.417908,275.558319,0.885884
6,478.265839,171.772186,497.267487,221.869080,0.742460
7,172.668320,190.820389,354.904419,281.098175,0.974041
7,352.771820,175.957870,448.347839,236.904388,0.963723
7,563.141174,128.198990,639.758118,217.884628,0.942216
7,1014.230774,137.957245,1068.173706,276.020569,0.914722
7,512.830505,166.002151,561.756409,207.225174,0.914526
7,1115.770996,132.445572,1173.435791,270.247650,0.902303
7,1074.175903,135.158646,1120.704834,271.178955,0.893552
7,933.866699,144.373383,980.458984,274.505768,0.890179
7,1188.281738,137.676376,1224.000000,268.775055,0.868004
7,472.150909,171.333694,495.356201,224.874634,0.795133
7,473.304932,170.625061,493.860962,224.862320,0.726763
7,716.171387,162.285400,736.636536,205.030258,0.712752
7,690.131653,162.968750,705.309204,204.327499,0.605036
7,690.194153,163.276443,705.395508,204.476318,0.423972
7,692.023865,162.021011,720.358276,205.014297,0.254637
8,159.882248,190.845459,350.711548,284.648071,0.981323
8,349.084045,175.133392,446.044159,237.857773,0.967578
8,563.169067,127.238441,640.487915,217.582413,0.946631
8,1129.337280,129.872513,1183.040894,271.526825,0.935849
8,943.666260,136.089996,1002.076172,280.110962,0.934601
8,511.829987,164.815994,561.552673,207.739990,0.918673
8,1075.165405,133.165512,1134.628784,275.361938,0.907262
8,1032.878662,133.842667,1081.837036,276.439392,0.896669
8,465.642151,173.023788,492.017578,225.586243,0.841011
8,717.756653,161.127136,738.158325,204.669724,0.648174
8,692.207458,162.236450,708.087646,205.022797,0.630192
8,718.625793,161.052536,737.462585,205.112137,0.602857
9,141.669220,189.860825,341.753418,289.487762,0.976118
9,343.490326,174.278564,442.720520,238.453415,0.966724
