0,553.308838,78.014336,723.448730,273.946747,0.971306
0,867.171021,154.186325,975.882568,242.956116,0.956551
0,1101.476196,153.923294,1242.000000,193.824753,0.956049
0,456.216309,177.623901,485.605682,199.699966,0.927412
0,294.455139,164.373047,324.221130,255.204330,0.848752
0,336.068939,161.039932,368.383301,260.308929,0.826257
0,274.274048,168.231049,303.868225,257.879700,0.697659
0,1.257362,183.859589,43.405998,262.615692,0.692736
0,343.429779,166.677063,415.091003,238.756454,0.546159
0,351.782837,163.338516,397.839996,243.530807,0.251095
1,557.349731,77.475525,726.142639,272.835968,0.973613
1,879.494507,152.852341,991.513855,246.620728,0.951856
1,1112.486694,154.026031,1242.000000,195.235611,0.941334
1,454.379608,177.418304,483.478577,199.852722,0.925356
1,324.643341,159.747314,359.497009,264.706665,0.881648
1,283.405243,163.774857,314.622528,259.397339,0.846419
1,260.080750,168.440582,295.063934,263.350525,0.841482
1,0.230663,176.212845,26.979555,263.189178,0.674621
1,347.381134,160.997498,383.578461,247.444397,0.521462
1,327.178497,168.195663,414.596283,238.892990,0.424207
2,563.899414,76.768852,732.857788,272.675140,0.972340
2,893.439453,151.039459,1014.410461,251.667175,0.961030
2,1133.607666,153.728165,1242.000000,197.776413,0.951266
2,452.619659,177.667847,482.501892,200.252716,0.915896
2,310.404907,161.284241,348.098022,269.730164,0.835363
2,266.053772,166.205658,299.209473,262.257599,0.803552
2,247.362473,168.386627,281.050934,266.427155,0.705129
2,339.069214,161.313431,376.582581,249.606445,0.659721
3,569.566589,73.329453,739.336792,273.900024,0.975528
3,907.536316,151.943863,1038.762695,258.002899,0.964311
3,1146.653687,151.704681,1241.800659,202.809219,0.935663
3,450.889496,178.467194,481.703613,201.206467,0.924346
3,297.232117,159.521362,336.352631,275.014008,0.870973
3,251.027451,165.145050,286.160065,268.572113,0.788821
3,326.033752,163.467621,368.253296,252.671158,0.751471
3,227.915924,168.798370,271.059357,273.950562,0.678223
3,315.183533,166.637222,386.229675,246.523621,0.326881
4,572.940979,73.734688,745.403259,277.007446,0.976066
4,924.139343,151.058792,1065.359131,261.939850,0.963144
4,449.243591,178.211990,480.226318,201.189072,0.925719
4,1160.010986,150.049179,1241.724487,199.500381,0.905844
4,232.130035,164.648361,271.935883,273.390167,0.830357
4,285.263031,159.497314,320.121307,282.845734,0.815951
4,288.631165,166.296188,391.071564,254.129410,0.810874
4,314.909698,162.669022,356.452515,256.947205,0.448829
4,213.438293,167.165421,257.356232,279.780457,0.305663
5,942.386658,152.472809,1092.994019,269.159943,0.976246
5,578.825806,74.490349,751.268982,278.394867,0.968495
5,446.127625,177.793549,478.467621,201.899689,0.920744
5,217.034897,165.756653,255.899353,278.844818,0.856701
5,1179.412231,150.555695,1241.683838,205.952850,0.830728
5,268.276154,161.263016,310.400482,285.536041,0.779554
5,188.558136,170.252838,231.711029,283.352509,0.756249
5,274.143738,160.609970,380.863434,258.743317,0.686583
5,294.412567,161.263123,349.453827,259.509338,0.531936
6,582.980469,73.762131,757.286133,279.070129,0.971046
6,961.367615,152.082108,1123.431396,277.237335,0.970701
6,442.682648,176.923065,476.553558,202.455490,0.930854
6,249.932022,162.412582,301.571381,292.843018,0.888357
6,261.617706,163.101913,369.471466,265.120850,0.882499
6,160.038620,168.888245,210.270050,290.756226,0.852700
6,192.929840,165.727432,236.040314,283.350708,0.851489
6,1191.053589,157.259888,1242.000000,206.430313,0.839094
6,277.614014,160.832306,328.857819,266.285950,0.405972
6,244.981125,159.904724,309.629028,286.064453,0.355689
7,587.748840,73.360321,763.452637,279.958832,0.973379
7,985.424011,152.926895,1158.006348,283.467102,0.965253
7,440.336700,176.596985,474.190918,202.276810,0.927157
7,252.215515,161.660507,366.852997,268.404449,0.917829
7,226.242737,163.786453,285.650635,302.338562,0.882437
7,162.811951,164.406036,210.902618,288.761292,0.853829
7,134.096069,168.238312,184.192688,296.606506,0.744182
7,1207.523560,162.028946,1241.959595,207.960037,0.696409
7,220.418671,159.525772,300.739319,278.459076,0.356746
7,253.174728,159.388855,356.792603,268.740387,0.287248
8,595.571594,70.096634,772.678040,279.973206,0.975134
8,1010.278564,148.396973,1198.548096,290.777069,0.969986
8,436.637756,176.580276,470.632294,201.922134,0.935647
8,237.519073,160.902496,356.669739,268.944031,0.927611
8,96.848862,170.364044,154.718994,303.035278,0.871377
8,134.042130,164.193375,186.669327,294.018066,0.867284
8,200.406738,158.759262,269.068695,313.090027,0.823580
8,1216.844238,155.198318,1241.761841,204.824432,0.514699
8,245.113815,157.045044,312.749908,273.066071,0.349361
8,201.360977,155.018616,272.700317,280.744598,0.300917
9,600.574158,68.026756,779.596008,279.155029,0.977480
9,1037.659302,147.210266,1240.224609,300.973267,0.964986
9,433.220062,175.407745,467.866577,201.120956,0.939448
9,217.899872,157.724289,344.085815,274.021301,0.917589
9,169.659882,158.723526,244.780304,322.978058,0.899591
9,59.345673,169.033981,123.132751,311.948334,0.882261
9,100.407135,163.151306,156.380768,301.767975,0.853074
9,228.245941,157.035004,290.761566,277.888611,0.515112
9,161.648987,159.994659,251.605377,273.075134,0.383996
10,603.661072,67.909798,784.778015,279.116608,0.971837
10,1070.003174,147.258911,1242.000000,311.377777,0.967221
10,429.025543,175.388824,464.175629,201.474792,0.941841
10,195.975128,158.814484,331.661285,279.511230,0.911378
10,140.036911,156.381271,217.687759,329.797577,0.890365
10,20.815088,171.532242,87.364578,321.575897,0.888191
10,70.287895,164.278870,127.247795,311.272308,0.861620
10,203.339600,157.438934,272.091156,282.594513,0.692522
10,131.604584,167.846252,226.044708,257.199524,0.393774
11,610.449402,65.414444,789.757996,279.794586,0.970584
11,1107.354248,139.272369,1242.000000,326.693390,0.959429
11,424.305389,174.973389,460.465820,201.741699,0.938757
11,181.533691,157.733780,318.965057,284.351929,0.933769
11,31.376583,159.710526,93.430008,321.995605,0.888264
11,111.136024,159.224289,189.265701,343.534790,0.871416
11,184.336411,155.356201,248.537704,288.615479,0.862926
11,0.772800,163.456665,45.490391,340.247284,0.702546
12,615.393188,64.040955,796.700439,280.915222,0.975342
12,160.565521,155.417923,304.369263,293.414978,0.958648
12,419.824280,175.589890,455.540344,202.633621,0.943088
12,1152.787231,152.048706,1242.000000,335.805573,0.896580
12,154.692841,154.641205,220.546783,297.890961,0.884806
12,81.701500,160.000763,155.926056,349.295868,0.854093
12,0.476909,164.145737,52.441250,336.200165,0.845981
13,618.417297,66.488098,803.597412,283.421906,0.978404
13,133.237137,157.872635,284.386230,302.287170,0.948505
13,413.810364,175.926483,450.620056,204.397888,0.927050
13,127.664001,153.818115,194.997940,306.594635,0.906497
13,43.509655,156.406479,132.097336,373.248779,0.847261
13,1206.802612,157.216354,1242.000000,362.937775,0.361510
13,120.773521,155.472992,284.096191,301.552002,0.357014
14,620.564392,63.925964,808.881409,286.811279,0.980375
14,94.643364,153.636459,266.274200,311.906738,0.959436
14,407.680145,177.510162,444.236298,205.326187,0.940142
14,80.387581,154.514343,152.314316,319.782318,0.905080
14,0.360169,141.638138,100.812256,374.682190,0.867911
15,620.843262,63.623898,813.049133,289.250336,0.981032
15,51.117035,149.772644,241.317810,324.653961,0.956410
15,397.980988,178.356552,436.029449,206.632751,0.942477
15,30.247375,154.491226,107.479820,332.033142,0.907576
15,0.530010,143.901047,102.433350,372.309753,0.653969
16,620.531189,63.269394,812.639221,290.952576,0.981338
16,14.075943,146.164047,210.057755,334.599426,0.962310
16,388.558685,179.961670,426.856354,207.860825,0.943219
16,0.000000,149.734146,55.780487,344.431122,0.884011
17,618.435547,63.344601,812.212585,292.216827,0.979479
17,0.000000,146.050964,175.622391,351.594757,0.969885
17,377.510956,179.436569,416.486725,208.459900,0.938769
18,615.899902,61.255611,809.112305,292.232880,0.979404
18,0.000000,143.417557,138.391342,367.286743,0.947827
18,364.644012,180.671265,406.012939,210.302063,0.938653
18,591.274170,175.811630,613.023071,192.751709,0.766211
19,611.301575,62.524441,807.559265,292.823486,0.977221
19,350.181213,180.901123,392.216766,210.702194,0.937851
19,0.203624,171.552750,93.473495,371.716034,0.929102
19,582.231934,176.039780,602.897766,192.534912,0.727223
20,604.247253,59.194645,803.647583,292.305328,0.974552
20,334.581055,180.520920,378.445099,210.680023,0.945751
20,569.492920,174.544174,591.865784,191.853836,0.729008
20,0.565250,189.205200,46.568996,374.815063,0.283638
21,597.776611,58.298828,796.440857,292.685638,0.969562
21,318.002197,178.753281,363.133942,209.774658,0.937961
21,559.202881,173.203735,581.130859,190.259537,0.636707
22,587.474609,53.557579,793.356873,289.914337,0.978060
22,300.729889,178.142807,347.881653,209.434738,0.942039
22,548.427307,172.111710,569.081970,188.510513,0.691440
23,578.458496,50.930275,785.473816,288.125092,0.977441
23,281.688873,176.328262,331.932037,209.157623,0.955777
23,535.087769,170.306366,558.163818,187.647858,0.824481
24,570.385010,50.034294,776.613098,291.225555,0.974537
24,261.850525,177.134613,314.307434,210.570297,0.955647
24,524.353088,170.995392,545.986938,187.873734,0.624263
25,558.219849,50.818378,765.765442,292.996277,0.972315
25,240.275574,179.567184,297.191833,213.515305,0.956301
25,511.096130,174.301285,533.143250,190.802826,0.880347
26,543.257080,51.540295,755.885620,297.335571,0.976998
26,216.394043,182.196640,276.186523,217.500793,0.956127
26,497.035797,176.576508,518.463196,192.801880,0.871702
27,526.974609,51.632015,741.817566,297.501099,0.972143
27,190.631378,185.292480,251.976501,221.839111,0.955051
27,482.096771,178.462738,502.396851,194.296585,0.810240
28,509.102448,53.474777,727.733093,300.985535,0.976917
28,161.186035,186.100708,228.936996,223.645569,0.962879
28,465.867188,178.446777,485.893982,194.702499,0.825441
29,488.916229,49.438583,708.348022,302.467651,0.979032
29,130.198105,186.530441,199.841599,226.114929,0.964940
29,447.499908,179.114777,468.654266,195.025406,0.843241
30,469.143738,49.148849,689.786804,306.836548,0.975356
30,94.753632,186.304352,170.605026,227.683167,0.963462
30,429.855133,178.473526,450.474396,194.735321,0.680390
31,441.487579,46.686558,667.471741,310.186920,0.978217
31,58.045959,187.787613,137.474884,230.973251,0.958255
31,410.715088,179.038498,430.053711,195.101517,0.687285
32,413.715607,49.535133,646.388733,308.532776,0.978140
32,15.781466,191.374802,104.080261,235.758301,0.957563
32,390.771881,180.003387,410.744171,196.088989,0.487496
33,382.824127,47.208149,620.739746,315.359344,0.979894
33,0.000000,194.584869,66.095337,241.304230,0.938785
34,349.361603,45.382153,594.651245,316.907928,0.980521
34,0.257007,193.374313,24.103722,248.577911,0.422561
35,317.232971,46.873878,564.366638,320.977997,0.977625
36,278.523010,44.752254,536.596558,328.252747,0.973926
37,236.193924,44.084496,500.823212,334.986328,0.977445
38,183.523438,38.984406,465.658325,342.840820,0.973639
