0,839.312073,165.504929,1014.048340,312.832092,0.961810
0,1097.069580,181.929962,1222.969604,231.875443,0.956154
0,1030.452759,181.859726,1155.741577,230.043976,0.955835
0,958.053772,180.917191,1066.858521,232.294174,0.952127
0,478.156036,160.066223,515.655945,254.751923,0.913062
0,601.977600,169.859375,637.560120,199.460663,0.909201
0,220.666168,152.761002,247.161804,219.600311,0.884812
0,258.325012,149.692978,286.708557,221.040024,0.868230
0,565.894104,160.718307,588.747375,211.088348,0.777197
0,372.073425,162.162537,398.659485,224.134445,0.705032
0,566.820618,160.443665,587.538147,211.330261,0.507343
0,373.309814,161.803833,396.169189,220.512360,0.389558
1,804.622742,168.837906,970.241333,307.236237,0.964244
1,1031.434814,182.408844,1156.174683,230.740479,0.955986
1,1097.315796,181.885071,1222.803101,231.636230,0.954405
1,959.042358,180.298584,1067.797363,229.854736,0.954103
1,473.671417,158.720596,509.036163,253.762405,0.917904
1,601.711182,169.829163,637.260620,199.436035,0.909585
1,222.450302,153.235031,249.217133,219.941101,0.892126
1,259.925720,150.917252,287.496460,220.690399,0.853391
1,566.625061,159.909805,588.879395,210.804260,0.803565
1,373.542450,161.871674,398.590088,223.234955,0.690145
1,374.319855,162.009521,396.578339,220.038574,0.470748
1,567.564392,159.850220,587.952637,211.262543,0.436201
2,769.933899,167.112381,933.024597,302.854950,0.958492
2,1031.318848,182.343887,1156.069824,230.669800,0.955187
2,1097.273682,181.737244,1222.320679,232.084702,0.952824
2,958.191284,180.300461,1067.705444,230.021683,0.952642
2,465.340302,161.172913,507.228088,252.980667,0.911399
2,601.443542,169.812775,637.381897,199.649948,0.909806
2,223.803650,152.500763,250.297699,218.078979,0.884146
2,262.335785,152.612732,289.351227,220.566727,0.866968
2,567.387207,159.999405,589.441101,211.002441,0.815245
2,374.315704,162.051895,398.805023,222.610748,0.672995
2,375.015442,162.068573,397.261383,219.754517,0.545098
2,568.310730,159.685974,588.827148,211.504059,0.501053
3,737.178040,163.807205,898.138367,300.734344,0.967104
3,1031.341431,181.659424,1155.617188,229.551437,0.956317
3,1097.344238,181.791794,1222.756714,231.595993,0.953622
3,958.554016,180.154144,1067.919189,229.775436,0.951421
3,460.519928,160.148819,504.791931,251.282288,0.916864
3,601.657898,169.958725,637.469055,199.483398,0.910275
3,225.335999,150.551025,252.578186,217.622482,0.885320
3,264.370392,152.116745,291.134125,218.745712,0.883631
3,567.428223,160.772522,589.578186,210.593384,0.842647
3,374.663910,164.175278,398.752258,220.980759,0.601862
3,568.363098,160.244492,589.024780,211.129105,0.548303
3,375.640167,163.036102,396.450378,217.007217,0.445199
3,357.636749,163.343826,373.589264,193.766602,0.283841
4,708.374634,164.428009,862.141907,297.962036,0.969965
4,1031.717896,181.573151,1155.714600,229.552979,0.955956
4,1097.433105,181.664536,1222.791138,231.496826,0.954320
4,959.031067,179.977325,1067.987671,229.484467,0.949809
4,456.229431,160.255737,500.831055,251.636734,0.917684
4,601.726440,169.946442,637.219971,199.568741,0.907440
4,265.218506,151.333328,291.648254,218.457886,0.887415
4,227.939056,150.690979,254.202484,217.485641,0.854311
4,568.142822,160.806427,589.651306,209.850220,0.826405
4,374.899475,165.254837,400.676331,222.882141,0.734463
4,569.107300,160.437576,589.301758,210.642075,0.461902
4,219.133240,153.932068,235.159058,195.944443,0.348716
4,357.320282,163.057281,371.523071,193.137573,0.315157
4,375.997650,162.339172,398.458191,219.081955,0.267434
5,679.782532,163.481308,826.444702,292.432098,0.970607
5,1031.519165,181.588409,1155.720703,229.328156,0.956996
5,1097.039429,181.856354,1222.741699,231.570541,0.954570
5,959.135437,179.868774,1067.918213,229.254654,0.947909
5,453.352417,160.128708,495.169037,250.967316,0.915139
5,601.925476,169.931580,637.321655,199.630310,0.907536
5,267.076050,151.376862,292.685547,218.001053,0.878003
5,568.202576,160.676559,589.943848,209.184647,0.821369
5,230.031586,152.740616,255.622406,217.546280,0.777903
5,220.476044,153.484955,234.841827,195.648972,0.682055
5,375.806946,165.066147,399.256714,222.114441,0.452286
5,376.415405,163.831055,399.460022,222.106415,0.435451
5,357.169220,161.209442,370.684204,193.444778,0.380521
5,569.618774,160.656448,589.771240,209.898071,0.330797
5,341.463989,161.422867,353.925171,192.348343,0.280161
6,653.691162,163.380569,795.124878,290.309601,0.973722
6,1095.749146,181.916260,1222.170898,232.629013,0.957218
6,1031.066406,181.475601,1155.864258,230.028778,0.955093
6,959.288086,179.870087,1068.043335,229.303467,0.948861
6,449.429260,158.887146,483.008423,250.730270,0.915750
6,602.590942,169.876709,637.567139,199.464981,0.903581
6,269.381165,152.550171,294.627350,218.146423,0.888456
6,568.348145,160.904755,590.043152,208.921799,0.815934
6,232.566132,153.413574,257.785980,217.894653,0.774221
6,1164.356934,164.772049,1223.436157,336.539764,0.760342
6,377.795624,160.379074,400.120483,221.846481,0.730325
6,220.750397,153.802475,234.600113,195.224731,0.720502
6,1160.426758,164.441284,1222.864258,333.471588,0.437299
6,341.517609,160.793015,353.236450,192.121933,0.315562
6,569.583679,160.684296,589.919983,209.655655,0.289663
7,632.356079,164.310135,764.484802,287.643280,0.965065
7,1031.904297,181.515121,1155.710571,230.476135,0.951946
7,959.315613,179.915283,1067.726074,229.375320,0.949096
7,1097.812744,182.876480,1221.016968,231.982269,0.948609
7,442.491119,159.451950,478.929291,250.220749,0.921227
7,602.464172,170.356430,637.838074,200.160889,0.904895
7,1111.354004,159.065598,1223.256226,330.552246,0.903480
7,235.352997,152.137466,260.655396,216.704956,0.881845
7,271.453613,152.459152,297.248840,218.598862,0.879044
7,378.248627,160.145615,401.737518,222.126144,0.792959
7,220.685959,153.043762,234.339569,194.174515,0.775737
7,568.835205,161.330811,588.906860,206.984955,0.758639
7,1101.802979,183.305984,1223.930664,236.465134,0.365979
8,1032.314453,181.655029,1156.649536,230.483490,0.951935
8,959.167908,180.022705,1067.886475,229.355911,0.951162
8,607.393494,161.273529,737.615906,285.903290,0.950005
8,1059.999023,176.709900,1224.000000,324.672058,0.941075
8,439.554108,160.472122,478.027313,249.080032,0.915192
8,603.226196,171.213150,636.649902,199.783096,0.902979
8,1094.636108,183.407608,1216.521118,228.478455,0.890040
8,271.796021,152.566605,298.578613,217.020126,0.883823
8,237.813293,151.538025,262.433563,215.530548,0.881846
8,378.361725,159.902023,401.380066,221.994827,0.808227
8,221.657013,153.062958,235.403091,193.873276,0.775770
8,1063.563599,182.211090,1224.000000,321.254913,0.661035
8,567.888550,161.288757,588.696594,206.712341,0.659247
8,1184.474731,163.819260,1224.000000,349.522308,0.441231
8,1150.616943,171.766571,1224.000000,254.422989,0.269636
8,221.998627,152.508453,246.664307,201.457870,0.253654
9,591.008667,164.216232,709.100037,282.883514,0.960046
9,1015.916260,178.014618,1218.991699,324.830566,0.951276
9,959.127563,179.990982,1067.872803,229.256027,0.950549
9,1032.279175,182.159668,1149.493774,227.851654,0.945975
9,1094.845215,180.444992,1221.584351,233.821152,0.939565
9,434.658020,160.192383,475.597839,248.744080,0.907304
9,603.162354,171.554932,638.000488,200.918411,0.896666
9,240.257339,150.993210,264.797241,214.756790,0.886423
9,273.602234,151.344833,298.803467,216.103058,0.880004
9,378.922882,159.711624,401.346558,221.039658,0.773081
9,221.333237,152.853912,235.167786,194.049408,0.769628
9,1143.883911,145.451019,1224.000000,365.996490,0.636318
