0,1032.526855,182.282516,1155.989868,229.576797,0.956867
0,957.768066,180.545105,1068.509155,231.696381,0.954218
0,1097.625122,182.436798,1222.951782,232.031326,0.952399
0,734.542358,158.767380,804.233398,295.046356,0.934095
0,601.490112,170.421066,637.435608,200.548874,0.931601
0,86.972466,150.182892,129.600296,246.743134,0.913431
0,221.672684,152.540390,234.652405,195.233200,0.835011
0,353.630798,160.663712,371.858246,205.256012,0.710673
1,1032.405884,182.198532,1155.705078,229.445099,0.957182
1,958.220642,180.473709,1068.586060,231.447922,0.953217
1,1097.419556,182.330765,1222.938477,231.994858,0.953095
1,726.315979,156.387756,789.429138,294.811066,0.937852
1,601.350098,170.332001,637.485046,200.664780,0.931865
1,94.766129,149.728577,135.992035,246.198761,0.925324
1,221.517502,152.823029,234.451584,195.529480,0.833909
1,353.526886,160.980530,374.389343,209.979721,0.690656
2,1032.542236,182.168045,1155.919067,229.395050,0.956509
2,1097.354248,182.293991,1222.909912,231.907867,0.953314
2,958.275208,180.271301,1068.484375,231.210602,0.951858
2,601.548889,170.300140,637.497314,200.567459,0.930613
2,714.462830,157.809250,775.151978,292.838715,0.921627
2,103.588989,150.594696,145.123764,245.518402,0.915238
2,221.678589,153.128372,234.766296,195.853088,0.827396
2,354.266663,162.139816,372.807495,206.191360,0.651492
3,1032.500610,182.208740,1155.756958,229.449234,0.956659
3,1097.099854,182.386688,1222.933350,232.030304,0.953041
3,958.456726,180.386108,1068.602417,231.229599,0.951742
3,105.781136,148.200363,158.117813,245.062286,0.934764
3,696.469482,157.959686,766.989502,293.609222,0.931944
3,601.149292,170.384766,637.601868,200.922028,0.931117
3,221.542343,152.999146,234.495285,195.409271,0.833981
3,354.744629,162.037033,372.363800,204.123032,0.697767
4,1032.616577,182.176987,1155.796021,229.325302,0.956707
4,1097.413574,182.394348,1222.954468,231.942001,0.953066
4,958.353271,180.317474,1068.607178,231.061600,0.951921
4,601.293396,170.339142,637.409119,200.965897,0.929158
4,691.034302,160.208801,761.591797,293.675079,0.927115
4,108.625641,148.115082,164.347076,245.815689,0.922552
4,221.867279,152.860840,234.472977,194.905594,0.827202
4,356.166901,161.794113,373.267914,203.914902,0.673521
5,1032.559326,182.173080,1155.608398,229.436081,0.956739
5,1097.239014,182.360519,1222.825317,231.837357,0.953071
5,958.431519,180.260483,1068.464233,230.983032,0.952376
5,680.734375,158.613739,744.151672,292.331177,0.934914
5,601.333252,170.253784,637.637268,200.775543,0.925257
5,115.703896,149.335205,169.502670,246.569901,0.921973
5,221.446732,152.743179,234.346268,195.457855,0.843899
5,355.837769,161.695831,373.017761,204.340408,0.637866
6,1032.709351,182.233627,1155.820679,229.354691,0.957197
6,958.527893,180.371750,1068.654175,231.062439,0.952936
6,1095.489868,182.484985,1222.457520,232.474792,0.952766
6,667.889343,156.525726,728.681702,294.274231,0.930690
6,126.524025,150.267731,173.033554,245.698196,0.924351
6,601.283142,170.243713,637.127197,200.678040,0.922237
6,221.377472,153.338257,234.035141,195.465851,0.839445
6,356.532684,162.546585,372.822327,203.327515,0.516140
7,1032.851685,182.269501,1155.862427,229.343597,0.956717
7,1097.237183,182.399109,1223.009521,231.977081,0.953587
7,958.533081,180.423752,1068.568848,231.109344,0.951722
7,655.136902,157.284622,724.122803,290.697815,0.927216
7,136.682709,151.316223,177.767349,245.175186,0.922443
7,600.989502,170.358215,637.084778,201.049179,0.922134
7,221.733673,153.636627,234.245728,195.576035,0.836776
7,356.766022,162.156082,373.176788,202.448441,0.469711
7,852.253662,160.955566,882.610413,242.708923,0.270591
8,1032.456543,182.199265,1155.830933,229.408035,0.956844
8,1097.411743,182.309998,1222.915894,231.902664,0.953455
8,958.515381,180.306030,1068.709595,231.084091,0.951856
8,642.104065,158.318665,714.567627,290.504761,0.928627
8,600.962219,170.486603,637.073425,201.469879,0.919832
8,144.271820,151.979065,186.732697,246.363464,0.914755
8,221.607574,153.900864,233.895004,195.664688,0.831847
8,357.821106,161.000153,372.705841,200.561371,0.430031
8,170.921799,153.038208,187.660233,194.263504,0.331578
8,852.404602,160.831390,882.448425,243.017990,0.256858
9,1033.289062,182.145309,1155.878418,229.318146,0.955555
9,1097.593628,182.404251,1222.942261,232.012802,0.952612
9,958.469177,180.228592,1068.686646,230.915710,0.951729
9,637.187988,158.077499,704.988464,289.294037,0.937703
9,601.506836,170.757187,636.936279,201.337280,0.908827
9,146.760849,154.112549,196.112305,244.922729,0.905909
9,221.598236,154.727905,233.790298,195.376511,0.806892
9,176.685684,154.119644,193.186310,194.878906,0.450174
9,852.311646,160.868317,882.442871,242.925781,0.289138
10,1033.472778,182.296799,1155.760498,229.359161,0.955627
10,1097.343750,182.353073,1222.965942,231.886353,0.952763
10,958.512146,180.334991,1068.608887,230.773544,0.951374
10,638.545471,157.100861,695.094971,287.583801,0.924825
10,151.865524,153.806000,204.976944,246.401352,0.920410
10,601.773071,170.948532,636.889526,201.453629,0.910982
10,221.124725,154.857864,233.990906,195.680908,0.831717
10,851.654175,160.809784,881.972046,243.308685,0.314740
11,1033.005249,182.312195,1155.788818,229.221146,0.956909
11,1097.280273,182.329239,1222.941406,231.771347,0.952534
11,958.409485,180.256287,1068.433105,230.869873,0.951530
11,626.220398,154.350266,682.545532,288.125214,0.940298
11,603.448181,170.635620,638.424927,201.051559,0.921144
11,161.541870,152.456390,208.591675,246.520645,0.907480
11,220.552856,154.826172,234.092484,196.787964,0.829501
11,851.158325,160.601059,881.926880,243.246872,0.321279
12,1033.011597,182.277283,1155.699707,229.270325,0.956490
12,958.612244,179.974518,1068.358765,230.560211,0.952347
12,1097.413086,182.364319,1222.876587,231.806183,0.952134
12,615.980103,157.072937,673.803955,284.760010,0.924018
12,602.414368,171.055511,640.205139,202.514297,0.901059
12,176.271347,152.228455,213.984711,247.449310,0.893690
12,220.895798,155.361023,234.304337,196.997055,0.799541
12,189.942581,154.746719,216.383560,199.810532,0.361638
12,851.417053,160.544754,882.015686,242.777115,0.287480
