0,434.801575,181.434845,498.527985,232.193253,0.969460
0,554.951233,179.373016,591.921814,214.108704,0.959373
0,141.568771,184.073975,215.876389,217.216095,0.953207
0,495.026062,182.249496,516.600403,200.041565,0.653616
1,416.382629,183.044891,491.678162,241.197357,0.969732
1,123.653152,187.931000,203.235626,222.217422,0.961455
1,554.918091,180.786011,591.641296,215.570007,0.959623
1,494.716980,183.381638,518.237122,202.145966,0.912515
1,0.788227,183.168991,74.921127,239.673187,0.413840
1,0.000000,182.993210,75.579407,240.488190,0.305022
2,102.980827,190.056442,188.712708,225.999207,0.962203
2,554.311523,181.596008,590.792908,215.720291,0.960289
2,493.939362,184.117493,518.710266,204.322784,0.918423
2,388.831665,184.871750,480.253174,253.797760,0.898756
2,0.000000,179.116364,47.046623,244.764221,0.710043
3,347.461792,184.301514,465.671021,269.186188,0.976253
3,80.842926,189.845123,173.623642,227.703323,0.961735
3,554.470703,179.483505,591.270569,214.404694,0.958084
3,492.145447,182.814682,519.975586,204.656311,0.923838
3,0.008164,189.402710,16.094784,244.404648,0.524041
4,279.766113,183.664749,441.239990,294.010437,0.978921
4,553.791809,177.631592,591.336914,212.864090,0.965403
4,56.652966,188.993011,156.339523,228.625320,0.964936
4,492.414398,181.121445,520.684509,204.339920,0.929561
5,155.289383,186.793686,404.859772,340.237885,0.979475
5,552.764038,176.771164,590.133972,211.225220,0.968091
5,28.827755,187.742737,135.766678,229.825943,0.963136
5,489.632355,179.738403,521.100586,204.979141,0.938173
5,531.756226,180.585480,553.188965,196.474960,0.394494
6,0.396366,194.259888,337.050781,372.272278,0.982335
6,552.836853,177.520950,589.923828,211.708954,0.958530
6,486.966980,181.613403,520.159180,207.607529,0.940564
6,0.566695,189.240021,107.527435,234.071503,0.898538
7,552.480835,177.650009,589.830994,212.139832,0.954611
7,483.618225,182.481140,519.682373,210.445541,0.950242
7,0.000000,207.623001,196.585358,372.691467,0.943011
7,0.000000,191.853088,86.836044,233.920609,0.934629
7,533.627441,182.378403,556.603149,198.675461,0.455328
8,552.074097,177.146042,590.918701,211.085220,0.952976
8,478.701965,181.119843,519.533447,212.399033,0.947028
8,0.000000,191.354233,64.504623,241.914703,0.921604
8,534.000671,181.311050,559.508362,197.889206,0.327383
9,474.604980,180.498398,518.518433,215.107712,0.962385
9,550.896545,175.679642,591.038025,209.863800,0.955304
9,0.008219,196.434769,36.642639,241.840576,0.840520
9,533.764282,181.164230,556.484924,196.918686,0.437586
10,464.790283,180.205154,518.103638,219.884247,0.961086
10,551.837769,175.274719,591.604370,209.292252,0.955378
10,534.660889,181.127411,557.983887,197.232864,0.543221
11,454.870972,179.755615,514.754578,225.473343,0.956917
11,553.178345,174.527832,591.709167,208.727524,0.951626
11,536.807922,179.792984,560.626221,196.355896,0.698174
11,496.256134,180.397141,520.307495,201.772217,0.563298
12,439.161499,179.104172,511.157074,232.205688,0.969661
12,554.218079,173.847214,592.140076,208.179413,0.953010
12,494.767273,179.037949,522.558655,201.934692,0.905485
12,538.227844,178.467682,560.900452,195.447708,0.468145
13,418.179749,179.430252,503.710663,240.770035,0.966978
13,555.021057,172.656891,592.904358,206.696869,0.951517
13,494.510651,178.472717,523.627197,201.826050,0.918697
13,540.424927,177.256424,562.329712,194.039948,0.364442
14,387.374237,182.310440,495.049133,256.044159,0.972900
14,556.096191,173.257751,593.410828,207.555481,0.956169
14,493.764252,178.398636,524.853699,204.170700,0.938191
15,333.671265,185.952667,479.546814,279.610321,0.973015
15,556.853882,174.661453,594.495667,209.146484,0.958778
15,490.425842,181.291641,525.676025,207.887848,0.948977
15,543.798157,179.810730,563.005188,196.402405,0.346005
16,236.877258,190.149506,456.381439,318.622467,0.981948
16,557.405334,176.261215,595.101379,210.564346,0.957412
16,488.980469,182.208160,526.720398,211.747116,0.946222
16,546.437500,180.613129,569.536804,198.378754,0.321589
17,25.996294,195.819901,412.276947,372.842987,0.978356
17,482.707550,181.443359,525.542236,214.563461,0.960785
17,556.721252,177.237442,594.433411,210.562729,0.951097
17,546.471619,180.399841,570.145142,198.697159,0.638808
18,0.000000,200.590805,329.372437,372.420349,0.977032
18,475.337097,177.923172,523.206360,214.430649,0.962752
18,555.332031,177.556885,592.655090,208.349304,0.946826
18,545.338318,178.959503,567.337341,196.451447,0.804185
19,465.028931,176.920776,520.570129,218.310043,0.959016
19,553.471436,174.807297,590.837952,208.067139,0.954800
19,544.134155,176.135040,566.558289,194.856323,0.716310
20,450.408783,178.047455,513.547791,224.130630,0.954717
20,552.210327,176.025009,589.191223,208.683746,0.954589
20,496.910126,178.039719,523.305298,199.847153,0.868621
20,544.195740,176.765854,565.581116,195.007812,0.748503
20,208.619324,165.281693,245.229736,199.930954,0.590685
20,272.887299,174.260986,319.256439,195.285065,0.368580
21,432.147491,176.130035,507.521362,230.649124,0.965303
21,551.578003,175.907593,587.771545,207.797592,0.959736
21,496.108856,177.196396,523.912781,199.819916,0.920359
21,190.972855,162.703964,228.661682,200.724686,0.896272
21,261.007690,170.424683,300.369507,191.213287,0.317499
21,288.643616,172.173935,317.562927,188.202484,0.256697
22,404.958405,178.388229,497.336121,244.343414,0.969526
22,549.103943,176.649811,585.427612,209.503571,0.958915
22,497.430695,178.696411,524.282715,201.585205,0.932139
22,254.961014,175.051941,294.164093,194.063446,0.637742
23,364.583069,182.472137,485.919617,262.696350,0.975088
23,548.655273,178.642776,585.199219,211.476349,0.959275
23,497.092804,181.279648,524.897644,205.535507,0.939725
23,245.312378,177.046982,289.006409,198.274750,0.609493
24,295.925568,186.677505,465.633423,293.214752,0.976398
24,548.600586,179.539871,585.033386,212.675629,0.963697
24,496.364624,183.482361,526.918396,209.136368,0.941434
25,164.362350,189.261917,434.324982,344.618469,0.980111
25,548.169739,178.578766,585.453064,210.620102,0.954645
25,493.834564,181.453125,527.076477,209.752121,0.936179
25,97.148972,182.296036,144.224030,227.857880,0.871696
26,0.000000,202.269089,376.595978,371.965393,0.981945
26,549.058777,181.302078,586.153687,213.213425,0.961993
26,491.552155,185.087875,528.516418,216.149872,0.949095
26,268.307770,188.507324,300.088867,206.559448,0.884645
26,221.481644,188.696991,272.779236,212.393631,0.655374
27,489.596832,191.448303,528.873840,224.304932,0.961494
27,549.545593,188.004883,585.402771,219.092606,0.946229
27,220.756149,194.027267,268.627258,218.122101,0.943745
27,265.368896,194.883286,297.206207,212.680817,0.918992
27,0.000000,214.047440,239.998962,372.979004,0.903367
27,31.928621,191.352020,99.504532,249.020432,0.710990
28,484.317963,193.353058,527.726196,228.599731,0.961523
28,210.404236,193.635590,262.503082,219.354187,0.948520
28,548.637451,188.869873,584.280212,220.477661,0.945695
28,259.353699,193.889999,293.387360,212.742874,0.897783
28,0.742348,186.278931,71.053200,250.758423,0.618670
28,1.393984,186.449661,68.780418,251.897583,0.391430
29,476.013794,190.343872,525.793945,229.588074,0.967369
29,200.001556,188.361237,252.370834,214.291840,0.963552
29,547.957947,187.424667,582.362610,217.047180,0.931356
29,251.599182,189.136566,286.777527,208.002426,0.925989
30,465.655975,188.329620,523.350281,232.896851,0.967351
30,547.559448,184.585968,581.770264,215.199615,0.953337
30,188.604111,184.499710,245.077942,211.289703,0.951120
30,245.806015,185.187500,281.373016,205.071884,0.936356
31,175.665359,186.613754,234.681259,214.155197,0.969732
31,450.464050,189.369949,519.551147,240.982117,0.968221
31,546.574280,184.803055,580.322327,215.377762,0.956227
31,236.492294,187.257965,275.349335,207.054382,0.940453
31,567.584167,185.960022,591.937683,206.698700,0.442247
32,430.357300,189.973099,512.117188,248.766922,0.969547
32,161.721725,185.371277,225.362381,214.133499,0.964865
32,545.816772,183.657272,578.764648,213.078522,0.953911
32,228.416061,185.272095,267.775482,206.680984,0.946813
32,482.122070,185.605042,517.105774,212.646820,0.923915
32,566.650574,184.237213,591.473389,205.494522,0.594719
33,400.087708,189.186325,500.224731,260.293823,0.974403
33,145.478119,183.988846,213.229706,213.759842,0.963046
33,543.914429,183.207397,576.980713,211.890991,0.950357
33,218.499130,184.435715,259.991333,205.799713,0.944867
33,480.883850,185.335251,514.911621,212.799377,0.934724
33,564.035095,181.087799,592.413147,204.030975,0.865773
34,353.445374,191.584320,486.640076,282.681183,0.970828
34,130.009232,181.258698,200.587799,212.497910,0.962084
34,543.548279,184.695190,576.523438,213.352051,0.950952
34,209.187576,182.849564,252.015167,204.355576,0.947204
34,479.004120,186.824066,514.308533,216.464172,0.929540
34,567.540771,183.979675,593.417419,205.380493,0.886944
35,270.141541,194.238800,464.077026,316.138702,0.979454
35,472.576691,185.983826,511.845367,220.338776,0.960115
35,110.373642,180.803909,186.141113,212.582169,0.956599
35,197.299988,182.065857,241.630814,204.572510,0.948556
35,541.270630,184.881470,573.420654,214.187073,0.945114
35,567.314514,184.268204,592.492554,206.068619,0.893139
36,99.241272,190.513123,428.101257,373.786438,0.979767
36,467.457397,183.385498,509.019714,221.225937,0.959401
36,88.842361,174.515976,171.136139,208.528732,0.957988
36,540.244080,183.301559,571.117798,211.738373,0.946709
36,186.403091,176.763275,232.575699,200.057465,0.943782
36,566.639771,182.405884,592.703308,204.293091,0.928157
37,0.653306,189.697815,361.035797,374.373291,0.975056
37,458.943481,182.555435,506.938782,224.648804,0.958843
37,67.059250,172.607452,156.679840,207.834549,0.957719
37,171.506668,174.324417,223.315491,199.109192,0.948013
37,538.264709,181.453186,570.267517,210.124756,0.938297
37,567.737976,180.096115,593.115906,201.712341,0.932309
38,447.778839,183.501465,502.333832,226.043121,0.963407
38,0.000000,185.962189,208.909485,372.632874,0.960315
38,40.143406,167.748230,138.997879,204.423096,0.958855
38,158.247940,170.160629,212.572083,195.308304,0.953019
38,536.596130,177.284531,569.426880,206.438354,0.948463
38,569.922424,177.443375,593.739624,197.943954,0.938134
39,13.420231,161.697784,122.956993,201.505020,0.969405
39,431.826813,181.226440,497.165131,229.851410,0.960976
39,142.500290,165.116180,201.285965,191.999924,0.948464
39,536.310242,173.765076,568.695007,202.033813,0.942895
39,571.200989,172.684952,594.377625,193.759521,0.936536
39,470.683258,172.582047,498.331482,196.957123,0.376523
