0,324.390686,153.769989,429.707458,315.966553,0.954625
0,456.590302,156.645615,547.586609,330.763000,0.947572
0,1117.618774,186.940643,1223.856323,228.278503,0.943447
0,279.150055,152.244888,376.441528,309.004364,0.940271
0,877.097595,181.193878,947.532166,218.453476,0.936557
0,929.210205,182.246735,1017.713318,218.482391,0.914215
0,608.371521,173.209854,635.328186,198.001556,0.908444
0,985.395935,183.889435,1068.723267,222.013763,0.884946
0,977.440002,168.294296,1026.396484,267.484863,0.868732
0,486.022888,172.345062,527.472839,216.752716,0.704413
0,363.694214,168.602631,400.276306,208.870361,0.575678
0,277.342651,156.849167,293.334686,197.850693,0.507968
0,285.863312,157.463623,299.911377,196.436707,0.467585
0,281.324829,149.784256,374.650024,307.969086,0.455162
1,467.960327,158.971710,553.555542,321.720154,0.958015
1,299.084259,149.785522,389.567291,302.221466,0.952415
1,344.387970,154.013382,435.712860,309.169250,0.948067
1,1117.392578,186.740982,1223.770264,227.625977,0.943150
1,877.471008,181.242096,947.609436,218.590515,0.938673
1,930.385376,182.081955,1009.613647,217.920609,0.925992
1,608.509888,173.236176,635.366577,198.085861,0.910165
1,980.077637,169.774033,1029.689453,268.639313,0.881896
1,989.786621,185.381592,1072.057251,222.724442,0.845679
1,0.000000,162.599976,27.148819,261.442078,0.689433
1,504.392944,165.903503,541.204041,235.425095,0.633467
1,275.092133,157.805283,287.585907,195.951691,0.495532
1,994.587158,184.716736,1065.437134,223.982819,0.345599
1,377.160461,163.750610,405.802216,219.796478,0.317325
1,1004.954956,173.135178,1043.866821,261.284393,0.301834
1,285.061890,159.475449,298.808380,195.635071,0.281905
2,314.442566,150.145691,399.732208,291.598724,0.953663
2,1118.256836,186.982529,1223.884888,227.893906,0.943529
2,929.355652,182.138504,1017.421326,218.939651,0.934092
2,356.539917,153.814102,448.725647,302.609528,0.933098
2,484.936615,160.518585,560.627930,312.107788,0.930653
2,876.910706,181.147598,948.007263,218.174667,0.929983
2,608.510498,172.938614,635.577332,197.652054,0.907180
2,993.270691,170.541580,1038.093018,266.449127,0.839707
2,0.000000,160.298950,35.157654,286.849854,0.757848
2,994.653687,184.967422,1071.063599,223.292038,0.741173
2,275.223114,157.176987,287.510681,194.443604,0.583329
2,316.066254,149.422058,397.853058,289.490906,0.488489
2,384.185699,165.094543,407.330475,215.605331,0.431244
2,371.280945,161.200974,401.451324,215.076553,0.366300
2,345.658997,162.395248,375.598541,221.887802,0.360010
2,508.816437,172.494705,546.503662,229.745728,0.358684
2,287.142090,159.273041,300.243835,194.157928,0.313945
2,362.263092,163.428284,383.618408,210.860977,0.313646
2,505.592896,167.789215,549.299744,233.080353,0.308342
3,492.870087,160.988358,566.712402,303.683502,0.953542
3,375.125977,156.653168,456.473999,293.534637,0.946400
3,333.574188,151.493484,409.208191,282.628174,0.943806
3,1118.999634,187.204895,1223.818726,227.627213,0.938906
3,929.583313,182.123245,1017.989014,218.531631,0.937003
3,877.110962,181.024872,947.933960,217.823624,0.928329
3,607.226196,173.054367,635.417114,197.806519,0.909881
3,0.000000,158.107391,45.438515,278.568085,0.865396
3,1008.510071,167.107742,1049.709839,266.920898,0.862413
3,520.375305,167.935959,561.891968,227.940735,0.583937
3,275.031128,156.215088,287.028778,193.376099,0.527332
3,291.335419,158.510071,303.382874,192.945312,0.417035
3,334.718781,148.836746,407.089142,281.435181,0.320074
4,387.495026,158.636673,464.855560,287.146118,0.951950
4,503.514160,161.713120,575.800659,294.295776,0.944856
4,928.828064,182.567520,1017.979065,218.289673,0.943250
4,1118.777588,187.385483,1223.866699,227.919388,0.940598
4,877.396423,181.028748,947.982361,217.974686,0.928084
4,606.410278,173.060104,635.097290,197.997925,0.911315
4,346.293152,154.794403,414.536987,280.155426,0.911106
4,0.000000,171.450562,185.575760,367.943390,0.889234
4,1013.338867,169.030304,1056.083374,268.631287,0.875175
4,374.240173,161.446457,400.859283,216.346207,0.679870
4,275.113586,156.119156,287.388550,193.459717,0.582236
4,0.000000,170.732712,183.052872,368.204498,0.569351
4,0.952770,166.490723,53.614204,367.347412,0.548886
4,348.436157,152.731140,412.230988,278.327423,0.522329
4,292.292816,157.582260,303.577545,193.179749,0.436873
5,0.086132,168.780975,264.462982,367.617920,0.947532
5,513.100159,161.877686,580.599487,288.064117,0.943260
5,403.272339,158.531906,475.424194,283.843384,0.939453
5,1119.363281,187.252060,1223.841797,228.120651,0.938354
5,928.667236,182.164047,1017.972656,218.606506,0.938098
5,877.409180,180.999832,947.970093,218.110840,0.929727
5,357.028015,154.921188,426.299927,277.530884,0.928475
5,605.762939,172.951889,635.494080,198.566330,0.916368
5,1018.344421,170.599075,1070.411499,267.886230,0.863104
5,0.945146,153.380493,102.674423,370.000000,0.803785
5,978.133972,183.986130,1069.570435,220.542648,0.758119
5,275.372681,156.157425,288.319794,194.111832,0.598397
5,370.557312,162.294815,392.083069,212.764847,0.589470
5,291.872955,157.265152,303.395447,193.305573,0.440089
5,386.118378,165.963547,412.335938,213.753418,0.364940
5,533.252075,171.013443,569.775635,215.657211,0.348869
5,363.562195,156.044296,420.867218,263.780548,0.290779
6,0.000000,147.666122,199.954468,365.725128,0.956873
6,929.184937,182.002411,1017.009766,218.971786,0.945084
6,415.877472,158.854813,479.577362,278.525726,0.944699
6,368.587067,157.428116,435.280243,272.967072,0.939941
6,519.909241,164.511032,585.012451,281.748199,0.939000
6,63.336544,167.149704,333.777924,367.328705,0.937726
6,1117.878906,187.293564,1223.802734,228.202103,0.935408
6,877.389954,180.907135,947.998474,218.155991,0.928483
6,975.817444,183.144577,1074.242676,221.738724,0.920841
6,606.677917,173.131927,635.368347,198.814575,0.917836
6,1026.590820,170.089539,1082.377808,272.370605,0.863557
6,368.428833,161.723022,385.719238,208.054077,0.759867
6,276.737427,158.412659,288.319794,192.702637,0.385132
6,390.718079,163.391891,412.306610,212.343430,0.304365
6,0.000000,176.510834,17.572714,268.273102,0.300754
6,292.782837,159.664032,303.139252,191.955414,0.284968
6,1016.803955,170.619797,1079.742310,261.662842,0.250828
7,929.021667,181.902786,1016.309143,218.769257,0.946355
7,528.179932,163.711761,586.445679,274.532288,0.935340
7,134.851532,163.505722,371.525208,367.083710,0.928767
7,877.480408,180.904556,948.033569,217.876068,0.928720
7,378.899994,157.170609,442.900421,268.753357,0.928616
7,424.052307,160.544434,486.428802,272.716034,0.926647
7,1118.580322,187.192932,1223.791626,228.144989,0.923726
7,979.606079,183.846664,1072.247681,220.816986,0.918554
7,36.118294,148.801743,285.877228,366.232117,0.917479
7,607.388123,173.194702,635.305969,198.376694,0.909118
7,1038.271973,171.481232,1086.928467,271.080292,0.869120
7,16.403894,157.451935,73.864693,271.598114,0.862499
7,0.000000,157.058289,33.877304,270.174286,0.759156
7,368.918701,161.835526,385.939545,206.844147,0.731563
7,294.925293,163.254883,307.245575,194.289383,0.581581
7,388.220795,162.286484,404.018768,204.805664,0.392356
7,381.419128,161.797989,398.123840,205.851547,0.269485
8,203.379684,163.709106,396.289429,367.262360,0.957666
8,92.842857,149.912125,319.412994,368.027710,0.956855
8,929.058289,181.851883,1016.456909,218.544083,0.945520
8,534.911743,162.740738,589.218262,268.975525,0.932598
8,877.376587,180.793716,947.906677,217.652832,0.927513
8,390.462341,157.149994,452.023163,263.512848,0.926615
8,1114.942505,186.670120,1224.000000,229.054138,0.925321
8,979.828430,183.603271,1074.026245,221.932755,0.925018
8,433.145142,160.764618,490.316528,266.854675,0.921536
8,608.235229,173.077820,635.198242,198.202560,0.903687
8,27.112156,160.492004,78.494514,270.785187,0.897513
8,1054.231201,167.639389,1096.201660,271.976929,0.864190
8,0.207359,154.485703,38.025284,263.903687,0.819112
8,371.114899,162.517349,387.686127,206.361099,0.676583
8,391.003418,162.866257,405.510132,203.886124,0.496398
8,374.686584,162.552582,400.106293,205.030563,0.317869
8,406.313782,164.548828,429.938934,210.226776,0.282352
9,149.243027,156.882065,360.479034,368.515594,0.962699
9,256.256805,161.783844,422.509705,365.518066,0.949374
9,928.918823,181.910095,1016.213928,218.653427,0.946101
9,438.644836,160.539368,493.959351,263.590240,0.940358
9,978.766907,183.791031,1073.946167,222.066986,0.930422
9,877.651917,180.833755,948.017639,217.826141,0.928127
9,1110.129150,186.406921,1224.000000,228.444580,0.908608
9,608.338013,172.686127,635.690979,197.685516,0.896423
9,1064.255127,168.422363,1108.526733,275.896759,0.876668
9,404.199799,160.079498,457.608795,257.625916,0.875578
9,0.264369,154.267288,39.736164,267.284180,0.868492
9,27.774954,160.088867,80.263161,269.467010,0.864255
9,544.851868,161.274384,585.350586,255.430389,0.778570
9,544.818970,162.533585,585.959106,256.187103,0.716622
9,372.599182,161.822861,388.345673,205.596283,0.695332
9,405.278412,159.824661,457.411896,258.362091,0.607673
9,391.826782,164.881500,406.220245,203.865356,0.603809
9,296.108185,160.767944,307.568665,194.248199,0.451696
9,377.505127,163.040100,404.091827,205.216476,0.302249
10,199.264374,158.480011,387.173248,367.518494,0.952252
10,928.954346,181.896210,1016.065979,218.626495,0.945523
10,300.871124,157.069855,442.834900,366.216797,0.939350
10,446.340240,162.252319,501.179108,262.490234,0.936056
10,978.459961,183.862854,1073.643677,222.178116,0.932289
10,877.558411,180.871811,948.062561,217.805649,0.929026
10,1113.890015,186.671463,1224.000000,228.700424,0.922968
10,1071.367920,168.981995,1120.567383,274.507294,0.912955
10,608.227173,172.798859,635.747559,197.779755,0.895534
10,410.699463,159.787231,460.377075,253.701569,0.872058
10,0.629564,152.721176,48.335678,268.347229,0.843196
10,31.771925,159.851654,91.394531,268.824463,0.840724
10,546.476990,161.657837,585.572815,254.827942,0.730898
10,546.394836,160.492050,585.455261,255.956635,0.713066
10,410.000336,159.120148,459.024139,255.504257,0.640330
10,399.301575,162.361038,412.615814,200.959366,0.603969
10,300.181885,153.020523,441.651550,367.178284,0.251122
11,242.993744,159.484772,401.262329,366.526001,0.954289
11,328.724335,156.233459,459.132629,368.918884,0.948540
11,928.977051,181.992279,1016.127075,218.693970,0.945511
11,977.820374,183.884598,1073.600098,222.270737,0.937008
11,452.005615,162.083588,506.687164,257.857574,0.936911
11,877.090698,180.907333,947.948547,217.955063,0.928774
11,546.108521,162.902435,589.496521,254.980713,0.928054
11,1123.945557,187.414261,1224.000000,227.649933,0.920073
11,37.017811,159.208008,93.217354,268.546997,0.895673
11,608.497864,172.837555,635.954407,197.761429,0.893764
11,1078.816772,168.324326,1137.377930,277.407318,0.890900
11,7.341093,151.204834,56.560211,266.822754,0.859548
11,418.658936,161.746017,463.772308,241.048676,0.593166
11,274.922852,157.517197,288.033234,195.746704,0.590188
11,284.923676,159.107651,300.396851,197.245102,0.522704
11,378.349426,164.358994,415.003479,233.002792,0.434512
11,375.453003,162.574295,397.798767,214.272644,0.416519
12,357.961578,156.428360,474.568268,357.928894,0.951744
12,278.182373,156.114487,413.205353,352.629211,0.946181
12,929.457703,182.034592,1016.415466,218.907822,0.944633
12,460.960175,162.737732,509.902954,254.399460,0.944147
12,980.008667,183.555756,1072.792969,221.645386,0.938791
12,549.142639,163.598816,590.390747,249.694763,0.930196
