0,1032.158325,182.296890,1155.266724,229.357147,0.958681
0,1097.300049,182.577347,1223.007935,232.087769,0.952759
0,959.124512,180.526123,1068.561890,230.472931,0.948561
0,378.544830,150.512573,531.336548,367.698456,0.945612
0,601.896667,170.322571,637.974182,200.185120,0.928595
0,306.662262,155.128830,326.348022,209.606598,0.875006
0,284.898407,154.880341,305.666321,209.292053,0.869615
0,379.158142,151.854202,531.386230,368.022736,0.818523
0,226.205414,154.800903,240.243683,198.006592,0.797077
0,328.872498,159.561417,345.762299,208.591370,0.782683
0,183.648407,155.021027,198.500519,197.064682,0.547724
1,404.930786,153.653183,546.530212,369.062775,0.960037
1,1032.232300,182.322418,1155.341919,229.306778,0.958585
1,1097.271729,182.600006,1223.053833,232.199066,0.953367
1,957.617615,180.373886,1069.357300,229.756851,0.949267
1,601.561401,170.446228,637.638000,200.391083,0.926977
1,305.687164,155.472626,325.330231,209.408463,0.892059
1,283.824921,155.304794,304.270264,209.355759,0.859517
1,226.319717,154.702820,240.451248,198.067505,0.798975
1,326.271851,159.452560,343.977142,209.028641,0.585942
1,183.645996,154.877182,198.653702,197.375290,0.553390
1,457.794220,170.984695,499.823334,247.382431,0.309148
2,429.713135,156.562790,561.360229,361.899323,0.959185
2,1032.753906,182.337463,1155.312866,229.178055,0.958109
2,1097.342651,182.535461,1223.009521,232.021210,0.952960
2,959.085144,180.526093,1068.492065,230.503220,0.947986
2,601.615295,170.198074,637.711487,200.033356,0.923434
2,304.910278,155.861298,324.791443,208.928146,0.885325
2,282.013428,156.222809,302.917511,209.239059,0.859070
2,226.015686,154.065750,240.531647,198.306641,0.823994
2,325.774445,159.078888,343.896667,210.009003,0.727268
2,183.349884,154.765854,198.401306,197.356888,0.548779
2,479.598511,174.248032,516.641785,224.225494,0.463472
2,479.975769,176.234192,518.122681,220.066299,0.391642
3,450.847961,152.929840,570.006104,348.683441,0.965609
3,1032.645752,182.275925,1155.325439,229.200958,0.958399
3,1097.170776,182.617874,1223.012207,232.184952,0.953048
3,957.416504,180.263474,1069.215820,229.557800,0.947818
3,601.856445,170.257523,637.441833,200.143341,0.925291
3,280.422729,156.342880,301.749542,209.365082,0.850812
3,302.938690,157.023956,323.341187,208.497223,0.831895
3,225.436218,153.654175,240.197159,198.427383,0.817840
3,324.337799,159.333389,343.135773,210.190887,0.804189
3,183.101562,154.765015,198.120804,197.230133,0.520582
3,489.476929,175.063385,535.760071,224.312637,0.393097
3,307.497955,159.242523,338.860413,209.675720,0.344865
3,490.433655,170.638718,532.350159,229.965332,0.261142
4,465.750336,156.049637,581.996216,337.339966,0.958631
4,1032.555420,182.266861,1155.433350,229.396683,0.958205
4,1097.353638,182.602692,1223.051270,232.178177,0.952949
4,957.605469,180.289154,1069.177734,229.608109,0.948337
4,602.071411,170.304001,637.227112,199.879822,0.923908
4,303.055054,158.120926,323.312408,209.207550,0.859234
4,279.818420,157.557205,300.406158,209.682693,0.842196
4,225.455933,153.846191,240.330475,198.488281,0.810699
4,324.693756,160.904495,342.738647,209.973206,0.703709
4,183.238419,154.815323,198.260162,197.310898,0.512150
4,504.495789,174.183807,556.096619,225.540451,0.473084
4,506.594238,170.758789,548.088379,227.363510,0.366318
5,1032.538086,182.392670,1155.335693,229.173431,0.958755
5,483.349976,156.425262,587.646729,327.378174,0.958707
5,1097.437256,182.527390,1222.991943,231.964706,0.952334
5,957.496216,180.388657,1069.372437,229.648407,0.948222
5,602.049927,170.161896,637.082031,199.633118,0.920233
5,302.174316,157.902969,322.523346,209.169083,0.874362
5,278.793091,157.029526,299.109009,209.987762,0.854003
5,225.658768,153.660843,240.501709,198.363434,0.819252
5,324.525391,160.486572,341.656891,207.598724,0.595385
5,183.424500,154.605728,198.588577,197.113174,0.461505
6,1032.572510,182.306549,1155.492920,229.341827,0.958387
6,500.138916,158.718933,595.007263,319.146484,0.954173
6,1097.474365,182.653778,1223.047363,232.238007,0.952712
6,958.851440,180.470139,1068.712769,230.496826,0.948401
6,602.171509,170.188507,637.305969,199.580322,0.920630
6,277.222015,155.860550,297.407166,210.161911,0.864757
6,300.525330,157.319321,321.362640,209.436066,0.863182
6,225.632492,153.781372,240.380203,198.350327,0.825320
6,323.135895,159.946869,341.726501,209.072083,0.812002
6,183.226868,154.607254,198.426331,197.403595,0.493751
6,498.690002,154.300980,595.492554,317.257904,0.356863
7,512.010559,158.914276,598.781738,318.509735,0.966150
7,1032.402466,182.283279,1155.373535,229.365112,0.958183
