0,1032.727905,182.683731,1155.824341,230.229080,0.956930
0,957.463684,180.998428,1068.309570,232.053391,0.953892
0,1097.224365,183.134659,1223.154053,232.774261,0.952748
0,601.905701,170.766632,637.220398,200.895859,0.928592
0,829.108154,163.013840,877.731689,285.250641,0.916106
0,344.961853,159.205765,378.200470,243.836761,0.913167
0,385.395905,159.698975,418.164459,243.083267,0.889825
0,239.256516,156.622955,259.089722,208.034882,0.850871
0,262.855011,158.273865,283.631256,208.383957,0.826962
0,343.227783,158.695511,422.215179,242.446304,0.440515
0,369.040680,159.418930,382.618866,189.011551,0.352626
0,374.691925,159.858109,386.473389,190.632675,0.289456
1,1032.502930,182.607727,1155.902100,230.303818,0.956700
1,957.984619,180.957779,1068.199951,231.972473,0.953336
1,1097.000000,183.093811,1223.082275,232.828445,0.953194
1,601.832275,170.621155,637.130554,200.702667,0.927056
1,825.246887,161.930496,873.633301,282.557617,0.925900
1,385.246979,160.502243,423.303680,243.291000,0.874817
1,240.634155,156.018570,260.611511,208.133926,0.860078
1,351.756165,157.909241,383.230835,244.673187,0.844674
1,264.119141,158.085312,283.964478,208.016983,0.843210
1,242.604309,157.208572,282.456512,207.125473,0.305600
2,1032.845581,182.628159,1155.646118,230.111649,0.957107
2,1097.166260,183.021347,1223.018555,232.573624,0.953083
2,958.022827,180.875336,1068.372070,231.568726,0.952042
2,602.052307,170.661499,637.284058,200.637161,0.927024
2,820.953735,161.117310,870.274597,278.475250,0.914015
2,388.653351,161.051544,426.262695,244.450989,0.895203
2,352.570587,156.881927,388.851837,244.050903,0.879827
2,241.755600,156.183975,261.276398,207.549988,0.857779
2,265.423553,158.227951,284.884277,208.039124,0.824490
2,243.206207,157.371933,282.601959,206.801804,0.289774
3,1032.349609,182.605377,1155.711914,230.069946,0.957648
3,1097.185791,183.070206,1223.146118,232.754181,0.953340
3,957.840149,180.773132,1068.181763,231.645020,0.952633
3,601.862549,170.731430,637.173523,200.799133,0.929489
