0,406.389862,174.676498,536.935181,272.573425,0.974993
0,535.116394,191.397385,714.000488,360.921021,0.973125
0,1059.565186,150.329605,1190.689331,189.937592,0.898927
0,593.681641,176.375458,664.677307,238.156097,0.765272
1,537.976501,191.867889,710.391785,356.649353,0.977709
1,410.737640,174.748688,537.226807,270.811005,0.974387
1,1059.833374,150.326508,1191.711792,190.109619,0.902706
1,594.701050,176.325729,663.110046,238.820145,0.784194
2,538.507935,192.203796,709.152771,348.764832,0.976464
2,415.260529,174.313522,538.547791,268.977295,0.972064
2,1060.926758,150.334534,1192.372314,189.968353,0.906002
2,598.553589,176.798523,659.898071,235.718597,0.722167
3,540.025574,191.070587,707.268188,344.056366,0.977832
3,419.592621,175.045090,540.445679,267.718536,0.971136
3,1061.511719,150.325043,1192.163452,189.968735,0.895634
3,599.128967,176.760223,660.173584,237.208618,0.744184
4,542.747803,191.281464,704.964478,338.415955,0.977428
4,422.023621,174.622360,541.471741,266.216705,0.969737
4,1061.627075,150.245544,1192.122803,190.123352,0.894973
4,598.211731,176.554535,661.787231,239.275925,0.816679
4,250.760147,194.514191,307.469360,213.920166,0.319918
5,546.500366,190.877716,702.265564,334.098114,0.980146
5,425.921600,174.183426,542.525879,264.065857,0.970191
5,1061.592285,149.956894,1195.078491,188.817032,0.890951
5,599.587646,177.197205,659.171875,231.806076,0.610992
5,253.757126,194.543945,309.686981,213.971695,0.581758
6,548.784180,190.180115,699.507507,329.081940,0.981198
6,428.860077,175.461060,543.212158,261.914886,0.970271
6,1064.196411,150.319595,1197.631470,189.758530,0.891689
6,257.178894,194.597641,311.076721,213.782349,0.788382
6,600.750122,178.999481,656.196899,230.689270,0.449008
7,550.834534,190.544159,696.655640,323.782227,0.980145
7,432.002625,175.951309,543.953796,260.561584,0.970587
7,1064.635986,150.969376,1197.437988,190.050888,0.875743
7,260.144592,195.322052,311.176239,213.987503,0.826166
7,600.273071,179.161896,657.154236,234.440201,0.740079
8,553.774048,191.205215,692.909790,319.065277,0.980043
8,435.088684,176.481857,543.852478,260.664307,0.972418
8,1065.406250,151.967667,1197.490723,191.312500,0.884779
8,263.084625,196.144333,314.046661,214.808868,0.850852
8,602.085876,180.087067,656.626587,229.440735,0.528445
9,556.116333,191.414658,690.676636,316.032257,0.978229
9,437.424805,177.314514,544.085999,260.366180,0.970402
9,265.803375,196.880478,315.046021,215.919312,0.910397
9,1066.067871,152.502487,1201.704102,192.837296,0.905612
9,600.362366,180.515823,657.541504,235.695114,0.794632
9,27.143929,199.285934,119.131142,232.557648,0.477286
10,558.400269,191.849625,688.828918,312.694885,0.980015
10,439.218811,178.122284,544.845703,259.519989,0.972147
10,268.093842,197.047485,316.519501,216.602829,0.918713
10,1068.154907,152.991165,1203.458496,193.430084,0.911311
10,600.511414,180.539505,656.547913,235.573349,0.875192
11,560.343384,191.084076,686.013672,305.880219,0.980283
11,441.433960,178.427765,545.162720,258.786896,0.972583
11,1068.109497,152.658203,1203.779663,193.468491,0.924501
11,269.816681,197.206207,316.605347,216.919647,0.922797
11,602.229187,181.415268,655.255859,232.016739,0.886844
12,562.116882,190.706726,684.805542,303.019836,0.979038
12,443.093170,178.391205,545.816895,257.487671,0.969014
12,1070.372314,152.628662,1209.048584,193.947708,0.928160
12,270.481689,197.256744,315.575043,216.821060,0.910150
12,604.433655,181.775986,654.448914,227.813187,0.854302
12,23.502581,201.015549,118.561768,235.236069,0.386922
13,564.436829,190.131561,683.637817,299.878754,0.980775
13,444.689392,178.611359,546.229736,257.361053,0.947853
13,1072.168091,153.294067,1211.030151,194.139465,0.914577
13,271.734283,197.492493,316.122894,217.012268,0.907318
13,604.732666,181.920258,657.055176,231.413788,0.893381
13,17.504580,200.550980,118.778313,236.610199,0.791059
14,565.952148,190.018524,682.549683,297.264740,0.980463
14,1074.825195,153.904739,1215.093384,195.218582,0.925579
14,446.035583,178.818741,546.364258,256.643982,0.924918
14,273.063049,198.413666,314.200378,217.520844,0.905527
14,607.048706,179.909988,657.863586,232.360931,0.897973
14,13.290351,200.519852,117.072823,237.363907,0.864170
15,566.772583,189.987076,679.686279,294.715759,0.979514
15,446.576660,178.801910,546.507874,255.676376,0.948092
15,1075.830933,153.866516,1221.094482,195.977753,0.947573
15,273.925018,198.438568,313.325134,217.854797,0.908606
15,608.158997,180.115631,657.011047,231.054535,0.893881
15,7.120355,201.648575,113.863533,238.427490,0.849060
16,568.201904,190.294662,679.183899,290.976227,0.976905
16,445.879486,179.330490,546.466370,255.173096,0.950336
16,1080.861450,153.755051,1226.152710,196.363129,0.948851
16,274.766693,198.682938,312.336456,218.336914,0.915841
16,610.528076,179.850037,657.783875,232.216461,0.902665
16,1.696903,202.167679,110.771355,240.038895,0.871675
17,570.116333,189.326584,678.989075,289.362061,0.974210
17,1084.263916,153.579971,1227.336304,195.885330,0.936504
17,447.373413,179.147705,545.994751,255.483719,0.932807
17,274.802246,198.989670,311.711792,218.375366,0.912657
17,610.029480,179.318024,658.226440,231.016327,0.896571
17,2.699440,202.597885,110.597481,239.979675,0.889445
18,571.515442,189.496796,678.903503,286.778290,0.975177
18,1089.093384,153.426300,1235.392578,196.469406,0.935523
18,448.483398,178.903702,545.622009,255.571793,0.933288
18,0.895991,202.576859,107.980881,240.082550,0.906425
18,274.740326,198.971344,310.585388,218.427841,0.905569
18,611.484131,179.419220,658.352661,231.575195,0.887549
18,431.180786,183.272278,513.225464,217.678543,0.361503
19,572.627014,189.765610,678.067932,284.803558,0.974854
19,1091.410156,153.129028,1238.069092,195.248672,0.943099
19,449.349182,179.448441,545.706421,255.831192,0.931718
19,275.033020,198.889542,309.174072,218.736237,0.913339
19,609.982666,179.432739,659.262146,232.490433,0.901198
19,0.463921,203.178925,106.966934,240.409927,0.862650
19,425.033752,186.447128,497.670288,218.882401,0.381738
20,573.923645,190.062439,677.671265,282.675415,0.974568
20,1096.490112,153.228592,1239.763306,196.025497,0.950165
20,274.509949,199.570099,308.851257,219.171310,0.905926
20,610.037903,179.181732,660.030334,232.517761,0.894671
20,449.126984,180.458939,545.445923,256.915192,0.886914
20,416.776154,186.012695,491.323547,219.773407,0.811167
20,0.877402,203.062576,104.636475,240.702881,0.765936
21,575.225464,190.057449,677.229370,281.427399,0.975003
21,1101.728149,153.041275,1241.012573,197.120316,0.961847
21,409.259918,187.614807,476.319275,220.003021,0.914738
21,448.980347,179.895874,543.996460,256.291168,0.905769
21,611.317871,179.261826,659.264221,230.671692,0.865761
21,0.294965,202.947479,99.108124,241.228516,0.836897
21,273.917847,199.860916,307.375275,219.201630,0.824492
22,576.130066,189.742020,676.696594,280.374329,0.973678
22,1106.827881,153.894928,1241.164795,198.113617,0.961215
22,448.147766,180.823822,542.505981,257.804382,0.958196
22,402.610229,188.013245,471.631470,221.570053,0.926059
22,612.726562,178.391678,658.259094,227.897644,0.844509
22,272.781555,200.078278,307.252716,219.576813,0.602595
22,0.082405,203.103760,96.259651,241.021408,0.407815
23,576.659241,189.415344,676.007751,279.782166,0.972342
23,445.842407,180.876282,541.294861,258.704346,0.968930
23,1113.372192,153.839905,1242.000000,198.891922,0.951383
23,393.036865,189.651611,464.453857,222.104645,0.941301
23,613.443787,180.933517,657.456909,227.326935,0.811204
23,0.000000,203.672974,90.062401,242.441971,0.747856
23,269.498291,199.897369,309.904022,220.493027,0.468704
23,539.028625,182.788483,577.228638,203.249924,0.455897
24,576.995117,189.668686,675.258911,279.484436,0.971192
24,443.645233,181.177063,538.725708,259.766541,0.968960
24,1118.204590,153.645950,1241.781250,199.515930,0.942910
24,383.331512,190.839752,453.854828,224.172653,0.933311
24,612.572876,180.729675,659.132324,228.493958,0.804306
24,536.067566,183.270416,572.382080,203.857071,0.444019
25,439.185486,180.804367,537.435425,259.622070,0.971188
25,577.129822,189.456757,674.901367,278.351257,0.969760
25,1125.874512,151.579483,1241.956177,198.679413,0.957771
25,371.930359,190.990570,444.379486,225.749969,0.947162
25,612.107788,181.157303,658.829895,229.718155,0.872441
25,265.097473,201.532532,304.935181,222.134781,0.544613
26,437.508118,181.185074,535.175232,260.720917,0.973096
26,577.609802,189.861923,674.399292,277.425201,0.971309
26,1131.490845,152.078003,1241.725342,201.041351,0.960352
26,361.856598,192.091507,434.197113,228.810806,0.957089
26,613.391785,180.602966,660.105957,228.682236,0.880950
26,527.065002,183.384064,565.087952,204.690704,0.734760
26,261.779907,201.539169,309.625854,222.622635,0.349889
27,435.223053,180.777618,532.796326,261.038666,0.969348
27,578.268250,189.042511,674.675903,276.161896,0.967510
27,349.383820,191.606277,425.029816,229.434891,0.946599
27,1137.978516,150.477921,1241.314697,199.488983,0.941934
27,614.439819,179.564850,661.198975,228.467072,0.901050
27,256.103729,199.795898,312.986511,223.160049,0.877248
27,522.918701,183.006790,559.705994,204.553040,0.364141
28,578.397461,188.285446,673.942932,274.617096,0.970640
28,432.623505,179.859207,529.201843,260.243439,0.967694
28,342.250122,191.058731,415.122864,229.279465,0.952261
28,1146.384888,150.027740,1241.670288,198.767792,0.925842
28,615.962341,176.682281,663.090088,227.635635,0.925392
28,519.643738,182.640106,556.862122,204.126801,0.588057
28,716.558899,175.452499,745.814636,195.844513,0.573836
28,251.591690,200.948502,290.081238,221.552353,0.357569
29,578.619812,185.857529,673.332703,271.378235,0.978390
29,429.051880,178.419922,527.389343,258.740112,0.967972
29,319.574402,190.745163,405.700226,231.326569,0.951648
29,613.770142,175.592026,661.683533,226.464020,0.901805
29,1154.366455,145.722931,1241.380249,197.767105,0.896612
29,245.127991,199.606934,286.261932,221.053787,0.708472
29,518.260376,181.543076,553.104431,202.955704,0.374457
29,716.488342,173.598389,745.568787,194.730225,0.277879
30,579.254578,184.464157,672.106079,269.178253,0.979488
30,425.201172,176.960281,524.925293,258.742188,0.969980
30,300.455231,189.722656,393.373077,234.619614,0.959755
30,613.073425,173.674911,662.383240,224.506546,0.923418
30,1162.435425,142.987152,1241.502808,194.810989,0.867452
30,509.628815,179.938782,547.576416,202.184372,0.776714
30,240.214279,199.472565,278.129822,220.554031,0.713785
30,716.509033,172.640167,745.380188,193.669434,0.442401
31,579.596802,183.178787,671.994934,268.624268,0.975557
31,421.216736,176.064514,522.507690,259.341431,0.971104
31,279.622223,189.575943,380.550140,238.068481,0.957626
31,612.349731,173.480103,664.211304,223.513229,0.921570
31,716.416626,172.620956,745.152283,192.604675,0.803391
31,1169.565186,141.227371,1241.786865,194.289841,0.754849
31,507.951813,179.676498,545.148560,201.642822,0.335616
31,236.529999,199.117920,269.642670,220.297852,0.328258
32,580.142212,182.991821,671.847046,266.846161,0.973443
32,416.422363,176.341354,520.372498,261.407990,0.971420
32,257.290771,189.730469,365.870911,242.577194,0.959477
32,614.612549,173.842621,666.663208,223.176132,0.931436
32,716.770752,172.929871,746.269348,192.802414,0.863406
32,1180.341553,139.608276,1241.792603,195.559372,0.849047
32,501.786896,179.254471,540.652100,202.785797,0.680114
32,227.813232,198.946869,284.002991,222.726547,0.498645
33,580.460327,183.315475,672.171204,265.603546,0.971011
33,412.395538,176.167114,517.170959,263.012238,0.965741
33,234.144775,189.333710,350.151123,247.171082,0.963305
33,617.309204,173.819687,667.629272,220.819855,0.929511
33,717.290771,172.560074,747.163635,193.217224,0.819800
33,221.429657,197.363937,294.302368,223.181137,0.564250
33,496.026306,179.854813,535.117432,203.484467,0.400189
34,408.191925,175.850571,514.283691,264.070312,0.968826
34,205.314621,189.335297,334.029724,251.611038,0.966577
34,580.657410,181.661728,671.903320,263.841431,0.964149
34,619.607544,173.225204,668.480408,219.137848,0.927582
34,717.607422,172.728424,747.237000,192.812744,0.845030
35,403.486633,175.266205,512.706482,265.809814,0.971078
35,171.338852,191.152542,314.323456,259.323517,0.969389
35,580.929688,181.472824,672.221619,264.345367,0.966573
35,622.079102,173.601700,671.465820,218.222488,0.940828
35,717.742004,172.299942,748.052551,193.054916,0.764408
36,397.053619,177.766937,509.625336,270.844879,0.977677
36,128.817078,195.488693,291.499664,267.538330,0.971790
36,582.925903,184.227875,673.822266,265.117615,0.967416
36,623.192383,175.223221,670.551758,220.303391,0.924815
36,372.794464,187.634659,444.698578,226.628098,0.848630
36,718.336914,173.257904,748.593201,194.862610,0.596285
37,391.348297,177.596695,505.762268,274.753571,0.980084
37,82.441208,198.710205,264.901093,277.933350,0.972171
37,585.153259,185.380432,677.001892,264.621765,0.971905
37,358.162750,189.542068,428.770905,228.841156,0.925989
37,626.596191,175.565170,671.364441,219.512787,0.918589
37,718.729736,174.732864,749.656677,196.047638,0.593825
38,384.240509,178.209549,502.003540,277.077667,0.975517
38,587.685486,185.118851,681.220215,265.026611,0.969606
38,20.377651,198.834167,232.923248,291.434662,0.967965
38,342.166718,189.856995,418.837036,230.933029,0.947905
38,626.745667,177.138535,671.060120,223.246140,0.896834
38,718.701294,175.392288,749.716675,196.535645,0.469900
39,374.320557,177.031921,497.228607,280.505005,0.973793
39,0.000000,200.973389,200.497345,304.941528,0.973449
39,589.297546,185.251511,684.988464,265.399078,0.971263
39,323.195282,190.271301,406.480530,232.465164,0.939486
39,626.516174,179.565613,669.909119,224.634918,0.843084
39,718.235901,175.697876,749.187683,197.401062,0.831341
39,539.369751,182.973694,574.225647,201.705597,0.324272
40,364.321533,177.532852,494.041779,283.520142,0.981311
40,591.572937,185.040100,691.352478,265.305389,0.975287
40,0.192520,204.023865,155.462051,320.753296,0.971940
40,302.875427,190.605331,396.300537,236.894760,0.955163
40,627.782593,178.955780,669.644775,223.283981,0.886889
40,717.958679,175.775574,749.636169,198.444672,0.869520
40,613.863770,179.257553,679.430298,242.120850,0.605540
40,535.562805,183.708176,570.785339,202.936249,0.507993
41,354.004669,178.559418,487.566925,286.246674,0.979656
41,594.361450,184.826706,697.135681,264.499207,0.970656
41,0.016297,205.958054,96.679840,326.069611,0.960423
41,280.263397,191.325470,381.826721,241.102844,0.957516
41,717.532959,176.606079,749.161682,199.293884,0.869777
41,628.989319,178.434341,672.467224,223.030853,0.838672
41,531.138855,184.794464,567.601379,204.711456,0.693938
42,342.911072,179.286362,481.885132,292.094635,0.979799
42,598.842285,184.329819,705.049927,265.320312,0.976412
42,254.314804,192.601547,364.499115,245.207779,0.921240
42,135.238220,204.609863,193.005005,231.526428,0.898899
42,628.940918,178.280426,672.965881,222.975098,0.832399
42,716.812378,176.997147,748.793152,199.431290,0.802358
42,525.049805,184.920227,562.853638,205.447037,0.750560
42,0.102734,200.890930,23.219969,356.127747,0.354986
43,329.246429,179.063263,473.906097,297.219940,0.976060
43,604.374756,183.577560,712.252136,266.275391,0.972883
43,221.608795,193.261581,345.318848,250.687469,0.966940
43,103.246223,205.522141,182.846680,235.260529,0.944999
43,518.967041,184.752701,559.449585,206.727219,0.901049
43,629.648621,179.509338,675.531921,223.012772,0.720033
43,716.274048,177.512360,748.313782,200.198914,0.645035
44,609.065125,185.345825,721.558105,267.324585,0.978438
44,310.480072,180.223846,467.014465,304.733826,0.975272
44,184.698380,194.732269,320.535431,257.257568,0.966437
44,72.866882,206.634537,168.291519,238.833771,0.953203
44,512.955322,185.632050,554.639099,208.675125,0.921847
44,715.588013,179.113907,748.808105,201.591980,0.350982
44,629.434753,180.035538,672.674438,220.205521,0.321379
45,615.524475,185.999054,730.313782,268.223206,0.976009
45,289.391174,179.390488,457.160309,312.353333,0.974043
45,141.251862,196.776642,293.097260,265.393829,0.972611
45,50.152542,207.665390,146.189499,241.120316,0.944592
45,505.607758,186.508514,548.613159,210.730148,0.922659
46,622.080994,186.897369,739.498291,269.134888,0.975238
46,264.839539,179.931686,447.342560,324.194397,0.973945
46,85.046928,199.828247,259.587677,275.912476,0.969446
46,497.285583,188.524963,541.894043,212.219955,0.918832
46,15.747343,209.646469,126.603149,246.006165,0.855690
46,628.851318,184.125809,674.105408,224.309601,0.698615
47,236.429291,180.056625,435.363861,334.447266,0.977528
47,630.115723,187.301071,751.717346,270.103546,0.974945
47,20.048452,201.429077,221.223099,288.912170,0.967864
47,627.145264,182.999695,670.968994,221.684631,0.930975
47,489.289124,188.835175,534.405334,213.132904,0.915929
47,0.119731,210.326660,99.636925,250.335190,0.737533
48,202.091721,178.889893,423.045410,347.894440,0.976755
48,639.178345,186.178848,765.358887,271.190002,0.974917
48,0.232066,202.523376,178.044403,302.985382,0.969706
48,626.635315,183.323593,667.715454,220.799683,0.933829
48,479.863922,188.977661,526.956726,214.061249,0.920717
49,164.219620,178.567780,408.534058,361.743439,0.981188
49,652.025391,184.678558,780.637634,270.147034,0.974905
49,0.000000,203.460236,123.517624,326.003479,0.963413
49,626.567993,183.458252,666.731995,219.391205,0.935720
