0,481.216553,172.263290,661.122864,238.905899,0.974878
0,0.063150,189.068665,48.895370,261.238617,0.910691
0,1191.717651,158.066620,1241.852905,218.203156,0.901883
1,540.504272,170.291672,715.377441,237.334976,0.973911
1,0.000000,188.220718,101.220001,258.899567,0.961400
2,596.123901,168.991348,772.356812,234.783493,0.972005
2,0.000000,186.718170,152.534225,255.391846,0.967679
3,650.122803,168.226257,826.769653,234.421722,0.974150
3,0.221547,183.869293,202.850372,255.300400,0.973070
4,702.395264,166.146500,883.628052,232.111221,0.976782
4,39.969494,181.854202,256.013458,254.009094,0.971913
5,755.349487,165.039627,939.303894,230.822586,0.980630
5,95.725677,179.685532,309.131287,252.072739,0.970977
6,808.062805,163.070908,992.130127,229.604416,0.977440
6,150.366241,178.088760,359.160248,250.505341,0.972890
7,858.342468,161.212067,1052.156616,228.680359,0.976232
7,205.019653,177.016434,397.735657,249.070145,0.969848
8,911.400146,160.492294,1104.854126,225.777924,0.972358
8,263.997711,176.792969,464.476044,248.967575,0.966515
9,317.053925,174.845276,512.149231,246.951508,0.970021
9,963.579346,159.940247,1163.417725,225.329514,0.969028
10,1019.038147,158.441406,1218.839844,224.767197,0.968361
10,368.130890,173.236023,566.564453,244.205933,0.964858
11,425.929688,172.134491,618.061157,241.658707,0.974184
11,1068.891724,155.668823,1241.582031,222.598526,0.970699
12,479.343231,170.256439,668.780151,239.979706,0.971961
12,1118.841309,155.164124,1241.819214,222.133087,0.959840
13,536.548523,168.632996,721.558777,238.821808,0.974917
13,1172.237183,152.710373,1241.469727,222.067566,0.948945
14,589.626465,166.896057,776.049805,236.988937,0.973087
14,1228.618164,153.498581,1242.000000,208.886292,0.649764
15,642.109497,165.937881,827.145081,235.549683,0.972888
15,0.006594,191.814163,37.285507,282.767609,0.686105
15,0.000000,180.439789,36.790619,280.904785,0.313090
16,694.145691,164.560440,882.177368,234.492859,0.974327
16,0.000000,180.275040,55.428349,288.932587,0.905137
17,744.092468,163.059845,933.891907,232.960983,0.972098
17,0.000000,179.889847,73.430031,291.622375,0.929288
18,795.533203,161.990494,987.433716,231.749664,0.978513
18,0.000000,176.465652,89.528709,297.045013,0.952879
19,844.239929,160.045761,1043.559937,230.483353,0.973757
19,0.000000,173.641144,105.708435,300.330658,0.956471
20,894.916931,159.441330,1099.240479,228.871597,0.975679
20,0.222872,172.701248,118.891373,308.160065,0.945918
21,947.753906,159.391800,1157.887207,226.792480,0.971714
21,0.254971,170.089493,128.110611,312.213318,0.861966
21,0.000000,185.344406,134.328613,256.883087,0.823028
22,997.438416,157.709183,1215.320190,226.392151,0.963194
22,26.466713,194.609665,189.668152,251.790176,0.952264
22,0.000000,170.203049,136.988373,314.252594,0.908610
23,1047.954834,155.288589,1241.970459,225.435135,0.970204
23,0.000000,169.392517,143.159943,322.108795,0.960203
23,75.837257,192.325226,246.006775,249.554092,0.947083
24,1096.276855,154.985458,1242.000000,223.723953,0.970455
24,146.100113,190.007965,301.043732,248.930328,0.968271
24,0.169445,167.350754,148.862610,329.363281,0.864754
24,0.564789,165.654465,149.289078,327.384583,0.727306
25,204.700439,188.777542,353.259003,247.121689,0.965276
25,1145.620728,153.623398,1242.000000,221.904404,0.955580
25,0.000000,167.115891,153.370911,338.071960,0.937633
26,265.507935,186.260284,411.141144,247.386185,0.952035
26,1195.756836,151.818344,1242.000000,219.012085,0.906966
26,0.000000,169.370621,152.942978,342.435181,0.876034
26,0.000000,167.833755,152.219315,343.216522,0.860206
27,318.290314,185.161270,464.028595,244.201218,0.966337
27,0.000000,164.960938,151.925430,351.724670,0.893990
28,0.000000,161.704758,141.772552,360.151520,0.960513
28,353.707031,182.731842,517.064880,242.714752,0.960227
28,19.880629,197.980270,203.140854,266.002960,0.942357
29,433.568451,182.545624,572.029968,241.407394,0.971599
29,16.441502,193.237396,248.343369,267.266144,0.964102
29,0.784344,159.252472,131.569916,369.241821,0.959906
30,493.409180,181.110886,627.914429,240.024033,0.971316
30,0.580683,154.742950,125.166840,373.334229,0.964772
30,60.746220,190.065109,293.050659,265.698029,0.958380
31,550.941528,179.860214,681.739502,238.538742,0.972524
31,122.198868,189.349167,342.432739,263.762695,0.969057
31,0.210857,154.825882,120.471619,371.303528,0.957532
32,606.722229,178.208496,737.694153,237.584396,0.969612
32,174.241638,187.366699,376.753387,262.823303,0.966943
32,0.040764,152.138794,123.155769,373.245575,0.949321
33,225.852997,185.930664,435.034760,261.442810,0.969043
