0,681.909851,170.233917,897.323608,242.941879,0.971996
0,991.408386,162.802872,1135.143311,209.381149,0.943543
0,449.140625,164.157654,481.169220,190.805298,0.894090
0,500.063507,167.068054,536.903625,191.997147,0.366190
0,942.513428,164.408890,1065.309570,200.251312,0.338411
1,721.198914,169.758041,940.119507,244.182892,0.976307
1,991.934570,162.921432,1135.438354,209.480286,0.943692
1,448.930481,163.974258,481.107697,190.779617,0.874516
1,941.564392,164.742706,1064.297974,200.786194,0.396498
1,510.136810,166.169250,538.314087,191.960388,0.263429
2,760.251953,170.324875,980.709595,245.074448,0.966415
2,988.867188,163.196747,1135.225708,209.918228,0.928449
2,448.856995,164.037125,481.090973,190.647797,0.881195
2,514.288818,168.107880,546.340576,191.223083,0.540522
3,801.741516,169.984818,1013.722656,243.085236,0.965016
3,988.664978,162.936752,1136.443604,210.687973,0.934703
3,448.476959,163.960632,481.063110,190.426773,0.873944
3,520.410583,168.625549,554.203247,190.706619,0.559752
4,838.502136,170.225311,1057.634766,241.912735,0.942537
4,991.324219,163.121277,1136.342651,210.202408,0.926304
4,448.621643,163.901443,481.096680,190.522614,0.869896
4,527.943787,168.462936,559.607422,191.374527,0.258795
5,876.871338,168.701965,1114.664185,244.451401,0.950346
5,448.804474,163.885513,481.303558,190.425903,0.875464
5,982.396240,163.311600,1139.558105,211.156967,0.800051
5,535.086853,168.699020,564.639771,188.587494,0.627791
6,912.813049,165.790222,1153.247070,245.731461,0.963336
6,448.507812,163.911163,480.925049,190.388901,0.874018
6,475.952789,167.646072,500.016602,182.251785,0.389735
7,957.183228,167.176575,1204.826782,246.039505,0.934565
7,448.676514,163.743301,481.075562,190.342072,0.873974
7,930.027527,165.944214,1042.044434,202.113449,0.861945
7,475.846893,167.773148,500.170959,182.283325,0.507983
8,992.602600,164.495514,1221.945312,245.136017,0.924049
8,448.316345,163.907745,480.823639,190.248764,0.872033
8,929.988525,163.064926,1059.713867,200.504242,0.781760
8,991.265381,164.891235,1223.511353,245.850677,0.643284
8,476.715179,167.618210,500.035034,182.090988,0.588777
8,928.385742,163.626404,1055.630005,200.286835,0.293317
9,1025.714722,171.377213,1223.599731,244.562851,0.931086
