0,844.983337,185.970215,1239.534790,371.695404,0.986303
0,364.351654,186.651657,503.226746,285.108307,0.972498
0,717.469421,184.293747,901.121582,309.948120,0.972278
0,672.321594,181.485947,764.344666,258.198029,0.968749
0,549.687195,178.158844,640.587891,264.027313,0.957668
0,214.809479,192.139816,290.570435,220.636230,0.951825
0,488.202179,183.322067,545.871216,222.222870,0.942073
0,322.560150,187.225174,385.884735,212.935226,0.940488
0,654.317139,181.484940,708.805298,228.736633,0.936180
0,75.781921,194.011536,163.212723,226.135788,0.930572
0,578.704163,172.173721,637.242615,230.784561,0.927903
1,856.626709,186.651627,1240.839600,372.268799,0.982583
1,721.160950,186.132385,913.174927,316.177551,0.977887
1,333.523438,190.642639,492.657776,301.456238,0.977787
1,674.857483,183.917526,769.944275,262.282440,0.970799
1,552.507446,181.282303,641.461853,263.338928,0.958221
1,213.610870,194.159256,288.779175,222.208069,0.950368
1,478.386871,185.678802,541.112061,226.477417,0.946267
1,654.887695,183.001709,711.841309,231.114227,0.944444
1,320.571655,187.811234,386.657440,213.246613,0.925262
1,580.905762,173.787613,637.782837,231.661179,0.924487
1,72.637321,197.718033,160.301056,228.180878,0.885460
2,725.031677,187.097839,926.737793,322.836670,0.978641
2,291.259521,193.869186,480.184906,320.375427,0.978386
2,676.830017,183.891312,775.603149,264.077362,0.971133
2,555.561951,182.110565,642.115112,262.246887,0.959597
2,469.856934,185.782593,539.330383,230.072464,0.953560
2,655.948120,183.164398,713.601868,232.364349,0.942748
2,211.330383,193.788269,285.552795,222.186035,0.941833
2,581.558716,173.488800,638.931946,232.461090,0.919548
2,869.421021,190.632339,1241.598389,371.932861,0.895578
2,68.983292,196.882065,149.350876,227.554947,0.866029
2,321.214142,186.808319,386.203217,212.664383,0.832570
2,501.858276,183.136063,545.977661,211.507935,0.335491
3,886.638611,190.579910,1241.465454,372.718140,0.982842
3,729.973328,186.708954,942.640198,328.119537,0.978048
3,228.114944,198.237762,461.898254,349.619781,0.975674
3,679.543518,184.007416,781.111816,266.075165,0.970836
3,557.273193,182.062805,643.390930,259.923065,0.960260
3,460.949951,184.914185,533.815674,232.937469,0.955485
3,657.944519,183.456863,715.003662,233.289490,0.946209
3,207.525269,193.345413,285.796112,221.867767,0.940007
3,66.665901,194.391037,147.526932,227.847946,0.909379
3,584.375671,173.724106,639.495544,231.570953,0.898943
3,317.227478,187.006622,386.977509,214.056641,0.764481
3,490.238007,183.117126,540.121704,219.888306,0.517894
3,563.328857,179.285599,620.838684,228.227936,0.449068
4,907.300354,190.432190,1241.611206,373.265594,0.980005
4,735.239197,188.533859,958.920288,335.933136,0.979732
4,130.227707,200.188080,439.863373,373.556274,0.976753
4,681.286743,185.226334,786.564697,269.488617,0.971964
4,449.833527,187.291199,530.424927,238.302734,0.965904
4,559.414368,183.045929,643.512207,259.389893,0.961633
4,660.275879,184.759933,719.114136,237.141998,0.948209
4,204.775665,192.883957,283.684998,222.235840,0.948026
4,62.623371,195.795975,151.848434,228.376251,0.925716
4,586.532654,174.640488,639.905212,231.172119,0.883997
4,564.134827,179.270111,614.539551,225.847626,0.663029
4,316.756348,187.031754,384.233948,212.532578,0.617625
4,488.045380,183.531052,537.991577,209.321533,0.418163
5,0.000000,205.219986,410.163971,371.970490,0.988473
5,926.808533,191.026367,1241.695923,372.297760,0.978297
5,738.802124,189.232758,980.823730,345.030243,0.978129
5,684.443237,185.641785,792.491333,272.144012,0.971724
5,436.848694,188.219055,524.705444,242.473938,0.963677
5,562.750366,183.911041,645.590759,258.879242,0.959090
5,663.418518,184.571823,722.867920,237.393219,0.952758
5,312.512512,186.932632,382.910858,213.729782,0.935112
5,589.316223,174.789734,642.837646,230.258896,0.911819
5,202.917648,192.213608,283.147797,220.044617,0.898008
5,58.061745,195.371628,147.557175,227.620621,0.879781
5,562.846619,181.357666,599.641357,212.171310,0.837614
5,484.306061,183.678101,533.763550,207.024078,0.538695
6,745.922302,188.639160,1002.597351,354.417114,0.978255
6,958.552429,197.086746,1241.520142,372.616730,0.976590
6,686.983459,184.791046,799.722351,274.361023,0.970039
6,422.713409,190.494598,518.163391,247.228683,0.966533
6,664.919312,183.811615,726.696350,237.449005,0.961163
6,564.653442,182.182556,646.175659,257.685669,0.960077
6,0.000000,209.391434,363.142242,372.569885,0.952313
6,313.019562,188.353958,380.747253,215.060440,0.944727
6,198.158951,191.997208,281.368805,222.142807,0.930945
6,590.635620,174.118851,644.452454,230.934189,0.904362
6,559.979858,181.784912,595.080139,211.126144,0.901944
6,54.204628,194.425797,146.192261,228.952087,0.860457
6,467.496094,184.416641,524.073608,219.544510,0.762777
6,660.475525,180.405914,703.615723,224.968018,0.520377
7,752.005798,188.225784,1028.890503,364.597382,0.980176
7,405.332428,189.289932,511.531128,252.526199,0.973631
7,690.619995,184.314163,806.512512,277.619751,0.968266
7,566.226013,181.325424,647.122009,256.627594,0.966447
