0,957.209473,180.972412,1068.169312,232.713974,0.952257
0,1097.127075,183.653015,1223.346069,234.501831,0.950273
0,602.577637,170.605560,637.183838,200.473282,0.931294
0,1047.697510,157.118195,1129.156250,320.464447,0.906354
0,145.849503,147.616196,175.786514,219.374207,0.902543
0,1038.927612,185.260986,1155.985596,234.363647,0.901995
0,185.988037,152.404678,201.623138,195.513412,0.848349
0,410.466248,160.810089,432.783325,217.611099,0.819652
0,434.168030,163.636185,456.914856,218.966827,0.804557
0,306.749237,159.037659,319.631592,193.001602,0.520705
0,337.719604,160.648087,349.772888,192.144714,0.464609
0,323.171814,159.948090,336.501343,192.869156,0.307621
1,957.929199,181.162323,1067.516724,232.371048,0.952763
1,1096.860107,183.657837,1223.311401,234.350723,0.952093
1,602.525330,170.719803,637.284180,200.620560,0.930917
1,1035.893066,182.428589,1157.480103,233.908691,0.930381
1,1032.906372,155.076874,1108.078857,318.968872,0.909118
1,140.910156,147.958801,171.912186,220.063446,0.904567
1,437.243286,163.335114,459.813080,219.432571,0.851449
1,411.305389,160.284393,432.828522,216.914749,0.823877
1,185.428635,152.622223,200.453827,194.321991,0.806353
1,337.641052,159.205078,350.440063,192.865936,0.629512
1,307.052216,158.529388,320.207703,193.044449,0.570515
1,323.295380,158.926010,336.672913,193.391190,0.484558
1,357.305267,158.369217,368.638214,188.012085,0.379833
1,411.227997,163.285889,458.735046,217.945114,0.274574
2,1096.926392,183.755280,1223.397461,234.169464,0.951948
2,957.408875,180.599869,1066.880615,232.225311,0.938732
2,1034.689941,182.338608,1157.884888,232.917313,0.938015
2,602.301208,170.610062,637.101929,200.606766,0.930096
2,1006.177490,152.075119,1097.793457,320.026886,0.898601
2,134.639252,146.964294,169.319595,221.414993,0.874728
2,438.183014,162.081436,462.963104,219.805023,0.855553
2,411.118469,159.352417,433.437073,216.843628,0.835357
2,185.058319,152.380310,200.186264,195.166565,0.805469
2,337.898529,158.485291,351.099548,192.927750,0.676682
2,307.767365,157.951691,321.196167,193.376083,0.670593
2,323.822540,158.530838,337.415375,193.119812,0.468544
3,1096.437500,183.706161,1223.357422,234.195267,0.952647
3,1033.384766,182.479141,1157.888916,232.862686,0.941883
3,957.344666,181.263412,1066.043335,231.207855,0.935047
3,602.375916,170.771896,637.187134,200.631561,0.929807
3,132.960266,149.076706,165.599472,220.276535,0.913054
3,992.235535,151.055740,1092.391968,320.042114,0.899535
3,439.664856,163.860840,463.721863,220.725128,0.851097
3,411.753784,159.592499,434.489532,217.913742,0.839396
3,185.140945,152.314774,199.895401,194.819168,0.797325
3,308.816650,157.932495,322.216736,193.323898,0.680418
3,338.412781,159.414688,351.654327,192.661209,0.607560
3,357.330048,160.216568,367.606567,187.843735,0.574340
3,342.271942,160.435104,360.742554,190.676651,0.333587
3,323.061493,159.432571,336.246307,191.958145,0.309004
4,1096.104004,183.605331,1223.357300,234.105118,0.953024
4,1034.642212,182.557404,1157.669556,232.148788,0.949323
4,953.131775,180.289413,1062.851807,228.856659,0.941322
4,602.443359,170.688278,637.360046,200.620911,0.930961
4,130.537506,148.650757,161.387421,220.701828,0.905206
4,993.735229,152.808273,1075.482910,315.407227,0.904683
4,441.321289,164.026321,465.378815,221.056427,0.862227
4,413.536591,161.899307,436.867645,218.207581,0.847327
4,184.634384,152.112015,198.830200,193.981567,0.795918
4,308.761780,157.632629,321.912659,192.943604,0.697303
4,338.451447,159.391678,351.878906,192.603149,0.593018
4,354.735657,160.180847,366.090668,188.516083,0.505759
4,956.008423,180.307236,1063.664307,230.955841,0.468738
4,324.317627,159.487885,337.413544,191.716263,0.404417
5,1034.783569,182.746414,1156.217773,231.566223,0.952621
5,1096.410034,183.410034,1223.555786,233.418167,0.952588
5,602.563232,170.495651,637.436829,200.464584,0.928452
5,126.554649,148.005478,156.017441,220.538757,0.885377
5,443.793121,163.300842,467.497375,221.816574,0.866989
5,415.644104,161.508606,439.507690,219.316803,0.865036
5,956.290955,178.393860,1069.586426,231.121780,0.844745
5,185.097687,152.490662,198.950562,194.059113,0.806285
5,977.364868,155.086823,1049.153809,309.227722,0.784577
5,309.519012,158.071747,322.275116,193.021423,0.693371
5,339.074829,159.342087,351.873840,191.904587,0.589314
5,353.782074,159.968628,364.598419,187.871490,0.454936
5,324.117065,159.447464,337.252075,191.693726,0.251430
6,1031.438843,182.551895,1156.767334,231.143112,0.956167
6,1096.277466,183.377487,1223.493164,233.413345,0.955195
6,602.186218,170.448105,637.533508,200.544998,0.928561
6,118.968063,146.441742,151.174530,221.996597,0.891848
6,415.887146,161.046066,441.115509,220.508560,0.869203
6,956.783142,180.436630,1068.259277,231.353577,0.850059
6,445.553223,163.295456,469.374817,222.012970,0.847929
6,185.180496,151.721283,199.409882,194.111526,0.819401
6,961.923157,151.722183,1033.753296,310.301147,0.816762
6,309.815796,158.110535,322.249420,192.586395,0.691604
6,340.492218,159.147125,352.532532,191.819778,0.590155
6,354.069244,160.391632,365.054718,187.839691,0.421139
6,325.007080,158.829590,338.029175,192.608368,0.412831
6,957.517212,181.126938,1070.860107,231.241745,0.271026
7,1029.996460,182.571304,1157.037354,230.880051,0.958956
7,1096.678711,183.409393,1223.692627,233.451965,0.954605
7,602.260132,170.519562,637.284302,200.580978,0.930026
7,113.296181,146.845428,151.017929,221.360626,0.919044
7,958.842102,181.563416,1069.231934,232.387772,0.914136
7,950.284668,148.533447,1024.146484,306.587006,0.869879
7,417.348907,160.162399,443.597504,220.710876,0.860540
7,448.609833,165.607483,474.181000,222.340836,0.849549
7,185.491959,150.774124,200.026566,194.121918,0.833551
7,311.655609,157.870895,323.420685,192.844635,0.680331
7,339.545135,159.495270,351.424835,191.675842,0.577177
7,325.814880,158.746429,338.864227,192.880707,0.385095
7,959.638977,179.379883,1062.998413,234.207291,0.261233
8,1030.278687,182.739197,1156.757690,230.751419,0.958878
8,1096.693115,183.477600,1223.387085,233.569534,0.953120
8,602.157349,170.409485,637.634094,200.467300,0.931194
8,958.581421,181.256210,1068.659180,232.224716,0.928143
8,110.700958,147.185532,147.379654,222.197083,0.914317
8,934.923401,146.622803,1018.039429,308.493164,0.885163
8,451.759644,165.997421,477.833313,222.616730,0.865911
8,418.838867,160.196259,444.538635,219.831436,0.857602
8,185.329498,149.958954,200.039993,194.426239,0.837195
8,311.451416,157.501312,323.358307,192.689545,0.658344
8,341.462280,160.522644,352.629395,191.123276,0.566323
8,418.001740,162.930954,477.835907,221.314468,0.341844
8,353.199982,161.029068,363.426025,188.172791,0.294269
9,1031.553589,182.719696,1156.602417,230.835785,0.957639
9,1097.174316,183.619263,1222.310791,233.123596,0.949992
9,957.466797,181.123108,1068.563110,232.652191,0.934342
9,602.011597,170.320572,637.473938,200.540878,0.930697
9,924.288818,148.740036,1000.839539,302.947266,0.923870
9,106.954941,147.419617,141.911850,222.766022,0.898196
9,455.487030,164.657974,479.596375,222.280670,0.866936
9,418.868469,160.521637,446.183563,221.358932,0.852317
9,184.814301,149.562729,200.550369,196.349670,0.848624
9,311.386902,157.818436,323.406006,193.111755,0.700035
9,339.431824,161.222778,351.791046,190.693893,0.464974
9,352.608704,161.719803,362.624359,188.073242,0.426558
9,344.019531,161.615631,358.130707,189.336441,0.387662
9,311.184021,159.307663,338.453064,192.757141,0.302027
10,1032.124878,182.670639,1156.440796,230.624130,0.957582
10,957.450500,180.885376,1068.005249,231.930130,0.948288
10,1098.195679,182.121933,1222.875366,231.594589,0.936902
10,602.205017,170.464249,637.619507,200.584335,0.929288
10,915.865967,149.770554,979.419373,301.675903,0.919125
10,102.182526,146.680588,135.121674,223.518204,0.917074
10,184.749496,149.539215,201.441910,197.288681,0.865719
10,457.336365,163.892532,481.112823,221.687469,0.863019
10,419.389526,161.315475,447.988129,221.984222,0.834212
10,311.860657,158.761703,323.650665,192.808456,0.679326
10,351.045441,161.686829,361.167419,188.598404,0.444244
10,338.447296,161.227142,351.273254,191.025421,0.438000
10,344.835632,161.721710,358.041931,189.428482,0.420682
10,1185.823608,166.653778,1223.126221,229.815506,0.384184
10,1186.185913,166.321838,1222.338745,231.230392,0.374758
10,312.363495,160.040405,336.434509,192.425690,0.325574
11,1031.786499,182.667847,1157.413818,230.691559,0.957351
11,955.973816,180.628448,1068.170044,231.955017,0.954710
11,602.044617,170.408554,637.611023,200.653961,0.930434
11,1096.141113,182.386200,1219.542847,232.604263,0.930242
11,899.126831,150.366943,967.668335,299.192322,0.928210
11,95.580193,145.935486,129.609375,223.110794,0.924523
11,458.713623,164.687469,483.266022,222.365997,0.869773
11,184.764832,149.602112,201.093048,196.929596,0.858246
11,420.175354,161.642166,447.833923,220.607254,0.855673
11,312.046173,158.794327,324.034607,192.743301,0.690364
11,342.913330,161.272568,354.236542,190.225861,0.533719
11,312.716919,159.874725,337.478027,192.550674,0.331739
12,1031.357056,182.783905,1156.393188,230.412323,0.956263
12,958.607849,180.471100,1068.073853,231.599609,0.955454
12,1096.742676,181.360092,1223.466187,232.987381,0.948913
12,601.983521,170.441589,637.521973,200.638260,0.930240
12,883.875977,147.302246,953.888306,299.547760,0.930156
12,90.345261,147.530380,126.131699,224.338348,0.918133
12,184.447922,149.668106,200.941803,197.242386,0.859499
12,461.163147,163.492737,487.911652,222.632401,0.853527
12,422.094574,160.688538,449.526550,221.861160,0.840447
12,311.971008,158.691498,324.020660,192.139877,0.690892
12,343.146118,160.352417,354.296509,190.508957,0.667975
13,958.675964,180.624695,1067.861206,232.021820,0.955412
13,1030.984375,182.778824,1156.571167,229.310364,0.953160
13,1103.113770,181.836395,1224.000000,233.333893,0.932847
13,602.191040,170.514023,637.637695,200.674652,0.928060
13,872.566406,146.238937,950.049744,297.448944,0.927794
13,86.025154,147.012283,122.431961,224.969498,0.925171
13,462.570984,163.915451,489.465729,223.036102,0.856014
13,184.399902,149.676865,200.908722,197.159973,0.852298
13,424.218323,161.086975,451.166992,221.451447,0.839671
13,313.332336,159.465988,324.929260,192.314026,0.656644
13,343.072998,161.032135,354.038818,190.733902,0.610144
14,957.591187,180.658569,1067.869995,232.221695,0.956209
14,1031.359619,182.638092,1155.022339,229.276749,0.953510
14,1101.823975,183.046188,1222.712036,232.973755,0.938087
14,81.922638,147.231415,119.317604,224.386169,0.930423
14,602.161438,170.393219,637.481079,200.529037,0.926858
14,864.712402,149.036804,937.797241,295.450287,0.922431
14,465.821594,164.497665,491.951202,223.221130,0.868369
14,184.101852,149.468185,200.741852,197.294205,0.849646
14,427.078400,161.968765,455.261444,223.217621,0.833355
14,313.366608,159.119690,325.263977,192.450409,0.569019
14,342.229401,161.257492,354.315948,191.073456,0.521762
15,1028.678467,181.794312,1156.298096,231.564560,0.955749
15,956.737610,180.778839,1068.210083,232.080856,0.955677
15,1099.952637,183.066666,1223.822998,233.485001,0.940563
15,602.184082,170.406845,637.503357,200.502045,0.925763
