0,0.002621,201.577759,385.561768,372.407257,0.988291
0,527.234253,173.249512,647.466553,284.773987,0.976500
0,865.245422,168.421341,975.659180,211.311539,0.958352
0,991.907898,144.516037,1141.490723,208.521164,0.952786
0,1149.799316,131.232956,1241.992432,200.613815,0.948600
1,0.010142,202.468124,384.359070,372.534607,0.987148
1,525.093750,173.947220,645.602173,284.041870,0.978408
1,867.554504,168.903870,979.744751,212.770111,0.957807
1,1154.206299,130.881149,1241.903809,200.765915,0.942366
1,996.969482,145.682404,1148.314575,209.330231,0.940626
2,0.000000,203.320526,383.042786,372.408691,0.985536
2,525.602783,174.390823,643.979370,282.601349,0.979030
2,870.284668,169.076035,983.929993,213.388123,0.956679
2,1159.011841,130.317154,1241.942993,201.698792,0.933570
2,1003.778625,145.159729,1158.180298,209.503098,0.919095
2,276.312225,188.772186,354.638824,213.451553,0.309361
3,0.000000,203.081070,380.908264,372.147156,0.984324
3,525.610046,174.267624,640.406555,279.887146,0.979722
3,1007.674438,142.598236,1164.771240,208.667786,0.947954
3,877.868591,167.835831,990.186768,213.131668,0.944177
3,1164.962769,130.043915,1241.590698,200.023026,0.926237
3,834.982605,180.404922,879.077087,248.562454,0.568557
4,0.000000,203.253159,378.246124,372.293304,0.982359
4,525.463318,174.141266,638.001587,278.742859,0.980259
4,879.531372,167.989227,995.573975,214.606277,0.962188
4,1170.536377,129.947388,1242.000000,200.764130,0.904124
4,1013.993774,143.812195,1175.635132,209.798264,0.900182
4,835.753296,177.806976,883.036926,250.770264,0.792849
5,0.000000,204.727036,374.843506,372.444580,0.982129
5,523.045410,175.889038,634.640503,278.522644,0.981492
5,881.795288,169.092270,999.860779,214.753540,0.956115
5,1176.282349,130.354202,1242.000000,201.467728,0.921317
5,1016.992493,143.015900,1203.953613,211.894211,0.920339
5,262.516113,193.261749,322.404541,215.422714,0.517642
5,301.820251,192.606674,354.335632,212.967010,0.284387
6,0.000000,206.771606,370.792694,372.690399,0.983382
6,518.134216,176.424438,629.910950,278.337189,0.981504
6,888.348877,168.289627,1005.153442,214.685608,0.952022
6,1020.401123,142.818481,1195.043823,212.444473,0.943679
6,1183.634399,130.046188,1241.743286,200.979660,0.822787
6,840.426453,179.517914,895.996521,254.758530,0.527149
6,259.049744,195.328506,317.361603,217.043396,0.332797
7,0.000000,209.591248,367.297516,372.676514,0.983694
7,511.109589,177.948395,624.670959,278.954254,0.979500
7,891.287415,169.100845,1010.558350,215.331131,0.958108
7,1026.326660,142.173782,1200.580688,212.837952,0.951465
7,259.040802,197.083252,318.993805,218.835037,0.352420
