0,888.894470,175.656052,963.883301,216.378906,0.935993
0,796.270874,168.448074,831.964722,255.892258,0.891508
0,1002.348206,182.500778,1082.832520,218.392990,0.880725
0,666.188049,160.999100,697.207520,235.819138,0.868069
0,1052.787964,178.024033,1181.405640,223.509216,0.856239
0,488.609314,166.652054,509.210144,218.087143,0.851276
0,575.059631,168.734818,606.769165,234.272476,0.831591
0,398.917542,162.530594,421.271332,214.026657,0.829342
0,949.084229,179.150101,1029.361206,217.367645,0.827160
0,602.021790,169.184525,631.450684,231.861252,0.825369
0,620.985229,170.781052,644.769470,191.654373,0.780614
0,534.499512,165.459229,554.369019,210.183945,0.595424
0,438.861664,166.638123,458.576019,212.946838,0.580561
0,1098.372070,186.027328,1210.591431,226.870743,0.542767
0,534.371460,165.272766,554.042603,210.271515,0.414808
1,891.607300,175.969589,967.541565,216.835632,0.934684
1,803.673157,167.992172,845.720093,258.493927,0.895549
1,667.855347,161.895340,701.665466,238.414856,0.887126
1,1058.491699,178.758224,1208.569824,227.227402,0.876568
1,487.999939,167.093109,509.330292,219.033905,0.847180
1,949.222656,180.211121,1030.927368,219.467072,0.841104
1,397.961029,161.974136,419.898224,215.694397,0.834210
1,1007.524048,183.251266,1088.648804,220.145615,0.818377
1,582.514404,166.590683,611.238831,236.281494,0.813277
1,603.445129,170.231613,635.830261,233.962494,0.798079
1,621.760742,172.602386,644.677612,193.737106,0.741185
1,440.492401,166.523346,460.061279,214.972443,0.708780
1,534.471252,165.053864,556.371277,209.085175,0.601373
1,450.633545,166.739365,467.259430,212.182526,0.444236
1,564.295776,164.281189,601.895203,199.627075,0.380235
1,567.220154,163.859024,602.977905,205.973022,0.263383
2,894.710205,177.192902,973.263733,218.589935,0.946069
2,947.411926,181.142212,1036.682861,219.420715,0.939968
2,1060.529419,179.114136,1212.260864,228.470093,0.926870
2,810.337830,167.299438,856.995056,261.631805,0.912828
2,1012.338440,184.100876,1098.198975,220.925568,0.902566
2,668.653625,161.957321,703.079773,239.582214,0.843795
2,487.663452,166.587341,511.575287,220.556305,0.843357
2,607.760986,171.062241,639.147583,236.143234,0.785547
2,395.933807,163.202850,421.053925,214.337463,0.771701
2,447.895630,167.600586,466.421570,214.831924,0.697753
2,589.220398,169.574860,615.490112,236.716766,0.697512
2,619.664062,172.695389,644.006653,196.559448,0.676428
2,534.141174,164.700089,556.211426,210.837173,0.674281
2,564.278381,163.730087,605.890381,199.436752,0.375473
2,563.809509,163.894791,605.412170,201.673889,0.345709
2,554.517883,168.891113,576.244629,220.422424,0.295711
2,540.068542,166.490082,569.302063,214.608215,0.256142
3,1073.866089,178.699753,1224.749878,230.520706,0.941493
3,898.466187,176.820694,976.145935,217.961807,0.941374
3,820.488037,168.908417,868.459595,265.489136,0.912296
3,1013.024292,182.805527,1101.926636,221.556244,0.909479
3,953.401123,181.333557,1039.094849,218.740677,0.902602
3,675.408386,161.971405,707.559998,240.735870,0.865215
3,491.979462,165.906815,513.036743,221.025238,0.857806
3,618.961365,170.875244,643.536621,236.291260,0.835005
3,592.804199,168.827316,622.827515,239.938217,0.820667
3,443.693268,165.798721,463.174927,216.860687,0.770188
3,566.309937,163.682709,609.180054,202.148849,0.697652
3,392.432037,163.455139,419.524902,219.269974,0.605847
3,392.784851,163.168915,419.263062,217.681427,0.537882
3,536.018616,165.019226,558.292114,210.477753,0.498543
3,553.833923,168.198624,577.189331,221.229797,0.451987
3,565.898804,163.047226,609.927795,201.234100,0.362127
3,452.812653,165.846664,471.759521,214.486328,0.356850
4,902.243896,176.962265,981.885010,218.371765,0.949856
4,1078.844116,178.196671,1224.051636,230.327545,0.947795
4,961.667725,180.699234,1050.915649,218.998199,0.931350
4,1025.726929,182.603638,1110.084106,219.974915,0.904205
4,836.930725,173.109695,879.869812,267.891174,0.882330
4,682.005188,160.715271,713.273071,242.385559,0.859022
4,593.482422,167.567551,629.375122,241.169174,0.853237
4,390.809021,163.206818,416.078796,214.385483,0.851880
4,493.809235,167.910675,513.905884,221.814041,0.849032
4,567.919983,163.672409,617.242493,203.678909,0.846962
4,621.564453,171.687057,649.418213,237.534698,0.800434
4,439.698608,166.446793,459.758759,217.040680,0.799497
4,620.096008,173.247849,643.625549,193.902039,0.704622
4,450.118683,165.804504,468.025635,216.538971,0.647921
4,549.021851,166.975784,574.864685,219.423523,0.398984
4,536.528137,166.926758,561.914978,212.326630,0.365561
5,1084.335449,177.727844,1223.440186,229.991791,0.957277
5,904.269958,176.671494,983.694214,218.087906,0.943931
5,1033.539795,183.024979,1119.682617,220.367035,0.927599
5,959.269897,179.893173,1052.458496,219.257935,0.919350
5,853.791321,171.854538,896.928894,271.090607,0.906943
5,688.841003,159.343063,719.140198,245.820312,0.872422
5,494.665253,164.780457,518.096802,222.900818,0.871555
5,389.679596,165.536072,415.821960,216.724380,0.829323
5,567.348755,163.113190,618.032227,204.425461,0.828772
5,595.223022,169.772690,627.062195,240.428833,0.826278
5,623.533447,171.205566,655.807007,239.517563,0.825045
5,438.232697,166.107697,458.835785,218.937225,0.813279
5,625.046753,173.110519,648.559265,194.624466,0.716514
5,565.712341,162.744949,619.548218,203.857758,0.660188
5,553.284668,166.992783,577.249512,222.629852,0.448818
5,448.963623,166.446381,465.803619,215.928207,0.400633
5,1152.526489,182.522980,1226.000000,232.820236,0.311100
5,553.373718,165.811523,576.822449,222.412827,0.275750
6,1089.080688,178.245590,1225.790894,230.604416,0.946987
6,906.404175,177.282700,989.755981,220.361374,0.936987
6,1039.420410,184.619629,1120.124756,220.697601,0.902978
6,691.563110,161.684875,724.916321,247.319702,0.894346
6,496.115814,166.806702,521.480347,224.508942,0.893139
6,864.749512,177.344727,910.977539,274.698547,0.892098
6,573.106079,163.173431,618.416748,205.297134,0.880261
6,629.505859,171.749023,662.720947,241.642502,0.873201
6,960.875671,181.560043,1056.019897,219.629501,0.840717
6,601.974182,171.919495,630.555359,243.007904,0.825704
6,387.694672,165.417252,415.966492,216.367050,0.798305
6,439.489502,167.740341,460.352905,219.982376,0.786936
6,548.061035,167.965042,578.745972,223.659027,0.779666
6,448.114532,168.371765,467.345276,220.650345,0.636000
6,631.665527,174.815262,653.391113,195.131210,0.563890
6,387.650604,166.046127,416.969116,215.362213,0.469277
6,1160.051147,186.054642,1226.000000,231.085983,0.406063
7,1098.504150,179.545776,1225.797363,232.590286,0.953298
7,910.794922,177.634552,991.272583,220.782196,0.923572
7,1033.214111,183.574295,1124.559692,222.779785,0.918133
7,876.808655,174.806290,926.768555,280.708984,0.915697
7,958.397522,181.532654,1057.421875,221.007034,0.892848
7,695.833557,162.571762,729.590332,249.444885,0.889401
7,572.016724,163.889389,622.445374,206.712341,0.874653
7,498.556030,168.530991,523.519958,226.067871,0.873312
7,544.605591,167.366745,578.539917,224.166687,0.848521
7,637.373230,173.047470,666.207214,243.836258,0.835483
7,613.645630,171.923981,641.267517,246.862900,0.834644
7,388.429413,164.371750,413.322083,215.204941,0.817291
7,436.957947,166.059799,459.195587,222.000717,0.793204
7,448.357574,167.186905,467.761719,221.725677,0.667085
