0,0.000000,205.646805,355.369232,371.739166,0.984068
0,320.942352,192.949158,452.640656,282.293304,0.965159
0,405.841522,172.690094,509.746796,236.957626,0.908517
0,400.581116,172.269775,510.312744,237.276016,0.289095
0,483.303436,180.641922,515.892578,203.140961,0.254279
1,0.000000,203.414093,329.970673,371.908020,0.983622
1,301.806305,190.695953,445.973480,286.235138,0.970031
1,399.992340,170.995850,505.659027,238.441437,0.894603
1,476.414703,178.904068,512.199707,202.341873,0.809653
1,392.549561,165.801285,492.841095,227.190125,0.353517
2,0.000000,205.285248,308.154327,372.391052,0.973852
2,286.012054,190.887238,436.627258,291.807404,0.968888
2,389.547211,167.776321,503.997833,239.919739,0.912379
2,388.976898,166.703583,503.581848,240.426666,0.551201
3,0.598050,206.699341,278.174530,373.266357,0.973921
3,265.139038,190.945160,429.616608,298.560791,0.972019
3,384.436554,166.827652,501.800110,241.390305,0.945909
3,465.931824,176.077332,508.181763,202.096588,0.679285
4,0.952427,210.085938,234.757401,371.846954,0.975630
4,236.807297,191.358673,421.362366,307.971985,0.974040
4,379.221313,167.544800,499.196075,244.358276,0.946436
4,463.540405,176.295883,506.026917,202.317535,0.789138
4,378.172333,165.895691,501.991638,244.854599,0.660286
5,209.078262,192.379517,409.757812,318.708374,0.974351
5,0.000000,216.347168,188.920227,372.122070,0.957803
5,373.426636,165.981766,495.323456,246.814346,0.950987
5,459.735962,177.328033,503.210571,202.011124,0.871418
5,375.611877,164.983154,496.867065,247.524475,0.612891
6,179.658066,192.339981,399.613953,329.750610,0.976352
6,367.331909,165.077209,491.285248,250.945923,0.966090
6,458.030304,176.942673,501.889832,201.758255,0.885968
6,0.000000,205.945953,113.273148,373.228149,0.828257
7,141.165192,191.717407,388.412292,343.713348,0.975399
7,359.813354,162.430847,488.938934,252.434616,0.958977
7,453.838104,175.114044,499.584625,201.041611,0.909573
7,360.114868,161.652847,490.674866,253.272827,0.657629
8,97.415329,192.006104,375.895142,360.080505,0.974722
8,351.941895,160.044754,483.882324,255.501053,0.963185
8,452.940155,173.544922,497.970398,199.878830,0.914887
9,42.514053,192.557526,361.125641,371.589996,0.971761
9,343.441193,158.506561,481.193939,257.964386,0.966645
9,450.202423,171.754990,496.042236,199.302109,0.931781
10,0.000000,194.385651,345.098083,372.562073,0.979327
10,335.029022,157.891876,475.951324,262.177765,0.971135
10,447.476532,170.918060,494.738159,200.295990,0.936992
11,0.000000,196.224213,327.922516,372.470062,0.983858
11,324.878571,158.900040,470.567932,267.583252,0.974554
11,444.925262,171.141464,493.306549,201.473022,0.935518
12,0.000000,198.084808,307.760254,372.775421,0.979273
12,313.488129,157.008820,465.845612,274.027039,0.973434
12,438.465424,171.198502,490.813629,201.913361,0.927799
12,1007.014465,159.688583,1114.576050,204.177277,0.496311
13,0.000000,199.842499,282.954315,373.352753,0.977152
