0,486.601379,167.602142,508.797638,180.177887,0.649281
1,484.707336,168.377426,506.864349,180.756165,0.629924
2,481.221832,168.489456,501.466156,180.788361,0.488270
3,483.731781,169.995407,505.778503,182.930542,0.756548
4,474.520966,171.276123,499.035522,184.511551,0.291492
5,469.635193,170.314453,496.781799,183.410065,0.585876
5,481.407837,170.410660,503.071747,183.862473,0.307482
6,476.879578,168.811264,500.120361,183.364899,0.739545
6,465.117523,167.958893,486.821930,182.018036,0.272838
7,476.408203,169.585342,498.116913,183.561401,0.465033
8,472.859314,169.612061,497.088135,184.494278,0.871448
8,454.658722,169.071609,471.152435,182.202042,0.429842
9,469.852173,170.512665,494.972687,185.857452,0.759302
9,450.032349,169.780762,468.468506,183.833694,0.438782
10,444.775909,169.253632,464.256958,183.798431,0.769086
10,466.626160,170.302917,493.868652,185.902481,0.735811
11,440.152069,166.627670,460.641266,181.805588,0.632876
11,463.116760,167.741531,492.128693,183.297455,0.387502
12,434.997040,167.416656,454.803589,182.027725,0.828259
12,461.937286,167.267288,493.312256,183.750885,0.787599
13,428.813965,167.768082,451.653168,183.906754,0.886942
14,424.490234,165.764160,447.999939,181.945450,0.899607
14,460.875366,165.947800,497.656860,183.992157,0.890143
15,419.445618,165.308243,442.592163,181.657578,0.912194
15,461.123444,165.666306,499.540680,183.850784,0.901147
16,415.179260,167.990952,439.747101,184.477737,0.927934
16,462.973846,168.981140,502.366058,186.465973,0.882641
17,410.467529,171.130310,436.677399,189.159271,0.936278
17,465.418762,172.062057,509.857239,191.173859,0.916181
18,405.748810,172.675797,433.006989,190.786270,0.933294
18,468.687042,172.761490,513.172485,192.241150,0.918697
19,402.584869,171.890503,430.632843,190.341431,0.926257
19,472.935394,172.537109,521.654724,192.024139,0.910171
20,399.280273,170.772202,429.257843,189.924805,0.937716
20,477.866211,171.182343,524.936157,192.125351,0.900200
21,397.091583,170.399429,429.045807,189.834610,0.939237
21,486.578156,171.580719,536.867310,192.044876,0.916422
22,395.892273,169.697693,429.765442,190.077835,0.939465
22,495.868622,171.327835,548.199036,192.133499,0.923067
23,395.704376,169.152695,430.827728,190.345947,0.940114
23,506.477692,170.501038,560.337830,192.315567,0.932133
24,396.026154,170.642151,432.664459,192.537231,0.935744
24,512.076660,171.415070,576.288208,194.990463,0.934946
25,533.154358,171.376877,588.816406,194.850845,0.939541
25,397.243011,170.215469,436.060486,193.149796,0.934745
26,549.327026,169.273804,606.132202,194.070435,0.945166
26,399.039429,168.439865,441.936920,192.086761,0.929806
27,567.181946,169.141922,625.582886,194.516479,0.948826
27,402.882874,168.830643,446.960968,193.685349,0.935888
28,587.428772,171.188843,647.177002,197.814102,0.950521
28,406.440735,171.680954,453.115356,196.723831,0.946558
29,603.717041,172.419876,667.699402,199.701645,0.959225
29,410.374420,172.648819,460.390594,198.410538,0.935398
30,625.934448,171.612823,691.668274,199.367645,0.957533
30,414.440369,171.309097,466.409241,198.167282,0.952820
31,647.566528,170.229279,714.534119,198.284393,0.958291
31,419.105835,169.944382,474.871918,197.727249,0.948060
32,669.878906,169.450058,741.590393,198.642807,0.949957
32,423.379028,169.067352,483.326752,198.486115,0.949127
33,429.232300,168.973923,492.743469,198.848343,0.955085
33,693.211914,168.481018,765.665894,198.445953,0.952536
34,719.039246,168.284317,792.074341,197.955490,0.958556
34,433.176453,168.369766,503.083710,199.726532,0.945496
35,439.766205,168.543564,513.116089,200.917999,0.950413
35,743.992065,169.121399,819.240173,199.368011,0.949527
36,445.787903,167.434631,523.514587,201.351593,0.956226
36,771.487366,168.888123,846.766541,199.840729,0.946548
37,801.008667,167.593430,879.200317,200.385727,0.961125
37,452.882538,166.449890,533.918701,202.161850,0.949194
38,831.010742,166.448303,912.802429,200.078873,0.963902
38,459.576599,166.723541,543.323975,203.223740,0.952730
39,862.516602,165.499298,945.328125,200.139587,0.966683
39,469.762756,166.696518,562.498413,205.809814,0.955097
40,894.872314,163.890778,980.189819,199.657394,0.965333
40,480.859406,166.473770,576.797180,206.824387,0.936719
41,928.579773,162.074158,1015.757202,198.867447,0.966732
41,491.151306,165.898529,595.639709,206.873886,0.957229
42,963.446045,161.262146,1052.583984,197.630005,0.948284
42,504.149780,164.218903,612.674988,207.494873,0.946948
43,999.272339,159.786804,1090.192627,196.606552,0.961660
43,516.206360,161.616791,630.696167,208.172668,0.947030
44,528.279541,160.918915,650.860901,209.616333,0.958113
44,1036.077515,158.659561,1127.604736,195.664474,0.948117
45,541.360413,159.724045,669.548035,210.812576,0.959469
45,1070.797607,156.680298,1162.340454,194.304733,0.948419
46,552.537537,157.986221,688.211243,211.681747,0.970511
46,1102.773560,155.371780,1195.579590,194.077271,0.950668
47,567.499512,157.092911,708.111328,212.622406,0.966587
47,1132.330322,153.654129,1223.774048,191.472626,0.920453
48,580.323792,155.127579,726.942932,213.319565,0.965597
48,1159.778198,150.027756,1242.000000,188.739578,0.913931
49,595.029480,153.426071,747.176514,214.019424,0.968354
49,1184.079224,147.051987,1241.464966,184.947601,0.918256
50,608.807373,153.406860,767.184753,215.387909,0.970663
50,1205.387451,144.500656,1241.842407,182.630112,0.871002
51,623.927612,152.521210,787.109375,216.903458,0.970792
51,1224.285645,139.641037,1241.837280,178.904373,0.605267
52,639.226868,150.835159,808.013733,218.160629,0.975273
53,653.787903,148.640518,828.884827,217.690506,0.974814
