0,530.755493,178.363464,731.973267,255.449814,0.976773
0,75.145462,182.913315,258.301544,234.444824,0.959125
0,913.162842,170.605057,1089.968262,223.395264,0.955934
0,660.638855,164.025208,732.650574,199.488724,0.924085
0,890.913330,173.303757,981.814392,204.085831,0.858174
0,535.382629,176.372971,577.952820,203.734680,0.748542
0,503.962769,177.457245,524.597290,190.141220,0.509912
1,573.993164,178.558243,775.977844,255.501312,0.975667
1,104.450867,183.150101,282.250427,233.024261,0.961062
1,911.703369,170.589630,1090.196167,223.847305,0.958455
1,885.236877,173.839020,972.728577,202.781830,0.896433
1,544.901978,176.314972,595.057251,209.473587,0.886276
1,534.902466,176.840744,564.897827,198.907089,0.857090
1,666.158142,166.143692,727.624695,198.538956,0.574369
2,616.527771,178.494522,822.024963,254.813644,0.974563
2,133.071869,182.207352,307.498688,232.214737,0.962422
2,550.909058,173.885635,610.668274,209.266037,0.959737
2,912.188354,170.491745,1089.951050,223.675888,0.955552
2,879.786438,172.362747,961.529236,201.587341,0.917834
2,537.108948,176.006607,566.403381,197.664490,0.884502
3,660.821716,178.862961,870.271973,255.578125,0.976201
3,912.743713,170.775177,1089.958130,223.942688,0.957701
3,559.009583,174.158936,613.246765,208.434372,0.956965
3,163.520081,181.973022,331.521240,230.312973,0.955013
3,656.669739,166.012573,713.038452,197.319244,0.913557
3,871.393372,170.292084,948.232727,201.669708,0.900102
3,538.936951,176.406784,565.824646,196.667725,0.889300
4,704.374268,180.299026,916.599976,257.743530,0.973799
4,914.702515,171.191360,1090.430542,223.629578,0.960607
4,190.499619,180.302307,355.089172,229.090836,0.958016
4,565.545898,174.307831,614.619690,207.644943,0.954021
4,540.232422,176.320160,565.859192,196.314224,0.911113
4,654.311035,165.351242,718.476746,198.145020,0.901317
4,863.970764,169.656189,936.504456,202.425034,0.895626
4,495.602173,176.292709,518.384827,190.714172,0.469231
5,751.960449,180.006012,966.762817,257.595154,0.977048
5,920.620300,170.876312,1090.476685,223.233170,0.956844
5,215.962311,180.674561,375.730194,229.314438,0.954814
5,570.523132,174.942780,616.887939,207.116928,0.954719
5,653.627380,165.196640,723.784119,198.407867,0.933391
5,541.944214,176.185989,565.867859,195.445602,0.914903
5,493.474976,176.316956,517.060059,191.082352,0.403298
6,798.584290,179.042648,1018.819397,258.110626,0.976351
6,242.057373,180.528198,396.024750,228.108536,0.957572
6,575.342712,174.950684,617.636780,206.206635,0.946478
6,928.823364,170.330933,1091.673096,223.561584,0.940657
6,652.695007,165.067215,724.879883,198.563904,0.934974
6,543.516235,176.309814,567.178955,195.287643,0.917530
6,491.085754,176.582626,515.184631,192.012222,0.653658
7,846.515198,179.371262,1075.377197,257.590729,0.961278
7,265.552155,179.493179,420.149536,226.464264,0.955523
7,579.449646,174.611771,618.214172,205.473557,0.951337
7,940.092163,171.799789,1089.937622,223.357239,0.933216
7,652.238708,165.190933,723.519043,198.450836,0.926004
7,544.600830,176.461029,567.788940,194.729721,0.913904
7,489.287781,176.492096,513.644165,192.107056,0.727859
8,291.464905,178.773239,437.765350,225.557297,0.967377
8,895.468506,179.427704,1121.488281,258.308258,0.964599
8,582.502625,174.882462,618.970276,204.735260,0.957177
8,839.269531,172.325638,916.802979,200.835251,0.947178
8,651.928040,164.337234,723.733643,198.072739,0.933205
8,545.649292,176.914368,568.487549,194.525345,0.907449
8,487.141388,176.478149,512.067627,192.363174,0.772691
9,944.011963,179.261520,1180.909790,256.970276,0.974626
9,313.310608,178.677582,454.356049,225.445297,0.958664
9,584.818481,175.369171,619.387939,204.423462,0.955021
9,834.342041,173.697983,912.151245,200.772980,0.940810
9,651.233093,164.247009,722.749207,198.200455,0.923803
9,911.872681,169.568222,1074.215088,223.336395,0.918844
9,546.491211,176.986420,568.689026,194.245834,0.894386
9,0.000000,193.076721,25.444099,240.682358,0.852584
9,1207.287720,179.572128,1242.000000,213.872620,0.411016
9,484.858032,176.708359,510.440308,192.532455,0.365128
10,995.113770,176.925064,1235.245483,255.413696,0.969012
10,334.212036,178.621887,472.264435,224.292786,0.956823
10,912.371277,170.084641,1084.976074,224.713623,0.949308
10,829.618591,174.575851,903.983704,200.850449,0.945068
10,587.167114,175.990448,619.998230,204.009979,0.932481
10,650.689514,164.094986,722.637451,198.241119,0.922487
10,0.000000,187.190079,53.222580,241.314651,0.912384
10,547.557556,176.903259,569.246460,193.776093,0.870834
10,1200.704712,172.216034,1242.000000,216.256943,0.658226
11,1045.319702,176.945953,1241.274536,255.594330,0.973148
11,355.430603,178.279175,485.199066,222.980515,0.955186
11,914.174622,170.591949,1087.394653,223.771912,0.951674
11,824.975952,175.599014,899.189453,200.984436,0.948433
11,0.000000,186.087372,82.335007,239.964340,0.944130
11,589.307861,176.533676,620.070740,203.234985,0.932405
11,650.085449,163.906586,722.952515,198.252853,0.924737
11,548.429382,176.899231,569.615295,193.594482,0.875673
11,1197.684937,163.337570,1241.314819,236.114410,0.719032
12,1095.440063,177.890106,1242.000000,253.920227,0.960337
12,0.000000,184.715240,107.993523,239.535110,0.957129
12,913.508484,170.916931,1089.795776,223.747849,0.955651
12,374.816254,178.301117,499.321625,221.320053,0.949622
12,820.732361,175.215958,895.945801,200.646896,0.947670
12,590.356934,176.535034,620.267944,202.534042,0.934550
12,649.818787,164.034790,722.861328,198.188614,0.917163
12,549.257202,177.028915,570.093079,193.232880,0.849533
13,0.074214,183.927460,136.487274,238.623962,0.959828
13,913.847290,170.931213,1090.643555,223.880173,0.956631
13,394.283386,178.019547,512.585938,220.554382,0.955661
13,1151.101074,177.009674,1241.771362,252.692886,0.952237
13,816.136597,174.335953,888.515991,200.267731,0.944901
13,591.301575,176.744995,620.028259,201.888412,0.928831
13,649.822388,164.885864,722.036316,198.560547,0.920079
13,550.686096,176.895508,570.973145,193.006317,0.856013
14,0.000000,182.188339,161.366425,237.727859,0.965269
14,913.306335,170.777023,1089.735962,223.895218,0.957222
14,410.862305,178.195969,524.083557,219.020294,0.952192
14,811.008118,173.756165,882.471313,200.955002,0.951870
14,591.863403,177.022629,620.015869,201.412949,0.923380
14,649.814880,164.820465,721.741089,198.562073,0.916702
14,1205.315796,167.174393,1242.000000,251.571320,0.842970
14,551.780945,177.165268,571.328613,192.625198,0.831562
14,1181.006958,164.804810,1242.000000,216.803345,0.697677
15,1.418425,180.743134,188.015152,237.478973,0.969703
15,913.688904,170.778442,1089.823853,224.028915,0.957365
15,430.602234,178.170563,535.525513,217.613937,0.952477
15,807.747253,173.593445,882.365173,200.934555,0.952006
15,1176.767822,166.368454,1241.836304,214.859863,0.919552
15,649.685425,164.948380,721.272949,198.665695,0.916028
15,592.220276,177.537064,619.155945,200.429489,0.912733
15,552.497803,177.759430,571.891052,192.672516,0.816771
16,13.882661,181.952347,213.974045,236.848541,0.965640
16,913.421448,170.858582,1089.703979,224.030243,0.957333
16,806.631531,173.823944,877.619873,200.875504,0.948460
16,446.433136,178.636719,544.880432,216.730789,0.947743
16,1172.291260,165.835907,1241.975830,215.211807,0.932728
16,649.793335,164.896729,720.932068,198.736435,0.911812
16,592.439148,177.640152,618.678589,199.950714,0.902541
16,553.886292,178.072372,572.510925,192.337036,0.564787
17,46.089882,180.395447,240.857971,235.264465,0.964434
17,464.643921,178.407562,555.013245,216.165558,0.958352
17,913.455750,170.745041,1089.852173,224.015289,0.958073
17,1168.120850,166.379303,1241.889648,215.039139,0.931827
17,649.968750,164.708923,719.932495,198.605164,0.911459
17,801.529602,174.338104,873.512329,200.793274,0.911378
17,592.170837,177.213440,618.356567,200.420517,0.907165
17,463.764313,181.085403,504.056213,201.856033,0.479154
18,76.539955,179.427460,263.332336,235.283310,0.967136
18,913.309326,170.683578,1089.763794,223.999786,0.958082
18,477.308350,177.879227,562.047119,215.282928,0.957562
18,797.395508,174.015182,869.448181,201.097549,0.954932
18,1165.010864,165.922012,1241.826660,215.213257,0.930855
18,649.698303,164.776337,720.956726,198.725632,0.917673
18,592.068909,177.384613,617.670288,200.113129,0.911355
19,106.815575,178.970963,290.917572,232.097244,0.966137
19,913.166931,170.699982,1090.131958,223.964279,0.957985
19,490.715088,177.478287,568.866821,214.281052,0.954929
19,795.509399,174.207214,866.360352,201.132492,0.953243
19,1162.294678,166.043442,1241.985107,215.113968,0.933090
19,649.536743,164.736542,721.056946,198.673050,0.922762
19,461.268707,177.993042,491.088470,196.402771,0.913579
19,592.052795,177.099014,617.269775,199.455505,0.905747
20,137.522400,177.433029,314.656097,230.190201,0.965987
20,501.564514,177.010056,575.071472,213.477646,0.964152
20,913.190430,170.597061,1089.868774,224.061630,0.957807
20,793.133911,173.907059,862.673767,200.918716,0.953299
20,459.132385,177.474106,490.229309,196.474319,0.935609
20,1160.788086,166.254135,1241.691040,216.040207,0.934130
20,649.471741,164.597031,720.678467,198.481049,0.921422
20,591.346069,176.820984,616.484802,198.845551,0.921333
21,167.052689,177.225357,338.295715,228.522003,0.962664
21,913.257324,170.651367,1090.091553,224.098267,0.957969
21,790.276672,173.527176,859.425293,200.881180,0.956998
21,511.601898,177.085999,579.562744,211.868591,0.946906
21,1158.791870,165.793594,1242.000000,216.075638,0.936922
21,457.074615,177.342377,488.633301,196.860352,0.933997
21,648.952087,164.598709,720.719421,198.536316,0.922332
21,590.653992,176.378113,615.839966,198.137482,0.921137
22,196.212158,177.401337,362.889587,227.560638,0.958704
22,913.213440,170.670425,1090.061890,224.088791,0.958013
22,786.593689,173.291260,856.638123,200.785919,0.957112
22,521.221924,175.703995,585.115723,210.836426,0.955427
22,454.095276,177.456528,487.317596,197.399368,0.939553
22,1158.308960,165.663818,1242.000000,216.318771,0.937284
22,589.720032,176.208618,615.450745,197.880005,0.921264
22,649.024414,164.489685,720.421265,198.490631,0.916854
23,223.757751,176.881500,385.298492,227.063873,0.961291
23,913.218140,170.609741,1089.897461,224.069656,0.957456
23,783.397705,173.734863,854.104614,201.182175,0.956593
23,529.529907,175.785233,588.504822,209.920639,0.942418
23,1158.065430,165.822372,1241.699707,216.319641,0.938326
23,451.793243,177.333923,484.912384,197.562500,0.937516
23,589.213440,176.422607,614.599976,197.550415,0.922126
23,648.467346,164.488007,720.309875,198.394791,0.914009
24,781.336121,173.515778,851.889526,201.172943,0.958724
24,913.304321,170.659256,1089.939575,224.093353,0.957386
24,249.764359,176.911713,406.908386,225.502472,0.954503
24,537.525024,175.716095,591.041199,208.990234,0.951274
24,1158.143799,165.357315,1242.000000,216.103851,0.936144
24,589.359314,176.911041,613.908142,197.228058,0.914970
24,647.723694,164.476883,720.234070,198.354294,0.905452
24,449.430511,177.080750,483.421661,197.609955,0.879073
25,274.435303,175.770782,425.137909,224.061081,0.965084
25,779.804199,173.761978,849.410034,200.852310,0.957311
25,913.269104,170.682846,1089.608032,223.925903,0.956869
25,544.559692,175.950439,594.917053,207.967270,0.948521
25,1158.544189,164.829529,1242.000000,215.234116,0.934185
25,447.016846,177.160187,482.321320,197.918350,0.920560
25,648.344666,164.471344,719.782715,198.525681,0.909047
25,588.757690,176.946716,613.129456,196.487198,0.894133
26,777.486389,173.846771,847.279968,201.041779,0.960368
26,299.317841,176.341446,444.870880,223.568634,0.959142
26,913.262878,170.608765,1090.080078,223.967056,0.956807
26,1157.072754,164.629196,1241.938843,214.013123,0.934668
26,550.164856,175.949219,596.351562,206.725342,0.929118
26,445.353241,177.482391,481.229279,198.158829,0.926999
26,648.712646,164.389694,719.319458,198.578644,0.911591
26,588.122131,177.176773,612.957520,196.045349,0.865327
27,322.655457,176.058487,462.649017,222.536530,0.960215
27,775.080383,173.840897,844.472168,200.603470,0.957921
27,913.176025,170.451370,1090.059326,224.053223,0.957352
27,555.154419,176.038177,599.042664,206.364838,0.935018
27,1151.947388,164.853378,1241.918823,213.767319,0.924403
27,648.879700,164.313492,719.089355,198.595505,0.910346
27,440.104675,177.546906,478.561066,199.065918,0.899722
27,587.308105,177.566147,612.140930,196.295410,0.860191
28,343.715424,175.772156,477.815155,221.659042,0.969471
28,913.201355,170.501846,1090.043213,223.979294,0.957020
28,559.528259,176.460007,599.846924,205.704193,0.944374
28,1147.810059,165.140106,1241.996948,213.701477,0.910213
28,648.750244,164.155228,719.310120,198.696381,0.908008
28,773.445679,173.694016,841.749695,200.212845,0.896700
28,587.025879,177.453949,611.344482,196.454605,0.872993
29,913.363586,170.652985,1089.904541,224.008865,0.956347
29,364.471954,175.444244,493.816315,219.396988,0.954063
29,770.553955,174.237823,839.854309,200.703751,0.947642
29,563.935547,176.348480,600.428406,205.121735,0.945215
29,1141.613770,165.632202,1241.975952,213.720825,0.932899
29,648.309265,163.999100,719.393066,198.705429,0.909594
29,587.134399,177.696625,610.900391,196.506653,0.840457
30,913.145203,170.533920,1090.042480,223.979935,0.956419
30,767.220520,174.322906,838.806152,200.916443,0.954307
30,384.642731,175.668701,507.709412,218.212601,0.953336
30,567.074890,176.497543,601.230103,203.924805,0.940031
30,1138.049072,166.132721,1241.837158,213.432022,0.931351
30,647.900879,164.029785,719.211548,198.703384,0.908182
30,585.455322,177.236649,609.547546,197.130051,0.618773
31,404.298553,175.780899,520.584595,216.572311,0.958758
31,913.136108,170.688980,1089.968506,224.008804,0.956195
31,764.839233,174.366898,837.766113,200.934616,0.955116
31,569.856995,176.531586,602.486633,203.261734,0.935161
31,1134.906982,166.518356,1241.503296,212.376068,0.923781
31,647.270325,164.068024,718.639587,198.675629,0.905240
31,586.397034,176.735519,609.612793,195.792297,0.526988
32,421.980286,175.353806,531.692261,215.460159,0.956942
32,913.179321,170.490814,1089.971680,223.950897,0.955932
32,764.062744,174.469604,835.934082,200.853088,0.952327
32,572.126526,176.937958,603.332642,202.280304,0.915110
32,1131.012451,166.355316,1240.915283,213.218796,0.913755
32,647.025696,164.235443,717.975769,198.674591,0.910604
33,438.334351,175.632248,541.893921,214.003693,0.959846
33,913.287231,170.504852,1090.078125,223.959885,0.955666
33,764.462585,174.436569,833.313354,200.689194,0.951020
33,573.223145,177.376541,604.112793,202.318024,0.918092
33,646.625183,164.334259,717.934875,198.579651,0.912407
33,1128.429443,166.603333,1240.786865,212.888870,0.898760
33,430.395599,179.870285,475.754089,202.584885,0.859948
34,455.427490,175.691879,549.381714,213.392914,0.956661
34,913.292664,170.664505,1089.912842,224.018021,0.955274
34,765.109253,174.369461,832.227112,200.528732,0.949400
34,574.699707,177.679138,604.262695,201.740356,0.917473
34,646.558594,164.327850,717.415955,198.608719,0.916429
34,429.699371,178.828354,466.856628,201.191177,0.914254
34,1125.553101,166.725464,1241.084473,213.541565,0.854765
35,913.137512,170.489380,1089.801514,223.888565,0.954953
35,764.474182,174.393066,831.632202,200.400925,0.949528
35,470.190125,175.196915,558.199280,211.735840,0.943025
35,428.264374,177.960358,465.634491,201.370773,0.936322
35,576.387878,177.867981,605.127319,201.202560,0.918807
35,646.208496,164.399780,717.800781,198.509598,0.917867
35,1122.133423,166.447571,1242.000000,214.374405,0.887625
36,483.812073,175.343842,565.141113,211.787674,0.958498
36,913.464478,170.635605,1089.926758,223.995010,0.954840
36,763.345703,174.762970,830.538574,200.723572,0.951998
36,425.978973,177.480164,467.042908,201.963211,0.941895
36,646.247681,164.387802,718.393250,198.522079,0.919062
36,577.586365,177.482605,605.696960,200.618179,0.910244
36,1120.180786,166.760941,1242.000000,214.243484,0.903284
37,913.443909,171.015732,1090.971069,224.097412,0.955877
37,762.809143,174.879364,829.067566,200.811737,0.954566
37,496.856750,175.207642,572.001587,210.841537,0.952717
37,424.594574,177.226807,466.627289,201.972595,0.946443
37,646.488892,164.298157,718.838074,198.551361,0.920238
37,578.739136,177.189621,605.717651,199.655685,0.907880
37,1119.127197,166.946121,1242.000000,213.711792,0.898407
38,761.877136,174.922714,827.582642,200.888000,0.956188
38,913.467468,170.618134,1089.811646,224.022049,0.954872
38,423.419739,176.959259,465.011902,201.619278,0.948175
38,506.802704,174.695709,577.850586,209.675171,0.947810
38,646.312195,164.327606,718.835449,198.571930,0.919473
38,1117.121826,167.011261,1242.000000,213.602036,0.913863
38,577.333801,177.307083,606.102173,199.520966,0.910202
39,516.436523,174.556046,582.891541,209.295593,0.960941
39,761.414917,174.862640,826.644043,200.853195,0.956338
39,913.468933,170.649170,1089.781616,224.044968,0.954927
39,422.148682,176.709396,463.683197,201.616531,0.949554
39,1115.620972,167.039352,1242.000000,214.016785,0.926008
39,646.098206,164.332169,718.336609,198.677658,0.920024
39,577.602478,177.379242,606.638306,198.532837,0.900230
40,759.939758,174.626022,825.870361,201.010742,0.956846
40,913.560059,170.670151,1089.736938,224.022308,0.954509
40,421.011719,176.699493,462.990204,201.772964,0.950336
40,525.558411,174.567352,587.903137,208.310165,0.945350
40,1114.855957,167.117935,1242.000000,214.023483,0.924434
40,646.013916,164.582550,717.508179,198.701324,0.922376
40,579.445557,177.219986,606.916077,197.805847,0.894063
41,759.232300,174.525223,825.127441,200.974472,0.956224
41,913.184753,170.588684,1089.615967,223.954086,0.955172
41,419.217865,176.584213,462.461853,202.153229,0.952864
41,533.618774,174.377716,590.654236,207.426285,0.935492
41,1114.009888,167.228271,1241.958008,214.282578,0.919892
41,645.846252,164.696411,716.885071,198.651901,0.919283
41,580.360718,177.319763,606.287354,197.553925,0.889098
42,758.328369,174.262833,824.504822,201.115921,0.958326
42,913.318970,170.626862,1089.676147,224.039871,0.954994
42,418.401337,176.664749,461.676514,202.063171,0.952335
42,541.705322,174.407562,592.718384,206.384796,0.924635
42,1113.569702,167.190674,1241.554810,213.436417,0.914518
42,645.659546,164.832794,716.280579,198.613129,0.913778
42,580.395874,177.639450,605.929993,197.207169,0.778829
43,757.953125,174.098480,824.337219,201.155533,0.960087
43,913.306641,170.485016,1089.666016,224.053314,0.955398
43,417.613251,176.796936,461.121124,202.010406,0.950509
43,547.646240,174.009598,593.588501,205.825806,0.926618
43,1112.198730,167.446625,1241.194336,213.105759,0.921240
43,645.262573,164.864273,715.782715,198.604813,0.915713
43,577.940491,177.541824,604.359131,198.023758,0.805194
44,757.085510,174.030823,823.717407,201.284546,0.961773
