0,187.215424,188.658783,440.385498,343.928802,0.975767
0,629.534363,171.384323,659.852478,199.665054,0.842071
1,0.000000,197.047867,372.372253,373.106476,0.980030
1,630.196533,171.832428,660.432129,200.000946,0.789605
1,630.013489,171.881531,660.547913,199.913132,0.661958
2,0.000000,207.620667,235.375320,372.724823,0.973724
2,630.439392,171.843277,660.565491,200.246384,0.846593
3,630.973206,170.953461,660.675537,199.592865,0.848431
4,630.952454,170.262421,660.473083,198.858475,0.879169
5,630.835999,171.391388,660.604980,200.068192,0.893054
6,631.047607,172.127655,660.526733,200.713669,0.902800
7,631.287964,169.920975,661.684998,198.856705,0.819026
7,631.038452,169.731888,661.918396,198.774017,0.662458
8,631.164673,168.547882,661.996948,197.778793,0.887008
9,631.554260,168.278351,661.980835,197.675964,0.925566
10,631.713745,168.589050,662.372742,197.839996,0.910875
11,632.618103,168.636337,663.407104,197.771622,0.804813
12,633.893188,168.202576,664.263184,197.290726,0.914784
13,635.655945,168.001160,665.984497,197.562973,0.935539
14,637.469727,169.383484,669.534851,198.707840,0.917425
15,639.174500,168.605453,670.969971,198.280945,0.931611
16,640.659851,168.109344,672.387634,197.983643,0.935476
17,641.869751,168.641632,673.788330,198.561234,0.917773
18,643.021362,172.115723,673.645081,201.453384,0.921809
19,644.312866,173.323517,674.883423,202.574783,0.878911
20,645.365784,172.315552,676.721008,201.759262,0.787319
21,646.434143,168.498154,676.956665,198.302399,0.908146
22,647.303650,166.916916,678.041077,196.673035,0.902689
23,647.765198,167.719299,678.404663,197.006851,0.924019
24,648.219055,170.361771,679.876099,199.870667,0.877646
25,648.274658,169.324585,680.874756,198.767899,0.749174
25,648.449768,169.161423,680.602295,198.893036,0.579310
26,648.882141,165.853867,680.239990,196.428986,0.730655
26,648.683838,165.968918,680.554565,195.958969,0.478808
27,649.281250,166.636246,680.298523,195.337097,0.814149
27,649.329285,166.185501,680.166199,195.199570,0.676040
28,649.515930,167.559509,681.720764,196.827637,0.945248
29,649.872742,168.520584,681.713135,197.509262,0.929033
30,650.429016,167.968094,681.571411,196.848984,0.760335
30,650.147339,167.736710,681.730713,196.910873,0.570431
31,650.701843,168.865356,682.039368,197.675690,0.893384
32,651.391724,168.407990,682.225769,197.551239,0.819555
32,651.070923,168.212234,682.419067,197.446320,0.494901
33,651.759888,167.652512,683.866455,197.011627,0.748658
33,651.874878,167.722488,683.522461,196.946838,0.595008
34,652.575073,167.367722,684.279053,196.717926,0.911294
35,653.322083,167.825073,685.900391,197.345581,0.802901
35,653.008301,168.086441,685.687073,197.390152,0.588404
36,653.044250,168.933975,685.910522,198.285187,0.905975
37,653.202454,167.986191,686.591675,197.897385,0.804435
37,652.922302,168.142059,686.329773,197.882080,0.664954
38,653.915466,168.777008,686.755554,197.826508,0.866909
38,654.328674,168.761581,686.855469,198.051468,0.641473
39,654.090698,167.977203,687.005371,197.584702,0.770187
39,653.881531,168.134964,686.896118,197.716095,0.741956
40,653.004639,167.761810,687.025146,197.597427,0.899623
40,653.507019,167.150208,686.969299,197.734009,0.554824
41,653.102783,167.746857,686.571716,197.611496,0.912962
42,652.968750,168.150406,686.432007,197.236221,0.923929
43,652.722473,166.701416,685.994690,196.710037,0.838071
43,652.310486,166.743942,685.801208,196.827469,0.709083
44,652.717773,167.348114,685.422607,197.040359,0.879883
44,652.416870,167.010330,685.425598,197.341995,0.276409
45,652.563477,168.186569,686.527161,198.938416,0.909691
46,653.164062,169.901718,686.982849,200.869431,0.890845
47,653.982910,169.850067,687.933289,200.623566,0.878845
48,654.308777,167.510513,688.977600,198.014908,0.864610
49,655.387695,166.572784,690.462769,196.807404,0.849688
49,655.237610,166.272919,690.457153,196.835663,0.411185
50,656.162537,169.192734,692.143555,198.681198,0.929010
51,659.270264,171.224762,694.130371,201.057816,0.883979
51,642.387390,175.044449,668.954346,193.218674,0.343613
52,659.649902,171.458221,694.652710,201.812256,0.797658
52,659.683044,171.513275,694.526672,201.720871,0.760844
52,632.576477,176.344391,663.795776,195.587158,0.608577
53,660.494568,172.581039,695.232910,203.416061,0.936992
53,626.906067,179.580139,655.985229,198.710800,0.837401
54,617.916870,178.340652,651.095459,199.996460,0.922283
54,661.785706,172.676529,694.285034,202.464630,0.920555
54,661.374146,173.522919,694.451233,202.845291,0.396198
55,662.423279,168.403458,695.346252,199.332947,0.947714
55,607.991150,174.630035,645.202148,197.821182,0.941174
56,597.876282,171.494614,637.246155,196.709564,0.951138
56,661.326416,164.765991,695.812622,195.734940,0.915736
56,661.523132,164.625992,695.514954,195.167679,0.776429
57,585.805542,171.923050,628.250183,198.820969,0.956694
57,661.320129,164.922546,695.524597,195.471786,0.928574
57,661.352356,164.940689,694.994507,195.681396,0.497624
58,573.262024,175.211945,619.962891,203.580093,0.958574
58,662.252014,167.420288,696.490784,198.256210,0.929038
59,559.681580,176.696243,609.624390,208.936874,0.953585
59,661.823425,169.276398,696.902649,200.632248,0.946880
60,543.971497,177.407852,598.269836,210.915710,0.959064
60,661.001587,168.786758,697.298279,199.947525,0.943773
61,526.033875,178.130112,587.961426,215.526138,0.962445
61,660.895691,168.504517,696.950439,200.284012,0.945366
